sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1061,1,2,NaiveBayes,0.9999999999771063,5.8977354460748966e-77,2.2892477751406735e-11,0.9999999999771063,MAR_sick_tsh
1062,1,2,NaiveBayes,1.0,3.044118086209761e-139,4.462966807975586e-17,1.0,MAR_sick_tsh
1063,1,2,NaiveBayes,1.0,0.0,1.7916644843545691e-103,1.0,MAR_sick_tsh
1064,1,2,NaiveBayes,1.0,0.0,3.045165765473191e-51,1.0,MAR_sick_tsh
1065,1,2,NaiveBayes,1.0,8.6271588447512e-168,1.0537479662190395e-19,1.0,MAR_sick_tsh
1066,1,2,NaiveBayes,1.0,0.0,3.3071472607706173e-81,1.0,MAR_sick_tsh
1067,1,2,NaiveBayes,1.0,0.0,6.590293095504476e-86,1.0,MAR_sick_tsh
1068,1,2,NaiveBayes,1.0,0.0,3.53934795379441e-52,1.0,MAR_sick_tsh
1069,1,2,NaiveBayes,1.0,5.43299440992467e-156,2.982816695252702e-16,1.0,MAR_sick_tsh
1070,1,2,NaiveBayes,1.0,0.0,8.04094507145781e-40,1.0,MAR_sick_tsh
1071,1,2,NaiveBayes,1.0,0.0,6.3008483121825036e-86,1.0,MAR_sick_tsh
1072,1,2,NaiveBayes,1.0,2.5062991473223e-310,8.488589291256626e-32,1.0,MAR_sick_tsh
1073,1,2,NaiveBayes,0.99999999943552,1.43185579054837e-69,5.644809563471891e-10,0.99999999943552,MAR_sick_tsh
1074,1,2,NaiveBayes,0.9999999999999751,5.1966446516973144e-79,2.4651476299543704e-14,0.9999999999999751,MAR_sick_tsh
1075,1,2,NaiveBayes,1.0,1.3440058115908717e-286,2.236158978997568e-33,1.0,MAR_sick_tsh
1076,1,2,NaiveBayes,1.0,0.0,3.275418106513609e-33,1.0,MAR_sick_tsh
1077,1,2,NaiveBayes,0.9999999968003443,1.746130689670565e-23,3.199655244242406e-09,0.9999999968003443,MAR_sick_tsh
1078,1,2,NaiveBayes,0.9999999999998366,8.710047685492688e-63,1.599934517369457e-13,0.9999999999998366,MAR_sick_tsh
1079,1,2,NaiveBayes,1.0,0.0,9.095887716618116e-39,1.0,MAR_sick_tsh
1080,1,2,NaiveBayes,1.0,0.0,2.2666589909643075e-64,1.0,MAR_sick_tsh
1081,1,2,NaiveBayes,1.0,0.0,2.566065758006101e-81,1.0,MAR_sick_tsh
1082,1,2,NaiveBayes,0.999999500516918,3.539762113042175e-115,4.994830850534386e-07,0.999999500516918,MAR_sick_tsh
1083,1,2,NaiveBayes,1.0,6.812990499622731e-122,6.314787023847702e-17,1.0,MAR_sick_tsh
1084,1,2,NaiveBayes,0.9999999999828475,6.810320741745684e-53,1.7154603101076658e-11,0.9999999999828475,MAR_sick_tsh
1085,1,2,NaiveBayes,1.0,1.330469245560027e-309,3.76885717396497e-34,1.0,MAR_sick_tsh
1086,1,2,NaiveBayes,1.0,6.590072391996815e-131,3.474099487092412e-18,1.0,MAR_sick_tsh
1087,1,2,NaiveBayes,1.0,0.0,6.562753301983818e-61,1.0,MAR_sick_tsh
1088,1,2,NaiveBayes,1.0,0.0,1.4082850710777139e-62,1.0,MAR_sick_tsh
1089,1,2,NaiveBayes,1.0,0.0,2.5149558237269383e-104,1.0,MAR_sick_tsh
1240,2,2,NaiveBayes,0.9999069912235249,7.225975636966618e-36,9.30087764737666e-05,0.9999069912235249,MNAR_nhanes_cadmium
1241,2,1,NaiveBayes,0.999999998898474,3.0720637427548865e-12,0.999999998898474,1.098454998493152e-09,MNAR_nhanes_cadmium
1242,2,1,NaiveBayes,0.9993699622910917,1.5517555666423599e-15,0.9993699622910917,0.0006300377089052486,MNAR_nhanes_cadmium
1243,2,0,NaiveBayes,0.999998907171879,0.999998907171879,1.0925273664320858e-06,3.0075789619269703e-10,MNAR_nhanes_cadmium
1244,2,1,NaiveBayes,0.9999999945735567,2.2504160825530356e-101,0.9999999945735567,5.4264373227642715e-09,MNAR_nhanes_cadmium
1245,2,1,NaiveBayes,0.8613197538773519,8.022093554365823e-211,0.8613197538773519,0.13868024612264956,MNAR_nhanes_cadmium
1246,2,1,NaiveBayes,0.9998627522402447,8.006891028722357e-12,0.9998627522402447,0.00013724775174694224,MNAR_nhanes_cadmium
1247,2,1,NaiveBayes,0.8617156827499322,1.645318061689276e-07,0.8617156827499322,0.1382841527182632,MNAR_nhanes_cadmium
1248,2,2,NaiveBayes,1.0,0.0,1.7582904809264205e-44,1.0,MNAR_nhanes_cadmium
1249,2,2,NaiveBayes,0.999999999918245,4.2672503004823714e-117,8.175750849183804e-11,0.999999999918245,MNAR_nhanes_cadmium
1250,2,2,NaiveBayes,0.9999986289978989,9.884761966084518e-23,1.3710021019338765e-06,0.9999986289978989,MNAR_nhanes_cadmium
1251,2,1,NaiveBayes,1.0,3.654204151970567e-78,1.0,9.076960492658058e-24,MNAR_nhanes_cadmium
1252,2,2,NaiveBayes,0.9999999999997513,5.067279071994441e-121,2.4551204961593006e-13,0.9999999999997513,MNAR_nhanes_cadmium
1253,2,1,NaiveBayes,0.9344760089717806,1.516574319962318e-08,0.9344760089717806,0.06552397586247644,MNAR_nhanes_cadmium
1254,2,1,NaiveBayes,0.9795306694165139,3.902343045204283e-39,0.9795306694165139,0.0204693305834843,MNAR_nhanes_cadmium
1255,2,2,NaiveBayes,0.99860811718809,0.001369641359621122,2.224145228928619e-05,0.99860811718809,MNAR_nhanes_cadmium
1256,2,2,NaiveBayes,0.8256852025990272,8.549155935263815e-06,0.17430624824503974,0.8256852025990272,MNAR_nhanes_cadmium
1257,2,1,NaiveBayes,0.9999999999996305,1.4884442290526194e-20,0.9999999999996305,3.6628759983650786e-13,MNAR_nhanes_cadmium
1258,2,1,NaiveBayes,0.9726762451644374,1.1376789787476004e-44,0.9726762451644374,0.027323754835561872,MNAR_nhanes_cadmium
1259,2,2,NaiveBayes,0.9999718925925208,3.6063898811983366e-28,2.810740748121902e-05,0.9999718925925208,MNAR_nhanes_cadmium
1260,2,1,NaiveBayes,0.9999999995089297,4.843054672554237e-10,0.9999999995089297,6.762420052435792e-12,MNAR_nhanes_cadmium
1261,2,2,NaiveBayes,0.9423858877700723,4.797969547950455e-18,0.05761411222992851,0.9423858877700723,MNAR_nhanes_cadmium
1262,2,0,NaiveBayes,0.4201363423816803,0.4201363423816803,0.33451482548454947,0.24534883213377137,MNAR_nhanes_cadmium
1263,2,1,NaiveBayes,0.8444696827317677,3.874316049094173e-09,0.8444696827317677,0.15553031339391976,MNAR_nhanes_cadmium
1264,2,2,NaiveBayes,0.8646625991901117,0.04765819397950762,0.08767920683038105,0.8646625991901117,MNAR_nhanes_cadmium
1265,2,1,NaiveBayes,0.9999996685964357,9.385819541014707e-30,0.9999996685964357,3.314035609285649e-07,MNAR_nhanes_cadmium
1266,2,1,NaiveBayes,0.9999996420142737,3.557970374609847e-07,0.9999996420142737,2.1886915845432744e-09,MNAR_nhanes_cadmium
1267,2,2,NaiveBayes,0.9997318615877063,3.967993836812189e-10,0.00026813801549653603,0.9997318615877063,MNAR_nhanes_cadmium
1268,2,1,NaiveBayes,0.9886938767037435,1.714354696592921e-18,0.9886938767037435,0.011306123296254255,MNAR_nhanes_cadmium
1269,2,1,NaiveBayes,0.9999999999999929,6.276118415053654e-21,0.9999999999999929,6.574649957976182e-15,MNAR_nhanes_cadmium
1270,2,1,NaiveBayes,0.9999989873425659,1.278410871029237e-15,0.9999989873425659,1.0126574329316086e-06,MNAR_nhanes_cadmium
1271,2,1,NaiveBayes,0.9999999992389803,3.3777989616664536e-118,0.9999999992389803,7.610227377367417e-10,MNAR_nhanes_cadmium
1272,2,1,NaiveBayes,0.9995122892162838,3.61487797176867e-08,0.9995122892162838,0.0004876746349359879,MNAR_nhanes_cadmium
1273,2,1,NaiveBayes,0.9202280436438933,0.006245676527355261,0.9202280436438933,0.0735262798287532,MNAR_nhanes_cadmium
1274,2,1,NaiveBayes,0.9999999121069262,8.010337626571244e-20,0.9999999121069262,8.78930749442473e-08,MNAR_nhanes_cadmium
1275,2,2,NaiveBayes,1.0,0.0,5.252123098806797e-56,1.0,MNAR_nhanes_cadmium
1276,2,1,NaiveBayes,0.9999999200541755,9.405326447716825e-31,0.9999999200541755,7.994582629616774e-08,MNAR_nhanes_cadmium
1277,2,1,NaiveBayes,0.9994678651189044,5.7863721584995356e-09,0.9994678651189044,0.0005321290947217845,MNAR_nhanes_cadmium
1278,2,1,NaiveBayes,0.9999999999999147,2.7819808877585964e-49,0.9999999999999147,8.232026304937935e-14,MNAR_nhanes_cadmium
1279,2,1,NaiveBayes,0.9991854688439413,5.531283044767998e-20,0.9991854688439413,0.0008145311560594053,MNAR_nhanes_cadmium
1280,2,2,NaiveBayes,0.74758941158189,4.1206871535895907e-07,0.25241017634939594,0.74758941158189,MNAR_nhanes_cadmium
1281,2,1,NaiveBayes,0.9999999829049743,1.4502172552783589e-15,0.9999999829049743,1.7095022432230913e-08,MNAR_nhanes_cadmium
1282,2,1,NaiveBayes,0.9999999731890487,1.0498952897767055e-89,0.9999999731890487,2.6810957074538572e-08,MNAR_nhanes_cadmium
1283,2,1,NaiveBayes,0.9999999837306747,2.2615258230472662e-13,0.9999999837306747,1.6269100923445004e-08,MNAR_nhanes_cadmium
1284,2,1,NaiveBayes,1.0,2.368693065944329e-45,1.0,4.6803941154743927e-32,MNAR_nhanes_cadmium
1285,2,2,NaiveBayes,0.9998342907550879,8.990118245766771e-08,0.00016561934372868995,0.9998342907550879,MNAR_nhanes_cadmium
1286,2,1,NaiveBayes,0.9999970255579639,3.7280882125899083e-22,0.9999970255579639,2.97444203803518e-06,MNAR_nhanes_cadmium
1287,2,2,NaiveBayes,0.9842206727338809,3.6375232380496744e-09,0.01577932362859752,0.9842206727338809,MNAR_nhanes_cadmium
1288,2,2,NaiveBayes,0.9999889660870399,3.5578910148557654e-52,1.1033912960034744e-05,0.9999889660870399,MNAR_nhanes_cadmium
1289,2,1,NaiveBayes,0.9999999999523013,1.1522879163130672e-18,0.9999999999523013,4.7698091066740516e-11,MNAR_nhanes_cadmium
1440,2,0,NaiveBayes,0.9959252689048671,0.9959252689048671,2.446339895220736e-08,0.0040747066317348745,MNAR_pima_skinthickness
1441,2,0,NaiveBayes,0.9999999683800317,0.9999999683800317,2.3749098823497923e-08,7.870868557544033e-09,MNAR_pima_skinthickness
1442,2,2,NaiveBayes,0.9999882915585641,9.21078696737663e-16,1.1708441435881047e-05,0.9999882915585641,MNAR_pima_skinthickness
1443,2,0,NaiveBayes,0.9975412810796055,0.9975412810796055,1.323257226985717e-07,0.002458586594671878,MNAR_pima_skinthickness
1444,2,2,NaiveBayes,0.9493347802450653,0.05066444216369191,7.775912432854948e-07,0.9493347802450653,MNAR_pima_skinthickness
1445,2,0,NaiveBayes,0.9794307714571795,0.9794307714571795,1.5937552155344817e-07,0.020569069167299493,MNAR_pima_skinthickness
1446,2,2,NaiveBayes,0.9999971046122406,7.90493016586816e-19,2.8953877583551733e-06,0.9999971046122406,MNAR_pima_skinthickness
1447,2,2,NaiveBayes,0.6304115457006574,0.36958704859146835,1.4057078745682862e-06,0.6304115457006574,MNAR_pima_skinthickness
1448,2,0,NaiveBayes,0.9761352926304645,0.9761352926304645,1.1342059346312919e-07,0.02386459394894281,MNAR_pima_skinthickness
1449,2,2,NaiveBayes,0.7731867817975066,0.22681311863329837,9.956919668345785e-08,0.7731867817975066,MNAR_pima_skinthickness
1450,2,2,NaiveBayes,0.7047208066791744,0.2952782457386892,9.47582135546628e-07,0.7047208066791744,MNAR_pima_skinthickness
1451,2,0,NaiveBayes,0.9823559905205893,0.9823559905205893,3.038999145910389e-08,0.017643979089418383,MNAR_pima_skinthickness
1452,2,0,NaiveBayes,0.994371143574517,0.994371143574517,8.904251283618599e-08,0.0056287673829714365,MNAR_pima_skinthickness
1453,2,0,NaiveBayes,0.9998360177467592,0.9998360177467592,4.393266950190421e-07,0.00016354292654560858,MNAR_pima_skinthickness
1454,2,2,NaiveBayes,0.5371368903175614,0.4628623610314891,7.486509491952335e-07,0.5371368903175614,MNAR_pima_skinthickness
1455,2,0,NaiveBayes,0.9999849146445593,0.9999849146445593,1.1767102874013456e-08,1.50735883377414e-05,MNAR_pima_skinthickness
1456,2,2,NaiveBayes,0.9999999098068001,2.0253953857122289e-16,9.019319742030067e-08,0.9999999098068001,MNAR_pima_skinthickness
1457,2,0,NaiveBayes,0.9905959730645684,0.9905959730645684,1.0408965885662242e-08,0.009404016526466765,MNAR_pima_skinthickness
1458,2,0,NaiveBayes,0.6316702177613963,0.6316702177613963,1.4802956750022846e-06,0.3683283019429278,MNAR_pima_skinthickness
1459,2,0,NaiveBayes,0.9461849472505098,0.9461849472505098,3.929635433299427e-08,0.05381501345313324,MNAR_pima_skinthickness
1460,2,0,NaiveBayes,0.999771777287776,0.999771777287776,1.6386224037956864e-08,0.00022820632600094282,MNAR_pima_skinthickness
1461,2,2,NaiveBayes,0.9985300368044465,0.0014698198745872507,1.4332096778090398e-07,0.9985300368044465,MNAR_pima_skinthickness
1462,2,2,NaiveBayes,0.9999997141922723,4.2280935211509335e-17,2.8580772744379085e-07,0.9999997141922723,MNAR_pima_skinthickness
1463,2,2,NaiveBayes,0.7435670172414697,0.25643274473647165,2.3802205878140138e-07,0.7435670172414697,MNAR_pima_skinthickness
1464,2,0,NaiveBayes,0.8684134813714388,0.8684134813714388,8.464179319295787e-08,0.13158643398676825,MNAR_pima_skinthickness
1465,2,0,NaiveBayes,0.906323988903997,0.906323988903997,8.377771938616264e-05,0.09359223337661787,MNAR_pima_skinthickness
1466,2,2,NaiveBayes,0.6054922825624681,0.3945074937048338,2.2373269711235637e-07,0.6054922825624681,MNAR_pima_skinthickness
1467,2,0,NaiveBayes,0.999980729229738,0.999980729229738,2.977002569091445e-10,1.9270472560579972e-05,MNAR_pima_skinthickness
1468,2,0,NaiveBayes,0.9589737879374257,0.9589737879374257,1.1761731034868287e-07,0.04102609444526613,MNAR_pima_skinthickness
1469,2,2,NaiveBayes,0.9999984017941318,5.36582314590006e-18,1.5982058668235285e-06,0.9999984017941318,MNAR_pima_skinthickness
1470,2,2,NaiveBayes,0.9999998082437365,6.672751003341327e-29,1.9175626344433455e-07,0.9999998082437365,MNAR_pima_skinthickness
1471,2,2,NaiveBayes,0.9999999732403996,2.1691655651140162e-13,2.675938330571007e-08,0.9999999732403996,MNAR_pima_skinthickness
1472,2,0,NaiveBayes,0.9999997656327996,0.9999997656327996,1.998223863934372e-08,2.1438496054659045e-07,MNAR_pima_skinthickness
1473,2,0,NaiveBayes,0.7643187370700472,0.7643187370700472,7.175770273701162e-05,0.2356095052272145,MNAR_pima_skinthickness
1474,2,0,NaiveBayes,0.9978028411996003,0.9978028411996003,2.1976492038220227e-05,0.0021751823083611347,MNAR_pima_skinthickness
1475,2,0,NaiveBayes,0.9577352396520583,0.9577352396520583,6.742609666705598e-08,0.04226469292184678,MNAR_pima_skinthickness
1476,2,2,NaiveBayes,0.9973373325573841,0.0026602544314076816,2.413011208555699e-06,0.9973373325573841,MNAR_pima_skinthickness
1477,2,0,NaiveBayes,0.9826407813157589,0.9826407813157589,3.063738116049426e-07,0.017358912310428933,MNAR_pima_skinthickness
1478,2,2,NaiveBayes,0.9979240882369717,0.002074260389854391,1.6513731737357326e-06,0.9979240882369717,MNAR_pima_skinthickness
1479,2,0,NaiveBayes,0.9650778340254779,0.9650778340254779,5.377810708907642e-08,0.034922112196414556,MNAR_pima_skinthickness
1480,2,2,NaiveBayes,0.9999999091982309,1.7691983359873887e-15,9.080176839938112e-08,0.9999999091982309,MNAR_pima_skinthickness
1481,2,0,NaiveBayes,0.7216371285608343,0.7216371285608343,2.8695614202132998e-08,0.27836284274355044,MNAR_pima_skinthickness
1482,2,0,NaiveBayes,0.8913710018230755,0.8913710018230755,5.447236719975709e-06,0.10862355094020418,MNAR_pima_skinthickness
1483,2,0,NaiveBayes,0.7463166531493786,0.7463166531493786,2.5666603732105074e-07,0.25368309018458296,MNAR_pima_skinthickness
1484,2,0,NaiveBayes,0.739894079195583,0.739894079195583,1.850400817702694e-06,0.2601040704035981,MNAR_pima_skinthickness
1485,2,0,NaiveBayes,0.9314332781387614,0.9314332781387614,6.338199070641203e-06,0.06856038366216856,MNAR_pima_skinthickness
1486,2,2,NaiveBayes,0.9999999886710215,7.112703306158208e-20,1.1328980137283436e-08,0.9999999886710215,MNAR_pima_skinthickness
1487,2,2,NaiveBayes,0.539357114086046,0.46064135859711036,1.5273168419778692e-06,0.539357114086046,MNAR_pima_skinthickness
1488,2,0,NaiveBayes,0.9999281604250546,0.9999281604250546,2.8368826391746394e-08,7.181120611951506e-05,MNAR_pima_skinthickness
1489,2,0,NaiveBayes,0.9999999458231003,0.9999999458231003,2.9199972660120444e-08,2.4976926759417043e-08,MNAR_pima_skinthickness
1490,2,2,NaiveBayes,0.9985511504876546,0.001448762996870116,8.651547648328359e-08,0.9985511504876546,MNAR_support2_albumin
1491,2,2,NaiveBayes,0.9988189818051946,0.0011807657425829102,2.524522255028303e-07,0.9988189818051946,MNAR_support2_albumin
1492,2,2,NaiveBayes,0.9975756284211806,0.002424217413523189,1.5416529730222326e-07,0.9975756284211806,MNAR_support2_albumin
1493,2,0,NaiveBayes,0.9999997336796084,0.9999997336796084,3.1353315161928233e-10,2.6600686003129287e-07,MNAR_support2_albumin
1494,2,2,NaiveBayes,0.9983686526966249,0.0016308499240702706,4.973793065143059e-07,0.9983686526966249,MNAR_support2_albumin
1495,2,0,NaiveBayes,0.9987239038836956,0.9987239038836956,7.014027909178068e-08,0.0012760259760222952,MNAR_support2_albumin
1496,2,2,NaiveBayes,0.9899164481786951,0.010082328768100604,1.2230532025316257e-06,0.9899164481786951,MNAR_support2_albumin
1497,2,2,NaiveBayes,0.9868459649157598,0.01315355560732797,4.794769134821455e-07,0.9868459649157598,MNAR_support2_albumin
1498,2,2,NaiveBayes,0.9879203797813941,0.012079504487486483,1.1573112105088885e-07,0.9879203797813941,MNAR_support2_albumin
1499,2,2,NaiveBayes,0.9994342981690473,0.0005543865013790132,1.1315329573338695e-05,0.9994342981690473,MNAR_support2_albumin
1500,2,2,NaiveBayes,0.9999993596901706,6.285579790517096e-07,1.1751852644078259e-08,0.9999993596901706,MNAR_support2_albumin
1501,2,2,NaiveBayes,0.6205955428115165,0.37940165080140603,2.8063870796373344e-06,0.6205955428115165,MNAR_support2_albumin
1502,2,0,NaiveBayes,0.8227623811259042,0.8227623811259042,3.060096196800827e-06,0.17723455877790065,MNAR_support2_albumin
1503,2,2,NaiveBayes,0.9999973109983729,6.250501673941452e-07,2.063951456440422e-06,0.9999973109983729,MNAR_support2_albumin
1504,2,0,NaiveBayes,0.9994752239449437,0.9994752239449437,4.411890340406172e-06,0.0005203641647130369,MNAR_support2_albumin
1505,2,2,NaiveBayes,1.0,0.0,6.375996075600871e-76,1.0,MNAR_support2_albumin
1506,2,0,NaiveBayes,0.8926557316349043,0.8926557316349043,0.021279073493177234,0.08606519487191898,MNAR_support2_albumin
1507,2,0,NaiveBayes,0.9406728118190438,0.9406728118190438,3.45402534551441e-07,0.05932684277841885,MNAR_support2_albumin
1508,2,0,NaiveBayes,0.9989656281779642,0.9989656281779642,1.0132862713561542e-06,0.0010333585357649856,MNAR_support2_albumin
1509,2,2,NaiveBayes,0.9629438887229116,0.037055784033546764,3.2724354064804705e-07,0.9629438887229116,MNAR_support2_albumin
1510,2,2,NaiveBayes,0.998953803691575,0.0010461652767895686,3.103163443901952e-08,0.998953803691575,MNAR_support2_albumin
1511,2,0,NaiveBayes,0.8970837714374224,0.8970837714374224,4.1435849421322165e-05,0.10287479271315401,MNAR_support2_albumin
1512,2,2,NaiveBayes,0.999497159294191,0.0005021697529638229,6.70952847822941e-07,0.999497159294191,MNAR_support2_albumin
1513,2,2,NaiveBayes,0.7481654560877081,0.2518328821171987,1.6617950921983524e-06,0.7481654560877081,MNAR_support2_albumin
1514,2,0,NaiveBayes,0.7660493593568964,0.7660493593568964,4.395389996291084e-06,0.23394624525310792,MNAR_support2_albumin
1515,2,0,NaiveBayes,0.998683691133282,0.998683691133282,4.2182513437851784e-07,0.0013158870415830113,MNAR_support2_albumin
1516,2,2,NaiveBayes,0.9282177103307653,0.07176425893130166,1.8030737931962872e-05,0.9282177103307653,MNAR_support2_albumin
1517,2,2,NaiveBayes,0.9367094384323973,0.06329043719922771,1.2436837199194593e-07,0.9367094384323973,MNAR_support2_albumin
1518,2,2,NaiveBayes,0.9870896772070424,0.012909688100152436,6.346928017080381e-07,0.9870896772070424,MNAR_support2_albumin
1519,2,0,NaiveBayes,0.999737945863223,0.999737945863223,2.198101812646408e-08,0.00026203215575952224,MNAR_support2_albumin
1520,2,2,NaiveBayes,0.9994441617451173,0.0005557991826781846,3.9072202454944995e-08,0.9994441617451173,MNAR_support2_albumin
1521,2,0,NaiveBayes,0.996121843697748,0.996121843697748,3.3820523216679625e-06,0.0038747742499288438,MNAR_support2_albumin
1522,2,2,NaiveBayes,0.999971231421167,2.5258948349430477e-05,3.5096304851718555e-06,0.999971231421167,MNAR_support2_albumin
1523,2,2,NaiveBayes,0.9995374468327856,0.00046245047186078557,1.0269535294912089e-07,0.9995374468327856,MNAR_support2_albumin
1524,2,2,NaiveBayes,0.9999938357661965,3.805164762271896e-06,2.359069040946258e-06,0.9999938357661965,MNAR_support2_albumin
1525,2,2,NaiveBayes,0.999831608171232,0.00016719822099765645,1.1936077687997832e-06,0.999831608171232,MNAR_support2_albumin
1526,2,0,NaiveBayes,0.9988143826718542,0.9988143826718542,5.227132007388489e-08,0.0011855650568250965,MNAR_support2_albumin
1527,2,2,NaiveBayes,0.9979477524343363,0.0020516917747997326,5.557908643675955e-07,0.9979477524343363,MNAR_support2_albumin
1528,2,2,NaiveBayes,0.941699821494493,0.058300131433791674,4.70717138675127e-08,0.941699821494493,MNAR_support2_albumin
1529,2,2,NaiveBayes,0.9276149716066662,0.07238407141995766,9.569733773748947e-07,0.9276149716066662,MNAR_support2_albumin
1530,2,2,NaiveBayes,0.8713330438247576,0.12866580803380484,1.1481414384069075e-06,0.8713330438247576,MNAR_support2_albumin
1531,2,2,NaiveBayes,0.8825866166797456,0.1174128412056377,5.42114617768391e-07,0.8825866166797456,MNAR_support2_albumin
1532,2,0,NaiveBayes,0.9994649647206214,0.9994649647206214,1.4396532302626803e-08,0.0005350208828464037,MNAR_support2_albumin
1533,2,2,NaiveBayes,0.9999992613313423,5.776881083605143e-07,1.6098054753028045e-07,0.9999992613313423,MNAR_support2_albumin
1534,2,2,NaiveBayes,0.9758834825247669,0.024110138935049256,6.378540182131316e-06,0.9758834825247669,MNAR_support2_albumin
1535,2,0,NaiveBayes,0.9388878712288695,0.9388878712288695,4.090245258733844e-07,0.06111171974660245,MNAR_support2_albumin
1536,2,2,NaiveBayes,0.8875371997574925,0.11246155791011316,1.2423323934494707e-06,0.8875371997574925,MNAR_support2_albumin
