sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
154,0,2,NaiveBayes,0.5185478379373907,0.4814521611823691,8.802398838908996e-10,0.5185478379373907,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,NaiveBayes,0.6236369194048883,0.3763630805949365,1.7528850357829533e-13,0.6236369194048883,MCAR_fixed_seed205369676_mr3.txt
166,0,2,NaiveBayes,0.6962198681644184,0.30378013183363234,1.948876713761647e-12,0.6962198681644184,MCAR_fixed_seed402885431_mr10.txt
167,0,2,NaiveBayes,0.6189327980270242,0.3810672019729766,1.2895341228696127e-16,0.6189327980270242,MCAR_fixed_seed410678880_mr6.txt
170,0,2,NaiveBayes,0.6405259102932367,0.35925575916538066,0.00021833054138265345,0.6405259102932367,MCAR_fixed_seed456451599_mr3.txt
173,0,2,NaiveBayes,0.6581468739131793,0.3418531260868162,5.13088981581817e-15,0.6581468739131793,MCAR_fixed_seed52290577_mr3.txt
176,0,2,NaiveBayes,0.6667780189260896,0.33322008624319616,1.8948307142853756e-06,0.6667780189260896,MCAR_fixed_seed570215365_mr3.txt
177,0,2,NaiveBayes,0.8292358063814768,0.17076419361852332,1.6705734082109603e-23,0.8292358063814768,MCAR_fixed_seed585976307_mr9.txt
182,0,2,NaiveBayes,0.6895813666608581,0.310418633269283,6.985886842135416e-11,0.6895813666608581,MCAR_fixed_seed677521745_mr1.txt
192,0,2,NaiveBayes,0.5275945885937241,0.47240541137947534,2.679965714527428e-11,0.5275945885937241,MCAR_fixed_seed905049277_mr6.txt
193,0,2,NaiveBayes,0.7457995642683568,0.25420043573078377,8.589021928781402e-13,0.7457995642683568,MCAR_fixed_seed928603668_mr9.txt
194,0,2,NaiveBayes,0.6215550991819802,0.378444900735559,8.246073648918331e-11,0.6215550991819802,MCAR_fixed_seed950821996_mr7.txt
211,0,2,NaiveBayes,0.7105268330615173,0.28947316693848313,1.835030880888135e-24,0.7105268330615173,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,NaiveBayes,0.7032316272708654,0.29676836181061284,1.09185215385664e-08,0.7032316272708654,MCAR_uniform_seed1258083480_mr3.txt
216,0,0,NaiveBayes,0.7517832694995208,0.7517832694995208,0.14974156309392875,0.09847516740655086,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,NaiveBayes,0.7265961884436759,0.27340381155632476,1.8636232924131323e-20,0.7265961884436759,MCAR_uniform_seed1319617141_mr8.txt
224,0,0,NaiveBayes,0.5137079470380244,0.5137079470380244,9.861789326714244e-07,0.4862910667830432,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,NaiveBayes,0.6884385634310125,0.3115614365689878,2.7813893656255252e-25,0.6884385634310125,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,NaiveBayes,0.5742666974107973,0.42573330258724756,1.955285771384888e-12,0.5742666974107973,MCAR_uniform_seed154242857_mr5.txt
235,0,2,NaiveBayes,0.7139611171883646,0.28603888281163586,1.2428872451579055e-22,0.7139611171883646,MCAR_uniform_seed16924700_mr9.txt
237,0,2,NaiveBayes,0.6603504243141357,0.3396495756858635,1.2327860931989808e-19,0.6603504243141357,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,NaiveBayes,0.6608376393511987,0.3391623606488014,6.358601980162995e-18,0.6608376393511987,MCAR_uniform_seed1753789940_mr3.txt
245,0,1,NaiveBayes,0.9612013926869775,0.009270677995783107,0.9612013926869775,0.02952792931724012,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,NaiveBayes,0.5866600543601245,0.4133399456241099,1.576503162875852e-11,0.5866600543601245,MCAR_uniform_seed283767565_mr7.txt
264,0,2,NaiveBayes,0.5190646701540739,0.48091919604349564,1.613380243057579e-05,0.5190646701540739,MCAR_uniform_seed329540284_mr2.txt
265,0,0,NaiveBayes,0.6674516795099328,0.6674516795099328,2.0496632182609186e-08,0.33254829999343494,MCAR_uniform_seed359552061_mr3.txt
267,0,2,NaiveBayes,0.6809715731145651,0.31902842688543426,2.077176134737513e-21,0.6809715731145651,MCAR_uniform_seed397531331_mr6.txt
270,0,1,NaiveBayes,0.9737284469196128,0.012892960078802073,0.9737284469196128,0.01337859300158487,MCAR_uniform_seed443304050_mr1.txt
272,0,2,NaiveBayes,0.6239721123768678,0.37602788762310285,2.903075829074014e-14,0.6239721123768678,MCAR_uniform_seed459064992_mr3.txt
274,0,0,NaiveBayes,0.8950542387368092,0.8950542387368092,3.317028692505141e-05,0.1049125909762657,MCAR_uniform_seed489076769_mr9.txt
283,0,2,NaiveBayes,0.8901222008811982,0.1098777991186297,1.7350074679800755e-13,0.8901222008811982,MCAR_uniform_seed717940364_mr10.txt
287,0,2,NaiveBayes,0.7547782527948226,0.24522174720517734,1.5348121822835278e-22,0.7547782527948226,MCAR_uniform_seed78458361_mr6.txt
288,0,2,NaiveBayes,0.6023575167267481,0.3976424778265168,5.44673423789039e-09,0.6023575167267481,MCAR_uniform_seed785931411_mr8.txt
289,0,2,NaiveBayes,0.5315662471422447,0.46843375285775574,1.9387312359971534e-17,0.5315662471422447,MCAR_uniform_seed801692353_mr4.txt
303,1,1,NaiveBayes,0.9999999537638449,4.623394256257361e-08,0.9999999537638449,2.212714736769596e-12,MAR_logistic_seed1101139123_mr5.txt
310,1,0,NaiveBayes,0.5797839623475275,0.5797839623475275,1.0070546168858674e-19,0.4202160376524724,MAR_logistic_seed1222696338_mr1.txt
323,1,1,NaiveBayes,1.0,1.1874178782486528e-34,1.0,4.308746365676159e-46,MAR_logistic_seed1511757531_mr4.txt
330,1,1,NaiveBayes,0.9994102428830827,0.000574746090138207,0.9994102428830827,1.5011026779526346e-05,MAR_logistic_seed1626857360_mr3.txt
331,1,1,NaiveBayes,1.0,7.187179902624661e-57,1.0,1.2687430490966902e-79,MAR_logistic_seed1649075688_mr10.txt
339,1,1,NaiveBayes,0.9932176954650359,0.0067796125876258394,0.9932176954650359,2.6919473380033157e-06,MAR_logistic_seed1802154787_mr6.txt
343,1,1,NaiveBayes,1.0,1.165706899060506e-44,1.0,1.551173500497706e-60,MAR_logistic_seed1877939283_mr5.txt
344,1,1,NaiveBayes,0.9999999997810045,2.1899432852599014e-10,0.9999999997810045,1.072441511599593e-15,MAR_logistic_seed1915918553_mr6.txt
349,1,0,NaiveBayes,0.8882603587367361,0.8882603587367361,0.031183646771845718,0.08055599449141815,MAR_logistic_seed202607704_mr4.txt
351,1,0,NaiveBayes,0.9161372294921779,0.9161372294921779,0.0001835534060348072,0.0836792171017873,MAR_logistic_seed2053236710_mr10.txt
354,1,0,NaiveBayes,0.7727593242668588,0.7727593242668588,7.39457140406917e-07,0.2272399362760008,MAR_logistic_seed2099009429_mr4.txt
356,1,1,NaiveBayes,1.0,1.4876823098321524e-30,1.0,6.772286445244521e-45,MAR_logistic_seed2129021206_mr9.txt
358,1,0,NaiveBayes,0.6622074209574076,0.6622074209574076,0.2575144940784934,0.08027808496409887,MAR_logistic_seed2144782148_mr3.txt
359,1,1,NaiveBayes,1.0,3.894718182470239e-21,1.0,1.4705312380551908e-31,MAR_logistic_seed224826032_mr9.txt
363,1,1,NaiveBayes,0.9725353487344863,0.027373256036259185,0.9725353487344863,9.139522925415125e-05,MAR_logistic_seed286359693_mr8.txt
370,1,1,NaiveBayes,0.907115893631957,0.03568754563643909,0.907115893631957,0.05719656073160439,MAR_logistic_seed407916908_mr1.txt
376,1,1,NaiveBayes,1.0,3.3486139588873974e-30,1.0,5.375025184979522e-43,MAR_logistic_seed499462346_mr8.txt
378,1,1,NaiveBayes,0.9999999999990923,8.971180649734532e-13,0.9999999999990923,1.1042205011651458e-14,MAR_logistic_seed537441616_mr2.txt
381,1,1,NaiveBayes,0.9999998995083487,1.0045230381884486e-07,0.9999998995083487,3.9347599605237497e-11,MAR_logistic_seed628987054_mr7.txt
383,1,0,NaiveBayes,0.5395628904080056,0.5395628904080056,9.892243431734238e-09,0.46043709969975105,MAR_logistic_seed674759773_mr2.txt
386,1,1,NaiveBayes,1.0,4.4742004610241013e-20,1.0,4.068826563142282e-24,MAR_logistic_seed742750820_mr1.txt
388,1,1,NaiveBayes,0.9999965021277111,3.497137899856543e-06,0.9999965021277111,7.343890194292524e-10,MAR_logistic_seed766305211_mr5.txt
396,1,1,NaiveBayes,0.9999997944477739,2.0538834101277308e-07,0.9999997944477739,1.6388486731964477e-10,MAR_logistic_seed880068977_mr8.txt
400,1,2,NaiveBayes,0.7301681813292729,0.26983179913623007,1.953449786532381e-08,0.7301681813292729,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,NaiveBayes,0.7664029041136873,0.7664029041136873,4.8481463621229165e-08,0.23359704740484866,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,NaiveBayes,1.0,3.1311620183557e-51,1.0,5.130258364948929e-72,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,NaiveBayes,0.8454937689691397,0.14753867875043578,0.8454937689691397,0.006967552280424048,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,NaiveBayes,1.0,6.331409963533744e-17,1.0,2.1663601557851814e-24,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,0,NaiveBayes,0.5758353895747039,0.5758353895747039,0.3723008583537431,0.05186375207155277,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,0,NaiveBayes,0.8451573350261147,0.8451573350261147,0.00044327739643092005,0.1543993875774543,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,NaiveBayes,0.5634548196752861,0.4365451779965514,2.3281620551156515e-09,0.5634548196752861,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,NaiveBayes,0.569640833658712,0.4268652323757403,0.569640833658712,0.003493933965548502,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,0,NaiveBayes,0.5618311929303869,0.5618311929303869,1.557984905671822e-05,0.4381532272205561,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,NaiveBayes,1.0,6.597729738579793e-19,1.0,3.1675498337625176e-29,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,NaiveBayes,0.9999999975603444,2.43956407321483e-09,0.9999999975603444,9.195740820312426e-14,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,NaiveBayes,0.6250687637515355,0.37493123624519803,3.267028076777731e-12,0.6250687637515355,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,NaiveBayes,0.7118501267112779,0.2881498732887218,5.472859892891245e-19,0.7118501267112779,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,NaiveBayes,0.889693114139317,0.11009608487430511,0.889693114139317,0.00021080098637839633,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,NaiveBayes,1.0,2.2913440327309095e-31,1.0,2.006820589705458e-46,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,NaiveBayes,0.675155983686035,0.32484401596261425,3.513502735738139e-10,0.675155983686035,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,0,NaiveBayes,0.6349721907912604,0.6349721907912604,0.36403690583770393,0.0009909033710354062,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,NaiveBayes,1.0,6.886944338817148e-27,1.0,5.0648027596450686e-37,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,NaiveBayes,0.9178550114371382,0.9178550114371382,0.000149490727960469,0.08199549783490123,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,NaiveBayes,0.6934328401611475,0.6934328401611475,1.9304640647406077e-07,0.3065669667924464,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,NaiveBayes,0.9703585687346665,0.9703585687346665,0.0014004189467222005,0.02824101231861128,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,NaiveBayes,1.0,3.975708353806377e-18,1.0,2.0276138516224586e-18,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,NaiveBayes,0.9999802472671598,1.9752108151529948e-05,0.9999802472671598,6.246894230854424e-10,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,NaiveBayes,0.6330138988572079,0.3669861011427831,9.67931677502046e-15,0.6330138988572079,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,NaiveBayes,0.9999999999802984,1.970189934947151e-11,0.9999999999802984,5.4043812260524646e-18,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,NaiveBayes,1.0,1.3289948736237653e-56,1.0,8.472748176590903e-66,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,NaiveBayes,1.0,1.995862944087967e-39,1.0,9.247019753948261e-52,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,NaiveBayes,0.9999999999613189,3.868095588333123e-11,0.9999999999613189,1.115916083563664e-16,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,NaiveBayes,1.0,4.523189592905648e-46,1.0,1.5434887884297993e-65,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,NaiveBayes,1.0,1.0247864324883401e-55,1.0,3.1156000897244964e-75,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,NaiveBayes,1.0,5.8505509690462285e-18,1.0,3.62894408592161e-24,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,NaiveBayes,1.0,5.872781433543734e-39,1.0,4.761325036602295e-56,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,NaiveBayes,1.0,7.811009178721961e-62,1.0,2.809724732812254e-84,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,NaiveBayes,1.0,6.318972425845428e-49,1.0,5.17907611343802e-52,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,NaiveBayes,1.0,1.12263062443925e-31,1.0,1.2652196159128144e-42,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,NaiveBayes,1.0,1.2827430666342666e-161,1.0,2.0397452961198947e-228,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,NaiveBayes,1.0,7.734376589441041e-94,1.0,9.420025754313826e-132,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,NaiveBayes,1.0,1.197794283397486e-134,1.0,2.508492553498359e-191,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,NaiveBayes,0.5083005604724193,0.4916989838053117,4.557222692434451e-07,0.5083005604724193,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,NaiveBayes,1.0,5.2851797087207685e-134,1.0,5.876331691582504e-188,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,NaiveBayes,1.0,6.213356568947707e-64,1.0,3.2560980737197686e-87,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,NaiveBayes,0.9994095057236501,0.0005850562410509812,0.9994095057236501,5.438035299110843e-06,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,NaiveBayes,1.0,1.1604318315414947e-24,1.0,3.1479403408011526e-33,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,NaiveBayes,0.9846089197416346,0.014548176860679113,0.9846089197416346,0.000842903397686503,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,NaiveBayes,1.0,4.10642794918378e-89,1.0,3.520950573443913e-124,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,NaiveBayes,1.0,2.610910187962585e-47,1.0,1.13887405501701e-64,MAR_quantile_group_seed736532727_mr6.txt
589,1,0,NaiveBayes,0.7786075551442476,0.7786075551442476,0.0012154861012570405,0.22017695875449547,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,NaiveBayes,1.0,3.247053812607486e-81,1.0,1.553851223262403e-101,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,NaiveBayes,0.9949807536046567,0.004952528381130024,0.9949807536046567,6.671801421353148e-05,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,NaiveBayes,1.0,6.777978692481153e-189,1.0,4.1322530765467914e-262,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,NaiveBayes,0.5851354414521176,0.5851354414521176,1.0958464782104305e-08,0.41486454758941826,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,2,NaiveBayes,0.5685597304162886,0.43144026958371146,1.0075769583101383e-23,0.5685597304162886,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,0,NaiveBayes,0.6277387286834917,0.6277387286834917,5.948222450312123e-07,0.37226067649426353,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,NaiveBayes,0.6337313160204505,0.36626868397954954,5.405044902204762e-21,0.6337313160204505,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,NaiveBayes,0.8049419110215877,0.19505808897841212,3.205758710341557e-24,0.8049419110215877,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,NaiveBayes,0.6399558496755626,0.3600441503244377,2.5047298668383657e-25,0.6399558496755626,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,NaiveBayes,0.9989302389158312,0.0008208163291626958,0.9989302389158312,0.0002489447550059642,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,NaiveBayes,0.6018204799450867,0.39817952003848456,1.6429039648103935e-11,0.6018204799450867,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,NaiveBayes,0.5471072305477775,0.4528927654656609,3.986562050057912e-09,0.5471072305477775,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,NaiveBayes,0.6788461237153823,0.32115387628461756,7.520104363532971e-21,0.6788461237153823,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,NaiveBayes,0.6328603569093648,0.3671396430824006,8.235267633693346e-12,0.6328603569093648,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,NaiveBayes,0.5901698548587051,0.40983014500339837,1.3789628555548405e-10,0.5901698548587051,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,NaiveBayes,0.5132009648924163,0.4867990344430942,6.644889919274163e-10,0.5132009648924163,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,NaiveBayes,0.6359449126704948,0.3640550873295052,9.789076090950506e-24,0.6359449126704948,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,NaiveBayes,0.6388042783090969,0.36119572168639613,4.507574282516665e-12,0.6388042783090969,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,0,NaiveBayes,0.6684676698805935,0.6684676698805935,6.412552346215425e-07,0.3315316888641717,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,NaiveBayes,0.7937842740684268,0.2062157259315707,2.624903222791717e-15,0.7937842740684268,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,NaiveBayes,0.6158586731916237,0.6158586731916237,5.3841049739831026e-08,0.38414127296732614,MNAR_quantile_threshold_seed20806827_mr7.txt
