sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1220,2,2,NaiveBayes,0.9999147958524068,8.502427290327332e-05,1.798746912995356e-07,0.9999147958524068,MNAR_mroz_wages
1221,2,0,NaiveBayes,0.5330693580464214,0.5330693580464214,0.1368762664699429,0.3300543754836389,MNAR_mroz_wages
1222,2,2,NaiveBayes,0.999702495336205,0.0002963322027395783,1.1724610585596037e-06,0.999702495336205,MNAR_mroz_wages
1223,2,2,NaiveBayes,0.6115330972797487,0.3884585697755122,8.332944738409528e-06,0.6115330972797487,MNAR_mroz_wages
1224,2,0,NaiveBayes,0.9999553013761407,0.9999553013761407,3.9601630161757095e-08,4.4659022227499864e-05,MNAR_mroz_wages
1225,2,2,NaiveBayes,0.9999953843218078,1.1444882033993852e-06,3.4711899873827917e-06,0.9999953843218078,MNAR_mroz_wages
1226,2,2,NaiveBayes,0.9999960155598384,3.965918229701696e-06,1.8521933530914286e-08,0.9999960155598384,MNAR_mroz_wages
1227,2,2,NaiveBayes,0.5349940846983748,0.46500496335342834,9.519481966390084e-07,0.5349940846983748,MNAR_mroz_wages
1228,2,2,NaiveBayes,0.994510671316656,0.0054790368487524005,1.0291834592131643e-05,0.994510671316656,MNAR_mroz_wages
1229,2,2,NaiveBayes,0.9999996051244364,3.207514430723824e-07,7.412411802118314e-08,0.9999996051244364,MNAR_mroz_wages
1230,2,2,NaiveBayes,0.6890644504307838,0.31093435142778747,1.198141426341824e-06,0.6890644504307838,MNAR_mroz_wages
1231,2,0,NaiveBayes,0.9240898415828237,0.9240898415828237,4.15795350069694e-05,0.07586857888216772,MNAR_mroz_wages
1232,2,2,NaiveBayes,0.9201951342936484,0.07979913235695872,5.733349395748101e-06,0.9201951342936484,MNAR_mroz_wages
1233,2,2,NaiveBayes,0.9999985783886574,1.0882821028151041e-06,3.333292426239405e-07,0.9999985783886574,MNAR_mroz_wages
1234,2,2,NaiveBayes,0.9999879685185066,2.365622889490518e-07,1.1794919202823682e-05,0.9999879685185066,MNAR_mroz_wages
1235,2,0,NaiveBayes,0.9999999051201282,0.9999999051201282,1.0047003697680524e-08,8.483286671753823e-08,MNAR_mroz_wages
1236,2,0,NaiveBayes,0.7298086313398457,0.7298086313398457,1.0353234873903808e-06,0.2701903333366678,MNAR_mroz_wages
1237,2,2,NaiveBayes,0.9833764366584031,0.015304943056845011,0.001318620284755393,0.9833764366584031,MNAR_mroz_wages
1238,2,2,NaiveBayes,0.9999997192606965,2.3456597672115994e-07,4.617332741549439e-08,0.9999997192606965,MNAR_mroz_wages
1239,2,2,NaiveBayes,0.9999997871893114,1.4538926885206842e-07,6.742141948788108e-08,0.9999997871893114,MNAR_mroz_wages
1240,2,0,NaiveBayes,0.999918055899676,0.999918055899676,1.2154542894491018e-05,6.978955742893212e-05,MNAR_mroz_wages
1241,2,2,NaiveBayes,0.9999879427121041,9.800420124143596e-10,1.2056307856282143e-05,0.9999879427121041,MNAR_mroz_wages
1242,2,0,NaiveBayes,0.9969555802913931,0.9969555802913931,4.277702831614622e-08,0.003044376931579639,MNAR_mroz_wages
1243,2,2,NaiveBayes,0.9998716483889571,8.625443796486565e-35,0.00012835161104608647,0.9998716483889571,MNAR_nhanes_cadmium
1244,2,1,NaiveBayes,0.9999999979260252,4.7856239597533006e-12,0.9999999979260252,2.069185738529723e-09,MNAR_nhanes_cadmium
1245,2,1,NaiveBayes,0.9992808780388892,1.4469371970069739e-15,0.9992808780388892,0.000719121961111005,MNAR_nhanes_cadmium
1246,2,0,NaiveBayes,0.9999996501202063,0.9999996501202063,3.4985920869420933e-07,2.0582622813597483e-11,MNAR_nhanes_cadmium
1247,2,1,NaiveBayes,0.9999999874126503,5.4630563032403923e-98,0.9999999874126503,1.2587354788532321e-08,MNAR_nhanes_cadmium
1248,2,1,NaiveBayes,0.6639277877018082,1.7467161474613023e-204,0.6639277877018082,0.3360722122981964,MNAR_nhanes_cadmium
1249,2,1,NaiveBayes,0.9997900915036892,2.4539620879171414e-10,0.9997900915036892,0.00020990825091452714,MNAR_nhanes_cadmium
1250,2,1,NaiveBayes,0.7899875402274618,3.3970525644365544e-07,0.7899875402274618,0.21001212006728437,MNAR_nhanes_cadmium
1251,2,2,NaiveBayes,1.0,0.0,1.1322942394194705e-44,1.0,MNAR_nhanes_cadmium
1252,2,2,NaiveBayes,0.9999999998526334,1.2243674353378854e-113,1.4736908570168052e-10,0.9999999998526334,MNAR_nhanes_cadmium
1253,2,2,NaiveBayes,0.9999985901555908,1.8165100228588157e-22,1.4098444108671836e-06,0.9999985901555908,MNAR_nhanes_cadmium
1254,2,1,NaiveBayes,1.0,5.379484216039821e-76,1.0,2.0404124475338108e-23,MNAR_nhanes_cadmium
1255,2,2,NaiveBayes,0.9999999999997584,4.62926668383535e-117,2.4432851964513835e-13,0.9999999999997584,MNAR_nhanes_cadmium
1256,2,1,NaiveBayes,0.7897020254300725,3.515943825445808e-08,0.7897020254300725,0.2102979394104879,MNAR_nhanes_cadmium
1257,2,1,NaiveBayes,0.9654931661189252,7.3984483399531914e-37,0.9654931661189252,0.034506833881073104,MNAR_nhanes_cadmium
1258,2,2,NaiveBayes,0.999773386062375,0.00021242821051266234,1.4185727114053438e-05,0.999773386062375,MNAR_nhanes_cadmium
1259,2,2,NaiveBayes,0.9052122825854313,7.930945389194088e-07,0.09478692432002764,0.9052122825854313,MNAR_nhanes_cadmium
1260,2,1,NaiveBayes,0.9999999999987992,2.809800785444772e-20,0.9999999999987992,1.198667170472608e-12,MNAR_nhanes_cadmium
1261,2,1,NaiveBayes,0.9717948059299618,6.883617199551242e-44,0.9717948059299618,0.028205194070035373,MNAR_nhanes_cadmium
1262,2,2,NaiveBayes,0.9999426502533146,3.905227349015698e-26,5.734974668548078e-05,0.9999426502533146,MNAR_nhanes_cadmium
1263,2,1,NaiveBayes,0.9999999987203196,1.2699249794125193e-09,0.9999999987203196,9.756884208449356e-12,MNAR_nhanes_cadmium
1264,2,2,NaiveBayes,0.9129338622767965,3.3167899339307564e-17,0.08706613772320192,0.9129338622767965,MNAR_nhanes_cadmium
1265,2,1,NaiveBayes,0.43152642905980193,0.2153337529494707,0.43152642905980193,0.3531398179907245,MNAR_nhanes_cadmium
1266,2,1,NaiveBayes,0.7342783726257684,8.839223670790187e-08,0.7342783726257684,0.2657215389819955,MNAR_nhanes_cadmium
1267,2,2,NaiveBayes,0.8762955526890693,0.03330451767821527,0.09039992963271533,0.8762955526890693,MNAR_nhanes_cadmium
1268,2,1,NaiveBayes,0.99999968084265,3.2274695557096315e-30,0.99999968084265,3.1915735214026266e-07,MNAR_nhanes_cadmium
1269,2,1,NaiveBayes,0.9999989247837772,1.0735987060406037e-06,0.9999989247837772,1.6175145068713407e-09,MNAR_nhanes_cadmium
1270,2,2,NaiveBayes,0.9996885888624654,1.0389812295129705e-08,0.0003114007477214881,0.9996885888624654,MNAR_nhanes_cadmium
1271,2,1,NaiveBayes,0.9936890760688923,6.905843507073326e-19,0.9936890760688923,0.006310923931108308,MNAR_nhanes_cadmium
1272,2,1,NaiveBayes,0.9999999999999858,2.1007891447141593e-20,0.9999999999999858,1.7352558613393403e-14,MNAR_nhanes_cadmium
1273,2,1,NaiveBayes,0.9999989558356484,7.951286754306143e-15,0.9999989558356484,1.04416434446938e-06,MNAR_nhanes_cadmium
1274,2,1,NaiveBayes,0.999999999411358,1.2116468676067103e-114,0.999999999411358,5.886440993780941e-10,MNAR_nhanes_cadmium
1275,2,1,NaiveBayes,0.9993701071072368,4.2277029420969374e-08,0.9993701071072368,0.0006298506157345977,MNAR_nhanes_cadmium
1276,2,1,NaiveBayes,0.9349252511619723,0.018849127623006806,0.9349252511619723,0.04622562121502048,MNAR_nhanes_cadmium
1277,2,1,NaiveBayes,0.9999998355929514,9.518898049708423e-19,0.9999998355929514,1.6440704795412492e-07,MNAR_nhanes_cadmium
1278,2,2,NaiveBayes,1.0,0.0,2.5669786947005136e-55,1.0,MNAR_nhanes_cadmium
1279,2,1,NaiveBayes,0.9999998317259298,8.937338015166817e-30,0.9999998317259298,1.682740733897445e-07,MNAR_nhanes_cadmium
1280,2,1,NaiveBayes,0.9987812590400277,1.392396309104741e-07,0.9987812590400277,0.0012186017203434055,MNAR_nhanes_cadmium
1281,2,1,NaiveBayes,0.9999999999999076,8.750963228985499e-48,0.9999999999999076,9.295441018756433e-14,MNAR_nhanes_cadmium
1282,2,1,NaiveBayes,0.9986470060111102,1.4154609873316622e-18,0.9986470060111102,0.0013529939888868641,MNAR_nhanes_cadmium
1283,2,2,NaiveBayes,0.775306553952585,5.724313572942748e-07,0.2246928736160602,0.775306553952585,MNAR_nhanes_cadmium
1284,2,1,NaiveBayes,0.9999999647541962,4.670616219064185e-15,0.9999999647541962,3.524579855163844e-08,MNAR_nhanes_cadmium
1285,2,1,NaiveBayes,0.9999993813362162,1.4056776615124115e-86,0.9999993813362162,6.186637908256544e-07,MNAR_nhanes_cadmium
1286,2,1,NaiveBayes,0.999999986486337,1.5648021357848279e-12,0.999999986486337,1.3512096534768045e-08,MNAR_nhanes_cadmium
1287,2,1,NaiveBayes,1.0,1.016540973041452e-43,1.0,1.7879260436257052e-31,MNAR_nhanes_cadmium
1288,2,2,NaiveBayes,0.9999732779417839,9.079974429560876e-08,2.6631258473650005e-05,0.9999732779417839,MNAR_nhanes_cadmium
1289,2,1,NaiveBayes,0.9999976960880411,2.9192938703862985e-21,0.9999976960880411,2.303911959549194e-06,MNAR_nhanes_cadmium
1290,2,2,NaiveBayes,0.9958830807504337,1.923470898715858e-08,0.004116900014857146,0.9958830807504337,MNAR_nhanes_cadmium
1291,2,2,NaiveBayes,0.9999995840389614,2.3390707588753513e-55,4.1596104066720075e-07,0.9999995840389614,MNAR_nhanes_cadmium
1292,2,1,NaiveBayes,0.9999999998661622,9.37188037802952e-19,0.9999999998661622,1.3383491244712331e-10,MNAR_nhanes_cadmium
1443,2,0,NaiveBayes,0.9995846139914988,0.9995846139914988,1.6330247693381297e-09,0.00041538437547562724,MNAR_pima_skinthickness
1444,2,0,NaiveBayes,0.9999999854495415,0.9999999854495415,1.1973584999062411e-08,2.5768740602244806e-09,MNAR_pima_skinthickness
1445,2,2,NaiveBayes,0.9999850914623325,5.87191668038694e-15,1.4908537660735537e-05,0.9999850914623325,MNAR_pima_skinthickness
1446,2,0,NaiveBayes,0.998813997363778,0.998813997363778,1.1086278537597415e-07,0.001185891773437521,MNAR_pima_skinthickness
1447,2,0,NaiveBayes,0.8851407688827482,0.8851407688827482,1.2027149905989324e-06,0.11485802840226257,MNAR_pima_skinthickness
1448,2,0,NaiveBayes,0.9963915618615464,0.9963915618615464,9.042444892455968e-08,0.0036083477140031782,MNAR_pima_skinthickness
1449,2,2,NaiveBayes,0.9999947373460956,3.872546366251583e-18,5.2626539042082576e-06,0.9999947373460956,MNAR_pima_skinthickness
1450,2,0,NaiveBayes,0.9991289694360206,0.9991289694360206,3.174590147580418e-09,0.0008710273893891401,MNAR_pima_skinthickness
1451,2,0,NaiveBayes,0.9990664801180116,0.9990664801180116,7.170992976688487e-09,0.0009335127109961383,MNAR_pima_skinthickness
1452,2,0,NaiveBayes,0.8894109718770365,0.8894109718770365,3.4123802007269244e-07,0.1105886868849428,MNAR_pima_skinthickness
1453,2,2,NaiveBayes,0.9291791079696569,0.07081759828456491,3.2937457795641884e-06,0.9291791079696569,MNAR_pima_skinthickness
1454,2,0,NaiveBayes,0.9947017848985518,0.9947017848985518,1.6976761499337424e-08,0.005298198124685276,MNAR_pima_skinthickness
1455,2,0,NaiveBayes,0.9789763365479718,0.9789763365479718,9.877120589745618e-07,0.02102267573996981,MNAR_pima_skinthickness
1456,2,0,NaiveBayes,0.9999968254367436,0.9999968254367436,2.733403901398201e-08,3.1472292177852806e-06,MNAR_pima_skinthickness
1457,2,2,NaiveBayes,0.9125837169313615,0.08741582856676759,4.545018719572946e-07,0.9125837169313615,MNAR_pima_skinthickness
1458,2,0,NaiveBayes,0.9999421073521587,0.9999421073521587,9.634083327536209e-08,5.7796307009212364e-05,MNAR_pima_skinthickness
1459,2,2,NaiveBayes,0.9999998818024877,3.942761213657788e-18,1.181975144571869e-07,0.9999998818024877,MNAR_pima_skinthickness
1460,2,0,NaiveBayes,0.674790286266533,0.674790286266533,6.029248894151324e-07,0.3252091108085776,MNAR_pima_skinthickness
1461,2,0,NaiveBayes,0.9198542007625923,0.9198542007625923,4.5288541059240923e-07,0.0801453463519969,MNAR_pima_skinthickness
1462,2,2,NaiveBayes,0.9456111291005154,0.05438838949462092,4.814048624139051e-07,0.9456111291005154,MNAR_pima_skinthickness
1463,2,0,NaiveBayes,0.9999051605823954,0.9999051605823954,5.6856459614496794e-09,9.483373195801374e-05,MNAR_pima_skinthickness
1464,2,0,NaiveBayes,0.987811892753536,0.987811892753536,2.48256775602203e-08,0.012188082420786964,MNAR_pima_skinthickness
1465,2,2,NaiveBayes,0.9999996159320288,2.4707812179392644e-17,3.8406797160583875e-07,0.9999996159320288,MNAR_pima_skinthickness
1466,2,2,NaiveBayes,0.9999655239049282,3.4442782676900646e-05,3.3312398097649395e-08,0.9999655239049282,MNAR_pima_skinthickness
1467,2,0,NaiveBayes,0.9456981063989002,0.9456981063989002,8.11107509114813e-08,0.054301812490350286,MNAR_pima_skinthickness
1468,2,0,NaiveBayes,0.949970735765161,0.949970735765161,6.064714185767351e-05,0.04996861709298004,MNAR_pima_skinthickness
1469,2,2,NaiveBayes,0.9940932549063017,0.005906207519677228,5.375740239629073e-07,0.9940932549063017,MNAR_pima_skinthickness
1470,2,0,NaiveBayes,0.9874940371066186,0.9874940371066186,1.268355523361123e-07,0.01250583605782642,MNAR_pima_skinthickness
1471,2,2,NaiveBayes,0.8201933419778442,0.17980448414154665,2.1738806125460114e-06,0.8201933419778442,MNAR_pima_skinthickness
1472,2,2,NaiveBayes,0.9999952069323266,3.803431265485781e-18,4.793067674959885e-06,0.9999952069323266,MNAR_pima_skinthickness
1473,2,2,NaiveBayes,0.9999998261726413,7.683212607348155e-31,1.7382735977148247e-07,0.9999998261726413,MNAR_pima_skinthickness
1474,2,2,NaiveBayes,0.9999999766055085,4.086552399105414e-17,2.339449019851631e-08,0.9999999766055085,MNAR_pima_skinthickness
1475,2,0,NaiveBayes,0.9999968496294465,0.9999968496294465,4.145503770289234e-07,2.7358201774913807e-06,MNAR_pima_skinthickness
1476,2,0,NaiveBayes,0.9433597569007502,0.9433597569007502,7.476128596130358e-06,0.056632766970652865,MNAR_pima_skinthickness
1477,2,0,NaiveBayes,0.9994611660426005,0.9994611660426005,1.4685182787990956e-05,0.0005241487746112467,MNAR_pima_skinthickness
1478,2,0,NaiveBayes,0.9717018950230808,0.9717018950230808,7.933197719836751e-07,0.028297311657148494,MNAR_pima_skinthickness
1479,2,0,NaiveBayes,0.977620370714796,0.977620370714796,1.737819404267719e-06,0.022377891465798303,MNAR_pima_skinthickness
1480,2,0,NaiveBayes,0.9946589560297385,0.9946589560297385,1.8169236686713644e-07,0.005340862277896269,MNAR_pima_skinthickness
1481,2,2,NaiveBayes,0.9982498374286167,0.0017315821222082975,1.8580449173813502e-05,0.9982498374286167,MNAR_pima_skinthickness
1482,2,0,NaiveBayes,0.9931270044059213,0.9931270044059213,9.780998831185082e-08,0.00687289778409041,MNAR_pima_skinthickness
1483,2,2,NaiveBayes,0.9999990274635029,9.827820395760073e-14,9.725363971319019e-07,0.9999990274635029,MNAR_pima_skinthickness
1484,2,2,NaiveBayes,0.9853438141993863,0.014656062193343916,1.2360727152682634e-07,0.9853438141993863,MNAR_pima_skinthickness
1485,2,0,NaiveBayes,0.9516518200927434,0.9516518200927434,4.62793143942973e-06,0.04834355197581701,MNAR_pima_skinthickness
1486,2,0,NaiveBayes,0.9041356187020582,0.9041356187020582,6.485109610545953e-08,0.09586431644684462,MNAR_pima_skinthickness
1487,2,2,NaiveBayes,0.6315516076673152,0.3684352365697512,1.3155762934192964e-05,0.6315516076673152,MNAR_pima_skinthickness
1488,2,0,NaiveBayes,0.9990061080873299,0.9990061080873299,1.663002840859476e-07,0.0009937256123846716,MNAR_pima_skinthickness
1489,2,2,NaiveBayes,0.9999997996837374,2.233137951528339e-19,2.0031626189408663e-07,0.9999997996837374,MNAR_pima_skinthickness
1490,2,2,NaiveBayes,0.8808828044878142,0.11909938945643542,1.7806055749570262e-05,0.8808828044878142,MNAR_pima_skinthickness
1491,2,0,NaiveBayes,0.9999922807396834,0.9999922807396834,1.0411923192101596e-09,7.718219125451387e-06,MNAR_pima_skinthickness
1492,2,0,NaiveBayes,0.9999999668332832,0.9999999668332832,2.1903046501771147e-08,1.126366863712654e-08,MNAR_pima_skinthickness
1493,2,0,NaiveBayes,0.8328905672222942,0.8328905672222942,1.255616587008436e-07,0.16710930721604864,MNAR_support2_albumin
1494,2,0,NaiveBayes,0.5637123501548158,0.5637123501548158,1.5937153590358327e-06,0.43628605612982363,MNAR_support2_albumin
1495,2,2,NaiveBayes,0.9840831765572601,0.015915962414262404,8.610284781585228e-07,0.9840831765572601,MNAR_support2_albumin
1496,2,0,NaiveBayes,0.9999991040665995,0.9999991040665995,6.347702107179482e-10,8.952986315253897e-07,MNAR_support2_albumin
1497,2,0,NaiveBayes,0.9256722408871021,0.9256722408871021,4.6143971082292725e-09,0.0743277544985002,MNAR_support2_albumin
1498,2,0,NaiveBayes,0.9955832384777586,0.9955832384777586,1.2199306260894235e-07,0.004416639529176957,MNAR_support2_albumin
1499,2,2,NaiveBayes,0.9803695999976288,0.019630399677262,3.251086592402847e-10,0.9803695999976288,MNAR_support2_albumin
1500,2,0,NaiveBayes,0.5079364286844549,0.5079364286844549,2.7667469778654488e-08,0.49206354364807475,MNAR_support2_albumin
1501,2,0,NaiveBayes,0.9482165501142764,0.9482165501142764,8.034777368585699e-08,0.05178336953795111,MNAR_support2_albumin
1502,2,0,NaiveBayes,0.6324656761844396,0.6324656761844396,4.000620988518749e-05,0.3674943176056736,MNAR_support2_albumin
1503,2,2,NaiveBayes,0.9999992843225772,6.741274645457329e-07,4.1549956340150105e-08,0.9999992843225772,MNAR_support2_albumin
1504,2,0,NaiveBayes,0.998676450244557,0.998676450244557,4.5249606346553325e-08,0.0013235045058361695,MNAR_support2_albumin
1505,2,0,NaiveBayes,0.9954588687767788,0.9954588687767788,1.471607075756618e-07,0.004540984062514888,MNAR_support2_albumin
1506,2,2,NaiveBayes,0.9999524158708613,4.1550410441629414e-05,6.033718697269865e-06,0.9999524158708613,MNAR_support2_albumin
1507,2,0,NaiveBayes,0.9999794585654167,0.9999794585654167,1.8823909623984468e-07,2.0353195486686337e-05,MNAR_support2_albumin
1508,2,2,NaiveBayes,1.0,0.0,1.8195646672427141e-75,1.0,MNAR_support2_albumin
1509,2,0,NaiveBayes,0.9998661704184164,0.9998661704184164,6.579431089255135e-05,6.803527069056818e-05,MNAR_support2_albumin
1510,2,0,NaiveBayes,0.9545944081772393,0.9545944081772393,1.556658917260771e-07,0.04540543615686889,MNAR_support2_albumin
1511,2,2,NaiveBayes,0.9976670040644063,0.0023013380610894967,3.16578745019499e-05,0.9976670040644063,MNAR_support2_albumin
1512,2,0,NaiveBayes,0.9949730292086064,0.9949730292086064,3.1761758286384664e-08,0.005026939029634123,MNAR_support2_albumin
1513,2,2,NaiveBayes,0.9999961700852835,3.759876043104718e-06,7.00386752497903e-08,0.9999961700852835,MNAR_support2_albumin
1514,2,0,NaiveBayes,0.838002592246307,0.838002592246307,2.2599015164709154e-05,0.16197480873852751,MNAR_support2_albumin
1515,2,0,NaiveBayes,0.8628552074543934,0.8628552074543934,2.200007981644034e-06,0.13714259253762426,MNAR_support2_albumin
1516,2,2,NaiveBayes,0.9999798690302252,1.924702302960385e-05,8.839467477734791e-07,0.9999798690302252,MNAR_support2_albumin
1517,2,0,NaiveBayes,0.9814323826513449,0.9814323826513449,6.978847734290734e-08,0.018567547560176825,MNAR_support2_albumin
1518,2,0,NaiveBayes,0.9959529294095776,0.9959529294095776,1.5123759298025742e-06,0.004045558214492915,MNAR_support2_albumin
1519,2,2,NaiveBayes,0.9999726267103813,2.7159922910556523e-05,2.1336671135599857e-07,0.9999726267103813,MNAR_support2_albumin
1520,2,2,NaiveBayes,0.9998525843378235,0.00014734082304189626,7.483913307503609e-08,0.9998525843378235,MNAR_support2_albumin
1521,2,2,NaiveBayes,0.999999693865196,2.2191426634705018e-08,2.839433781956177e-07,0.999999693865196,MNAR_support2_albumin
1522,2,0,NaiveBayes,0.999910705330132,0.999910705330132,4.262273608842298e-12,8.929466560698743e-05,MNAR_support2_albumin
1523,2,2,NaiveBayes,0.9960927652657467,0.003907114542576576,1.2019167542297692e-07,0.9960927652657467,MNAR_support2_albumin
1524,2,0,NaiveBayes,0.9996313775056819,0.9996313775056819,1.245416626521701e-07,0.0003684979526564627,MNAR_support2_albumin
1525,2,2,NaiveBayes,0.9179865366525762,0.08187616292161046,0.00013730042581278591,0.9179865366525762,MNAR_support2_albumin
1526,2,2,NaiveBayes,0.9999987162916566,1.2769921629017925e-06,6.716183877103075e-09,0.9999987162916566,MNAR_support2_albumin
1527,2,2,NaiveBayes,0.9814140433021535,0.018561022577252246,2.493412059765917e-05,0.9814140433021535,MNAR_support2_albumin
1528,2,2,NaiveBayes,0.9913679656291111,0.008629777398629157,2.256972260050241e-06,0.9913679656291111,MNAR_support2_albumin
1529,2,0,NaiveBayes,0.9988252203288834,0.9988252203288834,8.194842522409123e-08,0.0011746977226917488,MNAR_support2_albumin
1530,2,2,NaiveBayes,0.9059467323650514,0.09405213455531172,1.1330796349018595e-06,0.9059467323650514,MNAR_support2_albumin
1531,2,0,NaiveBayes,0.9021031548754261,0.9021031548754261,4.5656335779877237e-08,0.09789679946823891,MNAR_support2_albumin
1532,2,0,NaiveBayes,0.8655873511182091,0.8655873511182091,1.5921352303458343e-07,0.1344124896682687,MNAR_support2_albumin
1533,2,0,NaiveBayes,0.9992166340872665,0.9992166340872665,1.3830913632759602e-08,0.0007833520818203465,MNAR_support2_albumin
1534,2,0,NaiveBayes,0.9895511141739158,0.9895511141739158,4.963430105148736e-08,0.01044883619178175,MNAR_support2_albumin
1535,2,0,NaiveBayes,0.9984716606077646,0.9984716606077646,4.685033367188304e-09,0.001528334707201532,MNAR_support2_albumin
1536,2,2,NaiveBayes,0.9999989171461402,8.393401491346848e-07,2.435137117899366e-07,0.9999989171461402,MNAR_support2_albumin
1537,2,0,NaiveBayes,0.696555841327524,0.696555841327524,6.147935584656089e-06,0.303438010736892,MNAR_support2_albumin
1538,2,0,NaiveBayes,0.9998054750048467,0.9998054750048467,2.406589138944155e-09,0.00019452258856496156,MNAR_support2_albumin
1539,2,2,NaiveBayes,0.9187400043880968,0.08125993931525471,5.6296645308913386e-08,0.9187400043880968,MNAR_support2_albumin
1540,2,2,NaiveBayes,0.6950935384053015,0.304906120323257,3.4127144011911604e-07,0.6950935384053015,MNAR_support2_albumin
