sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1337,2,0,MLP,0.9861441869106233,0.9861441869106233,0.013833610666427876,2.2202422948765714e-05,MNAR_pima_insulin
1338,2,1,MLP,0.9961216569306881,0.0035016838941092218,0.9961216569306881,0.0003766591752026666,MNAR_pima_insulin
1339,2,1,MLP,0.9999998820457702,5.079770169750254e-08,0.9999998820457702,6.715652828274851e-08,MNAR_pima_insulin
1340,2,1,MLP,0.9999727877780686,2.7204396842958264e-05,0.9999727877780686,7.82508824115848e-09,MNAR_pima_insulin
1341,2,0,MLP,0.999995805871237,0.999995805871237,2.493064558168986e-06,1.7010642049292026e-06,MNAR_pima_insulin
1342,2,1,MLP,0.9844859256422641,0.010002347350165247,0.9844859256422641,0.005511727007570393,MNAR_pima_insulin
1343,2,0,MLP,0.9998515125401266,0.9998515125401266,0.00014639014807563648,2.0973117977284625e-06,MNAR_pima_insulin
1344,2,1,MLP,0.5302948645578109,0.0466823610364213,0.5302948645578109,0.42302277440576785,MNAR_pima_insulin
1345,2,1,MLP,0.9949814287513061,0.00501829852964167,0.9949814287513061,2.727190521929704e-07,MNAR_pima_insulin
1346,2,0,MLP,0.9999326290055593,0.9999326290055593,6.475707405434819e-05,2.613920386372137e-06,MNAR_pima_insulin
1347,2,0,MLP,0.9841431862395283,0.9841431862395283,0.013869751419894858,0.0019870623405766224,MNAR_pima_insulin
1348,2,1,MLP,0.9989176626045105,0.0005530476525575397,0.9989176626045105,0.0005292897429320304,MNAR_pima_insulin
1349,2,1,MLP,0.9877498192931946,0.012250153432292995,0.9877498192931946,2.7274512376086987e-08,MNAR_pima_insulin
1350,2,2,MLP,0.999999748789721,2.1479239007103877e-07,3.641788881694859e-08,0.999999748789721,MNAR_pima_insulin
1351,2,1,MLP,0.531100661929424,0.46303925917833527,0.531100661929424,0.005860078892240726,MNAR_pima_insulin
1352,2,1,MLP,0.9993914344705396,0.0006085652379366332,0.9993914344705396,2.915237121715302e-10,MNAR_pima_insulin
1353,2,1,MLP,0.9899399972948428,0.006242755889612653,0.9899399972948428,0.003817246815544663,MNAR_pima_insulin
1354,2,1,MLP,0.9999841983297553,8.751884277105707e-06,0.9999841983297553,7.049785967598295e-06,MNAR_pima_insulin
1355,2,1,MLP,0.9998571466166615,7.945274969452459e-07,0.9998571466166615,0.00014205885584155323,MNAR_pima_insulin
1356,2,2,MLP,0.6778665742981459,0.025780378700549184,0.296353047001305,0.6778665742981459,MNAR_pima_insulin
1357,2,1,MLP,0.9999946303098343,3.9118272656771105e-07,0.9999946303098343,4.978507438993523e-06,MNAR_pima_insulin
1358,2,1,MLP,0.9996520935959142,0.0003477535105921148,0.9996520935959142,1.5289349372959334e-07,MNAR_pima_insulin
1359,2,1,MLP,0.9989688181478052,0.0009472285607682133,0.9989688181478052,8.395329142647325e-05,MNAR_pima_insulin
1360,2,0,MLP,0.5302204907909719,0.5302204907909719,0.19138956391724038,0.2783899452917878,MNAR_pima_insulin
1361,2,1,MLP,0.9990252143525031,1.0930775423775666e-08,0.9990252143525031,0.0009747747167212267,MNAR_pima_insulin
1362,2,0,MLP,0.9886484156549885,0.9886484156549885,0.007569424810690605,0.0037821595343209996,MNAR_pima_insulin
1363,2,0,MLP,0.9827966804637955,0.9827966804637955,0.017145867664945743,5.745187125883883e-05,MNAR_pima_insulin
1364,2,1,MLP,0.9999997734575843,2.2638770560603568e-07,0.9999997734575843,1.5470992762093475e-10,MNAR_pima_insulin
1365,2,1,MLP,0.9979909882622546,0.0011677166241059569,0.9979909882622546,0.0008412951136394239,MNAR_pima_insulin
1366,2,0,MLP,0.5270011034104817,0.5270011034104817,0.166698733870376,0.30630016271914234,MNAR_pima_insulin
1367,2,1,MLP,0.9974590047043089,0.0024425762687366554,0.9974590047043089,9.841902695449744e-05,MNAR_pima_insulin
1368,2,0,MLP,0.9918648270818906,0.9918648270818906,1.876862406225605e-05,0.008116404294047174,MNAR_pima_insulin
1369,2,1,MLP,0.9999001223320368,2.4321033345085726e-05,0.9999001223320368,7.555663461826592e-05,MNAR_pima_insulin
1370,2,0,MLP,0.999560979023812,0.999560979023812,0.000393446631376237,4.557434481183147e-05,MNAR_pima_insulin
37,0,0,NaiveBayes,0.9999999999999858,0.9999999999999858,1.1337666356075462e-14,9.352967189138864e-19,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,0.9999999996079794,0.9999999996079794,4.5842368212184155e-31,3.9202314176495247e-10,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,1.0,1.0,3.5995664160107397e-66,3.7299834334859695e-35,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.9999908055257613,0.9999908055257613,2.09881581276693e-17,9.19447423779118e-06,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,0.9999994498117836,0.9999994498117836,2.3398338692126723e-27,5.501882165540294e-07,MCAR_breastcancer_barenuclei
42,0,0,NaiveBayes,0.9262622582189626,0.9262622582189626,3.03109721502295e-20,0.0737377417810399,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,0.9999994968785999,0.9999994968785999,8.133504489963866e-28,5.031213980829491e-07,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9999905732002171,0.9999905732002171,7.15179556101168e-17,9.426799783295563e-06,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,0.9999999993790141,0.9999999993790141,6.209857727337811e-10,5.025417416141806e-19,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,0.9999999999999858,0.9999999999999858,5.075517562236568e-17,1.601211131289484e-14,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.999999738868722,0.999999738868722,2.611312774112129e-07,6.34537895244082e-16,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,0.8049107717624624,0.8049107717624624,4.408139350820808e-14,0.19508922823749053,MCAR_breastcancer_barenuclei
49,0,0,NaiveBayes,0.9996268403945311,0.9996268403945311,4.451944478199354e-29,0.00037315960546594124,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999997141694319,0.9999997141694319,2.8454459550907535e-07,1.2859726042592823e-09,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9920014463210519,0.9920014463210519,0.007998553678948242,1.6181582720354633e-29,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.9999988706576257,0.9999988706576257,8.619348319643334e-18,1.1293423716030989e-06,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9883859551068556,0.9883859551068556,0.006763503085495297,0.004850541807651084,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9999957407895476,0.9999957407895476,3.595687535658242e-15,4.259210450605385e-06,MCAR_breastcancer_barenuclei
55,0,0,NaiveBayes,0.9671214997211101,0.9671214997211101,3.3435122739463095e-23,0.03287850027888839,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.7626991280704781,0.7626991280704781,2.62796711127699e-23,0.23730087192952157,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9998459284958503,0.9998459284958503,0.00015407147534475814,2.8806424696985466e-11,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,0.7428978539802082,0.7428978539802082,0.25710214601905784,7.294638601022158e-13,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9987786588749102,0.9987786588749102,0.0012213411129745023,1.2118711052825247e-11,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,0.9999053271267865,0.9999053271267865,1.2921941972859052e-18,9.467287321142197e-05,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999988724113,0.9999999988724113,1.1232404163962226e-09,4.34767588239413e-12,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9837587284086732,0.9837587284086732,2.319031203993257e-06,0.0162389525601256,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999999998012541,0.9999999998012541,1.1323561755248572e-15,1.9874346628535922e-10,MCAR_breastcancer_barenuclei
64,0,1,NaiveBayes,0.9311396751964574,0.06886032480354527,0.9311396751964574,7.674949657211814e-21,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9999999979013694,0.9999999979013694,8.242739423857305e-23,2.098628511738295e-09,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,1.0,1.0,3.432531444305416e-49,2.1488785027188738e-57,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.999161220015315,0.999161220015315,0.000829504650087984,9.275334598808165e-06,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.9393897820291629,0.06061021797083561,5.907108398275174e-18,0.9393897820291629,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,0.9999999999999929,0.9999999999999929,5.057612086448975e-44,3.5601454091442296e-15,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,1.0,1.0,9.919235101407778e-70,2.945693117429464e-43,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,1.0,1.0,1.9645297702054613e-28,1.910296764338214e-15,MCAR_breastcancer_barenuclei
72,0,2,NaiveBayes,0.8931006521592436,0.10689934784002332,7.308465831928753e-13,0.8931006521592436,MCAR_breastcancer_barenuclei
73,0,1,NaiveBayes,0.9632400899711886,0.036759910028809475,0.9632400899711886,1.9492854304748962e-20,MCAR_breastcancer_barenuclei
74,0,2,NaiveBayes,0.9997305085422876,8.358588033609985e-12,0.0002694914493543869,0.9997305085422876,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,3.9443365743538093e-28,1.191855515009746e-23,MCAR_breastcancer_barenuclei
76,0,2,NaiveBayes,0.5291389751133915,0.47086102488423076,2.3756364923941003e-12,0.5291389751133915,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.9403478205963803,0.05965217940361883,2.0292363249504894e-19,0.9403478205963803,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.9999998060751994,1.9392480536279056e-07,0.9999998060751994,2.374129335228027e-56,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9994449471745546,0.9994449471745546,0.0005550528254387705,4.503053997391357e-39,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.9999966433752892,0.9999966433752892,2.9028300174342327e-21,3.356624711853709e-06,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,0.9999999999907061,0.9999999999907061,1.6163614943230112e-15,9.291997657984016e-12,MCAR_breastcancer_barenuclei
221,0,2,NaiveBayes,0.9999999999996891,8.970024689276358e-21,3.1110700186824367e-13,0.9999999999996891,MCAR_echomonths_epss
222,0,2,NaiveBayes,0.9999774145473715,8.75590420581684e-16,2.2585452627462883e-05,0.9999774145473715,MCAR_echomonths_epss
223,0,2,NaiveBayes,0.994413132058582,2.6458075433017787e-13,0.005586867941153191,0.994413132058582,MCAR_echomonths_epss
224,0,2,NaiveBayes,0.6139323503731249,1.5142014250424866e-13,0.38606764962672374,0.6139323503731249,MCAR_echomonths_epss
225,0,2,NaiveBayes,0.9996896317732149,2.369799880004424e-14,0.0003103682267607856,0.9996896317732149,MCAR_echomonths_epss
226,0,2,NaiveBayes,0.9999762880647037,3.349842736601872e-16,2.3711935296096513e-05,0.9999762880647037,MCAR_echomonths_epss
227,0,2,NaiveBayes,0.9962492446287212,1.1933999007792605e-15,0.003750755371277788,0.9962492446287212,MCAR_echomonths_epss
228,0,2,NaiveBayes,0.9999992478104409,2.9348194600207895e-16,7.521895590019862e-07,0.9999992478104409,MCAR_echomonths_epss
229,0,2,NaiveBayes,0.9999536206033803,4.684913855507972e-16,4.637939661906595e-05,0.9999536206033803,MCAR_echomonths_epss
230,0,1,NaiveBayes,0.9999999913561926,6.050203377467967e-19,0.9999999913561926,8.64380724597188e-09,MCAR_echomonths_epss
231,0,2,NaiveBayes,0.9999634586570275,1.110610389619478e-15,3.65413429713915e-05,0.9999634586570275,MCAR_echomonths_epss
232,0,2,NaiveBayes,0.9999980904449852,1.0210928525167415e-15,1.909555013392061e-06,0.9999980904449852,MCAR_echomonths_epss
233,0,2,NaiveBayes,0.9841543099328713,1.559004507598914e-14,0.01584569006711315,0.9841543099328713,MCAR_echomonths_epss
234,0,2,NaiveBayes,0.9999912150363557,2.473434754400861e-16,8.784963644002472e-06,0.9999912150363557,MCAR_echomonths_epss
235,0,2,NaiveBayes,0.9999440702035233,3.667870795066394e-15,5.592979647386999e-05,0.9999440702035233,MCAR_echomonths_epss
236,0,2,NaiveBayes,0.5335483813936378,1.9332378732033895e-14,0.46645161860634227,0.5335483813936378,MCAR_echomonths_epss
237,0,2,NaiveBayes,0.6994576762816657,3.02503678462102e-13,0.3005423237180312,0.6994576762816657,MCAR_echomonths_epss
238,0,2,NaiveBayes,0.9999473334968461,1.1427681816256902e-16,5.2666503153687436e-05,0.9999473334968461,MCAR_echomonths_epss
239,0,2,NaiveBayes,0.9890004246025189,8.589197516623048e-14,0.010999575397395517,0.9890004246025189,MCAR_echomonths_epss
240,0,2,NaiveBayes,0.9999980664058741,6.628488446503511e-16,1.933594124915363e-06,0.9999980664058741,MCAR_echomonths_epss
241,0,2,NaiveBayes,0.9999859837145212,1.4637580665399047e-15,1.4016285477786263e-05,0.9999859837145212,MCAR_echomonths_epss
242,0,2,NaiveBayes,0.9384999340569157,1.3807036859441438e-14,0.061500065943070246,0.9384999340569157,MCAR_echomonths_epss
243,0,2,NaiveBayes,0.9999730709607184,8.493302154110449e-16,2.6929039281074662e-05,0.9999730709607184,MCAR_echomonths_epss
244,0,1,NaiveBayes,0.988768274192007,3.731418941171579e-13,0.988768274192007,0.011231725807620673,MCAR_echomonths_epss
245,0,2,NaiveBayes,0.999998901352217,2.8501426434213674e-16,1.098647783075007e-06,0.999998901352217,MCAR_echomonths_epss
246,0,2,NaiveBayes,0.9985925587250464,6.921261608395299e-16,0.0014074412749534916,0.9985925587250464,MCAR_echomonths_epss
247,0,1,NaiveBayes,0.9999838616212994,3.8401561232059815e-10,0.9999838616212994,1.6137994683260296e-05,MCAR_echomonths_epss
248,0,2,NaiveBayes,0.9724899730063293,1.485660583194041e-12,0.02751002699218484,0.9724899730063293,MCAR_echomonths_epss
249,0,2,NaiveBayes,0.9999767923426778,3.6140962781338195e-11,2.32076211818924e-05,0.9999767923426778,MCAR_echomonths_epss
250,0,2,NaiveBayes,0.9999897991381995,7.340525605739349e-16,1.0200861799557087e-05,0.9999897991381995,MCAR_echomonths_epss
251,0,2,NaiveBayes,0.9994366597696216,2.0039429279403345e-15,0.0005633402303759893,0.9994366597696216,MCAR_echomonths_epss
252,0,2,NaiveBayes,0.9999425858909974,5.631092499124879e-16,5.741410900216577e-05,0.9999425858909974,MCAR_echomonths_epss
253,0,2,NaiveBayes,0.9999859487766504,4.07645547301211e-16,1.4051223349326428e-05,0.9999859487766504,MCAR_echomonths_epss
254,0,2,NaiveBayes,0.9999931746668003,5.360376834169698e-16,6.825333199191573e-06,0.9999931746668003,MCAR_echomonths_epss
255,0,2,NaiveBayes,0.9999603084714807,8.251675257092653e-16,3.969152851813513e-05,0.9999603084714807,MCAR_echomonths_epss
256,0,1,NaiveBayes,0.9999999716276968,1.1526440393523687e-17,0.9999999716276968,2.8372303929475483e-08,MCAR_echomonths_epss
257,0,2,NaiveBayes,0.9999999573549267,3.8025013546811957e-16,4.264507268705491e-08,0.9999999573549267,MCAR_echomonths_epss
258,0,2,NaiveBayes,0.9999999999999964,1.3536682206257701e-15,2.909798100229301e-15,0.9999999999999964,MCAR_echomonths_epss
259,0,2,NaiveBayes,0.9998699207887991,4.751565689546095e-16,0.00013007921120080062,0.9998699207887991,MCAR_echomonths_epss
260,0,2,NaiveBayes,0.9999908225654978,4.249720893054643e-15,9.177434497976734e-06,0.9999908225654978,MCAR_echomonths_epss
261,0,2,NaiveBayes,0.6719365929502076,9.874980548428735e-15,0.32806340704978265,0.6719365929502076,MCAR_echomonths_epss
262,0,2,NaiveBayes,0.9980496479567241,1.222353609257529e-14,0.0019503520432635805,0.9980496479567241,MCAR_echomonths_epss
263,0,2,NaiveBayes,0.9466921240698744,3.664726466379756e-15,0.05330787593012212,0.9466921240698744,MCAR_echomonths_epss
264,0,2,NaiveBayes,0.9997780701388397,1.7449800662377579e-15,0.0002219298611583283,0.9997780701388397,MCAR_echomonths_epss
265,0,1,NaiveBayes,0.8500550193120407,1.8729707105035185e-15,0.8500550193120407,0.1499449806879557,MCAR_echomonths_epss
266,0,2,NaiveBayes,0.9999977440842089,6.400539196783416e-17,2.2559157915701045e-06,0.9999977440842089,MCAR_echomonths_epss
267,0,2,NaiveBayes,0.9975367176266274,5.663380338522943e-16,0.0024632823733716966,0.9975367176266274,MCAR_echomonths_epss
268,0,2,NaiveBayes,0.9999535760624713,5.076891122765122e-16,4.6423937528311846e-05,0.9999535760624713,MCAR_echomonths_epss
269,0,1,NaiveBayes,0.5624448970989662,7.662177581470234e-13,0.5624448970989662,0.43755510290026667,MCAR_echomonths_epss
270,0,2,NaiveBayes,0.9999757961392182,1.9142028510549906e-14,2.420386076351468e-05,0.9999757961392182,MCAR_echomonths_epss
421,1,2,NaiveBayes,0.9951803585173703,1.2926944297675229e-12,0.004819641481336597,0.9951803585173703,MAR_airquality_ozone
422,1,2,NaiveBayes,0.9999999999739622,8.711459147245662e-24,2.603889752044824e-11,0.9999999999739622,MAR_airquality_ozone
423,1,2,NaiveBayes,0.9885150915782553,1.915348600913774e-13,0.011484908421552495,0.9885150915782553,MAR_airquality_ozone
424,1,2,NaiveBayes,0.9999967579560024,7.223500041747369e-15,3.242043989434879e-06,0.9999967579560024,MAR_airquality_ozone
425,1,2,NaiveBayes,0.9999961922509881,2.239655624011334e-15,3.8077490097877984e-06,0.9999961922509881,MAR_airquality_ozone
426,1,2,NaiveBayes,0.8676554992585145,2.3922804713471885e-10,0.13234450050225857,0.8676554992585145,MAR_airquality_ozone
427,1,2,NaiveBayes,0.9999556164833594,8.297966014888541e-17,4.43835166403711e-05,0.9999556164833594,MAR_airquality_ozone
428,1,2,NaiveBayes,0.5195936056376864,1.1902552692455072e-13,0.4804063943621949,0.5195936056376864,MAR_airquality_ozone
429,1,2,NaiveBayes,0.9999952527369489,1.500152999715725e-14,4.747263035541956e-06,0.9999952527369489,MAR_airquality_ozone
430,1,2,NaiveBayes,0.9998701685399726,8.339076359862087e-14,0.00012983145994375144,0.9998701685399726,MAR_airquality_ozone
431,1,2,NaiveBayes,0.9999982003956563,1.5850138617013023e-16,1.799604343733031e-06,0.9999982003956563,MAR_airquality_ozone
432,1,2,NaiveBayes,0.9999856439233058,5.7528321637714194e-18,1.4356076693699186e-05,0.9999856439233058,MAR_airquality_ozone
433,1,1,NaiveBayes,0.9078307403776665,3.049350945110774e-09,0.9078307403776665,0.09216925657298315,MAR_airquality_ozone
434,1,1,NaiveBayes,0.682633508553421,6.544805740293584e-10,0.682633508553421,0.31736649079209683,MAR_airquality_ozone
435,1,1,NaiveBayes,0.5053261867814446,4.407538828809003e-11,0.5053261867814446,0.49467381317447917,MAR_airquality_ozone
436,1,2,NaiveBayes,0.881839159470058,1.3691999595847458e-12,0.11816084052857369,0.881839159470058,MAR_airquality_ozone
437,1,1,NaiveBayes,0.9999986429045549,1.3487973927365243e-06,0.9999986429045549,8.298054371473098e-09,MAR_airquality_ozone
438,1,2,NaiveBayes,0.9999994294695249,6.906807199603694e-16,5.705304735516099e-07,0.9999994294695249,MAR_airquality_ozone
439,1,2,NaiveBayes,0.9038233576559784,4.187053447752187e-10,0.09617664192531496,0.9038233576559784,MAR_airquality_ozone
440,1,1,NaiveBayes,0.9992739296279662,1.188198317476825e-10,0.9992739296279662,0.0007260702532143272,MAR_airquality_ozone
441,1,1,NaiveBayes,0.9308243221519769,1.6383446440200519e-10,0.9308243221519769,0.0691756776841903,MAR_airquality_ozone
442,1,2,NaiveBayes,0.999999830102164,8.893036415076325e-14,1.6989774633684984e-07,0.999999830102164,MAR_airquality_ozone
443,1,2,NaiveBayes,0.9999996131657787,4.251382663313044e-12,3.8682996921279995e-07,0.9999996131657787,MAR_airquality_ozone
444,1,2,NaiveBayes,0.9999999999999964,6.336895130961505e-21,2.7419925135318413e-15,0.9999999999999964,MAR_airquality_ozone
445,1,2,NaiveBayes,0.9999692959909475,3.764317196712809e-15,3.070400904892936e-05,0.9999692959909475,MAR_airquality_ozone
446,1,2,NaiveBayes,0.992949953284073,7.050991789709471e-15,0.007050046715920408,0.992949953284073,MAR_airquality_ozone
447,1,1,NaiveBayes,0.5123054155808404,4.612303307087753e-11,0.5123054155808404,0.4876945843730361,MAR_airquality_ozone
448,1,2,NaiveBayes,0.9999989106690332,1.4230590322511904e-14,1.0893309525371584e-06,0.9999989106690332,MAR_airquality_ozone
449,1,2,NaiveBayes,0.9999154906379909,5.0960083782690775e-15,8.450936200352754e-05,0.9999154906379909,MAR_airquality_ozone
450,1,2,NaiveBayes,0.665996994511953,4.0607308306204613e-13,0.33400300548764034,0.665996994511953,MAR_airquality_ozone
451,1,2,NaiveBayes,0.9999950136973161,7.502985246754276e-15,4.986302677706469e-06,0.9999950136973161,MAR_airquality_ozone
452,1,2,NaiveBayes,0.9996003400533165,3.0001320913475737e-15,0.0003996599466812251,0.9996003400533165,MAR_airquality_ozone
453,1,2,NaiveBayes,0.9999998164919601,1.3633770263069404e-13,1.83507903428162e-07,0.9999998164919601,MAR_airquality_ozone
454,1,2,NaiveBayes,0.9999981123605125,1.5095928018960124e-15,1.8876394860362765e-06,0.9999981123605125,MAR_airquality_ozone
455,1,2,NaiveBayes,0.999999989457896,5.23805836690839e-12,1.0536866710054034e-08,0.999999989457896,MAR_airquality_ozone
456,1,2,NaiveBayes,0.9999975602462808,2.254454864135165e-14,2.439753696329625e-06,0.9999975602462808,MAR_airquality_ozone
