sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
225,0,2,NaiveBayes,0.9015982410477785,5.3734698671324444e-14,0.09840175895216685,0.9015982410477785,MCAR_hypothyroid_t4u
226,0,2,NaiveBayes,0.541295869550732,1.9896624330810375e-15,0.45870413044926606,0.541295869550732,MCAR_hypothyroid_t4u
227,0,1,NaiveBayes,0.9982094416907983,1.7494973066261803e-13,0.9982094416907983,0.001790558309026383,MCAR_hypothyroid_t4u
228,0,2,NaiveBayes,0.8726748741076221,7.403033670226001e-16,0.12732512589237724,0.8726748741076221,MCAR_hypothyroid_t4u
229,0,2,NaiveBayes,0.8391839671216119,3.690575339740328e-15,0.16081603287838503,0.8391839671216119,MCAR_hypothyroid_t4u
230,0,1,NaiveBayes,0.5612019685746783,4.776890976347827e-14,0.5612019685746783,0.4387980314252736,MCAR_hypothyroid_t4u
231,0,1,NaiveBayes,0.7675198653831535,7.63868887602862e-15,0.7675198653831535,0.23248013461683895,MCAR_hypothyroid_t4u
232,1,2,NaiveBayes,0.9789122297414321,1.616276616112453e-14,0.02108777025855102,0.9789122297414321,MAR_airquality_ozone
233,1,1,NaiveBayes,0.7385383006283904,1.5425144304198585e-18,0.7385383006283904,0.26146169937160874,MAR_airquality_ozone
234,1,1,NaiveBayes,0.9997082799097906,2.6210793051681657e-13,0.9997082799097906,0.00029172008994771473,MAR_airquality_ozone
235,1,2,NaiveBayes,0.991697629774713,6.119279179271606e-16,0.008302370225286293,0.991697629774713,MAR_airquality_ozone
236,1,2,NaiveBayes,0.9538365785720724,1.0316317263142023e-13,0.04616342142782471,0.9538365785720724,MAR_airquality_ozone
237,1,2,NaiveBayes,0.8371397881929333,3.035407326899111e-11,0.16286021177671287,0.8371397881929333,MAR_airquality_ozone
238,1,1,NaiveBayes,0.8330158008753428,2.512762989105388e-16,0.8330158008753428,0.16698419912465703,MAR_airquality_ozone
239,1,1,NaiveBayes,0.9999986158404668,1.316972182885353e-16,0.9999986158404668,1.3841595331213022e-06,MAR_airquality_ozone
240,1,2,NaiveBayes,0.9796396030468485,8.479640873932519e-14,0.020360396953066517,0.9796396030468485,MAR_airquality_ozone
241,1,1,NaiveBayes,0.8255645697469979,2.4506826969772298e-12,0.8255645697469979,0.17443543025055128,MAR_airquality_ozone
242,1,2,NaiveBayes,0.687193847936528,7.3115561669717e-15,0.3128061520634638,0.687193847936528,MAR_airquality_ozone
243,1,1,NaiveBayes,0.7904548680479035,1.0496329912522452e-18,0.7904548680479035,0.2095451319520968,MAR_airquality_ozone
244,1,2,NaiveBayes,0.940180743487187,1.7477054112753353e-13,0.059819256512638565,0.940180743487187,MAR_airquality_ozone
245,1,2,NaiveBayes,0.9741376440646881,3.311872307228563e-14,0.025862355935278004,0.9741376440646881,MAR_airquality_ozone
246,1,2,NaiveBayes,0.9588294208892345,3.2423106219222893e-16,0.04117057911076493,0.9588294208892345,MAR_airquality_ozone
247,1,1,NaiveBayes,0.9998734832120474,2.539897109634278e-13,0.9998734832120474,0.00012651678769858585,MAR_airquality_ozone
248,1,2,NaiveBayes,0.9999298175276761,7.5745207994567e-13,7.0182471567318e-05,0.9999298175276761,MAR_airquality_ozone
249,1,2,NaiveBayes,0.9984751246529923,2.8830577612436196e-17,0.0015248753470094912,0.9984751246529923,MAR_airquality_ozone
250,1,2,NaiveBayes,0.9698551375779587,9.639311723873686e-13,0.030144862421077258,0.9698551375779587,MAR_airquality_ozone
251,1,1,NaiveBayes,0.9927883362410402,1.9659364961902612e-11,0.9927883362410402,0.0072116637393001325,MAR_airquality_ozone
252,1,1,NaiveBayes,0.9857383398595269,3.4572289119846596e-12,0.9857383398595269,0.014261660137015835,MAR_airquality_ozone
253,1,2,NaiveBayes,0.9999395932729163,1.0480752262231527e-13,6.0406726979470245e-05,0.9999395932729163,MAR_airquality_ozone
254,1,2,NaiveBayes,0.9999981144831439,1.7880049262113512e-14,1.8855168387218214e-06,0.9999981144831439,MAR_airquality_ozone
255,1,2,NaiveBayes,0.9987075646179252,5.75678865911512e-14,0.0012924353820176118,0.9987075646179252,MAR_airquality_ozone
256,1,1,NaiveBayes,0.5116826553027468,1.419512000558149e-13,0.5116826553027468,0.48831734469711124,MAR_airquality_ozone
257,1,1,NaiveBayes,0.9953388358052339,2.760309031736667e-15,0.9953388358052339,0.004661164194763115,MAR_airquality_ozone
258,1,1,NaiveBayes,0.8032209180742811,4.983138470415925e-13,0.8032209180742811,0.19677908192522056,MAR_airquality_ozone
259,1,2,NaiveBayes,0.9988336861185578,1.2039447977220575e-13,0.001166313881321763,0.9988336861185578,MAR_airquality_ozone
260,1,2,NaiveBayes,0.7570408552287511,5.6643134946331675e-14,0.24295914477119196,0.7570408552287511,MAR_airquality_ozone
261,1,1,NaiveBayes,0.9999011721760205,2.1561507707802732e-13,0.9999011721760205,9.882782376397074e-05,MAR_airquality_ozone
262,1,2,NaiveBayes,0.9946196026581646,5.451542996457688e-16,0.005380397341835073,0.9946196026581646,MAR_airquality_ozone
263,1,1,NaiveBayes,0.9999999995047855,4.227152353800824e-13,0.9999999995047855,4.947912786221359e-10,MAR_airquality_ozone
264,1,2,NaiveBayes,0.9999911265643371,1.1899012554714748e-14,8.873435651119962e-06,0.9999911265643371,MAR_airquality_ozone
265,1,2,NaiveBayes,0.9810314438162289,7.219168496129051e-15,0.018968556183763995,0.9810314438162289,MAR_airquality_ozone
266,1,2,NaiveBayes,0.9999884444113951,1.6361182152801164e-11,1.1555572243721872e-05,0.9999884444113951,MAR_airquality_ozone
267,1,2,NaiveBayes,0.9856658822529084,3.811001611871131e-13,0.014334117746710567,0.9856658822529084,MAR_airquality_ozone
268,1,1,NaiveBayes,0.9999999013596823,1.7880554067998842e-16,0.9999999013596823,9.864031820267851e-08,MAR_airquality_ozone
269,1,1,NaiveBayes,0.5220421515149435,1.9927525710408537e-12,0.5220421515149435,0.47795784848306316,MAR_airquality_ozone
270,1,1,NaiveBayes,0.9999607272969263,1.8196622548979225e-13,0.9999607272969263,3.92727028914351e-05,MAR_airquality_ozone
271,1,1,NaiveBayes,0.9984359589417829,2.2542810596035677e-14,0.9984359589417829,0.001564041058194813,MAR_airquality_ozone
272,1,1,NaiveBayes,0.9995759425468653,6.57575649363938e-19,0.9995759425468653,0.0004240574531348269,MAR_airquality_ozone
273,1,1,NaiveBayes,0.9999766790001077,4.4199721680507536e-17,0.9999766790001077,2.332099989191242e-05,MAR_airquality_ozone
274,1,1,NaiveBayes,0.9990093618438577,2.99655918188468e-14,0.9990093618438577,0.0009906381561122963,MAR_airquality_ozone
275,1,1,NaiveBayes,0.9969705438420116,3.5556361684764907e-10,0.9969705438420116,0.0030294558024233607,MAR_airquality_ozone
276,1,1,NaiveBayes,0.9999209005230015,2.272658700175366e-15,0.9999209005230015,7.90994769964137e-05,MAR_airquality_ozone
277,1,1,NaiveBayes,0.99996671378721,5.608599466428157e-12,0.99996671378721,3.3286207181778975e-05,MAR_airquality_ozone
278,1,2,NaiveBayes,0.984873992689688,1.2758754473623971e-14,0.015126007310299089,0.984873992689688,MAR_airquality_ozone
279,1,2,NaiveBayes,0.9993285939590483,1.6366644513208628e-12,0.0006714060393148495,0.9993285939590483,MAR_airquality_ozone
280,1,1,NaiveBayes,0.9951333368959359,4.985422245159414e-16,0.9951333368959359,0.004866663104063545,MAR_airquality_ozone
281,1,2,NaiveBayes,0.9474467209831154,6.612399786029403e-12,0.052553279010272166,0.9474467209831154,MAR_airquality_ozone
632,1,2,NaiveBayes,0.9999999999819327,1.466868069268987e-18,1.8067227016540472e-11,0.9999999999819327,MAR_sick_tsh
633,1,2,NaiveBayes,0.8724997185311386,2.998945587673771e-13,0.12750028146856152,0.8724997185311386,MAR_sick_tsh
634,1,2,NaiveBayes,1.0,1.9102391610901262e-207,4.820503992501465e-73,1.0,MAR_sick_tsh
635,1,2,NaiveBayes,1.0,7.378479571180716e-66,4.411278254720607e-26,1.0,MAR_sick_tsh
636,1,2,NaiveBayes,1.0,3.1300782999595053e-22,3.2070142766403854e-22,1.0,MAR_sick_tsh
637,1,2,NaiveBayes,0.9999992587405705,7.102191968111815e-15,7.412594232953214e-07,0.9999992587405705,MAR_sick_tsh
638,1,2,NaiveBayes,1.0,2.1420382720446808e-101,7.039519234878867e-50,1.0,MAR_sick_tsh
639,1,2,NaiveBayes,1.0,1.004324494105273e-88,7.282363174408383e-25,1.0,MAR_sick_tsh
640,1,2,NaiveBayes,0.9999999949737894,1.4248661955499902e-14,5.02619585067651e-09,0.9999999949737894,MAR_sick_tsh
641,1,2,NaiveBayes,0.9999999999973355,4.492876246333816e-37,2.6650365170883585e-12,0.9999999999973355,MAR_sick_tsh
642,1,2,NaiveBayes,1.0,3.0518638774319217e-89,1.2308431584249664e-32,1.0,MAR_sick_tsh
643,1,2,NaiveBayes,1.0,1.0607274231893952e-56,9.9475015992002e-43,1.0,MAR_sick_tsh
644,1,2,NaiveBayes,1.0,5.0491720031381775e-34,2.955344646456312e-16,1.0,MAR_sick_tsh
645,1,2,NaiveBayes,1.0,1.3272802826751158e-161,8.67791105252912e-55,1.0,MAR_sick_tsh
646,1,2,NaiveBayes,1.0,1.5371419138548476e-48,6.762746527128608e-45,1.0,MAR_sick_tsh
647,1,2,NaiveBayes,1.0,2.0729824249193545e-111,3.5259212936731515e-54,1.0,MAR_sick_tsh
648,1,2,NaiveBayes,1.0,4.06448409678172e-205,1.9737319582785007e-78,1.0,MAR_sick_tsh
649,1,2,NaiveBayes,1.0,1.2314436449362166e-82,2.7832928961558105e-31,1.0,MAR_sick_tsh
650,1,2,NaiveBayes,1.0,2.1715251459171236e-74,2.7619363703714616e-39,1.0,MAR_sick_tsh
651,1,2,NaiveBayes,0.9999999999999716,9.360686699651763e-34,2.828759634803568e-14,0.9999999999999716,MAR_sick_tsh
652,1,2,NaiveBayes,1.0,4.857140587880852e-43,1.5723617252790607e-20,1.0,MAR_sick_tsh
653,1,2,NaiveBayes,0.9999998600260396,4.2507044030833436e-21,1.3997396033618854e-07,0.9999998600260396,MAR_sick_tsh
654,1,2,NaiveBayes,0.9999999999999964,1.1201193315889441e-32,3.915081785417191e-15,0.9999999999999964,MAR_sick_tsh
655,1,2,NaiveBayes,1.0,3.4773568933687914e-200,3.707755624858125e-93,1.0,MAR_sick_tsh
656,1,2,NaiveBayes,1.0,3.8226394327028756e-100,6.493957559621299e-45,1.0,MAR_sick_tsh
657,1,2,NaiveBayes,0.9999999998569784,1.2237365972071269e-36,1.4302072971328884e-10,0.9999999998569784,MAR_sick_tsh
658,1,2,NaiveBayes,1.0,5.41516615629974e-158,3.109741542681851e-67,1.0,MAR_sick_tsh
659,1,2,NaiveBayes,1.0,2.8699663722089587e-171,2.35281177116328e-69,1.0,MAR_sick_tsh
660,1,2,NaiveBayes,1.0,2.0840703259337702e-106,4.0134726404169525e-36,1.0,MAR_sick_tsh
661,1,2,NaiveBayes,1.0,2.7530945039117897e-34,8.547370658194309e-23,1.0,MAR_sick_tsh
662,1,2,NaiveBayes,1.0,1.0852468533462758e-78,3.4890339024944336e-26,1.0,MAR_sick_tsh
663,1,2,NaiveBayes,1.0,1.2030000368319532e-170,8.175543144375417e-66,1.0,MAR_sick_tsh
664,1,2,NaiveBayes,1.0,9.756289020636465e-62,3.719567314171652e-53,1.0,MAR_sick_tsh
665,1,2,NaiveBayes,0.9999994010894698,1.1417281712212872e-20,5.989105295425562e-07,0.9999994010894698,MAR_sick_tsh
666,1,2,NaiveBayes,0.9999999792493892,2.5605077937843795e-24,2.0750610837074417e-08,0.9999999792493892,MAR_sick_tsh
667,1,2,NaiveBayes,1.0,3.261102895943821e-61,3.077035409464026e-37,1.0,MAR_sick_tsh
668,1,2,NaiveBayes,1.0,2.5946806295922525e-68,4.794880541555153e-20,1.0,MAR_sick_tsh
669,1,2,NaiveBayes,0.9999734979227887,6.35786994106689e-18,2.6502077212106708e-05,0.9999734979227887,MAR_sick_tsh
670,1,2,NaiveBayes,0.9999999508502343,4.251223179388401e-22,4.914976659777635e-08,0.9999999508502343,MAR_sick_tsh
671,1,2,NaiveBayes,1.0,4.842013696326978e-80,1.303626978385239e-26,1.0,MAR_sick_tsh
672,1,2,NaiveBayes,1.0,4.1356028366210584e-128,4.059806417522424e-43,1.0,MAR_sick_tsh
673,1,2,NaiveBayes,1.0,7.225233172353834e-163,5.72793714174188e-59,1.0,MAR_sick_tsh
674,1,2,NaiveBayes,0.9999999999999716,5.544579040851145e-25,3.0679638164112664e-14,0.9999999999999716,MAR_sick_tsh
675,1,2,NaiveBayes,1.0,8.105090667192661e-30,9.113292230390145e-26,1.0,MAR_sick_tsh
676,1,2,NaiveBayes,0.9999999999916369,3.400953446448872e-21,8.363703701569715e-12,0.9999999999916369,MAR_sick_tsh
677,1,2,NaiveBayes,1.0,9.592152504495074e-63,8.113026344691729e-33,1.0,MAR_sick_tsh
678,1,2,NaiveBayes,1.0,2.996344683657265e-31,2.8211032681175277e-23,1.0,MAR_sick_tsh
679,1,2,NaiveBayes,1.0,2.936383938528641e-119,1.1530787397342064e-41,1.0,MAR_sick_tsh
680,1,2,NaiveBayes,1.0,1.8457246409373312e-116,6.6475819659005e-83,1.0,MAR_sick_tsh
681,1,2,NaiveBayes,1.0,5.547314943365039e-204,2.225220363616257e-91,1.0,MAR_sick_tsh
682,1,1,NaiveBayes,0.9999906869634141,6.283441240884148e-18,0.9999906869634141,9.313036585646165e-06,MAR_titanic_age
683,1,1,NaiveBayes,0.9999999937396273,3.767878608830786e-18,0.9999999937396273,6.26037269231432e-09,MAR_titanic_age
684,1,1,NaiveBayes,0.9996575076694141,9.144472844402734e-17,0.9996575076694141,0.00034249233058606765,MAR_titanic_age
685,1,1,NaiveBayes,0.9999999999999822,8.522276806370422e-23,0.9999999999999822,1.7596221970820815e-14,MAR_titanic_age
686,1,1,NaiveBayes,0.990900831143466,8.014415730211028e-16,0.990900831143466,0.009099168856533071,MAR_titanic_age
687,1,1,NaiveBayes,0.9999991352599453,2.1089239066579864e-19,0.9999991352599453,8.647400550459904e-07,MAR_titanic_age
688,1,1,NaiveBayes,1.0,3.086993814563749e-25,1.0,1.4326558608615016e-19,MAR_titanic_age
689,1,1,NaiveBayes,0.9997829809140149,2.9809996015101534e-17,0.9997829809140149,0.00021701908598535094,MAR_titanic_age
690,1,1,NaiveBayes,0.9456740476873824,5.346519285550155e-16,0.9456740476873824,0.054325952312617734,MAR_titanic_age
691,1,1,NaiveBayes,0.9999999990837605,4.163069424790266e-21,0.9999999990837605,9.162400629113934e-10,MAR_titanic_age
692,1,1,NaiveBayes,0.9996850580944425,3.667463787425187e-18,0.9996850580944425,0.0003149419055583762,MAR_titanic_age
693,1,1,NaiveBayes,0.9999999774194486,2.150915798926188e-18,0.9999999774194486,2.2580551507402317e-08,MAR_titanic_age
694,1,1,NaiveBayes,0.9999999997773568,3.0030262228362088e-21,0.9999999997773568,2.2264383181338581e-10,MAR_titanic_age
695,1,1,NaiveBayes,0.8998826279036695,1.077661990573317e-15,0.8998826279036695,0.10011737209632969,MAR_titanic_age
696,1,1,NaiveBayes,0.9999995224491757,1.7614788713554667e-19,0.9999995224491757,4.775508241086833e-07,MAR_titanic_age
697,1,1,NaiveBayes,0.9999999982877776,1.547853054661795e-19,0.9999999982877776,1.7122224098438793e-09,MAR_titanic_age
698,1,1,NaiveBayes,0.999999400107401,2.172713725371532e-18,0.999999400107401,5.998925988904069e-07,MAR_titanic_age
699,1,1,NaiveBayes,0.7396037709684102,1.75508525221855e-16,0.7396037709684102,0.26039622903158993,MAR_titanic_age
700,1,1,NaiveBayes,0.9999505155753423,6.071485130791118e-19,0.9999505155753423,4.948442465771533e-05,MAR_titanic_age
701,1,1,NaiveBayes,0.9999999999779128,7.452417213797252e-21,0.9999999999779128,2.2087497411786013e-11,MAR_titanic_age
702,1,1,NaiveBayes,0.7600866801285034,6.557725668457592e-15,0.7600866801285034,0.2399133198714908,MAR_titanic_age
703,1,1,NaiveBayes,0.9999996594978111,2.3584175227456984e-19,0.9999996594978111,3.405021890890183e-07,MAR_titanic_age
704,1,1,NaiveBayes,0.9327792470973613,1.3515942641889832e-16,0.9327792470973613,0.06722075290263942,MAR_titanic_age
705,1,1,NaiveBayes,0.9908396957666926,2.0465494158844936e-16,0.9908396957666926,0.009160304233306849,MAR_titanic_age
706,1,1,NaiveBayes,0.9531622611881545,5.3117145789062235e-15,0.9531622611881545,0.04683773881184088,MAR_titanic_age
707,1,1,NaiveBayes,0.9999999706952925,2.366623433653143e-20,0.9999999706952925,2.930470774860796e-08,MAR_titanic_age
708,1,2,NaiveBayes,0.5889162918857704,7.435924946249834e-15,0.4110837081142229,0.5889162918857704,MAR_titanic_age
709,1,1,NaiveBayes,0.9999999858232355,1.9526571310278349e-19,0.9999999858232355,1.4176764369289488e-08,MAR_titanic_age
710,1,1,NaiveBayes,0.9744496950135006,3.3803546968402965e-16,0.9744496950135006,0.025550304986499257,MAR_titanic_age
711,1,1,NaiveBayes,0.767007134855235,3.3872231169114e-16,0.767007134855235,0.23299286514476514,MAR_titanic_age
712,1,1,NaiveBayes,0.9879290058264026,2.0434947213148096e-17,0.9879290058264026,0.012070994173597388,MAR_titanic_age
713,1,1,NaiveBayes,0.9957473627811583,8.93740260269386e-15,0.9957473627811583,0.004252637218832884,MAR_titanic_age
714,1,1,NaiveBayes,0.8059605374347703,1.816223925675584e-14,0.8059605374347703,0.19403946256521046,MAR_titanic_age
715,1,1,NaiveBayes,0.9941043491276386,4.540919821657286e-16,0.9941043491276386,0.005895650872361702,MAR_titanic_age
716,1,1,NaiveBayes,0.8924900475745053,8.505138740876164e-16,0.8924900475745053,0.1075099524254941,MAR_titanic_age
717,1,1,NaiveBayes,0.9732698949766806,4.1281077959733515e-18,0.9732698949766806,0.026730105023318476,MAR_titanic_age
718,1,1,NaiveBayes,0.9991914682995884,3.6210728425870223e-17,0.9991914682995884,0.0008085317004108846,MAR_titanic_age
719,1,1,NaiveBayes,0.9067844015596154,8.209072879569609e-15,0.9067844015596154,0.09321559844037633,MAR_titanic_age
720,1,1,NaiveBayes,0.9999111027382626,5.425794249463996e-15,0.9999111027382626,8.889726173162201e-05,MAR_titanic_age
721,1,1,NaiveBayes,0.9999999995071356,2.441667443916436e-21,0.9999999995071356,4.92864608763232e-10,MAR_titanic_age
722,1,1,NaiveBayes,0.9729259821519788,2.707365514455075e-16,0.9729259821519788,0.027074017848020635,MAR_titanic_age
723,1,1,NaiveBayes,0.9589967260987172,2.121997706781303e-15,0.9589967260987172,0.041003273901280266,MAR_titanic_age
724,1,1,NaiveBayes,0.9971517940035649,2.6208452488724185e-17,0.9971517940035649,0.0028482059964352775,MAR_titanic_age
725,1,1,NaiveBayes,0.9999999999897495,1.923176581248621e-21,0.9999999999897495,1.0250724827624094e-11,MAR_titanic_age
726,1,1,NaiveBayes,0.9999999999178044,4.40598558130979e-22,0.9999999999178044,8.219541302496797e-11,MAR_titanic_age
727,1,1,NaiveBayes,0.9999949233042303,2.767230838298347e-17,0.9999949233042303,5.076695769504456e-06,MAR_titanic_age
728,1,1,NaiveBayes,0.9531096775054869,7.297030010718071e-17,0.9531096775054869,0.04689032249451265,MAR_titanic_age
729,1,1,NaiveBayes,0.9999999956313257,3.402783505097531e-19,0.9999999956313257,4.3686747276832434e-09,MAR_titanic_age
730,1,1,NaiveBayes,0.9971689744239322,1.0143194281570821e-16,0.9971689744239322,0.002831025576067695,MAR_titanic_age
731,1,1,NaiveBayes,0.9914755178582475,1.0003577462948984e-15,0.9914755178582475,0.008524482141751756,MAR_titanic_age
832,2,1,NaiveBayes,0.9653640441430235,1.6493157404723484e-13,0.9653640441430235,0.03463595585681239,MNAR_colic_refluxph
833,2,1,NaiveBayes,0.7438037090633551,6.900753696347175e-15,0.7438037090633551,0.2561962909366376,MNAR_colic_refluxph
834,2,2,NaiveBayes,0.5904716671248839,3.5755554678689736e-17,0.40952833287511536,0.5904716671248839,MNAR_colic_refluxph
835,2,2,NaiveBayes,0.9525643616994572,2.6657291372118157e-17,0.0474356383005423,0.9525643616994572,MNAR_colic_refluxph
836,2,1,NaiveBayes,0.9999961487978637,1.24724078749995e-14,0.9999961487978637,3.8512021240540205e-06,MNAR_colic_refluxph
837,2,1,NaiveBayes,0.644308567450926,1.6064079107321852e-15,0.644308567450926,0.35569143254907304,MNAR_colic_refluxph
838,2,2,NaiveBayes,0.7011532687465245,4.956533395219024e-15,0.29884673125347083,0.7011532687465245,MNAR_colic_refluxph
839,2,1,NaiveBayes,0.9449227976492834,4.798319397717521e-16,0.9449227976492834,0.05507720235071598,MNAR_colic_refluxph
840,2,1,NaiveBayes,0.9997999320207811,2.4595324628260282e-18,0.9997999320207811,0.00020006797921911802,MNAR_colic_refluxph
841,2,2,NaiveBayes,0.8687678846649173,2.6521048462292023e-16,0.13123211533508314,0.8687678846649173,MNAR_colic_refluxph
842,2,1,NaiveBayes,0.9897186375392122,3.3872884721750155e-15,0.9897186375392122,0.010281362460784527,MNAR_colic_refluxph
843,2,2,NaiveBayes,0.8924063431412143,4.389541243660164e-16,0.10759365685878355,0.8924063431412143,MNAR_colic_refluxph
844,2,1,NaiveBayes,0.9999999943663358,2.7750093025679804e-22,0.9999999943663358,5.6336641038445955e-09,MNAR_colic_refluxph
845,2,1,NaiveBayes,0.9999494131567347,2.4014306208703353e-19,0.9999494131567347,5.058684326505865e-05,MNAR_colic_refluxph
846,2,1,NaiveBayes,0.9459640810620487,2.4364160085285628e-15,0.9459640810620487,0.05403591893794952,MNAR_colic_refluxph
847,2,1,NaiveBayes,0.965779598117896,4.835403911134468e-07,0.965779598117896,0.0342199183417121,MNAR_colic_refluxph
848,2,1,NaiveBayes,0.9998970827724528,1.9287113998869845e-17,0.9998970827724528,0.00010291722754693728,MNAR_colic_refluxph
849,2,1,NaiveBayes,0.5520998084383009,6.963709608385173e-19,0.5520998084383009,0.447900191561699,MNAR_colic_refluxph
850,2,2,NaiveBayes,0.9999693662406365,5.276971335045766e-16,3.063375936314232e-05,0.9999693662406365,MNAR_colic_refluxph
851,2,1,NaiveBayes,0.888631302266335,3.460926378672621e-15,0.888631302266335,0.11136869773366126,MNAR_colic_refluxph
852,2,2,NaiveBayes,0.9904756790948755,2.8799023164613186e-16,0.009524320905124388,0.9904756790948755,MNAR_colic_refluxph
853,2,2,NaiveBayes,0.9953586170738264,2.349961592687865e-19,0.004641382926172838,0.9953586170738264,MNAR_colic_refluxph
854,2,1,NaiveBayes,0.9999999999998188,6.319691851465427e-21,0.9999999999998188,1.809468408380386e-13,MNAR_colic_refluxph
855,2,2,NaiveBayes,0.9842861886677675,2.526744045815195e-17,0.015713811332231674,0.9842861886677675,MNAR_colic_refluxph
856,2,2,NaiveBayes,0.5009069092315002,1.3642441948958426e-14,0.49909309076848607,0.5009069092315002,MNAR_colic_refluxph
857,2,2,NaiveBayes,0.9912918154040694,7.177038858221158e-16,0.008708184595930162,0.9912918154040694,MNAR_colic_refluxph
