sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1361,2,2,MLP,0.999846243127814,3.3552511766248395e-06,0.00015040162100944947,0.999846243127814,MNAR_pima_insulin
1362,2,2,MLP,0.9995057125089617,5.0229097158848746e-06,0.0004892645813224358,0.9995057125089617,MNAR_pima_insulin
1363,2,2,MLP,0.9999729351907974,1.942010354677651e-05,7.644705655739992e-06,0.9999729351907974,MNAR_pima_insulin
1364,2,2,MLP,0.9954433673234643,2.157442798298081e-05,0.004535058248552808,0.9954433673234643,MNAR_pima_insulin
1365,2,2,MLP,0.9984568196303651,3.7704221545716516e-05,0.0015054761480890922,0.9984568196303651,MNAR_pima_insulin
1366,2,2,MLP,0.9997462442519319,9.655553952505196e-06,0.00024410019411560022,0.9997462442519319,MNAR_pima_insulin
1367,2,2,MLP,0.9998559254558985,1.1305574531433292e-06,0.00014294398664846532,0.9998559254558985,MNAR_pima_insulin
1368,2,2,MLP,0.9993730486126552,0.0001884262870067315,0.000438525100338132,0.9993730486126552,MNAR_pima_insulin
1369,2,2,MLP,0.9995083094458311,1.7107820909965938e-06,0.0004899797720777571,0.9995083094458311,MNAR_pima_insulin
1370,2,2,MLP,0.9999902017843919,4.910024952103653e-06,4.888190656013268e-06,0.9999902017843919,MNAR_pima_insulin
37,0,0,NaiveBayes,1.0,1.0,2.0721916778934924e-62,0.0,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,1.0,1.0,3.275483830802719e-33,0.0,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,1.0,1.0,7.444492798017594e-114,0.0,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,1.0,1.0,3.1546728442969472e-65,0.0,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,1.0,1.0,1.8389659930126675e-74,0.0,MCAR_breastcancer_barenuclei
42,0,0,NaiveBayes,1.0,1.0,4.8119738946816384e-68,0.0,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,1.0,1.0,3.2062384728146617e-75,0.0,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,1.0,1.0,3.2099903119751696e-64,0.0,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,0.9999999999962341,0.9999999999962341,3.767915781068313e-12,0.0,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,1.0,1.0,3.0052474144722536e-34,0.0,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,1.0,1.0,3.7795273663012445e-55,0.0,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,1.0,1.0,7.101017090679279e-62,0.0,MCAR_breastcancer_barenuclei
49,0,0,NaiveBayes,1.0,1.0,6.69123381022403e-77,0.0,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,1.0,1.0,1.2885816074269588e-49,0.0,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,1.0,1.0,4.975465196735051e-50,0.0,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,1.0,1.0,4.007279759518135e-65,0.0,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,1.0,1.0,6.318836476261579e-50,0.0,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,1.0,1.0,6.65362369116484e-63,0.0,MCAR_breastcancer_barenuclei
55,0,0,NaiveBayes,1.0,1.0,9.998936815109979e-71,0.0,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,1.0,1.0,8.943983652684358e-70,0.0,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,1.0,1.0,2.0745592667412805e-52,0.0,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,1.0,1.0,4.318859593020291e-21,0.0,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,1.0,1.0,5.149653368333156e-51,0.0,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,1.0,1.0,2.2609562577687562e-66,0.0,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,1.0,1.0,5.929722475087885e-57,0.0,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,1.0,1.0,2.0557939339701376e-53,0.0,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,1.0,1.0,1.4671132667642343e-17,0.0,MCAR_breastcancer_barenuclei
64,0,0,NaiveBayes,1.0,1.0,2.1726743832915498e-47,0.0,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,1.0,1.0,1.3755190420019307e-70,0.0,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,1.0,1.0,2.962687987982425e-95,0.0,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,1.0,1.0,3.8306512855420015e-39,0.0,MCAR_breastcancer_barenuclei
68,0,0,NaiveBayes,1.0,1.0,1.4966335908689571e-64,0.0,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,1.0,1.0,6.541321372641269e-85,0.0,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,1.0,1.0,2.0603240921008558e-117,0.0,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,1.0,1.0,2.337595679162891e-30,0.0,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,1.0,1.0,1.6483992810143145e-58,0.0,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,1.0,1.0,3.77202906025534e-47,0.0,MCAR_breastcancer_barenuclei
74,0,0,NaiveBayes,1.0,1.0,1.2253102914807273e-40,0.0,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,2.7975351289455453e-30,0.0,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,1.0,1.0,2.780497609960954e-59,0.0,MCAR_breastcancer_barenuclei
77,0,0,NaiveBayes,1.0,1.0,5.807979140381019e-66,0.0,MCAR_breastcancer_barenuclei
78,0,0,NaiveBayes,1.0,1.0,1.2143318725534027e-25,0.0,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,1.0,1.0,1.7701514091281944e-51,0.0,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,1.0,1.0,1.2236734329262326e-68,0.0,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,1.0,1.0,2.42677228708368e-46,0.0,MCAR_breastcancer_barenuclei
221,0,0,NaiveBayes,1.0,1.0,1.7235878761475005e-39,0.0,MCAR_echomonths_epss
222,0,0,NaiveBayes,1.0,1.0,3.756669093515762e-38,0.0,MCAR_echomonths_epss
223,0,0,NaiveBayes,1.0,1.0,3.4650788300427673e-38,0.0,MCAR_echomonths_epss
224,0,0,NaiveBayes,0.9999998003008117,0.9999998003008117,1.996991904509605e-07,0.0,MCAR_echomonths_epss
225,0,0,NaiveBayes,0.999999999065075,0.999999999065075,9.34922875589294e-10,0.0,MCAR_echomonths_epss
226,0,0,NaiveBayes,1.0,1.0,1.1919856845063765e-37,0.0,MCAR_echomonths_epss
227,0,0,NaiveBayes,0.9999998505404731,0.9999998505404731,1.4945952839743543e-07,0.0,MCAR_echomonths_epss
228,0,0,NaiveBayes,1.0,1.0,4.059704293753841e-24,0.0,MCAR_echomonths_epss
229,0,0,NaiveBayes,1.0,1.0,3.179205998968655e-37,0.0,MCAR_echomonths_epss
230,0,1,NaiveBayes,1.0,2.0325239610701064e-22,1.0,0.0,MCAR_echomonths_epss
231,0,0,NaiveBayes,1.0,1.0,1.127481549853965e-37,0.0,MCAR_echomonths_epss
232,0,0,NaiveBayes,1.0,1.0,1.0076339863139724e-38,0.0,MCAR_echomonths_epss
233,0,0,NaiveBayes,0.9999986932826357,0.9999986932826357,1.3067173609504449e-06,0.0,MCAR_echomonths_epss
234,0,0,NaiveBayes,1.0,1.0,1.08139938477199e-37,0.0,MCAR_echomonths_epss
235,0,0,NaiveBayes,1.0,1.0,5.245769282666209e-38,0.0,MCAR_echomonths_epss
236,0,0,NaiveBayes,0.999999421641345,0.999999421641345,5.783586559781967e-07,0.0,MCAR_echomonths_epss
237,0,0,NaiveBayes,0.9999999220200765,0.9999999220200765,7.797992479466945e-08,0.0,MCAR_echomonths_epss
238,0,0,NaiveBayes,1.0,1.0,6.347510115010271e-37,0.0,MCAR_echomonths_epss
239,0,0,NaiveBayes,1.0,1.0,4.812426050612376e-37,0.0,MCAR_echomonths_epss
240,0,0,NaiveBayes,1.0,1.0,4.1366348188963395e-39,0.0,MCAR_echomonths_epss
241,0,0,NaiveBayes,1.0,1.0,3.261095839434467e-38,0.0,MCAR_echomonths_epss
242,0,1,NaiveBayes,0.9999999999852136,1.4786873019191927e-11,0.9999999999852136,0.0,MCAR_echomonths_epss
243,0,1,NaiveBayes,0.9999999992887858,7.11212841647303e-10,0.9999999992887858,0.0,MCAR_echomonths_epss
244,0,1,NaiveBayes,0.9999999995521307,4.478680515558954e-10,0.9999999995521307,0.0,MCAR_echomonths_epss
245,0,0,NaiveBayes,1.0,1.0,2.0901382871022584e-30,0.0,MCAR_echomonths_epss
246,0,0,NaiveBayes,0.9999998827616705,0.9999998827616705,1.1723833225382424e-07,0.0,MCAR_echomonths_epss
247,0,0,NaiveBayes,1.0,1.0,4.3010804587792454e-39,0.0,MCAR_echomonths_epss
248,0,0,NaiveBayes,1.0,1.0,3.274395052896432e-38,0.0,MCAR_echomonths_epss
249,0,0,NaiveBayes,0.9999999999999005,0.9999999999999005,1.0045829197277112e-13,0.0,MCAR_echomonths_epss
250,0,0,NaiveBayes,1.0,1.0,5.445675113129123e-38,0.0,MCAR_echomonths_epss
251,0,1,NaiveBayes,0.9999999999765095,2.3490702472272934e-11,0.9999999999765095,0.0,MCAR_echomonths_epss
252,0,0,NaiveBayes,1.0,1.0,1.3648913621283524e-22,0.0,MCAR_echomonths_epss
253,0,0,NaiveBayes,1.0,1.0,8.970186702628708e-38,0.0,MCAR_echomonths_epss
254,0,0,NaiveBayes,1.0,1.0,2.1829045451206416e-38,0.0,MCAR_echomonths_epss
255,0,0,NaiveBayes,1.0,1.0,1.8300500752877048e-37,0.0,MCAR_echomonths_epss
256,0,0,NaiveBayes,0.975742974544881,0.975742974544881,0.02425702545511634,0.0,MCAR_echomonths_epss
257,0,0,NaiveBayes,1.0,1.0,5.973613649492936e-40,0.0,MCAR_echomonths_epss
258,0,0,NaiveBayes,1.0,1.0,2.1632515159686058e-20,0.0,MCAR_echomonths_epss
259,0,0,NaiveBayes,1.0,1.0,4.934492056283464e-37,0.0,MCAR_echomonths_epss
260,0,0,NaiveBayes,1.0,1.0,2.283990413860963e-38,0.0,MCAR_echomonths_epss
261,0,0,NaiveBayes,0.9999985512577019,0.9999985512577019,1.4487422979016172e-06,0.0,MCAR_echomonths_epss
262,0,0,NaiveBayes,1.0,1.0,2.7559836401619935e-37,0.0,MCAR_echomonths_epss
263,0,0,NaiveBayes,0.9999974078238539,0.9999974078238539,2.5921761456692404e-06,0.0,MCAR_echomonths_epss
264,0,0,NaiveBayes,1.0,1.0,1.7247355815423317e-37,0.0,MCAR_echomonths_epss
265,0,1,NaiveBayes,1.0,5.753138325896465e-18,1.0,0.0,MCAR_echomonths_epss
266,0,0,NaiveBayes,1.0,1.0,3.360130972751595e-28,0.0,MCAR_echomonths_epss
267,0,0,NaiveBayes,1.0,1.0,7.89004719830053e-36,0.0,MCAR_echomonths_epss
268,0,0,NaiveBayes,1.0,1.0,1.6384956290684643e-37,0.0,MCAR_echomonths_epss
269,0,0,NaiveBayes,1.0,1.0,1.4712511250758928e-36,0.0,MCAR_echomonths_epss
270,0,0,NaiveBayes,1.0,1.0,4.2253737041668826e-39,0.0,MCAR_echomonths_epss
421,1,1,NaiveBayes,0.9999999999999059,9.33702957123538e-14,0.9999999999999059,0.0,MAR_airquality_ozone
422,1,1,NaiveBayes,1.0,5.816855722504719e-18,1.0,1.5687198751638422e-56,MAR_airquality_ozone
423,1,1,NaiveBayes,0.9999999999999947,5.7683142804910155e-15,0.9999999999999947,0.0,MAR_airquality_ozone
424,1,1,NaiveBayes,0.9999999999993925,6.069903796338047e-13,0.9999999999993925,0.0,MAR_airquality_ozone
425,1,1,NaiveBayes,0.9999999999997975,2.023430225359264e-13,0.9999999999997975,0.0,MAR_airquality_ozone
426,1,1,NaiveBayes,0.999999999999833,1.66981424386037e-13,0.999999999999833,0.0,MAR_airquality_ozone
427,1,1,NaiveBayes,1.0,1.4871918885888555e-17,1.0,1.1192877487960848e-50,MAR_airquality_ozone
428,1,1,NaiveBayes,1.0,6.386478787372624e-17,1.0,0.0,MAR_airquality_ozone
429,1,1,NaiveBayes,0.9999999999987885,1.2116406281757578e-12,0.9999999999987885,0.0,MAR_airquality_ozone
430,1,1,NaiveBayes,0.9999999999995577,4.41538917725464e-13,0.9999999999995577,0.0,MAR_airquality_ozone
431,1,1,NaiveBayes,1.0,1.5647955274384128e-16,1.0,1.0424266900262551e-46,MAR_airquality_ozone
432,1,1,NaiveBayes,1.0,7.04002723960379e-17,1.0,0.0,MAR_airquality_ozone
433,1,1,NaiveBayes,0.9999999999991367,8.639459432003309e-13,0.9999999999991367,0.0,MAR_airquality_ozone
434,1,1,NaiveBayes,0.9999999999993676,6.33838995998732e-13,0.9999999999993676,0.0,MAR_airquality_ozone
435,1,1,NaiveBayes,0.9999999999999822,1.7842791625293905e-14,0.9999999999999822,0.0,MAR_airquality_ozone
436,1,1,NaiveBayes,0.9999999999999947,4.976317816511412e-15,0.9999999999999947,0.0,MAR_airquality_ozone
437,1,1,NaiveBayes,0.9999999999524647,4.753697979903629e-11,0.9999999999524647,0.0,MAR_airquality_ozone
438,1,1,NaiveBayes,0.9999999999998934,1.0664336783576762e-13,0.9999999999998934,1.5933381058251316e-55,MAR_airquality_ozone
439,1,1,NaiveBayes,0.9999999999999929,6.808770964208016e-15,0.9999999999999929,3.9694073010112026e-53,MAR_airquality_ozone
440,1,1,NaiveBayes,0.9999999999999698,2.9922259153839486e-14,0.9999999999999698,0.0,MAR_airquality_ozone
441,1,1,NaiveBayes,0.9999999999999094,8.976962273794232e-14,0.9999999999999094,0.0,MAR_airquality_ozone
442,1,1,NaiveBayes,0.9999999996924238,3.0757717081733426e-10,0.9999999996924238,0.0,MAR_airquality_ozone
443,1,1,NaiveBayes,0.9999999958589108,4.1410884254952555e-09,0.9999999958589108,0.0,MAR_airquality_ozone
444,1,1,NaiveBayes,0.9999999997736531,2.263482025361339e-10,0.9999999997736531,0.0,MAR_airquality_ozone
445,1,1,NaiveBayes,0.9999999999999307,6.927910510322004e-14,0.9999999999999307,0.0,MAR_airquality_ozone
446,1,1,NaiveBayes,1.0,1.4986721121148687e-16,1.0,0.0,MAR_airquality_ozone
447,1,1,NaiveBayes,1.0,1.6698268170250175e-16,1.0,1.6236341102212081e-52,MAR_airquality_ozone
448,1,1,NaiveBayes,0.9999999999960298,3.970205922002933e-12,0.9999999999960298,0.0,MAR_airquality_ozone
449,1,1,NaiveBayes,0.9999999999999858,1.50245146367803e-14,0.9999999999999858,0.0,MAR_airquality_ozone
450,1,1,NaiveBayes,0.9999999999999991,6.54413196572906e-16,0.9999999999999991,0.0,MAR_airquality_ozone
451,1,1,NaiveBayes,0.9999999999999964,3.4309772784735866e-15,0.9999999999999964,4.2199556269487893e-47,MAR_airquality_ozone
452,1,1,NaiveBayes,1.0,2.1574688560667237e-16,1.0,0.0,MAR_airquality_ozone
453,1,1,NaiveBayes,0.9999999998041886,1.958109946249152e-10,0.9999999998041886,0.0,MAR_airquality_ozone
454,1,1,NaiveBayes,0.9999999999999201,8.07405078139791e-14,0.9999999999999201,0.0,MAR_airquality_ozone
455,1,1,NaiveBayes,0.9999999610145672,3.898543155097505e-08,0.9999999610145672,2.8811560949135888e-52,MAR_airquality_ozone
456,1,1,NaiveBayes,0.9999999999988258,1.17337386846733e-12,0.9999999999988258,0.0,MAR_airquality_ozone
457,1,1,NaiveBayes,1.0,1.0729687998530041e-17,1.0,0.0,MAR_airquality_ozone
458,1,1,NaiveBayes,1.0,3.3022595403927715e-16,1.0,1.3058863537692144e-49,MAR_airquality_ozone
459,1,1,NaiveBayes,1.0,2.4561710472522586e-16,1.0,0.0,MAR_airquality_ozone
460,1,1,NaiveBayes,0.9999999999999991,1.2420999351585753e-15,0.9999999999999991,0.0,MAR_airquality_ozone
461,1,1,NaiveBayes,1.0,5.664633370719544e-18,1.0,0.0,MAR_airquality_ozone
462,1,1,NaiveBayes,1.0,8.508174995708952e-18,1.0,0.0,MAR_airquality_ozone
463,1,1,NaiveBayes,1.0,5.938627619968756e-18,1.0,4.743838001239781e-52,MAR_airquality_ozone
464,1,1,NaiveBayes,0.9999999999989555,1.042856760368814e-12,0.9999999999989555,0.0,MAR_airquality_ozone
465,1,1,NaiveBayes,1.0,1.67340698732528e-16,1.0,0.0,MAR_airquality_ozone
466,1,1,NaiveBayes,0.9999999999998881,1.1242432693339867e-13,0.9999999999998881,0.0,MAR_airquality_ozone
467,1,1,NaiveBayes,0.9999999999993605,6.39616738823565e-13,0.9999999999993605,0.0,MAR_airquality_ozone
468,1,1,NaiveBayes,0.999999999851017,1.4898162504756416e-10,0.999999999851017,0.0,MAR_airquality_ozone
469,1,1,NaiveBayes,1.0,1.7235689750416215e-16,1.0,0.0,MAR_airquality_ozone
470,1,1,NaiveBayes,0.999999999998888,1.1132218903644397e-12,0.999999999998888,0.0,MAR_airquality_ozone
821,1,2,NaiveBayes,0.9999996168585833,1.6890765075217672e-19,3.831414139285193e-07,0.9999996168585833,MAR_sick_tsh
822,1,1,NaiveBayes,0.9313221926109837,7.184310577309907e-19,0.9313221926109837,0.0686778073890188,MAR_sick_tsh
823,1,2,NaiveBayes,1.0,1.89069156795174e-113,3.1245895519126964e-70,1.0,MAR_sick_tsh
824,1,1,NaiveBayes,1.0,1.666094064298821e-21,1.0,4.573110261497726e-17,MAR_sick_tsh
825,1,1,NaiveBayes,0.9999661366608412,3.386333915257726e-05,0.9999661366608412,2.155334983065411e-24,MAR_sick_tsh
826,1,2,NaiveBayes,0.9997250473506594,2.1996826117179372e-21,0.00027495264934162666,0.9997250473506594,MAR_sick_tsh
827,1,2,NaiveBayes,1.0,4.070135235854276e-57,1.4460962823673823e-41,1.0,MAR_sick_tsh
828,1,2,NaiveBayes,1.0,1.9179433846142976e-54,4.324769088001877e-22,1.0,MAR_sick_tsh
829,1,2,NaiveBayes,0.9971370309603707,4.568135513625816e-17,0.0028629690396289537,0.9971370309603707,MAR_sick_tsh
830,1,2,NaiveBayes,0.9999999999841265,2.128510354981543e-30,1.5872306039583067e-11,0.9999999999841265,MAR_sick_tsh
831,1,2,NaiveBayes,1.0,8.149644848652645e-55,5.129134469050868e-28,1.0,MAR_sick_tsh
832,1,2,NaiveBayes,1.0,8.53867082596053e-65,7.322477329622199e-53,1.0,MAR_sick_tsh
833,1,2,NaiveBayes,0.9999999999732694,1.8637718453424428e-27,2.6733277961552574e-11,0.9999999999732694,MAR_sick_tsh
834,1,2,NaiveBayes,1.0,2.4610565427440897e-89,1.5246377610790358e-50,1.0,MAR_sick_tsh
835,1,2,NaiveBayes,1.0,1.2367165913189699e-27,3.7208808223952565e-33,1.0,MAR_sick_tsh
836,1,2,NaiveBayes,1.0,7.410983348687484e-55,8.07797912253437e-43,1.0,MAR_sick_tsh
837,1,2,NaiveBayes,1.0,1.1727126445930616e-74,5.802237569991137e-40,1.0,MAR_sick_tsh
838,1,2,NaiveBayes,1.0,2.9090369806021974e-50,1.53799023868847e-26,1.0,MAR_sick_tsh
839,1,2,NaiveBayes,1.0,5.352086355648638e-46,1.4752988593098398e-31,1.0,MAR_sick_tsh
840,1,2,NaiveBayes,0.9999999999965041,1.8315409247042204e-28,3.4937230200326854e-12,0.9999999999965041,MAR_sick_tsh
841,1,2,NaiveBayes,1.0,3.0994593575760213e-31,1.3765870953708746e-15,1.0,MAR_sick_tsh
842,1,2,NaiveBayes,0.9993040991043493,4.5701379717623956e-23,0.0006959008956482471,0.9993040991043493,MAR_sick_tsh
843,1,2,NaiveBayes,0.9999999999971081,5.154438601553558e-29,2.889951285526147e-12,0.9999999999971081,MAR_sick_tsh
844,1,2,NaiveBayes,1.0,7.11478331861539e-67,3.960184057881974e-48,1.0,MAR_sick_tsh
845,1,2,NaiveBayes,1.0,1.2403487509549092e-58,1.676779105314133e-40,1.0,MAR_sick_tsh
846,1,2,NaiveBayes,1.0,1.2661078243755677e-60,1.322943419425497e-29,1.0,MAR_sick_tsh
847,1,2,NaiveBayes,1.0,8.176845737390348e-49,3.885350787994291e-24,1.0,MAR_sick_tsh
848,1,2,NaiveBayes,1.0,4.644413757918189e-56,1.3682757558769527e-25,1.0,MAR_sick_tsh
849,1,2,NaiveBayes,1.0,6.30291040865091e-66,8.119664214445004e-34,1.0,MAR_sick_tsh
850,1,1,NaiveBayes,0.9999917714756819,8.228524323509333e-06,0.9999917714756819,2.2905018532226005e-34,MAR_sick_tsh
851,1,2,NaiveBayes,1.0,2.7736848642974023e-53,3.3668837547778796e-26,1.0,MAR_sick_tsh
852,1,2,NaiveBayes,1.0,6.890039986436242e-97,4.466528941349549e-64,1.0,MAR_sick_tsh
853,1,2,NaiveBayes,1.0,1.8321213103511857e-31,5.441670048255988e-38,1.0,MAR_sick_tsh
854,1,2,NaiveBayes,0.9992765571961457,5.323524742696166e-22,0.000723442803854172,0.9992765571961457,MAR_sick_tsh
855,1,1,NaiveBayes,0.9999999999999858,1.3235399108256154e-14,0.9999999999999858,1.6875315671629923e-43,MAR_sick_tsh
856,1,2,NaiveBayes,1.0,5.041230148661982e-39,4.971170815549762e-30,1.0,MAR_sick_tsh
857,1,1,NaiveBayes,1.0,1.470156132694652e-23,1.0,2.8569317142054934e-28,MAR_sick_tsh
858,1,1,NaiveBayes,1.0,7.65793412029756e-21,1.0,0.0,MAR_sick_tsh
859,1,1,NaiveBayes,0.9999999999999858,1.3260282435369263e-14,0.9999999999999858,5.743908242031092e-42,MAR_sick_tsh
860,1,2,NaiveBayes,1.0,1.5613301791256658e-50,5.2762473854727584e-23,1.0,MAR_sick_tsh
861,1,2,NaiveBayes,1.0,3.0561929386035596e-77,3.938641380750643e-43,1.0,MAR_sick_tsh
862,1,2,NaiveBayes,1.0,8.538590297113883e-54,6.960630486806797e-20,1.0,MAR_sick_tsh
863,1,2,NaiveBayes,0.9998060307817134,1.2576567206238684e-18,0.00019396921829095736,0.9998060307817134,MAR_sick_tsh
864,1,2,NaiveBayes,1.0,1.8158610667177504e-27,8.786211238140793e-21,1.0,MAR_sick_tsh
865,1,2,NaiveBayes,1.0,4.7007089824562494e-54,9.051140865276196e-28,1.0,MAR_sick_tsh
866,1,2,NaiveBayes,1.0,3.2137652586347286e-42,8.256342424081619e-28,1.0,MAR_sick_tsh
867,1,2,NaiveBayes,1.0,1.5411393264915375e-25,1.354744479442161e-17,1.0,MAR_sick_tsh
868,1,1,NaiveBayes,0.9999999927594274,4.6282135097547595e-27,0.9999999927594274,7.240571535131787e-09,MAR_sick_tsh
869,1,2,NaiveBayes,1.0,2.83644523134758e-19,3.960275051896077e-30,1.0,MAR_sick_tsh
870,1,2,NaiveBayes,1.0,6.987093219801671e-108,2.8644283226457423e-84,1.0,MAR_sick_tsh
871,1,1,NaiveBayes,1.0,8.603502487726224e-18,1.0,0.0,MAR_titanic_age
872,1,1,NaiveBayes,1.0,3.634593008701333e-18,1.0,0.0,MAR_titanic_age
873,1,1,NaiveBayes,1.0,8.31338139859477e-18,1.0,0.0,MAR_titanic_age
874,1,1,NaiveBayes,1.0,5.718092842968403e-23,1.0,2.108466162627469e-62,MAR_titanic_age
875,1,1,NaiveBayes,0.9999999999999982,1.8749557615056424e-15,0.9999999999999982,0.0,MAR_titanic_age
876,1,1,NaiveBayes,1.0,3.14199713863771e-19,1.0,0.0,MAR_titanic_age
877,1,1,NaiveBayes,1.0,1.3470753203740672e-25,1.0,2.766341778014312e-72,MAR_titanic_age
878,1,1,NaiveBayes,1.0,6.706103497269229e-18,1.0,0.0,MAR_titanic_age
879,1,1,NaiveBayes,1.0,7.855745030661269e-16,1.0,0.0,MAR_titanic_age
880,1,1,NaiveBayes,1.0,6.5063263924635545e-22,1.0,1.9105163988883075e-58,MAR_titanic_age
881,1,1,NaiveBayes,1.0,2.1798323155591614e-17,1.0,0.0,MAR_titanic_age
882,1,1,NaiveBayes,1.0,5.768592890162143e-20,1.0,5.630087094690784e-57,MAR_titanic_age
883,1,1,NaiveBayes,1.0,1.8991230355753678e-20,1.0,0.0,MAR_titanic_age
884,1,1,NaiveBayes,0.9999999999999982,2.0373284627811305e-15,0.9999999999999982,0.0,MAR_titanic_age
