file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MNAR_self_noisy_seed494012608_mr2.txt,MNAR,2,MNAR,2,0.9987244897959183,0.38266007433901394,0.5289781892138299,0.6160644154569044,0.46974630058208844,6.586480153106638e-05
MNAR_self_noisy_seed501806057_mr10.txt,MNAR,2,MNAR,2,0.9974744684663163,0.544004485852312,0.5220183349259436,0.4534699826140043,0.47545613354037264,7.469638317577472e-05
MNAR_self_noisy_seed51872316_mr6.txt,MNAR,2,MNAR,2,0.9975789473684211,0.534076521089959,0.5546905561776782,0.46350242627846217,0.44288839119074297,6.586480153106638e-05
MNAR_self_noisy_seed524024385_mr8.txt,MNAR,2,MNAR,2,0.9988479262672811,0.6005085195017699,0.4869630960729313,0.3983394067655113,0.5118848301943498,5.5335382296931035e-05
MNAR_self_noisy_seed547578776_mr9.txt,MNAR,2,MNAR,2,0.9995555555555555,0.5266575091575091,0.45132295482295487,0.47289804639804645,0.5482326007326006,5.5335382296931035e-05
MNAR_self_noisy_seed569797104_mr10.txt,MNAR,2,MNAR,2,0.9981507936507936,0.5146813186813188,0.47603174603174603,0.4834694749694748,0.5221190476190476,6.586480153106638e-05
MNAR_self_noisy_seed6099597_mr1.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_self_noisy_seed615569823_mr8.txt,MNAR,2,MNAR,2,0.9983103400222966,0.47547098131337256,0.5500861004937091,0.522839358708924,0.4482242395285875,6.586480153106638e-05
MNAR_self_noisy_seed661342542_mr4.txt,MNAR,2,MNAR,2,0.9993073453608247,0.5796740764604812,0.555066043814433,0.41963326890034347,0.44424130154639163,6.586480153106638e-05
MNAR_self_noisy_seed67633258_mr1.txt,MNAR,2,MNAR,2,0.9989939637826961,0.3968634502047748,0.4376578620660131,0.6021305135779214,0.561336101716683,0.000855435325597985
MNAR_self_noisy_seed683560870_mr6.txt,MNAR,2,MNAR,2,0.999157894736842,0.4990080253826054,0.5597792086599478,0.5001498693542366,0.43937868607689423,5.5335382296931035e-05
MNAR_self_noisy_seed707115261_mr7.txt,MNAR,2,MNAR,2,0.9981657608695652,0.46305182662125166,0.5513674614305751,0.5351139342483135,0.4467982994389901,7.469638317577472e-05
MNAR_self_noisy_seed729333589_mr7.txt,MNAR,2,MNAR,2,0.9982567735398895,0.49604209563029056,0.5613495604144197,0.502214677909599,0.43690721312546976,5.5335382296931035e-05
MNAR_self_noisy_seed745094531_mr10.txt,MNAR,2,MNAR,2,0.9985027238678924,0.5439540347293157,0.6384637385086822,0.4545486891385767,0.3600389853592102,7.966008837031128e-05
MNAR_self_noisy_seed752887980_mr9.txt,MNAR,2,MNAR,2,0.9992319508448542,0.5627496159754224,0.5321812596006145,0.4364823348694318,0.4670506912442397,6.546473391028428e-05
MNAR_self_noisy_seed775106308_mr7.txt,MNAR,2,MNAR,2,0.9986943164362518,0.4843064679543746,0.49643265679641785,0.5143878484818772,0.5022616596398339,5.5335382296931035e-05
MNAR_self_noisy_seed790867250_mr9.txt,MNAR,2,MNAR,2,0.9983576206402294,0.473070121303817,0.5345473668843235,0.5252874993364124,0.4638102537559059,7.469638317577472e-05
MNAR_self_noisy_seed798660699_mr3.txt,MNAR,2,MNAR,2,0.9996563573883162,0.49536082474226806,0.48316151202749136,0.5042955326460481,0.5164948453608248,4.372493268350733e-05
MNAR_self_noisy_seed820879027_mr8.txt,MNAR,2,MNAR,2,0.9966395093433137,0.46645979322609754,0.44435726562085265,0.5301797161172161,0.552282243722461,6.586480153106638e-05
MNAR_self_noisy_seed836639969_mr3.txt,MNAR,2,MNAR,2,0.9986254295532646,0.475175327863104,0.5669682305912056,0.5234501016901606,0.431657198962059,7.425685236497103e-05
MNAR_self_noisy_seed866651746_mr5.txt,MNAR,2,MNAR,2,0.9983072916666667,0.5465514926975945,0.4666451890034365,0.45175579896907214,0.5316621026632302,6.586480153106638e-05
MNAR_self_noisy_seed882412688_mr2.txt,MNAR,2,MNAR,2,0.9994897959183675,0.6349979385693671,0.522804576376005,0.36449185734900036,0.47668521954236254,5.4984441832715536e-05
MNAR_self_noisy_seed912424465_mr5.txt,MNAR,2,MNAR,2,0.999529057017544,0.41888486842105266,0.5347510964912281,0.5806441885964914,0.4647779605263159,6.586480153106638e-05
MNAR_self_noisy_seed928185407_mr7.txt,MNAR,2,MNAR,2,0.9991432983625845,0.4424665816910155,0.5383599699316927,0.556676716671569,0.46078332843089187,6.586480153106638e-05
MNAR_self_noisy_seed958197184_mr5.txt,MNAR,2,MNAR,2,0.9994736842105263,0.5185888157894738,0.43475932017543856,0.4808848684210525,0.5647143640350878,5.5335382296931035e-05
MNAR_self_noisy_seed973958126_mr2.txt,MNAR,2,MNAR,2,0.9994845360824742,0.5884266077565046,0.40364155971667015,0.41105792832596966,0.5958429763658041,5.5335382296931035e-05
MNAR_self_noisy_seed97645035_mr10.txt,MNAR,2,MNAR,2,0.9988333333333334,0.4431735330836455,0.4439262853251617,0.5556598002496879,0.5549070480081717,5.5335382296931035e-05
MNAR_self_noisy_seed996176454_mr3.txt,MNAR,2,MNAR,2,0.9991408934707904,0.46258456829896905,0.4114153780068728,0.5365563251718213,0.5877255154639176,5.5335382296931035e-05
MNAR_tail_censoring_seed1011950250_mr6.txt,MNAR,2,MNAR,2,0.9959219858156029,0.5497340425531915,0.39937943262411346,0.4461879432624114,0.5965425531914894,5.5335382296931035e-05
MNAR_tail_censoring_seed1034168578_mr7.txt,MNAR,2,MNAR,2,0.9994623655913978,0.4013824884792626,0.49592933947772655,0.5980798771121352,0.5035330261136712,6.546473391028428e-05
MNAR_tail_censoring_seed1041962027_mr5.txt,MNAR,2,MNAR,2,1.0,0.507578947368421,0.49315789473684213,0.492421052631579,0.5068421052631579,3.193222375218491e-05
MNAR_tail_censoring_seed105625382_mr5.txt,MNAR,2,MNAR,2,0.999578947368421,0.4523157894736842,0.46284210526315783,0.5472631578947368,0.5367368421052632,4.372493268350733e-05
MNAR_tail_censoring_seed1057722969_mr4.txt,MNAR,2,MNAR,2,0.99921875,0.4145833333333333,0.4868489583333334,0.5846354166666667,0.5123697916666666,5.5335382296931035e-05
MNAR_tail_censoring_seed1079941297_mr3.txt,MNAR,2,MNAR,2,0.9994845360824742,0.6192439862542954,0.4405498281786942,0.3802405498281788,0.5589347079037801,4.372493268350733e-05
MNAR_tail_censoring_seed1087734746_mr3.txt,MNAR,2,MNAR,2,0.9994845360824742,0.5075601374570446,0.5876288659793815,0.4919243986254296,0.41185567010309276,4.372493268350733e-05
MNAR_tail_censoring_seed1095702239_mr10.txt,MNAR,2,MNAR,2,0.9987777777777778,0.504,0.47561111111111104,0.49477777777777776,0.5231666666666668,7.425685236497103e-05
MNAR_tail_censoring_seed1103495688_mr2.txt,MNAR,2,MNAR,2,0.9994897959183675,0.6525510204081634,0.3596938775510204,0.34693877551020413,0.6397959183673472,4.343136651706378e-05
MNAR_tail_censoring_seed1125714016_mr10.txt,MNAR,2,MNAR,2,0.9995555555555555,0.5412222222222223,0.49350000000000005,0.45833333333333326,0.5060555555555555,5.5335382296931035e-05
MNAR_tail_censoring_seed1141474958_mr7.txt,MNAR,2,MNAR,2,0.9996927803379416,0.41843317972350225,0.4394777265745008,0.5812596006144394,0.5602150537634408,4.372493268350733e-05
MNAR_tail_censoring_seed1149268407_mr1.txt,MNAR,2,MNAR,2,0.9969696969696968,0.6424242424242425,0.4328282828282829,0.3545454545454544,0.5641414141414139,6.586480153106638e-05
MNAR_tail_censoring_seed1171486735_mr8.txt,MNAR,2,MNAR,2,0.9998641304347826,0.4186820652173913,0.5155570652173913,0.5811820652173914,0.4843070652173913,4.372493268350733e-05
MNAR_tail_censoring_seed1187247677_mr8.txt,MNAR,2,MNAR,2,0.9981657608695652,0.5367527173913045,0.51875,0.46141304347826073,0.47941576086956517,4.372493268350733e-05
MNAR_tail_censoring_seed1217259454_mr2.txt,MNAR,2,MNAR,2,0.999234693877551,0.5000000000000001,0.4538265306122449,0.49923469387755093,0.5454081632653061,4.372493268350733e-05
MNAR_tail_censoring_seed1263032173_mr9.txt,MNAR,2,MNAR,2,0.9998778998778999,0.5477411477411478,0.4577533577533578,0.4521367521367521,0.5421245421245421,4.372493268350733e-05
MNAR_tail_censoring_seed1308804892_mr3.txt,MNAR,2,MNAR,2,0.9987972508591065,0.5403780068728522,0.3529209621993127,0.45841924398625433,0.6458762886597939,7.425685236497103e-05
MNAR_tail_censoring_seed1346784162_mr10.txt,MNAR,2,MNAR,2,0.998388888888889,0.48994444444444446,0.4818888888888889,0.5084444444444445,0.5165000000000001,5.5335382296931035e-05
MNAR_tail_censoring_seed1354577611_mr4.txt,MNAR,2,MNAR,2,0.9997395833333333,0.32890625,0.4893229166666667,0.6708333333333334,0.5104166666666666,5.5335382296931035e-05
MNAR_tail_censoring_seed135637159_mr6.txt,MNAR,2,MNAR,2,0.998404255319149,0.6027482269503547,0.4958333333333334,0.3956560283687943,0.5025709219858157,6.586480153106638e-05
MNAR_tail_censoring_seed1376795939_mr6.txt,MNAR,2,MNAR,2,1.0,0.5162234042553193,0.49796099290780144,0.4837765957446807,0.5020390070921985,4.372493268350733e-05
MNAR_tail_censoring_seed1392556881_mr2.txt,MNAR,2,MNAR,2,0.9987244897959183,0.36530612244897964,0.5454081632653062,0.6334183673469387,0.45331632653061216,5.5335382296931035e-05
MNAR_tail_censoring_seed1400350330_mr4.txt,MNAR,2,MNAR,2,1.0,0.5145833333333334,0.5080729166666668,0.4854166666666666,0.49192708333333324,4.372493268350733e-05
MNAR_tail_censoring_seed14079944_mr10.txt,MNAR,2,MNAR,2,0.9994444444444444,0.5345,0.4569444444444445,0.4649444444444444,0.5424999999999999,4.372493268350733e-05
MNAR_tail_censoring_seed1422568658_mr6.txt,MNAR,2,MNAR,2,0.999290780141844,0.5358156028368793,0.5890070921985815,0.4634751773049647,0.41028368794326253,5.5335382296931035e-05
MNAR_tail_censoring_seed1438329600_mr10.txt,MNAR,2,MNAR,2,0.9982222222222223,0.5647777777777778,0.5007222222222222,0.4334444444444445,0.49750000000000016,4.372493268350733e-05
MNAR_tail_censoring_seed1468341377_mr1.txt,MNAR,2,MNAR,2,0.997979797979798,0.6858585858585858,0.47020202020202023,0.31212121212121213,0.5277777777777777,8.831963231980255e-05
MNAR_tail_censoring_seed1484102319_mr1.txt,MNAR,2,MNAR,2,0.9994949494949494,0.3601010101010101,0.7767676767676768,0.6393939393939394,0.22272727272727266,4.343136651706378e-05
MNAR_tail_censoring_seed151398101_mr1.txt,MNAR,2,MNAR,2,0.998989898989899,0.39242424242424245,0.49898989898989904,0.6065656565656565,0.49999999999999994,5.4984441832715536e-05
MNAR_tail_censoring_seed1514114096_mr2.txt,MNAR,2,MNAR,2,0.9982142857142857,0.6063775510204081,0.5010204081632653,0.3918367346938776,0.4971938775510204,6.586480153106638e-05
MNAR_tail_censoring_seed1529875038_mr7.txt,MNAR,2,MNAR,2,0.9983870967741936,0.4704301075268818,0.4788018433179723,0.5279569892473117,0.5195852534562213,6.586480153106638e-05
MNAR_tail_censoring_seed1559886815_mr10.txt,MNAR,2,MNAR,2,0.9975555555555555,0.5746666666666667,0.4222777777777778,0.42288888888888887,0.5752777777777778,6.586480153106638e-05
MNAR_tail_censoring_seed1575647757_mr10.txt,MNAR,2,MNAR,2,0.9972777777777779,0.45522222222222225,0.5668333333333334,0.5420555555555557,0.4304444444444445,6.586480153106638e-05
MNAR_tail_censoring_seed1597866085_mr9.txt,MNAR,2,MNAR,2,0.9992063492063492,0.45335775335775336,0.4945665445665446,0.5458485958485959,0.5046398046398046,7.425685236497103e-05
MNAR_tail_censoring_seed1605659534_mr1.txt,MNAR,2,MNAR,2,0.998989898989899,0.697979797979798,0.4242424242424242,0.30101010101010095,0.5747474747474748,5.5335382296931035e-05
MNAR_tail_censoring_seed1621420476_mr1.txt,MNAR,2,MNAR,2,1.0,0.3898989898989899,0.5141414141414141,0.61010101010101,0.4858585858585859,4.372493268350733e-05
MNAR_tail_censoring_seed1643638804_mr6.txt,MNAR,2,MNAR,2,0.997872340425532,0.5805851063829787,0.43102836879432627,0.4172872340425533,0.5668439716312057,6.586480153106638e-05
MNAR_tail_censoring_seed1651432253_mr6.txt,MNAR,2,MNAR,2,0.9993794326241134,0.4620567375886525,0.5593971631205672,0.5373226950354609,0.43998226950354624,5.5335382296931035e-05
MNAR_tail_censoring_seed1667193195_mr4.txt,MNAR,2,MNAR,2,0.9994791666666666,0.5834635416666667,0.4740885416666666,0.4160156249999999,0.525390625,4.372493268350733e-05
MNAR_tail_censoring_seed1689411523_mr6.txt,MNAR,2,MNAR,2,0.999468085106383,0.584485815602837,0.510549645390071,0.414982269503546,0.488918439716312,5.5335382296931035e-05
MNAR_tail_censoring_seed1735184242_mr3.txt,MNAR,2,MNAR,2,0.997766323024055,0.5725085910652922,0.5176975945017182,0.4252577319587628,0.48006872852233684,6.586480153106638e-05
MNAR_tail_censoring_seed1780956961_mr4.txt,MNAR,2,MNAR,2,0.9989583333333334,0.48177083333333337,0.4334635416666667,0.5171875,0.5654947916666667,7.425685236497103e-05
MNAR_tail_censoring_seed181409878_mr7.txt,MNAR,2,MNAR,2,0.9995391705069124,0.40168970814132104,0.5002304147465437,0.5978494623655914,0.4993087557603687,6.546473391028428e-05
MNAR_tail_censoring_seed1826729680_mr3.txt,MNAR,2,MNAR,2,0.9994845360824742,0.46769759450171816,0.4666666666666667,0.5317869415807561,0.5328178694158076,5.5335382296931035e-05
MNAR_tail_censoring_seed1848948008_mr4.txt,MNAR,2,MNAR,2,0.9994791666666666,0.4401041666666667,0.5252604166666667,0.559375,0.4742187499999999,4.372493268350733e-05
MNAR_tail_censoring_seed1872502399_mr9.txt,MNAR,2,MNAR,2,0.9978632478632479,0.4582417582417582,0.48870573870573863,0.5396214896214897,0.5091575091575092,6.586480153106638e-05
MNAR_tail_censoring_seed1894720727_mr7.txt,MNAR,2,MNAR,2,0.999615975422427,0.5092933947772658,0.4841013824884793,0.4903225806451612,0.5155145929339477,5.5335382296931035e-05
MNAR_tail_censoring_seed1902514176_mr10.txt,MNAR,2,MNAR,2,0.9984444444444444,0.5221666666666667,0.4068888888888889,0.4762777777777777,0.5915555555555554,6.546473391028428e-05
MNAR_tail_censoring_seed1910481669_mr3.txt,MNAR,2,MNAR,2,0.9993127147766323,0.4252577319587629,0.5010309278350514,0.5740549828178694,0.4982817869415809,6.546473391028428e-05
MNAR_tail_censoring_seed1918275118_mr1.txt,MNAR,2,MNAR,2,1.0,0.48888888888888893,0.6530303030303031,0.5111111111111111,0.34696969696969693,3.193222375218491e-05
MNAR_tail_censoring_seed1940493446_mr5.txt,MNAR,2,MNAR,2,0.998842105263158,0.5181052631578948,0.47357894736842104,0.48073684210526313,0.5252631578947369,6.586480153106638e-05
MNAR_tail_censoring_seed1956254388_mr3.txt,MNAR,2,MNAR,2,0.9994845360824742,0.5075601374570446,0.629381443298969,0.4919243986254296,0.3701030927835053,4.372493268350733e-05
MNAR_tail_censoring_seed1964047837_mr2.txt,MNAR,2,MNAR,2,0.9989795918367348,0.5135204081632654,0.5948979591836736,0.4854591836734694,0.4040816326530612,5.5335382296931035e-05
MNAR_tail_censoring_seed197170820_mr3.txt,MNAR,2,MNAR,2,0.9989690721649485,0.2969072164948453,0.5008591065292096,0.7020618556701032,0.49810996563573884,5.5335382296931035e-05
MNAR_tail_censoring_seed1986266165_mr9.txt,MNAR,2,MNAR,2,0.9981684981684982,0.434065934065934,0.45836385836385835,0.5641025641025641,0.5398046398046399,6.546473391028428e-05
MNAR_tail_censoring_seed2002027107_mr1.txt,MNAR,2,MNAR,2,0.998989898989899,0.39949494949494946,0.5045454545454546,0.5994949494949495,0.49444444444444435,4.372493268350733e-05
MNAR_tail_censoring_seed2032038884_mr5.txt,MNAR,2,MNAR,2,0.9996842105263157,0.5352631578947368,0.5669473684210526,0.46442105263157896,0.4327368421052631,5.5335382296931035e-05
MNAR_tail_censoring_seed2047799826_mr9.txt,MNAR,2,MNAR,2,0.9997557997557998,0.4025641025641026,0.4357753357753357,0.5971916971916972,0.563980463980464,5.5335382296931035e-05
MNAR_tail_censoring_seed2077811603_mr4.txt,MNAR,2,MNAR,2,0.9986979166666667,0.487890625,0.5290364583333333,0.5108072916666667,0.4696614583333334,6.586480153106638e-05
MNAR_tail_censoring_seed2123584322_mr1.txt,MNAR,2,MNAR,2,1.0,0.6909090909090908,0.37575757575757573,0.3090909090909092,0.6242424242424243,3.170143708647011e-05
MNAR_tail_censoring_seed21873393_mr5.txt,MNAR,2,MNAR,2,0.999263157894737,0.44105263157894736,0.502842105263158,0.5582105263157896,0.496421052631579,5.5335382296931035e-05
MNAR_tail_censoring_seed227182597_mr7.txt,MNAR,2,MNAR,2,0.9994623655913978,0.5623655913978494,0.5259600614439324,0.4370967741935484,0.4735023041474654,5.5335382296931035e-05
MNAR_tail_censoring_seed242943539_mr3.txt,MNAR,2,MNAR,2,0.9984536082474227,0.46391752577319584,0.40876288659793814,0.5345360824742269,0.5896907216494846,6.506648935331144e-05
MNAR_tail_censoring_seed265161867_mr4.txt,MNAR,2,MNAR,2,0.998046875,0.5156249999999999,0.5473958333333334,0.4824218750000001,0.4506510416666666,7.469638317577472e-05
MNAR_tail_censoring_seed272955316_mr7.txt,MNAR,2,MNAR,2,0.9981566820276498,0.43341013824884794,0.4682795698924731,0.564746543778802,0.5298771121351767,7.469638317577472e-05
MNAR_tail_censoring_seed288716258_mr2.txt,MNAR,2,MNAR,2,0.9982142857142856,0.46964285714285714,0.49642857142857144,0.5285714285714285,0.5017857142857142,7.425685236497103e-05
MNAR_tail_censoring_seed310934586_mr8.txt,MNAR,2,MNAR,2,0.998233695652174,0.5122282608695652,0.5061820652173913,0.4860054347826088,0.4920516304347827,5.5335382296931035e-05
MNAR_tail_censoring_seed318728035_mr7.txt,MNAR,2,MNAR,2,0.9976190476190476,0.4685867895545314,0.46620583717357905,0.5290322580645161,0.5314132104454685,6.586480153106638e-05
MNAR_tail_censoring_seed326695528_mr4.txt,MNAR,2,MNAR,2,0.9986979166666667,0.45546875,0.5338541666666666,0.5432291666666668,0.4648437500000001,7.425685236497103e-05
MNAR_tail_censoring_seed334488977_mr5.txt,MNAR,2,MNAR,2,0.9981052631578947,0.41515789473684206,0.5296842105263158,0.5829473684210527,0.46842105263157896,5.5335382296931035e-05
MNAR_tail_censoring_seed356707305_mr1.txt,MNAR,2,MNAR,2,1.0,0.36767676767676766,0.35050505050505054,0.6323232323232324,0.6494949494949495,3.193222375218491e-05
MNAR_tail_censoring_seed380261696_mr5.txt,MNAR,2,MNAR,2,0.999578947368421,0.40463157894736845,0.5298947368421053,0.5949473684210526,0.4696842105263157,4.343136651706378e-05
MNAR_tail_censoring_seed402480024_mr5.txt,MNAR,2,MNAR,2,0.9990526315789474,0.4083157894736842,0.5949473684210527,0.5907368421052632,0.40410526315789475,4.372493268350733e-05
MNAR_tail_censoring_seed448252743_mr6.txt,MNAR,2,MNAR,2,0.9973404255319149,0.46932624113475185,0.4742021276595745,0.5280141843971631,0.5231382978723405,6.586480153106638e-05
MNAR_tail_censoring_seed494025462_mr6.txt,MNAR,2,MNAR,2,0.998404255319149,0.49804964539007096,0.5243794326241135,0.5003546099290781,0.47402482269503554,6.586480153106638e-05
MNAR_tail_censoring_seed516243790_mr8.txt,MNAR,2,MNAR,2,0.9978260869565219,0.5158967391304349,0.49368206521739133,0.481929347826087,0.5041440217391305,5.5335382296931035e-05
MNAR_tail_censoring_seed539798181_mr7.txt,MNAR,2,MNAR,2,0.9976958525345623,0.5365591397849463,0.5012288786482334,0.461136712749616,0.4964669738863289,5.5335382296931035e-05
MNAR_tail_censoring_seed562016509_mr1.txt,MNAR,2,MNAR,2,1.0,0.5277777777777778,0.5383838383838383,0.4722222222222222,0.4616161616161617,6.427544906448233e-05
MNAR_tail_censoring_seed577777451_mr2.txt,MNAR,2,MNAR,2,0.9994897959183675,0.5448979591836735,0.5477040816326532,0.45459183673469405,0.45178571428571435,4.372493268350733e-05
MNAR_tail_censoring_seed585570900_mr8.txt,MNAR,2,MNAR,2,0.9990489130434783,0.48254076086956516,0.5896059782608696,0.5165081521739132,0.40944293478260874,5.4984441832715536e-05
MNAR_tail_censoring_seed59852663_mr7.txt,MNAR,2,MNAR,2,0.9990015360983102,0.41758832565284176,0.5324884792626728,0.5814132104454685,0.4665130568356374,5.5335382296931035e-05
MNAR_tail_censoring_seed607789228_mr10.txt,MNAR,2,MNAR,2,0.9987222222222222,0.5472777777777778,0.4741666666666666,0.4514444444444444,0.5245555555555556,5.5335382296931035e-05
MNAR_tail_censoring_seed623550170_mr4.txt,MNAR,2,MNAR,2,0.9990885416666666,0.6263020833333333,0.5777343749999999,0.37278645833333335,0.4213541666666667,6.546473391028428e-05
MNAR_tail_censoring_seed631343619_mr2.txt,MNAR,2,MNAR,2,0.9994897959183673,0.4811224489795918,0.45229591836734684,0.5183673469387755,0.5471938775510204,5.5335382296931035e-05
MNAR_tail_censoring_seed653561947_mr10.txt,MNAR,2,MNAR,2,0.9982777777777777,0.46399999999999997,0.48661111111111116,0.5342777777777777,0.5116666666666665,5.5335382296931035e-05
MNAR_tail_censoring_seed669322889_mr5.txt,MNAR,2,MNAR,2,0.9984210526315789,0.5267368421052632,0.4997894736842105,0.4716842105263157,0.49863157894736837,5.5335382296931035e-05
MNAR_tail_censoring_seed67646112_mr1.txt,MNAR,2,MNAR,2,1.0,0.595959595959596,0.298989898989899,0.404040404040404,0.7010101010101011,0.00011562285432167028
MNAR_tail_censoring_seed699334666_mr3.txt,MNAR,2,MNAR,2,0.9986254295532646,0.4747422680412372,0.46271477663230237,0.5238831615120274,0.5359106529209623,4.372493268350733e-05
MNAR_tail_censoring_seed715095608_mr7.txt,MNAR,2,MNAR,2,0.9994623655913978,0.48986175115207364,0.5687403993855608,0.5096006144393241,0.430721966205837,4.343136651706378e-05
