sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
185,0,1,NaiveBayes,0.7035996743543934,8.705803669353424e-07,0.7035996743543934,0.29639945506523857,MCAR_hypothyroid_t4u
186,0,2,NaiveBayes,0.7791107509305155,7.493738484064826e-08,0.22088917413209994,0.7791107509305155,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.9939543209100149,1.227182974733226e-12,0.0060456790887578665,0.9939543209100149,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.9309345100810991,6.558570122875586e-07,0.9309345100810991,0.0690648340618882,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.9869079024923494,2.5987283225022814e-18,0.9869079024923494,0.013092097507649225,MCAR_hypothyroid_t4u
190,0,2,NaiveBayes,0.931531878433561,1.8415438888517878e-06,0.06846628002254945,0.931531878433561,MCAR_hypothyroid_t4u
191,0,2,NaiveBayes,0.9610152860687109,7.87767408531507e-09,0.038984706053615766,0.9610152860687109,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9988850128802964,8.466300040905328e-07,0.9988850128802964,0.001114140489701311,MCAR_hypothyroid_t4u
193,0,2,NaiveBayes,0.9911145882397353,1.3445056732449955e-10,0.008885411625813565,0.9911145882397353,MCAR_hypothyroid_t4u
194,0,2,NaiveBayes,0.7281163796033245,3.372674603667854e-07,0.2718832831292148,0.7281163796033245,MCAR_hypothyroid_t4u
195,0,2,NaiveBayes,0.8610232295220354,5.4545249018495275e-08,0.1389767159327166,0.8610232295220354,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.9998493742912852,4.065354694179424e-24,0.0001506257087164792,0.9998493742912852,MCAR_hypothyroid_t4u
197,0,2,NaiveBayes,0.9692328776177194,6.03696337680887e-08,0.030767062012646118,0.9692328776177194,MCAR_hypothyroid_t4u
198,0,1,NaiveBayes,0.968279469834154,7.105822897689438e-08,0.968279469834154,0.03172045910761581,MCAR_hypothyroid_t4u
199,0,2,NaiveBayes,0.9833857693450471,1.0947898699599768e-08,0.016614219707055993,0.9833857693450471,MCAR_hypothyroid_t4u
200,0,2,NaiveBayes,0.9501554364870477,2.474894918961576e-14,0.04984456351292784,0.9501554364870477,MCAR_hypothyroid_t4u
201,0,2,NaiveBayes,0.9664360101681903,2.6208598071925066e-08,0.033563963623212546,0.9664360101681903,MCAR_hypothyroid_t4u
202,0,2,NaiveBayes,0.6686616869087391,3.5561576038887116e-07,0.33133795747550193,0.6686616869087391,MCAR_hypothyroid_t4u
203,0,1,NaiveBayes,0.7280221597868899,9.219855904195703e-08,0.7280221597868899,0.2719777480145513,MCAR_hypothyroid_t4u
204,0,2,NaiveBayes,0.9622488302269876,4.2621201670441e-09,0.03775116551089096,0.9622488302269876,MCAR_hypothyroid_t4u
205,0,2,NaiveBayes,0.6915550068580695,1.976403618919525e-19,0.3084449931419288,0.6915550068580695,MCAR_hypothyroid_t4u
206,0,1,NaiveBayes,0.8950593401851378,1.3057482592189493e-07,0.8950593401851378,0.10494052924003672,MCAR_hypothyroid_t4u
207,0,2,NaiveBayes,0.997768940596078,3.438575723890777e-11,0.0022310593695350624,0.997768940596078,MCAR_hypothyroid_t4u
208,0,2,NaiveBayes,0.7524881572817342,2.4736556139007933e-07,0.24751159535270517,0.7524881572817342,MCAR_hypothyroid_t4u
209,0,2,NaiveBayes,0.949652241525211,2.1297541079555656e-10,0.05034775826181269,0.949652241525211,MCAR_hypothyroid_t4u
210,0,2,NaiveBayes,0.5967793485228003,1.356250432130863e-12,0.4032206514758427,0.5967793485228003,MCAR_hypothyroid_t4u
211,0,1,NaiveBayes,0.9931400487633688,2.769381432263396e-08,0.9931400487633688,0.006859923542818225,MCAR_hypothyroid_t4u
212,0,2,NaiveBayes,0.8372618204433399,1.3014101390354597e-06,0.16273687814652124,0.8372618204433399,MCAR_hypothyroid_t4u
213,0,2,NaiveBayes,0.9895367478349175,4.6280748064916056e-23,0.010463252165080998,0.9895367478349175,MCAR_hypothyroid_t4u
214,0,1,NaiveBayes,0.7688987506854738,1.3586636963219734e-12,0.7688987506854738,0.23110124931316678,MCAR_hypothyroid_t4u
215,0,1,NaiveBayes,0.9842670255520143,8.999910432226711e-08,0.9842670255520143,0.015732884448881358,MCAR_hypothyroid_t4u
216,0,2,NaiveBayes,0.9348998051233277,2.6059667541980426e-09,0.06510019227070563,0.9348998051233277,MCAR_hypothyroid_t4u
217,0,2,NaiveBayes,0.9920019311244216,6.985889054580363e-09,0.007998061889687748,0.9920019311244216,MCAR_hypothyroid_t4u
218,0,2,NaiveBayes,0.9695704050112424,8.746678669817595e-08,0.030429507521972522,0.9695704050112424,MCAR_hypothyroid_t4u
219,0,2,NaiveBayes,0.9341434119370657,3.3200608731388618e-12,0.06585658805961517,0.9341434119370657,MCAR_hypothyroid_t4u
220,0,2,NaiveBayes,0.9906499779837391,1.1695216029668855e-07,0.009349905064099946,0.9906499779837391,MCAR_hypothyroid_t4u
221,0,2,NaiveBayes,0.9653499052772481,6.033828823376986e-08,0.034650034384464935,0.9653499052772481,MCAR_hypothyroid_t4u
222,0,2,NaiveBayes,0.8967178378067937,1.8084157333843181e-07,0.1032819813516315,0.8967178378067937,MCAR_hypothyroid_t4u
223,0,1,NaiveBayes,0.8317273220031294,2.526281219706354e-06,0.8317273220031294,0.16827015171564924,MCAR_hypothyroid_t4u
224,0,2,NaiveBayes,0.8150344121284465,8.948605021456333e-08,0.18496549838550294,0.8150344121284465,MCAR_hypothyroid_t4u
225,0,2,NaiveBayes,0.9946936176489529,6.18026347980992e-08,0.005306320548412806,0.9946936176489529,MCAR_hypothyroid_t4u
226,0,2,NaiveBayes,0.9736846984422303,4.042619301023201e-10,0.026315301153508146,0.9736846984422303,MCAR_hypothyroid_t4u
227,0,1,NaiveBayes,0.9974379592851244,3.6524915104053346e-08,0.9974379592851244,0.002562004189961489,MCAR_hypothyroid_t4u
228,0,2,NaiveBayes,0.9950571338077258,1.8783820536457867e-09,0.004942864313890824,0.9950571338077258,MCAR_hypothyroid_t4u
229,0,2,NaiveBayes,0.9934544249645898,7.46306746330495e-22,0.006545575035410482,0.9934544249645898,MCAR_hypothyroid_t4u
230,0,2,NaiveBayes,0.9830568944413731,4.396419808819609e-08,0.016943061594427863,0.9830568944413731,MCAR_hypothyroid_t4u
231,0,2,NaiveBayes,0.9861394551814276,1.6694455409263341e-12,0.013860544816904203,0.9861394551814276,MCAR_hypothyroid_t4u
232,1,2,NaiveBayes,0.9992012951285989,1.557004842848768e-07,0.000798549170915835,0.9992012951285989,MAR_airquality_ozone
233,1,2,NaiveBayes,0.9964467239072544,8.132709406892348e-06,0.0035451433833370016,0.9964467239072544,MAR_airquality_ozone
234,1,1,NaiveBayes,0.9988240171378421,1.9330825554762723e-06,0.9988240171378421,0.0011740497796020467,MAR_airquality_ozone
235,1,2,NaiveBayes,0.9998961914998323,1.6348277585115417e-06,0.00010217367240918715,0.9998961914998323,MAR_airquality_ozone
236,1,2,NaiveBayes,0.9977827502750236,3.994166614745233e-07,0.0022168503083139605,0.9977827502750236,MAR_airquality_ozone
237,1,2,NaiveBayes,0.9776189348644044,3.375676389281448e-05,0.022347308371702058,0.9776189348644044,MAR_airquality_ozone
238,1,2,NaiveBayes,0.8931714138012027,3.377731965706938e-08,0.10682855242147889,0.8931714138012027,MAR_airquality_ozone
239,1,1,NaiveBayes,0.999997042434764,9.279048333410954e-08,0.999997042434764,2.864774751833441e-06,MAR_airquality_ozone
240,1,2,NaiveBayes,0.9997342018657297,1.4877067953234428e-08,0.00026578325720103983,0.9997342018657297,MAR_airquality_ozone
241,1,2,NaiveBayes,0.800406237297738,1.962967736635934e-05,0.1995741330248957,0.800406237297738,MAR_airquality_ozone
242,1,2,NaiveBayes,0.9978353795948736,1.4306377272627596e-11,0.0021646203908183875,0.9978353795948736,MAR_airquality_ozone
243,1,2,NaiveBayes,0.9915396733115416,5.953538719534669e-07,0.008459731334587477,0.9915396733115416,MAR_airquality_ozone
244,1,2,NaiveBayes,0.9979324871092907,1.260490478788269e-10,0.002067512764659602,0.9979324871092907,MAR_airquality_ozone
245,1,2,NaiveBayes,0.9994683604998091,1.8479868099474452e-08,0.0005316210203225185,0.9994683604998091,MAR_airquality_ozone
246,1,2,NaiveBayes,0.9995368919902411,4.601344684593326e-21,0.00046310800976012034,0.9995368919902411,MAR_airquality_ozone
247,1,1,NaiveBayes,0.9992367213567444,1.1589592828881355e-05,0.9992367213567444,0.000751689050427056,MAR_airquality_ozone
248,1,2,NaiveBayes,0.9999935819960766,1.4583769188150787e-20,6.418003920004592e-06,0.9999935819960766,MAR_airquality_ozone
249,1,2,NaiveBayes,0.9999858716275583,3.1589015988707e-07,1.3812482281374582e-05,0.9999858716275583,MAR_airquality_ozone
250,1,2,NaiveBayes,0.9969475725653942,2.9909037655793058e-06,0.0030494365308384843,0.9969475725653942,MAR_airquality_ozone
251,1,1,NaiveBayes,0.9670998193918982,0.0011666543161137914,0.9670998193918982,0.03173352629198718,MAR_airquality_ozone
252,1,1,NaiveBayes,0.857240059148288,0.00020971159215422448,0.857240059148288,0.14255022925955632,MAR_airquality_ozone
253,1,2,NaiveBayes,0.9999938652464156,4.852093462574285e-19,6.134753586093531e-06,0.9999938652464156,MAR_airquality_ozone
254,1,2,NaiveBayes,0.9999999199500739,1.9642376339912855e-13,8.004972898104602e-08,0.9999999199500739,MAR_airquality_ozone
255,1,2,NaiveBayes,0.9999719690930603,3.964845523386734e-06,2.406606141468374e-05,0.9999719690930603,MAR_airquality_ozone
256,1,2,NaiveBayes,0.8590256038908021,2.6593574907845965e-06,0.1409717367517071,0.8590256038908021,MAR_airquality_ozone
257,1,1,NaiveBayes,0.5662567823058664,3.900353736215983e-06,0.5662567823058664,0.43373931734039717,MAR_airquality_ozone
258,1,2,NaiveBayes,0.9550951427335157,1.1621691469953221e-06,0.044903695097336216,0.9550951427335157,MAR_airquality_ozone
259,1,2,NaiveBayes,0.9999453915171714,5.012024512608554e-08,5.4558362584476076e-05,0.9999453915171714,MAR_airquality_ozone
260,1,2,NaiveBayes,0.9959225423285366,5.3540695316889295e-12,0.004077457666107538,0.9959225423285366,MAR_airquality_ozone
261,1,1,NaiveBayes,0.992461934173661,7.371107004354286e-05,0.992461934173661,0.007464354756294776,MAR_airquality_ozone
262,1,2,NaiveBayes,0.9999819055339976,1.6985438429404465e-09,1.8092767456885486e-05,0.9999819055339976,MAR_airquality_ozone
263,1,1,NaiveBayes,0.9999973770725363,2.6200115017000024e-06,0.9999973770725363,2.915962444577399e-09,MAR_airquality_ozone
264,1,2,NaiveBayes,0.9999997766851828,4.4906546949238724e-09,2.188241626972679e-07,0.9999997766851828,MAR_airquality_ozone
265,1,2,NaiveBayes,0.9926460857793513,5.2279870613306375e-08,0.007353861940779652,0.9926460857793513,MAR_airquality_ozone
266,1,2,NaiveBayes,0.9999748541585152,2.034766850394838e-05,4.798172981063084e-06,0.9999748541585152,MAR_airquality_ozone
267,1,2,NaiveBayes,0.9980806151998317,2.2690838382504577e-07,0.0019191578917829737,0.9980806151998317,MAR_airquality_ozone
268,1,1,NaiveBayes,0.9999990771912793,5.0224363567592874e-08,0.9999990771912793,8.725843567392171e-07,MAR_airquality_ozone
269,1,2,NaiveBayes,0.9361456353084642,1.5534414191655353e-06,0.0638528112501175,0.9361456353084642,MAR_airquality_ozone
270,1,1,NaiveBayes,0.9995452655585367,2.121636652726793e-05,0.9995452655585367,0.0004335180749345314,MAR_airquality_ozone
271,1,1,NaiveBayes,0.9935854931342052,8.271065566443375e-07,0.9935854931342052,0.006413679759237059,MAR_airquality_ozone
272,1,1,NaiveBayes,0.9341602446725089,8.088506498446808e-07,0.9341602446725089,0.06583894647684271,MAR_airquality_ozone
273,1,1,NaiveBayes,0.9996968183273344,1.8470779127992385e-07,0.9996968183273344,0.00030299696487260975,MAR_airquality_ozone
274,1,1,NaiveBayes,0.9953846169466891,3.7126415684063406e-06,0.9953846169466891,0.004611670411742409,MAR_airquality_ozone
275,1,1,NaiveBayes,0.9928551111681754,0.004064730101541235,0.9928551111681754,0.0030801587302842237,MAR_airquality_ozone
276,1,1,NaiveBayes,0.9979658198417092,7.38921696859804e-06,0.9979658198417092,0.0020267909413213764,MAR_airquality_ozone
277,1,1,NaiveBayes,0.9998382321329033,6.373282751470744e-05,0.9998382321329033,9.80350395830911e-05,MAR_airquality_ozone
278,1,2,NaiveBayes,0.9993355915581746,3.448091580415432e-08,0.0006643739609096215,0.9993355915581746,MAR_airquality_ozone
279,1,2,NaiveBayes,0.9999791868684099,5.887758625306495e-07,2.022435572717065e-05,0.9999791868684099,MAR_airquality_ozone
280,1,1,NaiveBayes,0.6970880976000259,1.2815320788800392e-08,0.6970880976000259,0.3029118895846544,MAR_airquality_ozone
281,1,2,NaiveBayes,0.9783347212806798,7.380029185138912e-05,0.021591478427470497,0.9783347212806798,MAR_airquality_ozone
632,1,2,NaiveBayes,0.9999982642955274,1.735481327376799e-06,2.2314670749363533e-10,0.9999982642955274,MAR_sick_tsh
633,1,2,NaiveBayes,0.9794123056424522,2.4802195220352614e-07,0.020587446335594242,0.9794123056424522,MAR_sick_tsh
634,1,2,NaiveBayes,0.999999631454433,2.4810498068314744e-07,1.204405866779859e-07,0.999999631454433,MAR_sick_tsh
635,1,2,NaiveBayes,0.9999993316366118,6.619699382188809e-07,6.393450062437943e-09,0.9999993316366118,MAR_sick_tsh
636,1,2,NaiveBayes,0.9999477591208055,5.224087919507981e-05,7.969310234376308e-20,0.9999477591208055,MAR_sick_tsh
637,1,2,NaiveBayes,0.9999965786688044,3.276668635205016e-06,1.4466255985359482e-07,0.9999965786688044,MAR_sick_tsh
638,1,2,NaiveBayes,1.0,1.0133660407554378e-22,2.810071799804394e-26,1.0,MAR_sick_tsh
639,1,1,NaiveBayes,0.9970950780253348,0.00014635320077472296,0.9970950780253348,0.0027585687738888643,MAR_sick_tsh
640,1,2,NaiveBayes,0.9999999815189897,1.2285440174898783e-08,6.195570215250628e-09,0.9999999815189897,MAR_sick_tsh
641,1,2,NaiveBayes,0.9999474762577741,1.2900542524144528e-06,5.1233687972381465e-05,0.9999474762577741,MAR_sick_tsh
642,1,2,NaiveBayes,0.9999600214517504,2.934132204550701e-05,1.063722620234436e-05,0.9999600214517504,MAR_sick_tsh
643,1,2,NaiveBayes,0.9999999999145537,8.544797486322304e-11,6.562574863554256e-30,0.9999999999145537,MAR_sick_tsh
644,1,2,NaiveBayes,0.9999998668901231,1.3292615063089663e-07,1.8372302717737853e-10,0.9999998668901231,MAR_sick_tsh
645,1,2,NaiveBayes,0.9993512298588864,2.1578398038028386e-05,0.0006271917430746731,0.9993512298588864,MAR_sick_tsh
646,1,2,NaiveBayes,1.0,4.624293849374309e-16,5.361925732499449e-37,1.0,MAR_sick_tsh
647,1,2,NaiveBayes,0.9999999999992006,7.981705965991221e-13,4.119626467280663e-23,0.9999999999992006,MAR_sick_tsh
648,1,2,NaiveBayes,0.999999993650853,6.348627716744776e-09,5.177657167898889e-13,0.999999993650853,MAR_sick_tsh
649,1,2,NaiveBayes,0.9999999830352345,1.5232804933975872e-08,1.7319599594858588e-09,0.9999999830352345,MAR_sick_tsh
650,1,2,NaiveBayes,0.9999998534595705,1.465404289966181e-07,2.480197118853727e-18,0.9999998534595705,MAR_sick_tsh
651,1,2,NaiveBayes,0.9999990601374347,9.24231381054266e-07,1.5631185637425683e-08,0.9999990601374347,MAR_sick_tsh
652,1,2,NaiveBayes,0.999999999904734,9.374856219404181e-11,1.5187347017130262e-12,0.999999999904734,MAR_sick_tsh
653,1,2,NaiveBayes,0.999426542597767,0.0005048400956074572,6.861730662667308e-05,0.999426542597767,MAR_sick_tsh
654,1,2,NaiveBayes,0.9999996127421479,3.8641771114167303e-07,8.401413024119201e-10,0.9999996127421479,MAR_sick_tsh
655,1,2,NaiveBayes,1.0,3.2396434025279984e-16,1.3536642147431191e-32,1.0,MAR_sick_tsh
656,1,2,NaiveBayes,0.9999999999998579,1.4164053587552322e-13,8.763334846027438e-18,0.9999999999998579,MAR_sick_tsh
657,1,2,NaiveBayes,0.9619993161906537,8.015769516128055e-06,0.03799266803982994,0.9619993161906537,MAR_sick_tsh
658,1,2,NaiveBayes,0.9999999999987352,1.2658854035169098e-12,1.7595921826261595e-20,0.9999999999987352,MAR_sick_tsh
659,1,2,NaiveBayes,0.9999999999998543,1.468603215456411e-13,1.1271898277052444e-16,0.9999999999998543,MAR_sick_tsh
660,1,2,NaiveBayes,0.9999953070062646,9.41863421333127e-09,4.683575100776446e-06,0.9999953070062646,MAR_sick_tsh
661,1,2,NaiveBayes,0.9999998277724635,1.722275392994636e-07,3.459835298726769e-16,0.9999998277724635,MAR_sick_tsh
662,1,2,NaiveBayes,0.998641997019894,0.000274898652790042,0.001083104327316062,0.998641997019894,MAR_sick_tsh
663,1,2,NaiveBayes,0.9999999925998253,7.399619527751521e-09,5.537168867378899e-13,0.9999999925998253,MAR_sick_tsh
664,1,2,NaiveBayes,0.9999999999293507,7.065101360470561e-11,2.24464145440614e-39,0.9999999999293507,MAR_sick_tsh
665,1,2,NaiveBayes,0.9999747076101926,1.6074398711950763e-05,9.217991094670475e-06,0.9999747076101926,MAR_sick_tsh
666,1,2,NaiveBayes,0.9999928530626353,5.103902074972114e-10,7.146426974581787e-06,0.9999928530626353,MAR_sick_tsh
667,1,2,NaiveBayes,0.9999999999995133,4.850598785347263e-13,1.1069483250853231e-23,0.9999999999995133,MAR_sick_tsh
668,1,2,NaiveBayes,0.8180663221867847,6.358093554516483e-05,0.1818700968776689,0.8180663221867847,MAR_sick_tsh
669,1,2,NaiveBayes,0.9999974759927376,3.6336130514103628e-09,2.5203736481590895e-06,0.9999974759927376,MAR_sick_tsh
670,1,2,NaiveBayes,0.9999995707505318,4.3428665470767246e-15,4.2924946327899377e-07,0.9999995707505318,MAR_sick_tsh
671,1,2,NaiveBayes,0.9912799011781135,2.907612285657072e-05,0.008691022699029308,0.9912799011781135,MAR_sick_tsh
672,1,2,NaiveBayes,0.9970713000041947,2.1719724635144546e-05,0.0029069802711698236,0.9970713000041947,MAR_sick_tsh
673,1,2,NaiveBayes,0.9999999991722355,3.3858616280025306e-11,7.939051812566361e-10,0.9999999991722355,MAR_sick_tsh
674,1,2,NaiveBayes,0.9925469511870098,0.007453048739556855,7.343132754063373e-11,0.9925469511870098,MAR_sick_tsh
675,1,2,NaiveBayes,0.9999999405486637,5.9451336505958166e-08,8.791733200390811e-22,0.9999999405486637,MAR_sick_tsh
676,1,2,NaiveBayes,0.9999999999786269,1.413464310026371e-12,1.996029425000447e-11,0.9999999999786269,MAR_sick_tsh
677,1,2,NaiveBayes,0.9999999998031903,1.9680950577841173e-10,1.1792203531173395e-17,0.9999999998031903,MAR_sick_tsh
678,1,2,NaiveBayes,0.999999994641783,5.358215605441051e-09,8.44037967043839e-19,0.999999994641783,MAR_sick_tsh
679,1,2,NaiveBayes,0.9999998922603575,4.625987895339554e-13,1.0773918063729704e-07,0.9999998922603575,MAR_sick_tsh
680,1,2,NaiveBayes,1.0,3.867857295517699e-20,1.7141203624943373e-53,1.0,MAR_sick_tsh
681,1,2,NaiveBayes,1.0,2.9596723900780206e-17,2.2603029178949303e-30,1.0,MAR_sick_tsh
682,1,1,NaiveBayes,0.9992670645522154,3.3614666381995593e-10,0.9992670645522154,0.000732935111637009,MAR_titanic_age
683,1,1,NaiveBayes,0.9999997470974229,5.363978397363787e-10,0.9999997470974229,2.523661801019514e-07,MAR_titanic_age
684,1,1,NaiveBayes,0.9910123768060956,4.586308270673727e-10,0.9910123768060956,0.008987622735275343,MAR_titanic_age
685,1,1,NaiveBayes,0.9999999999999041,2.8162104963658807e-19,0.9999999999999041,9.737658031588319e-14,MAR_titanic_age
686,1,1,NaiveBayes,0.9970284218769841,8.344044504857024e-24,0.9970284218769841,0.002971578123012743,MAR_titanic_age
687,1,1,NaiveBayes,0.9999719357782908,1.5000196533793067e-10,0.9999719357782908,2.8064071708691656e-05,MAR_titanic_age
688,1,1,NaiveBayes,1.0,4.676768588082504e-21,1.0,2.2670408473211103e-19,MAR_titanic_age
689,1,1,NaiveBayes,0.9993049358501787,2.8343514269162346e-24,0.9993049358501787,0.0006950641498224349,MAR_titanic_age
690,1,2,NaiveBayes,0.999867514268376,1.0232861803047682e-14,0.0001324857316117434,0.999867514268376,MAR_titanic_age
691,1,1,NaiveBayes,0.999999981644667,1.2463422180070342e-14,0.999999981644667,1.8355320110993342e-08,MAR_titanic_age
692,1,1,NaiveBayes,0.9997516196822473,1.4883986920427424e-19,0.9997516196822473,0.00024838031775174015,MAR_titanic_age
693,1,1,NaiveBayes,0.9999998992456562,4.403942545275595e-14,0.9999998992456562,1.0075430074086845e-07,MAR_titanic_age
694,1,1,NaiveBayes,0.9999999955096648,1.0281094079400836e-13,0.9999999955096648,4.4902307909417916e-09,MAR_titanic_age
695,1,2,NaiveBayes,0.8986080526513859,1.397185417313609e-08,0.10139193337675924,0.8986080526513859,MAR_titanic_age
696,1,1,NaiveBayes,0.9999675917034645,1.339620764835293e-10,0.9999675917034645,3.2408162572522954e-05,MAR_titanic_age
697,1,1,NaiveBayes,0.9999999392707243,8.072897066748473e-12,0.9999999392707243,6.072120116795409e-08,MAR_titanic_age
698,1,1,NaiveBayes,0.999982689210897,2.0513932368676648e-10,0.999982689210897,1.73105839624848e-05,MAR_titanic_age
699,1,2,NaiveBayes,0.8866194070032049,2.782856763962572e-11,0.11338059296896613,0.8866194070032049,MAR_titanic_age
700,1,1,NaiveBayes,0.9999949421559732,2.3082375852944145e-20,0.9999949421559732,5.057844025459835e-06,MAR_titanic_age
701,1,1,NaiveBayes,0.9999999999577867,1.0292803665915705e-17,0.9999999999577867,4.2211642535600985e-11,MAR_titanic_age
702,1,2,NaiveBayes,0.967091623614851,1.7922117653257334e-15,0.032908376385146834,0.967091623614851,MAR_titanic_age
