X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.043,1.0005759295643526,1.0483286571170467,-0.0029537790621330506,0.5732545989161867,0.062105636063312306,0.1336220515763258,0.015365389909013705,0.7313925810069454,0.11387329591018444,0.02147753396029258,1.0,5.1237509749160965,0.0,0.026598537089338348,0.5212071453450764,0.4717619545205752,0.5215106732348112,0.04944519082450122,-0.000303527889734756,0.2,0.94,0.07,0.01,0.85,0.1,0.05,0.08,0.92
0.09,1.000569023386267,1.1194119614579081,-0.003908789678364787,0.5539560439560439,0.15801667394996802,0.8313460517657494,0.04577610073489202,0.14540931629884415,0.08131868131868132,0.045,1.0,6.157884871444331,0.0,0.023877593132816247,0.5239406616100207,0.4687936666473665,0.5242716596221025,0.05514699496265424,-0.0003309980120818068,0.7,0.92,0.05,0.03,0.58,0.38,0.04,0.12,0.8
0.095,1.0017274263792582,1.1295378381446455,-0.011553287611606039,0.5353416690898517,0.04603368006980336,0.1690984865355181,-0.01273672280808713,0.685915312775221,0.07618493748182611,0.047447513812154694,1.0,6.5297614076810415,0.0,0.01634775620580349,0.48665666889759335,0.47296351716240315,0.4860385729710573,0.013693151735190201,0.0006180959265360553,0.4,0.92,0.1349,0.0089,0.8,0.08,0.12,0.2,0.75
0.071,0.9999056856183488,1.07792274760413,-0.0004130830918897613,0.5835898057884443,0.05314721378700922,0.22135105370255767,-0.01868612506748074,0.6083447550992362,0.09560863566761169,0.03546178686759957,1.0,5.828377149303548,0.0,0.029690345753138364,0.5448160680595083,0.4677315211969823,0.546273343258426,0.07708454686252603,-0.0014572751989176957,0.4,0.92,0.03,0.02,0.82,0.12,0.06,0.08,0.85
0.091,1.0041751115945134,1.1291114332172612,-0.02958066232270712,0.532924721043533,0.09707200810186573,0.44411800863758294,0.02937730255903176,0.3761009815918963,0.09611757879084612,0.04544994499449945,1.0,6.297751948484434,0.0,0.013638084495397218,0.412034966937554,0.5190863172338739,0.40626234666477395,-0.1070513502963199,0.005772620272780027,0.2,0.65,0.38,0.22,0.25,0.15,0.6,0.75,0.55
0.028,1.000636056284517,1.0433922889901388,-0.004509780986771891,0.5703630217519106,0.04496364276105523,0.10050297153043938,-0.014406437321270393,0.8145096296038085,0.1396604938271605,0.014,1.0,4.538499470804488,0.0,0.030400823452610137,0.41631229995427527,0.5399634202103338,0.4167123914037494,-0.12365112025605857,-0.0004000914494741159,0.4,0.65,0.1963,0.0843,0.3,0.1,0.6,0.7,0.55
0.042,0.9998335632342641,1.0403413527765855,0.0008550752913949545,0.5628293070881798,0.17293115365514694,0.5976120913217294,-0.05120936893206973,0.26256944299525786,0.10576349537727407,0.021,1.0,5.327936624460293,0.0,0.03060437768814979,0.4490723895357516,0.5387630150022391,0.45004408307210025,-0.08969062546648748,-0.0009716935363486279,0.2,0.98,0.02,0.002,0.7,0.28,0.02,0.05,0.9
0.044,1.0009402293830025,1.040292874615652,-0.007288044126667961,0.5508510840623811,0.10891938864041656,0.33718015112830246,0.03257558295300622,0.46961952560528464,0.10327120578166603,0.022,1.0,5.167200382058856,0.0,0.022445729182277524,0.4013699907649159,0.4242846095806408,0.39990348695618705,-0.022914618815724874,0.0014665038087288695,1.0,0.7,0.2159,0.0101,0.5,0.2,0.3,0.4,0.4
0.016,0.9995738122139546,1.010780450718448,0.0022620480463547803,0.616234756097561,0.28637916122585055,0.6103512052822204,-0.08308035295989491,0.2474221196039048,0.20515752032520326,0.008,1.0,3.5632457930912156,0.0,0.059361603814820224,0.5503048780487805,0.5271341463414635,0.5535230352303523,0.023170731707316983,-0.0032181571815718124,0.7,0.85,0.14,0.01,0.25,0.65,0.1,0.2,0.75
0.015,0.9996421174894399,1.015704466697784,0.0022299680464016383,0.5741455160744501,0.09398555684569145,0.15356486896524726,-0.029125279657151726,0.6945174068216657,0.19289340101522842,0.0074923857868020305,1.0,3.472075123039781,0.0,0.034954137245232594,0.4201763165048063,0.5142733585390565,0.4140942002125188,-0.09409704203425023,0.006082116292287498,0.2,0.91,0.17,0.05,0.65,0.2,0.15,0.25,0.7
0.091,1.0028360363336788,1.1542258769304767,-0.019366182114821107,0.5448445943495448,0.048690746377362974,0.11756610703482036,-0.009628477456664508,0.7384816367076952,0.0836929846830837,0.04544994499449945,1.0,6.282450366812222,0.0,0.020333423858509184,0.47383985710398996,0.5316228397033252,0.4740941836119095,-0.057782982599335286,-0.0002543265079195667,0.7,0.7,0.2434,0.15,0.2,0.1,0.7,0.75,0.6
0.09,1.0009144226428794,1.09664127708578,-0.004814528575279647,0.5327472527472528,0.02957902851370865,0.10471345799150358,0.008869305284227025,0.7801695167123656,0.08015873015873017,0.045,1.0,6.381147765846823,0.0,0.012296697514500785,0.47117784146835734,0.476329420222724,0.4782394138536661,-0.00515157875436667,-0.007061572385308745,1.0,0.96,0.05,0.01,0.88,0.08,0.04,0.05,0.92
0.09,1.0024690089325463,1.0955964020367759,-0.017000318135263273,0.5621123321123322,0.0041780706333435025,0.017161111084240784,0.0015557288106090583,0.9370290639538937,0.07878510378510378,0.045,1.0,6.346430567497457,0.0,0.023058655480836396,0.4983287254164013,0.4926362592399591,0.49656903190319035,0.005692466176442201,0.0017596935132109248,0.7,0.85,0.21,0.08,0.2,0.05,0.75,0.8,0.75
0.097,1.0028904697611138,1.1502034256783091,-0.01748004220088191,0.5860191115525567,0.14550789135358813,0.8479294249224527,0.0457930484072282,0.14928325039982063,0.11473496135447706,0.048446290143964565,1.0,6.405193823454223,0.0,0.045026601956330695,0.5480626447196215,0.4629192674250813,0.5478224940434243,0.08514337729454019,0.00024015067619720387,0.1,0.88,0.1808,0.0358,0.25,0.62,0.13,0.34,0.72
0.076,0.9994421691787118,1.1057407817293297,0.006231918141084633,0.570901686033265,0.12240830119415216,0.5173120794857781,-0.034880472673974594,0.3111122412285354,0.11708247892458419,0.038,1.0,6.09933054894982,0.0,0.033074546994878495,0.5507542457542457,0.4965717615717616,0.5507442557442558,0.054182484182484114,9.990009989913062e-06,0.1,0.92,0.11,0.04,0.75,0.18,0.07,0.08,0.85
0.048,0.9996376597896652,1.0425705585967675,0.0016267240356898395,0.5314469537815125,0.10365361144515177,0.32710541469153553,-0.030524721098838636,0.4675033850541186,0.11186974789915966,0.024,1.0,5.398024822889861,0.0,0.011796736931285134,0.48003921724235993,0.48705434200345216,0.480629873221832,-0.0070151247610922285,-0.0005906559794720545,1.0,0.98,0.05,0.01,0.85,0.1,0.05,0.12,0.92
0.006,0.9998404067187128,1.0079417351114899,0.0010464081321310548,0.6658283031522468,0.049586094228001094,0.06632121183758495,0.02115250346239622,0.9081144512760976,0.36183769282360834,0.003,1.0,2.4038018972369293,0.0,0.07553056354447875,0.49994540093910383,0.48441651803588986,0.49592175347917355,0.01552888290321397,0.00402364745993028,0.7,0.82,0.15,0.0135,0.65,0.1,0.25,0.3,0.35
0.059,1.0015308968628527,1.0920268435820917,-0.01098311555028321,0.5686881968335165,0.21006769331923816,0.9575455016825352,-0.06128070010759995,0.10337678687447345,0.1106603144869324,0.029468650371944738,1.0,5.522074589971988,0.0,0.026124536814775848,0.48066076956498605,0.5330142818534708,0.47960317018304294,-0.05235351228848473,0.0010575993819431084,0.4,0.82,0.2181,0.129,0.12,0.65,0.23,0.78,0.72
0.062,0.9988831597455771,1.0788506724845535,0.00637213750820244,0.5497970974619988,0.08210971365102715,0.2888593367138133,-0.024349163669491913,0.508431377405286,0.10887096774193548,0.031,1.0,5.554511005050697,0.0,0.023412113474920032,0.4464639726620557,0.5371903448580765,0.4450831945240891,-0.09072637219602081,0.001380778137966554,0.1,0.92,0.09,0.02,0.75,0.2,0.05,0.12,0.85
0.101,1.0041019013521186,1.1278673362026714,-0.02661385286712692,0.592198151962026,0.02408203691807688,0.12561735569490992,-0.010078769233579365,0.7913764791294605,0.11808224760184584,0.050443826473859844,1.0,6.475925468153095,0.0,0.03963680826633269,0.5362024103584205,0.424910919808618,0.5345451332791487,0.11129149054980253,0.0016572770792718794,0.1,0.7,0.2895,0.19,0.15,0.1,0.75,0.85,0.75
0.065,0.9998855150177907,1.0905768850595234,0.0017209350555053016,0.594882764294529,0.2653965504846953,1.3788620964549625,-0.07430887481810905,0.040180812659838964,0.11059234882764295,0.03246524064171123,1.0,5.816873735216501,0.0,0.03692438308386055,0.5620368898102016,0.42630970464571755,0.5659648571626062,0.13572718516448407,-0.003927967352404638,0.1,0.92,0.04,0.07,0.1,0.85,0.05,0.15,0.9
0.085,1.0031158959717743,1.0819101711285493,-0.01975155360422695,0.5909482481517198,0.0305395738103567,0.14148956390845985,0.011298662484423516,0.7247146293881352,0.11710061073609773,0.042453551912568305,1.0,6.087078607907172,0.0,0.03921219010945587,0.5721136504347358,0.4739589221782552,0.5728054590971493,0.09815472825648064,-0.0006918086624134734,0.1,0.65,0.25,0.18,0.22,0.13,0.65,0.78,0.7
0.021,0.9999655087728462,1.0143663885747085,0.0004273937821810715,0.6378228513059974,0.3725152493454045,1.077447324090604,0.11264763335869749,0.08275393975107492,0.17522739432851792,0.010489274770173647,1.0,3.8498349378871812,0.0,0.0692896644326582,0.5775206576129636,0.6104884121713074,0.576207361427151,-0.03296775455834389,0.0013132961858125514,0.7,0.958,0.0311,0.0008,0.11,0.84,0.05,0.15,0.88
0.047,1.0010419607867054,1.0478712564633876,-0.00622447766645675,0.6615838003170279,0.4284156265317046,2.3170486124582466,0.11814055827527875,0.005039249915843108,0.16285637739724498,0.023475341028331584,1.0,5.342694317981543,0.0,0.06161128314224179,0.6494992030897632,0.5047917948005741,0.6503332032705285,0.14470740828918904,-0.000834000180765293,0.1,0.88,0.14,0.12,0.05,0.85,0.1,0.62,0.9
0.076,1.0024340958024363,1.0996056018710323,-0.015685361950949564,0.5629272043745728,0.020543742540716264,0.028088078455250447,0.002682327571859655,0.9939012846533533,0.11609990886306676,0.038,1.0,6.260325787398326,0.0,0.022041526335765962,0.49290209790209794,0.4695038295038296,0.5034132534132534,0.023398268398268363,-0.010511155511155446,0.7,0.85,0.231,0.152,0.15,0.05,0.8,0.85,0.75
0.074,1.0007160373224133,1.1160808151318413,-0.003921043338063894,0.5983013250831826,0.16641988838493119,0.8871860529256768,0.05305680817553138,0.1395353595752527,0.12576615492382232,0.037,1.0,5.9555021265041415,0.0,0.04019624358249567,0.508825775087911,0.513145229455909,0.5088228563956719,-0.004319454367997966,2.9186922391177816e-06,1.0,0.92,0.05,0.01,0.3,0.68,0.02,0.05,0.75
0.078,1.0004476312843467,1.1028511516327757,-0.004653691817593848,0.5240002224817844,0.04196502813876119,0.1276249095478783,0.011172196747405827,0.7382442857319351,0.07843178152288782,0.039,1.0,6.114199690016899,0.0,0.014472581183961164,0.3954052191022875,0.5271346460271541,0.3963209700180384,-0.1317294269248666,-0.0009157509157509125,0.1,0.88,0.08,0.05,0.82,0.08,0.1,0.12,0.85
0.024,1.0005559916319966,1.020869467714324,-0.0037370102273968364,0.5931950136612022,0.04187443196451297,0.06207929907342781,0.009749419607280596,0.8859460444673608,0.16965505464480873,0.012,1.0,4.187940995152346,0.0,0.043906117807304995,0.5496594305490011,0.4651097215667767,0.5500452257354098,0.08454970898222441,-0.0003857951864086884,0.2,0.65,0.1905,0.0775,0.2,0.1,0.7,0.8,0.65
0.008,1.000082393456388,1.0054128030932337,-0.0005173840855037214,0.8363155241935484,0.21984552943049118,0.33295203133744433,-0.07276375060849488,0.4608614382413595,0.35080645161290325,0.004,1.0,3.0647533509820533,0.0,0.15029649916039345,0.8535211124334992,0.5510787634654705,0.8523462215305115,0.3024423489680287,0.0011748909029876131,0.2,0.78,0.0738,0.0228,0.35,0.55,0.1,0.22,0.4
0.051,1.000663310591098,1.0742179674036503,-0.005199466770975325,0.5939792144465795,0.09085297838314772,0.2748168941037719,-0.02590620994355286,0.5013458004149564,0.13587057583834378,0.02547312961011591,1.0,5.478495021250158,0.0,0.03799473727456225,0.5200104839284274,0.457614471736065,0.5201982002720027,0.062396012192362404,-0.00018771634357528377,0.7,0.65,0.1284,0.0654,0.55,0.15,0.3,0.35,0.65
0.042,1.0010797062764576,1.0375070303870655,-0.006734816555243307,0.6112436623918879,0.21761678530475298,0.8422775214328474,-0.06704807885911557,0.14842582522559844,0.151978327865593,0.021,1.0,4.951704266767404,0.0,0.051452115187602177,0.5893876418122108,0.5510453985669503,0.5901309896999553,0.03834224324526048,-0.0007433478877444388,0.4,0.9046,0.1772,0.067,0.1,0.7,0.2,0.75,0.8
0.088,0.9996989695849545,1.1266200797152035,-0.00028789020610620053,0.5498405103668261,0.0035244195833338595,0.0002580964027762821,-2.379966462184857e-05,0.9952202631048784,0.08375697767145135,0.044,1.0,6.189399763219441,0.0,0.020510639455923935,0.5109724742891711,0.5253944847751563,0.5148996773543053,-0.014422010485985126,-0.003927203065134166,0.7,1.0,0.0576,0.0406,0.1,0.0,0.9,0.85,0.9
0.022,1.0006267762565653,1.024724395093803,-0.004442301594998699,0.6058282208588956,0.22042762657418535,0.47941711260282016,0.06029431811590624,0.32982187010457076,0.1893939393939394,0.011,1.0,4.268368391898565,0.0,0.04960717753721426,0.5372297692082968,0.5441498685363716,0.5371202161846332,-0.0069200993280748024,0.00010955302366355557,1.0,0.62,0.249,0.111,0.22,0.53,0.25,0.68,0.55
0.083,1.0010537948187157,1.0797114127788212,-0.00491119051250705,0.5520358423880911,0.008366887797074967,0.02221790064705995,-0.002002990095331003,0.9067989714649138,0.09861583739538307,0.04145474372955289,1.0,6.187724493653896,0.0,0.02096652446876801,0.4191540192950957,0.5362104202134202,0.41997101275914805,-0.11705640091832453,-0.0008169934640523402,0.2,0.98,0.08,0.02,0.1,0.05,0.85,0.9,0.9
0.076,0.9998942406326392,1.1317595873052777,0.0018507748211891231,0.5357142857142858,0.08572284978765851,0.32037857268086206,0.023919398477535325,0.46622882510743335,0.08874458874458875,0.038,1.0,6.002005658651694,0.0,0.011900796364631844,0.4455760905760906,0.5184382284382285,0.4452697302697303,-0.07286213786213791,0.000306360306360276,0.1,0.94,0.04,0.01,0.88,0.08,0.04,0.05,0.92
0.106,0.9989507412170201,1.1597191010694656,0.004893458152057573,0.5615740154489046,0.015533196913672007,0.0751669403970768,-0.005864181668019386,0.8522916552653766,0.10042315647292221,0.053,1.0,6.519793845844005,0.0,0.023150783320126794,0.4735014736692589,0.5077216718156315,0.47241664003408973,-0.03422019814637267,0.0010848336351691468,0.2,0.96,0.06,0.01,0.88,0.06,0.06,0.12,0.92
0.052,1.0007558559050667,1.08044124681206,-0.004071294092080241,0.5948758519961052,0.05234434250866848,0.1290108735994643,-0.013416333553297244,0.7584848710379192,0.147780753002272,0.026,1.0,5.519626386971146,0.0,0.03965920027389236,0.5911240726951822,0.5091248172968202,0.5918135186564076,0.08199925539836195,-0.0006894459612254433,0.4,0.95,0.077,0.007,0.88,0.08,0.04,0.08,0.92
0.045,1.0000899894684838,1.0398416663087626,-0.0013134301677287658,0.6053984874927283,0.33785688098280325,1.5983516553935628,-0.09912524110887849,0.026214038124135995,0.13339150668993602,0.022476439790575915,1.0,5.135976633416984,0.0,0.03700571055412226,0.5309911082194751,0.4986177103938978,0.5319687878568815,0.032373397825577355,-0.000977679637406359,0.7,0.93,0.05,0.1,0.1,0.85,0.05,0.15,0.9
0.072,0.9999365677709912,1.0968789520759312,-0.0010937083314665544,0.6151370929118773,0.20903688512547722,1.1980411297191418,-0.064998283850277,0.06431690603963915,0.14310943486590036,0.036,1.0,5.799016042469257,0.0,0.06119493380598488,0.5964494090081313,0.5966760332208186,0.5965836726171835,-0.00022662421268737631,-0.0001342636090522209,0.7,0.92,0.04,0.0004,0.15,0.75,0.1,0.08,0.85
0.018,0.9994473193734327,1.0133712362607272,0.003498994205943351,0.7161688164743154,0.292421698320813,0.6026406602185729,0.07850307862991701,0.2678336870577257,0.24041072640868977,0.009,1.0,3.599926971214021,0.0,0.10523802275160142,0.6072071596098224,0.488603590164342,0.6082275635447485,0.1186035694454804,-0.001020403934926084,0.4,0.75,0.21,0.078,0.15,0.65,0.2,0.58,0.65
0.07,1.0013896514753156,1.0901055309467118,-0.009397981746529144,0.5830414746543778,0.061878925102453436,0.20799349947572202,0.018073940464161775,0.6088394924672612,0.11336405529953916,0.035,1.0,5.938931513882988,0.0,0.036201398401425514,0.5500935016362787,0.46148901355773725,0.5499844163939536,0.08860448807854143,0.00010908524232511319,0.2,0.91,0.16,0.06,0.8,0.05,0.15,0.2,0.85
0.047,1.0012449371411078,1.0652187879592765,-0.0077367937248147625,0.5777053425911455,0.22855384113563249,0.9460174608242669,0.06875262276949978,0.11211481488797874,0.13372664151280392,0.023475341028331584,1.0,5.028367322806428,0.0,0.03567626553990022,0.5262148196646144,0.48914204291190777,0.5210648561483334,0.03707277675270659,0.005149963516280942,0.4,0.82,0.1894,0.0614,0.15,0.65,0.2,0.72,0.75
0.042,1.001228283045716,1.0489206607297148,-0.0071725435878810945,0.5455562183119594,0.008695788624932563,0.007662029497206087,0.0010218713939186275,0.9954270845939834,0.11138035590018888,0.021,1.0,5.058070526776565,0.0,0.01812992189586622,0.5056955795641142,0.4848664446185998,0.5100863934915659,0.02082913494551436,-0.0043908139274517755,0.7,0.85,0.1829,0.0379,0.25,0.05,0.7,0.75,0.65
0.085,1.0025269005686839,1.1105900158705377,-0.018035357587441347,0.548891031822565,0.10383278046130645,0.44706113258408997,-0.03016748850546458,0.36486829625016215,0.09013179042108646,0.042453551912568305,1.0,6.140635450793262,0.0,0.02427646217339534,0.48780182508277475,0.5071670839053541,0.484352203289456,-0.01936525882257939,0.003449621793318758,0.7,0.58,0.2486,0.1036,0.55,0.15,0.3,0.35,0.42
0.021,1.0001570107832654,1.0334572257803132,-0.001306994733631911,0.5918089401235469,0.22069211989287665,0.5348136729829265,-0.06745648502381002,0.2990317734951361,0.16579113770125006,0.010489274770173647,1.0,4.080073743479222,0.0,0.040501786034162116,0.5141014061203175,0.4692300064056692,0.5148290794151097,0.04487139971464832,-0.0007276732947921749,1.0,0.82,0.0846,0.0675,0.25,0.65,0.1,0.22,0.72
0.119,1.002300249078683,1.1389140371656639,-0.018215539712973752,0.5745190244088555,0.05883188625663133,0.265433080761923,0.017595090005322556,0.565844414557233,0.09354581787311973,0.059432463110102154,1.0,6.736436269683927,0.0,0.036886963108890794,0.5330562367008004,0.49665270442939874,0.5332187962551199,0.03640353227140164,-0.00016255955431954128,0.4,0.75,0.1836,0.0906,0.35,0.1,0.55,0.65,0.6
0.107,1.0020068550944132,1.1290975931834757,-0.01688766031786358,0.5684712875846407,0.18288475429097018,1.080336917400529,-0.05155979050332976,0.08021781658208776,0.0913465060543584,0.053440089585666296,1.0,6.6664966287769545,0.0,0.027565530511729844,0.5421887548472187,0.5156736003430012,0.5402358008311278,0.026515154504217486,0.0019529540160909686,0.7,0.78,0.2016,0.1126,0.05,0.7,0.25,0.85,0.75
0.1,1.0023729460675108,1.1347809524725856,-0.015867449633995133,0.5450111111111111,0.029606272782288934,0.13077530014685862,0.010044526996385694,0.7311355212410344,0.08527777777777779,0.05,1.0,6.386842230596498,0.0,0.021150170448459973,0.5003713606654784,0.47119528619528617,0.49960091107149934,0.029176074470192215,0.000770449593979039,0.7,0.68,0.17,0.12,0.35,0.1,0.55,0.65,0.45
0.086,1.0007285553346907,1.0967320170077821,-0.005793924776873169,0.5256729937407766,0.02564643378132051,0.08439151290874744,0.007200574388664449,0.8212636645537781,0.05917001679303852,0.043,1.0,6.238463869484962,0.0,0.00944662721154882,0.4244264739009764,0.5185681487494882,0.42900228595797013,-0.09414167484851182,-0.0045758120569937555,0.1,0.85,0.08,0.04,0.75,0.05,0.2,0.22,0.8
