sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
258,0,0,NaiveBayes,0.7920680156397211,0.7920680156397211,2.903689207124228e-11,0.2079319843312424,MCAR_seed10759_mr4.txt
263,0,0,NaiveBayes,0.6166621785325347,0.6166621785325347,0.017353872672435607,0.3659839487950302,MCAR_seed10764_mr5.txt
265,0,2,NaiveBayes,0.7205721526999558,0.2701050869016684,0.009322760398376163,0.7205721526999558,MCAR_seed10766_mr5.txt
266,0,0,NaiveBayes,0.7954769306455765,0.7954769306455765,2.565267496972173e-09,0.2045230667891553,MCAR_seed10767_mr3.txt
268,0,0,NaiveBayes,0.8886335748769343,0.8886335748769343,2.7223545887714155e-15,0.11136642512306145,MCAR_seed10769_mr1.txt
275,0,0,NaiveBayes,0.6236307010834781,0.6236307010834781,3.2195242166633717e-13,0.3763692989161992,MCAR_seed10776_mr10.txt
278,0,0,NaiveBayes,0.822726369907838,0.822726369907838,1.0555725829181887e-13,0.17727363009205557,MCAR_seed10779_mr3.txt
282,0,1,NaiveBayes,0.999974244546864,1.0770863718572287e-05,0.999974244546864,1.4984589417527583e-05,MCAR_seed10783_mr3.txt
283,0,0,NaiveBayes,0.8920962941018957,0.8920962941018957,3.3312954744861024e-15,0.10790370589810104,MCAR_seed10784_mr6.txt
286,0,0,NaiveBayes,0.9327428959200318,0.9327428959200318,6.010326388001996e-20,0.06725710407996882,MCAR_seed10787_mr5.txt
289,0,0,NaiveBayes,0.7124099533112398,0.7124099533112398,2.2171537988189682e-06,0.2875878295349615,MCAR_seed10790_mr4.txt
297,0,0,NaiveBayes,0.8957175452505037,0.8957175452505037,9.899327967083287e-20,0.1042824547494953,MCAR_seed10798_mr1.txt
299,0,0,NaiveBayes,0.8995343939531225,0.8995343939531225,5.092675734718635e-14,0.10046560604682693,MCAR_seed10800_mr8.txt
300,0,0,NaiveBayes,0.9260857858679773,0.9260857858679773,1.7594867458960694e-19,0.07391421413202309,MCAR_seed10801_mr6.txt
303,0,1,NaiveBayes,0.9999976006338124,9.871952126774845e-07,0.9999976006338124,1.4121709756335585e-06,MCAR_seed10804_mr9.txt
307,0,2,NaiveBayes,0.5169783308318732,0.48302166916356226,4.565358999694701e-12,0.5169783308318732,MCAR_seed10808_mr3.txt
309,0,0,NaiveBayes,0.8779588831980737,0.8779588831980737,1.1257493782052841e-09,0.12204111567617677,MCAR_seed10810_mr9.txt
311,0,2,NaiveBayes,0.6569424971004627,0.19219074785436915,0.15086675504516778,0.6569424971004627,MCAR_seed10812_mr7.txt
313,0,0,NaiveBayes,0.8759447696619888,0.8759447696619888,3.286481578565421e-14,0.12405523033797834,MCAR_seed10814_mr5.txt
314,0,0,NaiveBayes,0.7546103740158587,0.7546103740158587,0.001260161849254439,0.24412946413488612,MCAR_seed10815_mr3.txt
317,0,0,NaiveBayes,0.7831715284343234,0.7831715284343234,3.041394471774717e-14,0.2168284715656456,MCAR_seed10818_mr9.txt
318,0,0,NaiveBayes,0.7809965603103071,0.7809965603103071,3.1131828038191297e-10,0.21900343937837388,MCAR_seed10819_mr2.txt
325,0,0,NaiveBayes,0.6833500168423773,0.6833500168423773,3.327060331406744e-14,0.3166499831575905,MCAR_seed10826_mr2.txt
327,0,0,NaiveBayes,0.7957213519331171,0.7957213519331171,4.763863332124307e-10,0.204278647590495,MCAR_seed10828_mr1.txt
330,0,2,NaiveBayes,0.966401833758961,0.03359816624103911,1.5771434677335892e-40,0.966401833758961,MCAR_seed10831_mr10.txt
337,0,0,NaiveBayes,0.6609159101128096,0.6609159101128096,3.6671867552219237e-07,0.33908372316851454,MCAR_seed10838_mr4.txt
340,0,0,NaiveBayes,0.8042621447220738,0.8042621447220738,2.3890802677803632e-15,0.19573785527792267,MCAR_seed10841_mr2.txt
344,0,0,NaiveBayes,0.6138876570695435,0.6138876570695435,2.722270506789155e-07,0.3861120707034054,MCAR_seed10845_mr8.txt
348,0,0,NaiveBayes,0.6032704539034409,0.6032704539034409,2.440775449338374e-14,0.39672954609653516,MCAR_seed10849_mr6.txt
350,0,2,NaiveBayes,0.9407181659561024,0.059281834043896635,1.826627142704124e-43,0.9407181659561024,MCAR_seed10851_mr10.txt
353,0,1,NaiveBayes,0.9998000043584264,0.00011621284645458457,0.9998000043584264,8.378279511897323e-05,MCAR_seed10854_mr2.txt
374,0,2,NaiveBayes,0.9362746179425477,0.06372538159687148,4.605799506879475e-10,0.9362746179425477,MCAR_seed10875_mr9.txt
388,0,0,NaiveBayes,0.926162562196286,0.926162562196286,6.734263837747498e-13,0.0738374378030392,MCAR_seed10889_mr2.txt
399,0,0,NaiveBayes,0.6329516238855082,0.6329516238855082,1.3969322569315217e-18,0.3670483761144915,MCAR_seed10900_mr8.txt
401,0,0,NaiveBayes,0.9274549128537005,0.9274549128537005,1.368367167958292e-18,0.07254508714629994,MCAR_seed10902_mr3.txt
402,0,2,NaiveBayes,0.877615742110039,0.0029062414840663096,0.1194780164058953,0.877615742110039,MCAR_seed10903_mr9.txt
404,0,2,NaiveBayes,0.6388490069398899,0.36115099306011067,9.878578044662851e-20,0.6388490069398899,MCAR_seed10905_mr10.txt
409,0,0,NaiveBayes,0.8476984852777749,0.8476984852777749,5.322199546941214e-14,0.15230151472217146,MCAR_seed10910_mr10.txt
410,0,2,NaiveBayes,0.5406984968692456,0.45929866081440474,2.842316349518967e-06,0.5406984968692456,MCAR_seed10911_mr2.txt
411,0,2,NaiveBayes,0.5216017462499931,0.4783982537500076,2.225264987404333e-17,0.5216017462499931,MCAR_seed10912_mr10.txt
416,0,0,NaiveBayes,0.7845388828780792,0.7845388828780792,2.2102498922990809e-10,0.21546111690089573,MCAR_seed10917_mr5.txt
419,0,0,NaiveBayes,0.933568729690065,0.933568729690065,3.452116630034614e-21,0.06643127030993527,MCAR_seed10920_mr4.txt
423,0,0,NaiveBayes,0.7940003088924231,0.7940003088924231,8.656333590070428e-05,0.20591312777167675,MCAR_seed10924_mr8.txt
426,0,2,NaiveBayes,0.7964771948734408,0.2035228051158801,1.0679802053272298e-11,0.7964771948734408,MCAR_seed10927_mr10.txt
427,0,0,NaiveBayes,0.8384086367946685,0.8384086367946685,1.246556378170306e-17,0.16159136320533213,MCAR_seed10928_mr9.txt
432,0,0,NaiveBayes,0.7229442368940269,0.7229442368940269,3.4166371312025644e-15,0.2770557631059695,MCAR_seed10933_mr9.txt
437,0,0,NaiveBayes,0.8171518175883197,0.8171518175883197,1.3585162668272825e-08,0.18284816882651733,MCAR_seed10938_mr5.txt
441,0,0,NaiveBayes,0.8519158031990955,0.8519158031990955,4.940607520820505e-11,0.14808419675149806,MCAR_seed10942_mr6.txt
445,0,1,NaiveBayes,0.999999999684583,4.257474561538833e-11,0.999999999684583,2.728425304531812e-10,MCAR_seed10946_mr2.txt
451,0,0,NaiveBayes,0.8323266465902347,0.8323266465902347,4.584182507144916e-14,0.16767335340971787,MCAR_seed10952_mr1.txt
459,0,1,NaiveBayes,0.8982437470838851,0.07470340422840534,0.8982437470838851,0.02705284868770955,MCAR_seed10960_mr3.txt
463,0,0,NaiveBayes,0.8674926764331233,0.8674926764331233,6.479437271826712e-25,0.13250732356687575,MCAR_seed10964_mr5.txt
467,0,0,NaiveBayes,0.8869970265821298,0.8869970265821298,3.0964717160721355e-18,0.1130029734178715,MCAR_seed10968_mr1.txt
468,0,2,NaiveBayes,0.9739291329544717,0.026070867045526618,9.908004189316477e-46,0.9739291329544717,MCAR_seed10969_mr8.txt
469,0,1,NaiveBayes,0.8852773908358764,0.07308379003766659,0.8852773908358764,0.04163881912645636,MCAR_seed10970_mr3.txt
474,0,0,NaiveBayes,0.8789968839219672,0.8789968839219672,2.5856252374889468e-12,0.12100311607544692,MCAR_seed10975_mr6.txt
483,0,0,NaiveBayes,0.8675375037876297,0.8675375037876297,3.856125590132875e-17,0.13246249621236844,MCAR_seed10984_mr9.txt
485,0,2,NaiveBayes,0.7114875949671358,0.08826217933621787,0.20025022569664605,0.7114875949671358,MCAR_seed10986_mr6.txt
486,0,1,NaiveBayes,0.4724799788777049,0.3524373402846527,0.4724799788777049,0.17508268083764245,MCAR_seed10987_mr6.txt
495,0,2,NaiveBayes,0.8096367271099266,0.1903632728900735,4.9145505056366586e-17,0.8096367271099266,MCAR_seed10996_mr5.txt
514,1,1,NaiveBayes,0.9999999999410099,1.0935506688262566e-11,0.9999999999410099,4.8054254624993855e-11,MAR_seed10516_mr8.txt
522,1,0,NaiveBayes,0.7766325541902842,0.7766325541902842,0.000305663048241993,0.22306178276147312,MAR_seed10524_mr2.txt
528,1,1,NaiveBayes,0.9999999999998899,2.2851804654049036e-16,0.9999999999998899,1.0942299851396531e-13,MAR_seed10530_mr10.txt
529,1,1,NaiveBayes,1.0,1.6813133202921635e-21,1.0,1.5336541671094739e-19,MAR_seed10531_mr2.txt
530,1,1,NaiveBayes,1.0,7.377583655226012e-20,1.0,1.9544023106130127e-18,MAR_seed10532_mr6.txt
531,1,1,NaiveBayes,1.0,4.082933579733601e-19,1.0,9.895978802196083e-18,MAR_seed10533_mr5.txt
542,1,1,NaiveBayes,1.0,1.3271293371991072e-35,1.0,5.311497535155173e-33,MAR_seed10544_mr4.txt
543,1,1,NaiveBayes,1.0,1.2098895216128278e-30,1.0,2.0540203616143025e-28,MAR_seed10545_mr7.txt
547,1,1,NaiveBayes,0.9996615267710056,0.00011591395648835624,0.9996615267710056,0.00022255927250643465,MAR_seed10549_mr2.txt
548,1,1,NaiveBayes,1.0,9.754193881079865e-31,1.0,5.930532376830376e-27,MAR_seed10550_mr8.txt
550,1,1,NaiveBayes,1.0,7.889963002883163e-113,1.0,1.1029715350099138e-103,MAR_seed10552_mr10.txt
555,1,1,NaiveBayes,0.9290194179270821,0.046376525630700646,0.9290194179270821,0.024604056442217876,MAR_seed10557_mr2.txt
557,1,1,NaiveBayes,1.0,5.6505598162314916e-30,1.0,7.513019373507475e-27,MAR_seed10559_mr1.txt
558,1,0,NaiveBayes,0.5193783206837782,0.5193783206837782,0.04604188059772511,0.4345797987184972,MAR_seed10560_mr5.txt
562,1,1,NaiveBayes,1.0,1.666858368537719e-35,1.0,2.6524262251574067e-33,MAR_seed10564_mr9.txt
564,1,1,NaiveBayes,1.0,5.837703056989431e-55,1.0,9.65407419478984e-51,MAR_seed10566_mr8.txt
566,1,1,NaiveBayes,1.0,1.31814477527022e-59,1.0,1.2928751837988486e-54,MAR_seed10568_mr8.txt
569,1,1,NaiveBayes,1.0,1.059547755643824e-19,1.0,8.193636958446208e-16,MAR_seed10571_mr1.txt
575,1,1,NaiveBayes,0.4300588048471829,0.4224396826615588,0.4300588048471829,0.14750151249125792,MAR_seed10577_mr2.txt
577,1,1,NaiveBayes,0.9999999922859839,3.782751656485688e-09,0.9999999922859839,3.931264688699297e-09,MAR_seed10579_mr5.txt
580,1,1,NaiveBayes,1.0,3.247775405663764e-39,1.0,4.883831571060174e-36,MAR_seed10582_mr7.txt
582,1,1,NaiveBayes,1.0,5.074647536627467e-27,1.0,6.428449231728657e-25,MAR_seed10584_mr8.txt
585,1,0,NaiveBayes,0.3622956476940117,0.3622956476940117,0.33820246394776005,0.29950188835822805,MAR_seed10587_mr2.txt
598,1,1,NaiveBayes,0.8559455538980992,0.01785581267953864,0.8559455538980992,0.12619863342236182,MAR_seed10600_mr5.txt
600,1,1,NaiveBayes,0.9881407900211295,0.005529078396236803,0.9881407900211295,0.006330131582632818,MAR_seed10602_mr3.txt
606,1,1,NaiveBayes,1.0,1.6316186963994265e-47,1.0,1.954860903389705e-43,MAR_seed10608_mr7.txt
610,1,1,NaiveBayes,1.0,2.4114304527770893e-18,1.0,8.877088770367491e-17,MAR_seed10612_mr2.txt
612,1,1,NaiveBayes,1.0,3.0015219195450366e-35,1.0,1.0176037936009447e-32,MAR_seed10614_mr9.txt
614,1,1,NaiveBayes,1.0,6.5473987213800875e-68,1.0,1.182783327448218e-62,MAR_seed10616_mr10.txt
622,1,1,NaiveBayes,1.0,7.34670086668498e-36,1.0,3.0269886440282664e-33,MAR_seed10624_mr4.txt
623,1,1,NaiveBayes,1.0,6.066456342860207e-81,1.0,1.9538940817715282e-74,MAR_seed10625_mr8.txt
627,1,1,NaiveBayes,1.0,1.763153788248348e-21,1.0,2.6685640925057863e-20,MAR_seed10629_mr1.txt
640,1,1,NaiveBayes,0.9964886594013949,0.0010177674162713888,0.9964886594013949,0.0024935731823345075,MAR_seed10642_mr7.txt
654,1,1,NaiveBayes,1.0,2.0674582325724798e-29,1.0,3.568461072666452e-27,MAR_seed10656_mr8.txt
662,1,1,NaiveBayes,0.9999999996522719,1.5155320582451545e-10,0.9999999996522719,1.9617471184876935e-10,MAR_seed10664_mr3.txt
667,1,1,NaiveBayes,0.999999885775304,6.577875001397344e-08,0.999999885775304,4.8445945569473725e-08,MAR_seed10669_mr3.txt
673,1,0,NaiveBayes,0.7582725808466249,0.7582725808466249,2.780508291642306e-05,0.24169961407045729,MAR_seed10675_mr1.txt
674,1,1,NaiveBayes,0.9993147285470798,0.0003779335919044923,0.9993147285470798,0.0003073378610151267,MAR_seed10676_mr9.txt
683,1,0,NaiveBayes,0.8592040730362989,0.8592040730362989,4.503529875908014e-07,0.14079547661071365,MAR_seed10685_mr3.txt
687,1,1,NaiveBayes,1.0,3.115791642759627e-64,1.0,2.390450658462707e-59,MAR_seed10689_mr8.txt
691,1,1,NaiveBayes,0.9999999995835722,1.2145330302443422e-10,0.9999999995835722,2.949735392292541e-10,MAR_seed10693_mr2.txt
695,1,1,NaiveBayes,0.999999999999801,4.2949640569878644e-14,0.999999999999801,1.546675388601299e-13,MAR_seed10697_mr1.txt
697,1,1,NaiveBayes,1.0,9.056541917606102e-43,1.0,4.793226877647996e-39,MAR_seed10699_mr6.txt
702,1,1,NaiveBayes,0.9995167398406144,9.43053370192897e-06,0.9995167398406144,0.0004738296256828642,MAR_seed10704_mr4.txt
707,1,1,NaiveBayes,0.9999999999997833,5.6020662932315745e-14,0.9999999999997833,1.6151797929807645e-13,MAR_seed10709_mr4.txt
709,1,1,NaiveBayes,0.9999999920983136,1.5597398381335351e-09,0.9999999920983136,6.3419457526571265e-09,MAR_seed10711_mr9.txt
717,1,1,NaiveBayes,1.0,4.8147755602929315e-46,1.0,9.868484327775499e-42,MAR_seed10719_mr2.txt
719,1,1,NaiveBayes,1.0,2.133717519909173e-22,1.0,2.5959290820212324e-20,MAR_seed10721_mr3.txt
720,1,1,NaiveBayes,0.9999999999675531,2.610642008547682e-13,0.9999999999675531,3.218624813685597e-11,MAR_seed10722_mr3.txt
730,1,0,NaiveBayes,0.8827439491705661,0.8827439491705661,6.68315943935548e-11,0.11725605076260268,MAR_seed10732_mr2.txt
732,1,1,NaiveBayes,1.0,9.850649502538856e-24,1.0,3.2815483853321256e-22,MAR_seed10734_mr10.txt
735,1,0,NaiveBayes,0.7690927200595781,0.7690927200595781,9.506412679349986e-05,0.23081221581362768,MAR_seed10737_mr2.txt
736,1,1,NaiveBayes,0.9999985368416465,2.421769070633795e-07,0.9999985368416465,1.2209814467828627e-06,MAR_seed10738_mr4.txt
738,1,1,NaiveBayes,1.0,3.3797928491116655e-47,1.0,1.05419593319762e-43,MAR_seed10740_mr5.txt
739,1,1,NaiveBayes,0.999999999981311,5.636873057429441e-12,0.999999999981311,1.3052994601190343e-11,MAR_seed10741_mr3.txt
743,1,1,NaiveBayes,1.0,1.4021275203468149e-31,1.0,4.4914599805943995e-28,MAR_seed10745_mr7.txt
746,1,1,NaiveBayes,1.0,2.9004386461439173e-30,1.0,3.0591775522070574e-28,MAR_seed10748_mr10.txt
753,1,1,NaiveBayes,1.0,1.4538759478253104e-25,1.0,6.331887424961327e-24,MAR_seed10755_mr5.txt
758,1,1,NaiveBayes,1.0,6.8082473547298125e-25,1.0,1.3157904319413175e-23,MAR_seed10760_mr6.txt
760,1,1,NaiveBayes,1.0,9.169517725062444e-85,1.0,5.565902455426694e-78,MAR_seed10762_mr10.txt
764,1,1,NaiveBayes,0.997513703032959,0.0007520841843214504,0.997513703032959,0.0017342127827194877,MAR_seed10766_mr5.txt
769,1,1,NaiveBayes,1.0,1.6403753381955913e-64,1.0,3.7320040746432762e-59,MAR_seed10771_mr10.txt
770,1,1,NaiveBayes,0.9999999999999911,8.507133192889082e-16,0.9999999999999911,7.233873511920308e-15,MAR_seed10772_mr8.txt
773,1,1,NaiveBayes,0.9999999999999991,1.3329244543124767e-16,0.9999999999999991,6.5381806090866e-16,MAR_seed10775_mr3.txt
774,1,1,NaiveBayes,1.0,4.010809360388144e-75,1.0,1.30331981839118e-68,MAR_seed10776_mr10.txt
776,1,1,NaiveBayes,1.0,6.008362761838466e-25,1.0,1.225953782123898e-22,MAR_seed10778_mr4.txt
784,1,1,NaiveBayes,1.0,1.8348801139903997e-27,1.0,3.131377268941202e-25,MAR_seed10786_mr2.txt
786,1,1,NaiveBayes,1.0,5.270220051772882e-50,1.0,3.9631796048194376e-45,MAR_seed10788_mr10.txt
788,1,1,NaiveBayes,0.9989697762049613,0.0004600939384682854,0.9989697762049613,0.0005701298565712709,MAR_seed10790_mr4.txt
796,1,1,NaiveBayes,0.999931304168673,1.56981051325032e-05,0.999931304168673,5.299772619320202e-05,MAR_seed10798_mr1.txt
802,1,1,NaiveBayes,1.0,2.308620317432328e-78,1.0,4.3407044112327723e-72,MAR_seed10804_mr9.txt
805,1,1,NaiveBayes,0.9999999996094378,6.072091728284857e-11,0.9999999996094378,3.29840549327954e-10,MAR_seed10807_mr3.txt
808,1,1,NaiveBayes,1.0,1.1297669413460537e-51,1.0,6.05587552778788e-48,MAR_seed10810_mr9.txt
809,1,1,NaiveBayes,1.0,7.203299542848368e-64,1.0,2.414464481422339e-58,MAR_seed10811_mr8.txt
815,1,1,NaiveBayes,1.0,1.188275143856775e-54,1.0,1.2352480949609761e-49,MAR_seed10817_mr4.txt
821,1,1,NaiveBayes,0.999994407635498,3.3364152497032403e-06,0.999994407635498,2.2559492517878557e-06,MAR_seed10823_mr2.txt
823,1,1,NaiveBayes,1.0,6.795832386032994e-25,1.0,4.2219994438321894e-23,MAR_seed10825_mr10.txt
831,1,1,NaiveBayes,1.0,1.4097017937669854e-105,1.0,3.46089343576995e-97,MAR_seed10833_mr9.txt
838,1,1,NaiveBayes,0.7090038293307305,0.13144552372419044,0.7090038293307305,0.15955064694507776,MAR_seed10840_mr2.txt
841,1,1,NaiveBayes,1.0,2.3020587378042433e-43,1.0,3.4175020866567305e-40,MAR_seed10843_mr9.txt
843,1,1,NaiveBayes,1.0,2.6887901547806638e-64,1.0,6.570612627058624e-59,MAR_seed10845_mr8.txt
849,1,1,NaiveBayes,0.9999999999636113,9.574786882212514e-14,0.9999999999636113,3.629364156016304e-11,MAR_seed10851_mr10.txt
850,1,1,NaiveBayes,1.0,4.506019807663575e-22,1.0,2.1206743569448116e-20,MAR_seed10852_mr7.txt
852,1,1,NaiveBayes,1.0,1.4377633547450964e-23,1.0,1.2716123219956337e-21,MAR_seed10854_mr2.txt
853,1,1,NaiveBayes,1.0,5.713043677281405e-62,1.0,5.299166862507974e-57,MAR_seed10855_mr5.txt
857,1,1,NaiveBayes,1.0,2.6221151792850597e-48,1.0,5.097763258389598e-43,MAR_seed10859_mr3.txt
860,1,1,NaiveBayes,0.9999658344422075,1.8626134494800328e-05,0.9999658344422075,1.553942329755697e-05,MAR_seed10862_mr5.txt
864,1,1,NaiveBayes,0.9999999999992628,3.727354958573295e-14,0.9999999999992628,7.004686574675813e-13,MAR_seed10866_mr8.txt
866,1,1,NaiveBayes,0.9999999996836904,1.2296992004442275e-10,0.9999999996836904,1.9333990206827276e-10,MAR_seed10868_mr5.txt
870,1,1,NaiveBayes,1.0,1.6530576778854572e-64,1.0,1.574400621190889e-59,MAR_seed10872_mr7.txt
873,1,1,NaiveBayes,0.9999999842961743,1.2313539351372253e-10,0.9999999842961743,1.558068974229581e-08,MAR_seed10875_mr9.txt
879,1,1,NaiveBayes,1.0,7.349318788940972e-22,1.0,2.5224624066884962e-20,MAR_seed10881_mr7.txt
880,1,1,NaiveBayes,1.0,2.047306809109466e-21,1.0,1.372902925060816e-18,MAR_seed10882_mr6.txt
881,1,1,NaiveBayes,1.0,5.4636462948260755e-95,1.0,3.257751015789475e-87,MAR_seed10883_mr10.txt
893,1,1,NaiveBayes,0.9999999999982387,1.4943627916935088e-13,0.9999999999982387,1.6120816134550071e-12,MAR_seed10895_mr4.txt
904,1,1,NaiveBayes,1.0,2.2918303775377694e-87,1.0,2.73501907319536e-77,MAR_seed10906_mr10.txt
910,1,1,NaiveBayes,1.0,3.521466679075325e-69,1.0,1.2451577150229798e-61,MAR_seed10912_mr10.txt
912,1,1,NaiveBayes,0.9987510292082264,0.0004935906253696589,0.9987510292082264,0.0007553801664032011,MAR_seed10914_mr3.txt
914,1,1,NaiveBayes,1.0,1.619159350565056e-28,1.0,3.738763064354679e-25,MAR_seed10916_mr8.txt
915,1,1,NaiveBayes,0.9999998837400953,2.7158084618466305e-08,0.9999998837400953,8.910181992985422e-08,MAR_seed10917_mr5.txt
919,1,1,NaiveBayes,1.0,3.0002593124611153e-33,1.0,1.0082367619990525e-30,MAR_seed10921_mr7.txt
921,1,1,NaiveBayes,1.0,3.2341744615261552e-28,1.0,9.201625984395368e-27,MAR_seed10923_mr6.txt
924,1,0,NaiveBayes,0.8432805465404329,0.8432805465404329,3.942206505890356e-09,0.15671944951736,MAR_seed10926_mr3.txt
925,1,1,NaiveBayes,1.0,1.138334318042615e-41,1.0,9.653655830363422e-37,MAR_seed10927_mr10.txt
926,1,1,NaiveBayes,1.0,7.194415802630235e-25,1.0,6.766651213047179e-23,MAR_seed10928_mr9.txt
927,1,1,NaiveBayes,1.0,9.369824878429136e-23,1.0,4.854763885001237e-21,MAR_seed10929_mr7.txt
928,1,1,NaiveBayes,1.0,8.07837579485015e-71,1.0,1.5183302436017686e-65,MAR_seed10930_mr7.txt
929,1,1,NaiveBayes,0.9999999999999991,1.1852613065798595e-17,0.9999999999999991,6.693580239179473e-16,MAR_seed10931_mr6.txt
931,1,1,NaiveBayes,1.0,2.868755272859748e-93,1.0,3.9243813103010145e-85,MAR_seed10933_mr9.txt
932,1,0,NaiveBayes,0.8680090812104317,0.8680090812104317,5.9113158052314794e-12,0.13199091878365724,MAR_seed10934_mr6.txt
950,1,0,NaiveBayes,0.7148853837036283,0.7148853837036283,4.21917196952141e-06,0.28511039712440217,MAR_seed10952_mr1.txt
952,1,0,NaiveBayes,0.8231895168929244,0.8231895168929244,2.5914783132762915e-09,0.17681048051559764,MAR_seed10954_mr1.txt
960,1,1,NaiveBayes,0.9999497329287421,3.203642396321931e-05,0.9999497329287421,1.8230647295466383e-05,MAR_seed10962_mr2.txt
961,1,1,NaiveBayes,1.0,4.46029015040975e-19,1.0,5.179903030246073e-18,MAR_seed10963_mr9.txt
963,1,1,NaiveBayes,1.0,5.7206490449511375e-39,1.0,3.023525187660122e-36,MAR_seed10965_mr4.txt
970,1,1,NaiveBayes,1.0,3.3725616593251794e-35,1.0,1.3009947844853676e-31,MAR_seed10972_mr10.txt
977,1,1,NaiveBayes,0.9999999999999982,1.8331679839156192e-16,0.9999999999999982,2.0171704233845733e-15,MAR_seed10979_mr4.txt
978,1,1,NaiveBayes,1.0,2.034699907708548e-18,1.0,1.5826672400730047e-16,MAR_seed10980_mr3.txt
980,1,1,NaiveBayes,1.0,2.6819874906128437e-117,1.0,5.1601104609292337e-107,MAR_seed10982_mr10.txt
985,1,1,NaiveBayes,0.7325963807234817,0.15821120922950363,0.7325963807234817,0.1091924100470153,MAR_seed10987_mr6.txt
989,1,0,NaiveBayes,0.5829265030812829,0.5829265030812829,0.008892805281896437,0.4081806916368214,MAR_seed10991_mr1.txt
992,1,1,NaiveBayes,0.9999999976554887,4.2749874853059733e-10,0.9999999976554887,1.9170121499034958e-09,MAR_seed10994_mr6.txt
993,1,1,NaiveBayes,1.0,6.918308430508784e-27,1.0,1.5391637347017515e-24,MAR_seed10995_mr9.txt
996,1,1,NaiveBayes,1.0,2.9966937579309634e-56,1.0,3.1282919247793186e-52,MAR_seed10998_mr5.txt
998,2,2,NaiveBayes,0.7911859935199579,0.20881400647996964,7.244667703836267e-14,0.7911859935199579,MNAR_seed10501_mr4.txt
1000,2,0,NaiveBayes,0.8947425125395676,0.8947425125395676,2.5075764927916747e-14,0.10525748746040729,MNAR_seed10503_mr6.txt
