sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1514,2,1,MLP,0.974345616794607,0.0019032549933254831,0.974345616794607,0.0237511282120676,MNAR_support2_albumin
1515,2,1,MLP,0.8745434335321896,6.394946578102597e-07,0.8745434335321896,0.12545592697315258,MNAR_support2_albumin
1516,2,1,MLP,0.5298404507833553,0.0019907670653397254,0.5298404507833553,0.46816878215130503,MNAR_support2_albumin
1517,2,0,MLP,0.9642040960243893,0.9642040960243893,0.017977667613751247,0.01781823636185955,MNAR_support2_albumin
1518,2,2,MLP,0.9909862280298838,2.5070962719695442e-05,0.008988701007396604,0.9909862280298838,MNAR_support2_albumin
1519,2,1,MLP,0.6678884957584669,0.00021512613948145517,0.6678884957584669,0.33189637810205164,MNAR_support2_albumin
1520,2,0,MLP,0.9009745869664677,0.9009745869664677,5.208871565441225e-05,0.09897332431787804,MNAR_support2_albumin
1521,2,1,MLP,0.8463716070161169,3.121906185392763e-07,0.8463716070161169,0.15362808079326454,MNAR_support2_albumin
1522,2,0,MLP,0.5582329015363173,0.5582329015363173,0.040323117462373,0.40144398100130974,MNAR_support2_albumin
1523,2,1,MLP,0.9828643410889915,0.0003079443198898905,0.9828643410889915,0.016827714591118557,MNAR_support2_albumin
1524,2,0,MLP,0.7323431342409756,0.7323431342409756,0.16476600913872808,0.10289085662029639,MNAR_support2_albumin
1525,2,1,MLP,0.7568512501431776,6.457945978557342e-09,0.7568512501431776,0.24314874339887652,MNAR_support2_albumin
1526,2,1,MLP,0.690240403452119,1.5745480908659994e-05,0.690240403452119,0.3097438510669724,MNAR_support2_albumin
1527,2,2,MLP,0.9968397775803064,0.0001371029452139935,0.0030231194744795202,0.9968397775803064,MNAR_support2_albumin
1528,2,1,MLP,0.7463220402023288,0.07750963887463687,0.7463220402023288,0.17616832092303425,MNAR_support2_albumin
1529,2,1,MLP,0.8752409280977868,0.11034089406901576,0.8752409280977868,0.014418177833197538,MNAR_support2_albumin
1530,2,0,MLP,0.856059972438365,0.856059972438365,0.12620733779021412,0.0177326897714208,MNAR_support2_albumin
1531,2,1,MLP,0.7664172481062402,0.1526152948717157,0.7664172481062402,0.08096745702204405,MNAR_support2_albumin
1532,2,2,MLP,0.9649865448273995,0.03434733224111638,0.000666122931484113,0.9649865448273995,MNAR_support2_albumin
1533,2,2,MLP,0.9998913412445862,6.932451998710905e-05,3.933423542658271e-05,0.9998913412445862,MNAR_support2_albumin
1534,2,2,MLP,0.9743603678957681,0.02318080692182206,0.0024588251824098468,0.9743603678957681,MNAR_support2_albumin
1535,2,0,MLP,0.6379894355263033,0.6379894355263033,0.04605530438480749,0.31595526008888924,MNAR_support2_albumin
1536,2,1,MLP,0.839135852983093,5.805681398432079e-08,0.839135852983093,0.1608640889600929,MNAR_support2_albumin
1537,2,2,MLP,0.9937822311798218,0.00023208891958437762,0.005985679900593837,0.9937822311798218,MNAR_support2_albumin
1538,2,1,MLP,0.9739199337167437,0.0005037845970107529,0.9739199337167437,0.02557628168624557,MNAR_support2_albumin
1539,2,2,MLP,0.885728552519911,0.04174200056832939,0.07252944691175957,0.885728552519911,MNAR_support2_albumin
1540,2,1,MLP,0.9823666212999513,0.014510390138366679,0.9823666212999513,0.003122988561681748,MNAR_support2_albumin
1541,2,1,MLP,0.8671682771946794,0.0572806631587832,0.8671682771946794,0.07555105964653738,MNAR_support2_albumin
1542,2,2,MLP,0.9620140048571186,0.0018106018006331644,0.0361753933422482,0.9620140048571186,MNAR_support2_albumin
98,0,0,NaiveBayes,0.9236822517364129,0.9236822517364129,3.226296135819425e-07,0.0763174256339739,MCAR_brandsma_apr
99,0,0,NaiveBayes,0.9839766621800422,0.9839766621800422,2.764700294616208e-08,0.016023310172955177,MCAR_brandsma_apr
100,0,0,NaiveBayes,0.9902177633019501,0.9902177633019501,1.070384128637728e-06,0.00978116631392048,MCAR_brandsma_apr
101,0,2,NaiveBayes,0.8632942153660087,0.13591524767273322,0.0007905369612563819,0.8632942153660087,MCAR_brandsma_apr
102,0,2,NaiveBayes,0.5914812734695464,0.40850077093280457,1.79555976477208e-05,0.5914812734695464,MCAR_brandsma_apr
103,0,0,NaiveBayes,0.9993726314785059,0.9993726314785059,6.971139683692736e-07,0.0006266714075270637,MCAR_brandsma_apr
104,0,0,NaiveBayes,0.8630482812908008,0.8630482812908008,3.1328775442768867e-07,0.1369514054214434,MCAR_brandsma_apr
105,0,0,NaiveBayes,0.9931647079973915,0.9931647079973915,3.490387072933558e-07,0.006834942963901077,MCAR_brandsma_apr
106,0,0,NaiveBayes,0.951806000569484,0.951806000569484,5.633840937086864e-07,0.048193436046422095,MCAR_brandsma_apr
107,0,0,NaiveBayes,0.9999980939777152,0.9999980939777152,5.361269238202566e-10,1.9054861583939952e-06,MCAR_brandsma_apr
108,0,0,NaiveBayes,0.9978183836674049,0.9978183836674049,9.490902626079566e-08,0.002181521423569752,MCAR_brandsma_apr
109,0,0,NaiveBayes,0.9999901961318016,0.9999901961318016,9.786001599099441e-06,1.78665984483226e-08,MCAR_brandsma_apr
110,0,0,NaiveBayes,0.989553671887106,0.989553671887106,1.431565031441291e-07,0.01044618495639089,MCAR_brandsma_apr
111,0,0,NaiveBayes,0.9964025251619465,0.9964025251619465,0.0004665120202493746,0.003130962817802533,MCAR_brandsma_apr
112,0,0,NaiveBayes,0.9974702886068024,0.9974702886068024,2.6971963729604016e-09,0.0025297086960009655,MCAR_brandsma_apr
113,0,0,NaiveBayes,0.5185333710547194,0.5185333710547194,0.03607395083640303,0.44539267810887656,MCAR_brandsma_apr
114,0,0,NaiveBayes,0.9994403825956413,0.9994403825956413,1.0600162807817788e-07,0.0005595114027307532,MCAR_brandsma_apr
115,0,0,NaiveBayes,0.9970868667174568,0.9970868667174568,4.9429436351578533e-08,0.0029130838531061217,MCAR_brandsma_apr
116,0,2,NaiveBayes,0.916986736010485,0.08262573891586879,0.00038752507364779863,0.916986736010485,MCAR_brandsma_apr
117,0,0,NaiveBayes,0.9235204730129439,0.9235204730129439,5.031800647050096e-08,0.0764794766690483,MCAR_brandsma_apr
118,0,2,NaiveBayes,0.9663307680584137,0.033649029642122436,2.0202299462771825e-05,0.9663307680584137,MCAR_brandsma_apr
119,0,0,NaiveBayes,0.8074339037160332,0.8074339037160332,3.906612906347773e-06,0.19256218967105967,MCAR_brandsma_apr
120,0,0,NaiveBayes,0.9950428696385918,0.9950428696385918,1.696592367093586e-07,0.004956960702172758,MCAR_brandsma_apr
121,0,0,NaiveBayes,0.999999999985512,0.999999999985512,1.4480972034284698e-11,7.069790045677594e-15,MCAR_brandsma_apr
122,0,0,NaiveBayes,0.9650147836625057,0.9650147836625057,4.7082431611423235e-08,0.034985169255063224,MCAR_brandsma_apr
123,0,0,NaiveBayes,0.9990564942200135,0.9990564942200135,0.00020016054148634573,0.0007433452384999597,MCAR_brandsma_apr
124,0,0,NaiveBayes,0.9999992301640038,0.9999992301640038,1.301650452494626e-10,7.697058310379195e-07,MCAR_brandsma_apr
125,0,0,NaiveBayes,0.9999452982782703,0.9999452982782703,1.1015617691757972e-05,4.3686104037986323e-05,MCAR_brandsma_apr
126,0,0,NaiveBayes,0.9095170832637098,0.9095170832637098,4.517722662965217e-06,0.09047839901362666,MCAR_brandsma_apr
127,0,0,NaiveBayes,0.9834820040562168,0.9834820040562168,4.5736636758343784e-08,0.016517950207145263,MCAR_brandsma_apr
128,0,0,NaiveBayes,0.8794372394722961,0.8794372394722961,1.1667337131402727e-07,0.1205626438543333,MCAR_brandsma_apr
129,0,0,NaiveBayes,0.9835964820346206,0.9835964820346206,2.0663754589321965e-08,0.016403497301625096,MCAR_brandsma_apr
130,0,0,NaiveBayes,0.9934213704259928,0.9934213704259928,1.414825590535672e-07,0.006578488091448168,MCAR_brandsma_apr
131,0,2,NaiveBayes,0.9773708121931246,0.022627582606153405,1.6052007229359866e-06,0.9773708121931246,MCAR_brandsma_apr
132,0,0,NaiveBayes,0.9922621104293646,0.9922621104293646,7.979684754696775e-09,0.0077378815909510314,MCAR_brandsma_apr
133,0,0,NaiveBayes,0.9999293246581293,0.9999293246581293,7.06822421792642e-08,7.060465962882052e-05,MCAR_brandsma_apr
134,0,0,NaiveBayes,0.9999357560970888,0.9999357560970888,7.014653494186033e-09,6.423688825701208e-05,MCAR_brandsma_apr
135,0,0,NaiveBayes,0.9998453769903238,0.9998453769903238,1.2406125230703479e-08,0.00015461060355244236,MCAR_brandsma_apr
136,0,0,NaiveBayes,0.9999227415686209,0.9999227415686209,1.4162750375742475e-07,7.71168038746088e-05,MCAR_brandsma_apr
137,0,0,NaiveBayes,0.9998676227135809,0.9998676227135809,1.0234163787325097e-07,0.00013227494478188824,MCAR_brandsma_apr
138,0,0,NaiveBayes,0.9999999999995666,0.9999999999995666,4.33406688077781e-13,6.270243250985695e-22,MCAR_brandsma_apr
139,0,0,NaiveBayes,0.9807083618907331,0.9807083618907331,2.801141341765201e-07,0.019291357995131923,MCAR_brandsma_apr
140,0,0,NaiveBayes,0.99999983780408,0.99999983780408,8.464793237001192e-10,1.6134943986134344e-07,MCAR_brandsma_apr
141,0,0,NaiveBayes,0.5196991476333024,0.5196991476333024,0.0015904356737803512,0.47871041669291886,MCAR_brandsma_apr
142,0,0,NaiveBayes,0.9999999938929545,0.9999999938929545,5.304445045358302e-10,5.576601521670737e-09,MCAR_brandsma_apr
143,0,0,NaiveBayes,0.9954593497696386,0.9954593497696386,2.4377586445400823e-06,0.004538212471717796,MCAR_brandsma_apr
144,0,0,NaiveBayes,0.9999999776207071,0.9999999776207071,1.6647567159063484e-10,2.221281725440996e-08,MCAR_brandsma_apr
145,0,0,NaiveBayes,0.9832667625209841,0.9832667625209841,3.7672601456336517e-07,0.01673286075300047,MCAR_brandsma_apr
146,0,0,NaiveBayes,0.9998743254884499,0.9998743254884499,3.3536982739580486e-07,0.00012533914172255977,MCAR_brandsma_apr
147,0,0,NaiveBayes,0.9999970755293971,0.9999970755293971,1.8734299358423065e-10,2.924283259437812e-06,MCAR_brandsma_apr
198,0,0,NaiveBayes,0.7420606440733007,0.7420606440733007,5.253671304875515e-07,0.25793883055956845,MCAR_hepatitis_albumin
199,0,0,NaiveBayes,0.9998170919942596,0.9998170919942596,3.87894582633907e-07,0.0001825201111569941,MCAR_hepatitis_albumin
200,0,2,NaiveBayes,0.9907064763995899,0.009139138293534854,0.00015438530687415794,0.9907064763995899,MCAR_hepatitis_albumin
201,0,2,NaiveBayes,0.9999999996074749,2.0351516175518524e-14,3.925056015733632e-10,0.9999999996074749,MCAR_hepatitis_albumin
202,0,0,NaiveBayes,0.6547323745501626,0.6547323745501626,2.5229638061521226e-07,0.3452673731534565,MCAR_hepatitis_albumin
203,0,2,NaiveBayes,0.9575505527621417,0.01544262362798333,0.02700682360987343,0.9575505527621417,MCAR_hepatitis_albumin
204,0,2,NaiveBayes,0.6311044715150289,0.32803597089106645,0.04085955759390344,0.6311044715150289,MCAR_hepatitis_albumin
205,0,2,NaiveBayes,0.9301382059980129,0.0648618448818966,0.004999949120091276,0.9301382059980129,MCAR_hepatitis_albumin
206,0,2,NaiveBayes,0.9052101622259238,0.09478925086296502,5.869111101707363e-07,0.9052101622259238,MCAR_hepatitis_albumin
207,0,0,NaiveBayes,0.9998092771402035,0.9998092771402035,1.3368206423378545e-06,0.00018938603915562345,MCAR_hepatitis_albumin
208,0,2,NaiveBayes,0.999999701187319,1.2564781524176325e-07,1.7316486745082542e-07,0.999999701187319,MCAR_hepatitis_albumin
209,0,2,NaiveBayes,0.903801720809925,0.09619448504485485,3.7941452197187088e-06,0.903801720809925,MCAR_hepatitis_albumin
210,0,0,NaiveBayes,0.9999885780258867,0.9999885780258867,4.394798698796894e-06,7.0271754144157545e-06,MCAR_hepatitis_albumin
211,0,0,NaiveBayes,0.9965899239925328,0.9965899239925328,1.9043620486002223e-08,0.003410056963846846,MCAR_hepatitis_albumin
212,0,0,NaiveBayes,0.974961998774327,0.974961998774327,7.704022358531792e-06,0.025030297203314403,MCAR_hepatitis_albumin
213,0,0,NaiveBayes,0.8661349042276453,0.8661349042276453,8.701475333213635e-06,0.13385639429702206,MCAR_hepatitis_albumin
214,0,0,NaiveBayes,0.9573122608605984,0.9573122608605984,1.058176090352437e-06,0.0426866809633117,MCAR_hepatitis_albumin
215,0,2,NaiveBayes,0.5260009745933331,0.47399884048273405,1.8492393216060868e-07,0.5260009745933331,MCAR_hepatitis_albumin
216,0,2,NaiveBayes,0.7399725405303635,0.26002630712795505,1.1523416803733145e-06,0.7399725405303635,MCAR_hepatitis_albumin
217,0,0,NaiveBayes,0.9999999978138412,0.9999999978138412,2.074489185479698e-09,1.1166793246656153e-10,MCAR_hepatitis_albumin
218,0,1,NaiveBayes,0.7077393977243236,0.29226059241048746,0.7077393977243236,9.865190057204708e-09,MCAR_hepatitis_albumin
219,0,2,NaiveBayes,0.8327732618660657,0.010815319007023724,0.15641141912690784,0.8327732618660657,MCAR_hepatitis_albumin
220,0,2,NaiveBayes,0.8501441641624456,0.14832481492897556,0.001531020908578502,0.8501441641624456,MCAR_hepatitis_albumin
221,0,0,NaiveBayes,0.9008219600418664,0.9008219600418664,1.457022100276563e-06,0.09917658293603443,MCAR_hepatitis_albumin
222,0,0,NaiveBayes,0.6541172545416349,0.6541172545416349,1.516257323889823e-06,0.3458812292010409,MCAR_hepatitis_albumin
223,0,0,NaiveBayes,0.986152626833023,0.986152626833023,1.9214681086524226e-07,0.013847181020166632,MCAR_hepatitis_albumin
224,0,0,NaiveBayes,0.9999974104516971,0.9999974104516971,6.430307350774877e-09,2.583117996369704e-06,MCAR_hepatitis_albumin
225,0,0,NaiveBayes,0.9918729227440104,0.9918729227440104,5.344934727286366e-06,0.008121732321260792,MCAR_hepatitis_albumin
226,0,0,NaiveBayes,0.999999673030935,0.999999673030935,8.665409734083388e-09,3.183036568882181e-07,MCAR_hepatitis_albumin
227,0,0,NaiveBayes,0.9337952914529234,0.9337952914529234,1.0187905985701914e-05,0.06619452064109121,MCAR_hepatitis_albumin
228,0,0,NaiveBayes,0.9862140226218086,0.9862140226218086,1.8640204186034253e-07,0.013785790976150623,MCAR_hepatitis_albumin
229,0,0,NaiveBayes,0.9874916986602702,0.9874916986602702,1.281756253493197e-07,0.012508173164104536,MCAR_hepatitis_albumin
230,0,0,NaiveBayes,0.6054061816899708,0.6054061816899708,0.027339612123436958,0.36725420618659216,MCAR_hepatitis_albumin
231,0,2,NaiveBayes,0.7072355836664381,0.29276121220638823,3.2041271733909482e-06,0.7072355836664381,MCAR_hepatitis_albumin
232,0,0,NaiveBayes,0.9953770576863725,0.9953770576863725,3.2518650521571975e-08,0.004622909794977318,MCAR_hepatitis_albumin
233,0,0,NaiveBayes,0.5136811337076238,0.5136811337076238,9.738081619170393e-07,0.48631789248421287,MCAR_hepatitis_albumin
234,0,0,NaiveBayes,0.8292873338418344,0.8292873338418344,0.0009437805792435603,0.16976888557892117,MCAR_hepatitis_albumin
235,0,0,NaiveBayes,0.5297475871732213,0.5297475871732213,4.671598540497718e-05,0.4702056968413732,MCAR_hepatitis_albumin
236,0,0,NaiveBayes,0.8834581802559215,0.8834581802559215,7.825251841086411e-07,0.11654103721889279,MCAR_hepatitis_albumin
237,0,1,NaiveBayes,0.9439359372434957,3.2445488075229916e-05,0.9439359372434957,0.056031617268428126,MCAR_hepatitis_albumin
238,0,0,NaiveBayes,0.9999819128742029,0.9999819128742029,2.148381506929007e-07,1.787228764684895e-05,MCAR_hepatitis_albumin
239,0,0,NaiveBayes,0.9999963006569904,0.9999963006569904,1.4137076182631016e-07,3.5579722472389127e-06,MCAR_hepatitis_albumin
240,0,0,NaiveBayes,0.9990222226475964,0.9990222226475964,0.0005302432559422288,0.00044753409646090385,MCAR_hepatitis_albumin
241,0,2,NaiveBayes,0.89137776533275,0.10862138615493477,8.485123163551067e-07,0.89137776533275,MCAR_hepatitis_albumin
242,0,2,NaiveBayes,0.9744921131918968,0.025505529005590062,2.3578025127116605e-06,0.9744921131918968,MCAR_hepatitis_albumin
243,0,0,NaiveBayes,0.8626540224206558,0.8626540224206558,0.13733734047820045,8.637101140443197e-06,MCAR_hepatitis_albumin
244,0,2,NaiveBayes,0.9527328144788422,0.0470340372206718,0.00023314830048604232,0.9527328144788422,MCAR_hepatitis_albumin
245,0,2,NaiveBayes,0.6147684469727,0.2564880217712627,0.12874353125603585,0.6147684469727,MCAR_hepatitis_albumin
246,0,2,NaiveBayes,0.3627964344522864,0.3538203688931788,0.2833831966545351,0.3627964344522864,MCAR_hepatitis_albumin
247,0,0,NaiveBayes,0.9990049142113998,0.9990049142113998,1.012974311735223e-06,0.0009940728142881668,MCAR_hepatitis_albumin
693,1,2,NaiveBayes,0.9999992241896604,1.7577538031149672e-19,7.758103398578354e-07,0.9999992241896604,MAR_sick_t3
694,1,0,NaiveBayes,0.9971542753202602,0.9971542753202602,2.356829433406343e-06,0.0028433678503069263,MAR_sick_t3
695,1,2,NaiveBayes,0.9999999945111018,8.363212051151294e-31,5.4888977314666354e-09,0.9999999945111018,MAR_sick_t3
696,1,2,NaiveBayes,0.9227372964627918,0.07726211086630551,5.926709027752748e-07,0.9227372964627918,MAR_sick_t3
697,1,2,NaiveBayes,0.9999999997800089,4.720863277900616e-40,2.199906836803368e-10,0.9999999997800089,MAR_sick_t3
698,1,0,NaiveBayes,0.9830193832020319,0.9830193832020319,3.0324077726535338e-05,0.01695029272024269,MAR_sick_t3
699,1,0,NaiveBayes,0.979992474901193,0.979992474901193,7.0203133502305165e-06,0.02000050478545675,MAR_sick_t3
700,1,0,NaiveBayes,0.9412044928275379,0.9412044928275379,0.000928997660194247,0.05786650951226932,MAR_sick_t3
701,1,2,NaiveBayes,0.999999990227149,4.292854722028292e-29,9.77285175572513e-09,0.999999990227149,MAR_sick_t3
702,1,2,NaiveBayes,0.9077577257943152,0.09218892807421081,5.334613147540933e-05,0.9077577257943152,MAR_sick_t3
703,1,2,NaiveBayes,0.9999990867076209,2.518154892414736e-21,9.132923781852378e-07,0.9999990867076209,MAR_sick_t3
704,1,2,NaiveBayes,0.9967911745689404,0.0030136401645119533,0.00019518526654800576,0.9967911745689404,MAR_sick_t3
705,1,2,NaiveBayes,0.5662400990775962,0.43375937729761166,5.236247909120688e-07,0.5662400990775962,MAR_sick_t3
706,1,2,NaiveBayes,0.9821886951385765,0.01781097375139534,3.3111002934899145e-07,0.9821886951385765,MAR_sick_t3
707,1,2,NaiveBayes,0.999999934344919,5.885789386421763e-23,6.565507983584188e-08,0.999999934344919,MAR_sick_t3
708,1,0,NaiveBayes,0.9989197748818188,0.9989197748818188,3.241537815456279e-08,0.0010801927028023424,MAR_sick_t3
709,1,2,NaiveBayes,0.9999999388075357,7.660526231113732e-15,6.119245777706294e-08,0.9999999388075357,MAR_sick_t3
710,1,2,NaiveBayes,0.9986090692001682,0.0008979271331280507,0.0004930036667028814,0.9986090692001682,MAR_sick_t3
711,1,2,NaiveBayes,0.9999989988094671,6.338803143916394e-14,1.0011904690399061e-06,0.9999989988094671,MAR_sick_t3
712,1,2,NaiveBayes,0.9999994853695827,1.2848466978773234e-09,5.133455711556027e-07,0.9999994853695827,MAR_sick_t3
713,1,0,NaiveBayes,0.6442285878144847,0.6442285878144847,1.7863945842508738e-05,0.35575354823967364,MAR_sick_t3
714,1,0,NaiveBayes,0.917557978938567,0.917557978938567,2.8235818598700513e-05,0.0824137852428331,MAR_sick_t3
715,1,0,NaiveBayes,0.7814753494994392,0.7814753494994392,8.509346313891107e-07,0.21852379956593027,MAR_sick_t3
716,1,2,NaiveBayes,0.5139374366894948,0.4860617520101903,8.113003134440067e-07,0.5139374366894948,MAR_sick_t3
717,1,2,NaiveBayes,0.9975162685140622,0.002482093713231632,1.6377727071634295e-06,0.9975162685140622,MAR_sick_t3
718,1,2,NaiveBayes,0.999999710633147,3.616304744202553e-49,2.8936685274658947e-07,0.999999710633147,MAR_sick_t3
719,1,0,NaiveBayes,0.9843658161283437,0.9843658161283437,2.909556734572972e-07,0.01563389291598227,MAR_sick_t3
720,1,1,NaiveBayes,0.6921930036223481,0.08931657598802592,0.6921930036223481,0.21849042038962618,MAR_sick_t3
721,1,2,NaiveBayes,0.9999999162160336,5.7838622604717374e-12,8.377818105306114e-08,0.9999999162160336,MAR_sick_t3
722,1,0,NaiveBayes,0.8532476793317141,0.8532476793317141,2.7159183971147495e-06,0.14674960474988938,MAR_sick_t3
723,1,2,NaiveBayes,0.9998702352018538,6.890742748382297e-16,0.00012976479814563068,0.9998702352018538,MAR_sick_t3
724,1,2,NaiveBayes,0.9847370720681122,0.015224618037272366,3.830989461569137e-05,0.9847370720681122,MAR_sick_t3
725,1,2,NaiveBayes,0.9999821190850047,1.6034819474315767e-05,1.8460955209884598e-06,0.9999821190850047,MAR_sick_t3
726,1,2,NaiveBayes,0.831898583823386,1.7069611447974377e-05,0.1680843465651659,0.831898583823386,MAR_sick_t3
727,1,2,NaiveBayes,0.79128259402917,0.2087133192159153,4.086754914304068e-06,0.79128259402917,MAR_sick_t3
728,1,0,NaiveBayes,0.9986766349272077,0.9986766349272077,1.2528549324912072e-06,0.0013221122178611996,MAR_sick_t3
729,1,0,NaiveBayes,0.980735735335412,0.980735735335412,5.794954346384417e-06,0.019258469710241845,MAR_sick_t3
730,1,0,NaiveBayes,0.992059615489649,0.992059615489649,2.3842635416661314e-05,0.00791654187493481,MAR_sick_t3
731,1,2,NaiveBayes,0.999999955063772,8.282461231573371e-27,4.49362296635604e-08,0.999999955063772,MAR_sick_t3
732,1,0,NaiveBayes,0.8395782941326073,0.8395782941326073,3.259044697294739e-07,0.16042137996292252,MAR_sick_t3
733,1,0,NaiveBayes,0.9814668575152111,0.9814668575152111,1.243401362529849e-06,0.01853189908342559,MAR_sick_t3
734,1,2,NaiveBayes,0.9999998878222175,8.906291544586494e-10,1.1128715292533477e-07,0.9999998878222175,MAR_sick_t3
735,1,0,NaiveBayes,0.9510971367392124,0.9510971367392124,1.2648225291208767e-07,0.04890273677853482,MAR_sick_t3
736,1,2,NaiveBayes,0.9999787328400392,1.850382702246722e-08,2.1248656134387203e-05,0.9999787328400392,MAR_sick_t3
737,1,2,NaiveBayes,0.9999999898467653,1.0301686836685397e-19,1.0153234971668825e-08,0.9999999898467653,MAR_sick_t3
738,1,2,NaiveBayes,0.99999992922113,4.252468734174063e-24,7.077886996293085e-08,0.99999992922113,MAR_sick_t3
