sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
182,0,2,NaiveBayes,0.9995503610738647,1.6880002958819644e-08,0.0004496220461315247,0.9995503610738647,MCAR_hypothyroid_t4u
183,0,1,NaiveBayes,0.6538706769131165,4.024769532732873e-08,0.6538706769131165,0.3461292828391882,MCAR_hypothyroid_t4u
184,0,2,NaiveBayes,0.964612791133894,1.458125291522731e-08,0.0353871942848527,0.964612791133894,MCAR_hypothyroid_t4u
185,0,1,NaiveBayes,0.8185646610286511,1.0299941445676243e-06,0.8185646610286511,0.1814343089772038,MCAR_hypothyroid_t4u
186,0,2,NaiveBayes,0.5856615264369197,1.9050742731240326e-07,0.414338283055654,0.5856615264369197,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.9637126166656724,8.191937819574821e-10,0.03628738251513348,0.9637126166656724,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.8985682179453868,7.180355249127415e-08,0.8985682179453868,0.1014317102510613,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.7465961384789795,1.0567545425709687e-07,0.7465961384789795,0.25340375584556546,MCAR_hypothyroid_t4u
190,0,2,NaiveBayes,0.8993810916155763,1.6263602698254526e-06,0.10061728202415444,0.8993810916155763,MCAR_hypothyroid_t4u
191,0,2,NaiveBayes,0.9804957498863733,6.969508724149834e-09,0.019504243144117195,0.9804957498863733,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9990803763286485,1.4754572156326686e-07,0.9990803763286485,0.0009194761256298127,MCAR_hypothyroid_t4u
193,0,2,NaiveBayes,0.9709858375116465,1.1075212540511582e-08,0.02901415141314167,0.9709858375116465,MCAR_hypothyroid_t4u
194,0,2,NaiveBayes,0.686262996027459,8.405716992967766e-08,0.31373691991537167,0.686262996027459,MCAR_hypothyroid_t4u
195,0,2,NaiveBayes,0.8074104618376867,2.0306960982544125e-08,0.1925895178553523,0.8074104618376867,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.9992329152895516,5.582738545741961e-09,0.0007670791277104951,0.9992329152895516,MCAR_hypothyroid_t4u
197,0,2,NaiveBayes,0.91630729005542,6.343034469806503e-08,0.08369264651423623,0.91630729005542,MCAR_hypothyroid_t4u
198,0,1,NaiveBayes,0.9480571082911621,2.710356759838965e-08,0.9480571082911621,0.05194286460527037,MCAR_hypothyroid_t4u
199,0,2,NaiveBayes,0.9656551446799255,4.519531815285763e-09,0.034344850800542864,0.9656551446799255,MCAR_hypothyroid_t4u
200,0,2,NaiveBayes,0.8812511475491794,6.403761360002588e-08,0.1187487884132069,0.8812511475491794,MCAR_hypothyroid_t4u
201,0,2,NaiveBayes,0.9559926454873436,1.9403944119478184e-08,0.04400733510871251,0.9559926454873436,MCAR_hypothyroid_t4u
202,0,2,NaiveBayes,0.7827917826068551,1.4224015110694739e-07,0.217208075152994,0.7827917826068551,MCAR_hypothyroid_t4u
203,0,1,NaiveBayes,0.6200202403885127,1.3647754452587313e-07,0.6200202403885127,0.3799796231339432,MCAR_hypothyroid_t4u
204,0,2,NaiveBayes,0.949709224522031,1.8641620578235922e-09,0.050290773613807,0.949709224522031,MCAR_hypothyroid_t4u
205,0,2,NaiveBayes,0.6577164904405752,7.796717614631992e-11,0.3422835094814571,0.6577164904405752,MCAR_hypothyroid_t4u
206,0,1,NaiveBayes,0.8336243072957209,5.527558190070058e-08,0.8336243072957209,0.16637563742869763,MCAR_hypothyroid_t4u
207,0,2,NaiveBayes,0.9904703149907242,4.622130490255771e-09,0.009529680387145327,0.9904703149907242,MCAR_hypothyroid_t4u
208,0,2,NaiveBayes,0.7678786740320477,4.194105771715547e-08,0.232121284026894,0.7678786740320477,MCAR_hypothyroid_t4u
209,0,2,NaiveBayes,0.8391972210472701,2.108836805782733e-09,0.16080277684389283,0.8391972210472701,MCAR_hypothyroid_t4u
210,0,2,NaiveBayes,0.8653419471482925,2.8001758713168762e-09,0.1346580500515322,0.8653419471482925,MCAR_hypothyroid_t4u
211,0,1,NaiveBayes,0.9854549992642094,3.105431017820851e-08,0.9854549992642094,0.01454496968148005,MCAR_hypothyroid_t4u
212,0,2,NaiveBayes,0.8156567250863002,5.047561603239844e-07,0.18434277015754014,0.8156567250863002,MCAR_hypothyroid_t4u
213,0,2,NaiveBayes,0.9487077563837643,1.0571490271227219e-08,0.05129223304474547,0.9487077563837643,MCAR_hypothyroid_t4u
214,0,2,NaiveBayes,0.708852419617758,9.103088989559018e-09,0.2911475712791529,0.708852419617758,MCAR_hypothyroid_t4u
215,0,1,NaiveBayes,0.9812106912073282,1.4174353091291542e-08,0.9812106912073282,0.018789294618318617,MCAR_hypothyroid_t4u
216,0,2,NaiveBayes,0.8664717434729903,4.226123389436463e-08,0.13352821426577577,0.8664717434729903,MCAR_hypothyroid_t4u
217,0,2,NaiveBayes,0.9517796597160703,4.013577191464808e-09,0.0482203362703523,0.9517796597160703,MCAR_hypothyroid_t4u
218,0,2,NaiveBayes,0.9545886640183449,2.292909870696422e-08,0.04541131305255671,0.9545886640183449,MCAR_hypothyroid_t4u
219,0,2,NaiveBayes,0.9616733178493142,2.2681249457278435e-09,0.038326679882560256,0.9616733178493142,MCAR_hypothyroid_t4u
220,0,2,NaiveBayes,0.9903483120842445,3.1628965861023057e-08,0.00965165628679006,0.9903483120842445,MCAR_hypothyroid_t4u
221,0,2,NaiveBayes,0.9427025094451721,1.7109035518449543e-08,0.05729747344579232,0.9427025094451721,MCAR_hypothyroid_t4u
222,0,2,NaiveBayes,0.7617545794959429,3.783383375566065e-08,0.23824538267022266,0.7617545794959429,MCAR_hypothyroid_t4u
223,0,1,NaiveBayes,0.8050614368361269,1.9596120894523064e-05,0.8050614368361269,0.19491896704297793,MCAR_hypothyroid_t4u
224,0,2,NaiveBayes,0.7334053026001418,1.7944899462991882e-08,0.2665946794549581,0.7334053026001418,MCAR_hypothyroid_t4u
225,0,2,NaiveBayes,0.9846599780453983,7.163828536969203e-08,0.015339950316316645,0.9846599780453983,MCAR_hypothyroid_t4u
226,0,2,NaiveBayes,0.9570870270446288,6.466636292725437e-10,0.042912972308707456,0.9570870270446288,MCAR_hypothyroid_t4u
227,0,1,NaiveBayes,0.9976371939725519,3.830330710955613e-09,0.9976371939725519,0.0023628021971170356,MCAR_hypothyroid_t4u
228,0,2,NaiveBayes,0.9859895576959479,1.5857974317140011e-09,0.014010440718253931,0.9859895576959479,MCAR_hypothyroid_t4u
229,0,2,NaiveBayes,0.983366710434359,9.229676146765136e-10,0.01663328864267313,0.983366710434359,MCAR_hypothyroid_t4u
230,0,2,NaiveBayes,0.9632010699773161,3.595960200757709e-08,0.03679889406308099,0.9632010699773161,MCAR_hypothyroid_t4u
231,0,2,NaiveBayes,0.9691278919388235,7.912915489773194e-09,0.030872100148261434,0.9691278919388235,MCAR_hypothyroid_t4u
232,1,2,NaiveBayes,0.9988000049452347,4.5740053004881065e-08,0.0011999493147115095,0.9988000049452347,MAR_airquality_ozone
233,1,2,NaiveBayes,0.996380889934713,1.2926661540887123e-06,0.003617817399132525,0.996380889934713,MAR_airquality_ozone
234,1,1,NaiveBayes,0.9985584369563998,4.834083689848263e-07,0.9985584369563998,0.001441079635230397,MAR_airquality_ozone
235,1,2,NaiveBayes,0.999871517679632,3.2999034693693103e-07,0.0001281523300201754,0.999871517679632,MAR_airquality_ozone
236,1,2,NaiveBayes,0.9970144805750226,9.766049173301944e-08,0.0029854217644861357,0.9970144805750226,MAR_airquality_ozone
237,1,2,NaiveBayes,0.9562560920791121,2.1472627808902362e-05,0.04372243529307883,0.9562560920791121,MAR_airquality_ozone
238,1,2,NaiveBayes,0.9126657001520558,3.950516918813095e-09,0.08733429589742663,0.9126657001520558,MAR_airquality_ozone
239,1,1,NaiveBayes,0.9999937049619291,1.6282886780911687e-08,0.9999937049619291,6.278755184109697e-06,MAR_airquality_ozone
240,1,2,NaiveBayes,0.9995421228163933,1.9753492134629038e-08,0.00045785743011377754,0.9995421228163933,MAR_airquality_ozone
241,1,2,NaiveBayes,0.6851860251854219,5.366999528781742e-06,0.31480860781505016,0.6851860251854219,MAR_airquality_ozone
242,1,2,NaiveBayes,0.994762668597447,1.2767326792767016e-07,0.0052372037292856,0.994762668597447,MAR_airquality_ozone
243,1,2,NaiveBayes,0.9849761823236133,1.1108109635688393e-07,0.015023706595289761,0.9849761823236133,MAR_airquality_ozone
244,1,2,NaiveBayes,0.9956608873928706,2.1111622560551203e-07,0.004338901490904384,0.9956608873928706,MAR_airquality_ozone
245,1,2,NaiveBayes,0.998808696189527,8.631718552293176e-07,0.0011904406386173474,0.998808696189527,MAR_airquality_ozone
246,1,2,NaiveBayes,0.9993009436424732,6.149041259762184e-08,0.0006989948671145229,0.9993009436424732,MAR_airquality_ozone
247,1,1,NaiveBayes,0.9995974384959468,1.090963870901396e-06,0.9995974384959468,0.00040147054018207227,MAR_airquality_ozone
248,1,2,NaiveBayes,0.9999697201921731,1.1059544296798795e-05,1.922026352933166e-05,0.9999697201921731,MAR_airquality_ozone
249,1,2,NaiveBayes,0.9999548159337276,2.1693191246549122e-07,4.4967134360950085e-05,0.9999548159337276,MAR_airquality_ozone
250,1,2,NaiveBayes,0.993387450923038,1.6110188269650132e-06,0.006610938058135318,0.993387450923038,MAR_airquality_ozone
251,1,1,NaiveBayes,0.9439005920507221,0.0002135917371137043,0.9439005920507221,0.05588581621216513,MAR_airquality_ozone
252,1,1,NaiveBayes,0.9280566580335374,1.8428551707242117e-05,0.9280566580335374,0.07192491341475545,MAR_airquality_ozone
253,1,2,NaiveBayes,0.9999904530432904,4.4260167152424126e-08,9.502696542528598e-06,0.9999904530432904,MAR_airquality_ozone
254,1,2,NaiveBayes,0.9999995107096857,3.6839443091119587e-09,4.856063698209941e-07,0.9999995107096857,MAR_airquality_ozone
255,1,2,NaiveBayes,0.9999419497332065,3.7544250679580366e-06,5.4295841725971293e-05,0.9999419497332065,MAR_airquality_ozone
256,1,2,NaiveBayes,0.9049303918464101,1.9137084560458135e-07,0.09506941678274435,0.9049303918464101,MAR_airquality_ozone
257,1,1,NaiveBayes,0.7028294021203756,8.921692407135574e-07,0.7028294021203756,0.29716970571038287,MAR_airquality_ozone
258,1,2,NaiveBayes,0.9254068524527173,7.203187386657947e-06,0.07458594435989618,0.9254068524527173,MAR_airquality_ozone
259,1,2,NaiveBayes,0.9998962897168143,1.2740400389764517e-08,0.00010369754278467838,0.9998962897168143,MAR_airquality_ozone
260,1,2,NaiveBayes,0.9933834363252347,4.690934690972464e-08,0.006616516765418763,0.9933834363252347,MAR_airquality_ozone
261,1,1,NaiveBayes,0.9923009862702696,3.866518077813387e-06,0.9923009862702696,0.007695147211652542,MAR_airquality_ozone
262,1,2,NaiveBayes,0.9999189354542851,6.094567179632856e-08,8.100360004430451e-05,0.9999189354542851,MAR_airquality_ozone
263,1,1,NaiveBayes,0.9999988543770674,1.1396304670134432e-06,0.9999988543770674,5.992466042351402e-09,MAR_airquality_ozone
264,1,2,NaiveBayes,0.9999994782551547,3.4431827850299133e-09,5.183016629566214e-07,0.9999994782551547,MAR_airquality_ozone
265,1,2,NaiveBayes,0.9976461978449045,3.946577106729691e-09,0.002353798208518741,0.9976461978449045,MAR_airquality_ozone
266,1,2,NaiveBayes,0.9999840508511487,7.592046789267819e-06,8.357102063476736e-06,0.9999840508511487,MAR_airquality_ozone
267,1,2,NaiveBayes,0.9960410137100206,1.3401088337449219e-07,0.003958852279095897,0.9960410137100206,MAR_airquality_ozone
268,1,1,NaiveBayes,0.9999946692734316,4.8723639932064633e-08,0.9999946692734316,5.2820029302616635e-06,MAR_airquality_ozone
269,1,2,NaiveBayes,0.927515433138453,9.016785224243908e-07,0.07248366518302489,0.927515433138453,MAR_airquality_ozone
270,1,1,NaiveBayes,0.9993524758134227,1.0419177807267793e-05,0.9993524758134227,0.000637105008769837,MAR_airquality_ozone
271,1,1,NaiveBayes,0.9799284610175519,3.6349843016760454e-07,0.9799284610175519,0.02007117548401748,MAR_airquality_ozone
272,1,1,NaiveBayes,0.8814452833494171,1.902389989084533e-07,0.8814452833494171,0.11855452641158402,MAR_airquality_ozone
273,1,1,NaiveBayes,0.9992813421477339,6.17272579250332e-08,0.9992813421477339,0.0007185961250073926,MAR_airquality_ozone
274,1,1,NaiveBayes,0.9979271777823026,3.9826408110412915e-07,0.9979271777823026,0.002072423953615487,MAR_airquality_ozone
275,1,1,NaiveBayes,0.9949881291443812,0.0011132626872057893,0.9949881291443812,0.0038986081684112403,MAR_airquality_ozone
276,1,1,NaiveBayes,0.9989338591235285,1.0325873273588054e-06,0.9989338591235285,0.0010651082891443308,MAR_airquality_ozone
277,1,1,NaiveBayes,0.9996742543067128,3.5728477914412364e-05,0.9996742543067128,0.0002900172153723492,MAR_airquality_ozone
278,1,2,NaiveBayes,0.9988274111336086,6.688680436679605e-09,0.0011725821777111493,0.9988274111336086,MAR_airquality_ozone
279,1,2,NaiveBayes,0.9999625600347558,8.973157405223453e-07,3.654264950390782e-05,0.9999625600347558,MAR_airquality_ozone
280,1,1,NaiveBayes,0.8491500984482049,3.2368964899981466e-07,0.8491500984482049,0.15084957786214667,MAR_airquality_ozone
281,1,2,NaiveBayes,0.9859382142177185,1.3868117246288418e-05,0.0140479176650349,0.9859382142177185,MAR_airquality_ozone
632,1,2,NaiveBayes,0.9999992604677422,7.389271901346775e-07,6.050680081644139e-10,0.9999992604677422,MAR_sick_tsh
633,1,2,NaiveBayes,0.9030601538437831,3.6826174803350655e-06,0.09693616353873721,0.9030601538437831,MAR_sick_tsh
634,1,2,NaiveBayes,0.9999994911171421,1.146038050986142e-07,3.9427905200703107e-07,0.9999994911171421,MAR_sick_tsh
635,1,2,NaiveBayes,0.9999998642214493,1.2751280982377894e-07,8.26574020587213e-09,0.9999998642214493,MAR_sick_tsh
636,1,2,NaiveBayes,0.9999875150150985,1.2484984900237786e-05,2.215384534064739e-19,0.9999875150150985,MAR_sick_tsh
637,1,2,NaiveBayes,0.999997986739199,1.6712110427734792e-06,3.4204975764937065e-07,0.999997986739199,MAR_sick_tsh
638,1,2,NaiveBayes,1.0,5.213767804812314e-23,4.7302498752945226e-26,1.0,MAR_sick_tsh
639,1,1,NaiveBayes,0.997885455659203,1.4566174688546039e-05,0.997885455659203,0.0020999781661078963,MAR_sick_tsh
640,1,2,NaiveBayes,0.9999997769940805,1.9917513859090398e-07,2.3830782090443733e-08,0.9999997769940805,MAR_sick_tsh
641,1,2,NaiveBayes,0.999790850159804,2.6018179316779005e-06,0.00020654802226427975,0.999790850159804,MAR_sick_tsh
642,1,2,NaiveBayes,0.9999820588497912,7.007167449588829e-06,1.0933982759531735e-05,0.9999820588497912,MAR_sick_tsh
643,1,2,NaiveBayes,0.9999999999374865,6.251250223937021e-11,2.4249534351795445e-29,0.9999999999374865,MAR_sick_tsh
644,1,2,NaiveBayes,0.999999965108526,3.4515944044067e-08,3.7553160549832365e-10,0.999999965108526,MAR_sick_tsh
645,1,2,NaiveBayes,0.9993197915820933,3.286205745357944e-06,0.0006769222121629425,0.9993197915820933,MAR_sick_tsh
646,1,2,NaiveBayes,1.0,1.3950750780300032e-15,3.29128063199076e-36,1.0,MAR_sick_tsh
647,1,2,NaiveBayes,0.9999999999976552,2.344494340918765e-12,2.0998945314129872e-22,0.9999999999976552,MAR_sick_tsh
648,1,2,NaiveBayes,0.9999999979326226,2.066366855929308e-09,1.0116970455492811e-12,0.9999999979326226,MAR_sick_tsh
649,1,2,NaiveBayes,0.9999999840283512,9.994697546712721e-09,5.976950905451476e-09,0.9999999840283512,MAR_sick_tsh
650,1,2,NaiveBayes,0.999999966326954,3.3673045280864926e-08,2.2786151908587873e-18,0.999999966326954,MAR_sick_tsh
651,1,2,NaiveBayes,0.9999998134626097,1.4999753913588773e-07,3.653985153157907e-08,0.9999998134626097,MAR_sick_tsh
652,1,2,NaiveBayes,0.9999999999743103,2.2257180653549634e-11,3.4316395292414742e-12,0.9999999999743103,MAR_sick_tsh
653,1,2,NaiveBayes,0.999746480681254,0.00010581498936781704,0.00014770432937820496,0.999746480681254,MAR_sick_tsh
654,1,2,NaiveBayes,0.9999999326375968,6.501938369760932e-08,2.343019020253477e-09,0.9999999326375968,MAR_sick_tsh
655,1,2,NaiveBayes,1.0,4.221089163820529e-16,7.918255151417868e-32,1.0,MAR_sick_tsh
656,1,2,NaiveBayes,0.9999999999977227,2.2760326701387026e-12,2.8574573941800255e-17,0.9999999999977227,MAR_sick_tsh
657,1,2,NaiveBayes,0.928963365122714,2.1798046020968466e-06,0.07103445507268506,0.928963365122714,MAR_sick_tsh
658,1,2,NaiveBayes,0.9999999999992788,7.208231127764017e-13,5.465714014857886e-20,0.9999999999992788,MAR_sick_tsh
659,1,2,NaiveBayes,0.9999999999999609,4.0553010650642916e-14,1.0429114040102917e-16,0.9999999999999609,MAR_sick_tsh
660,1,2,NaiveBayes,0.9999864888515245,2.4132541550815287e-09,1.3508735221267964e-05,0.9999864888515245,MAR_sick_tsh
661,1,2,NaiveBayes,0.9999999277499603,7.225003986373424e-08,7.084802296817671e-16,0.9999999277499603,MAR_sick_tsh
662,1,2,NaiveBayes,0.9967250662187521,1.3806215653914754e-05,0.003261127565594612,0.9967250662187521,MAR_sick_tsh
663,1,2,NaiveBayes,0.9999999975314005,2.467004845491051e-09,1.5950165295220278e-12,0.9999999975314005,MAR_sick_tsh
664,1,2,NaiveBayes,0.9999999999773124,2.2685716033073838e-11,6.038622742065645e-39,0.9999999999773124,MAR_sick_tsh
665,1,2,NaiveBayes,0.9999784446150082,4.367027248207055e-06,1.718835774280977e-05,0.9999784446150082,MAR_sick_tsh
666,1,2,NaiveBayes,0.9999746721729997,6.106241628149255e-10,2.5327216376008636e-05,0.9999746721729997,MAR_sick_tsh
667,1,2,NaiveBayes,0.9999999999997726,2.263739188271889e-13,3.056754811648194e-23,0.9999999999997726,MAR_sick_tsh
668,1,2,NaiveBayes,0.7833147969444141,8.622615864521998e-06,0.21667658043972246,0.7833147969444141,MAR_sick_tsh
669,1,2,NaiveBayes,0.9999928503072201,8.678820519785346e-10,7.14882489732176e-06,0.9999928503072201,MAR_sick_tsh
670,1,2,NaiveBayes,0.9999963804579413,4.668253992731141e-09,3.614873805421267e-06,0.9999963804579413,MAR_sick_tsh
671,1,2,NaiveBayes,0.9893112802239273,4.582352111774563e-06,0.010684137423960027,0.9893112802239273,MAR_sick_tsh
672,1,2,NaiveBayes,0.9832952619584883,2.0086469158981986e-06,0.01670272939459594,0.9832952619584883,MAR_sick_tsh
673,1,2,NaiveBayes,0.9999999957117645,2.1623951743922517e-11,4.266612863058104e-09,0.9999999957117645,MAR_sick_tsh
674,1,2,NaiveBayes,0.9986034200696186,0.0013965798352129886,9.516622478981085e-11,0.9986034200696186,MAR_sick_tsh
675,1,2,NaiveBayes,0.9999999828179363,1.718206203719603e-08,1.8485027188544674e-21,0.9999999828179363,MAR_sick_tsh
676,1,2,NaiveBayes,0.9999999995485922,3.1580413343074413e-10,1.356028441059974e-10,0.9999999995485922,MAR_sick_tsh
677,1,2,NaiveBayes,0.9999999998517648,1.4823492862973135e-10,3.087139257575402e-17,0.9999999998517648,MAR_sick_tsh
678,1,2,NaiveBayes,0.9999999956372854,4.362714056568999e-09,3.591083110328703e-18,0.9999999956372854,MAR_sick_tsh
679,1,2,NaiveBayes,0.9999995949631447,2.9890600231858655e-13,4.050365555406205e-07,0.9999995949631447,MAR_sick_tsh
680,1,2,NaiveBayes,1.0,3.1895375891480026e-20,5.068480773354109e-53,1.0,MAR_sick_tsh
681,1,2,NaiveBayes,1.0,3.7203393910435374e-17,1.0978823982909551e-29,1.0,MAR_sick_tsh
682,1,1,NaiveBayes,0.9948297909083266,2.0075151204587547e-09,0.9948297909083266,0.00517020708415844,MAR_titanic_age
683,1,1,NaiveBayes,0.9999992632369686,8.507212576315294e-11,0.9999992632369686,7.36677959416117e-07,MAR_titanic_age
684,1,1,NaiveBayes,0.9402294009884513,1.2096056604801445e-09,0.9402294009884513,0.059770597801942306,MAR_titanic_age
685,1,1,NaiveBayes,0.9999999999945075,6.478167186377256e-15,0.9999999999945075,5.48521482982939e-12,MAR_titanic_age
686,1,2,NaiveBayes,0.5055867650235604,7.73160167674011e-09,0.49441322724483755,0.5055867650235604,MAR_titanic_age
687,1,1,NaiveBayes,0.9999353918075305,2.5439816230363805e-11,0.9999353918075305,6.460816702950807e-05,MAR_titanic_age
688,1,1,NaiveBayes,1.0,1.9411076624562557e-17,1.0,1.3103355837021233e-17,MAR_titanic_age
689,1,1,NaiveBayes,0.934324177801907,3.4495544988949646e-09,0.934324177801907,0.06567581874853798,MAR_titanic_age
690,1,2,NaiveBayes,0.8560745565857567,9.422324471971293e-09,0.14392543399191937,0.8560745565857567,MAR_titanic_age
691,1,1,NaiveBayes,0.9999995152672485,5.466128671704301e-13,0.9999995152672485,4.847322041267309e-07,MAR_titanic_age
692,1,1,NaiveBayes,0.9361416410237501,6.643112054412928e-10,0.9361416410237501,0.06385835831193785,MAR_titanic_age
693,1,1,NaiveBayes,0.9999985776500865,4.130357698397597e-12,0.9999985776500865,1.4223457826395113e-06,MAR_titanic_age
694,1,1,NaiveBayes,0.9999999601385391,4.715624390467836e-13,0.9999999601385391,3.986098907818655e-08,MAR_titanic_age
695,1,2,NaiveBayes,0.9219799882728625,3.4570102252581915e-09,0.07802000827012716,0.9219799882728625,MAR_titanic_age
696,1,1,NaiveBayes,0.9999492793726786,1.3868378934510548e-11,0.9999492793726786,5.0720613452369003e-05,MAR_titanic_age
697,1,1,NaiveBayes,0.9999998242990203,1.4211484673752543e-12,0.9999998242990203,1.7569955790378688e-07,MAR_titanic_age
698,1,1,NaiveBayes,0.999964398635356,2.380221469791057e-11,0.999964398635356,3.560134084092702e-05,MAR_titanic_age
699,1,2,NaiveBayes,0.9551075559489556,2.2329574533589548e-09,0.04489244181808647,0.9551075559489556,MAR_titanic_age
700,1,1,NaiveBayes,0.9976541471578142,7.414570635221374e-11,0.9976541471578142,0.002345852768040084,MAR_titanic_age
701,1,1,NaiveBayes,0.9999999936133896,7.808330333778265e-13,0.9999999936133896,6.385829729666847e-09,MAR_titanic_age
