sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
388,1,1,NaiveBayes,0.9999999999999041,9.648720130089545e-14,0.9999999999999041,1.0429441128237199e-19,MAR_logistic_seed766305211_mr5.txt
396,1,1,NaiveBayes,0.9999999999999354,6.459315838462278e-14,0.9999999999999354,3.56925868449653e-19,MAR_logistic_seed880068977_mr8.txt
400,1,0,NaiveBayes,0.9446528599001396,0.9446528599001396,1.7939996618167043e-06,0.05534534610019842,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,NaiveBayes,0.9899519949334978,0.9899519949334978,0.001208219270087278,0.00883978579641512,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,NaiveBayes,1.0,2.4132662676936122e-57,1.0,6.009068911404896e-79,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,NaiveBayes,0.7667115728034339,0.22842821042535222,0.7667115728034339,0.004860216771215133,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,NaiveBayes,1.0,7.134882273712154e-23,1.0,7.952906656662878e-32,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,NaiveBayes,0.8908665976611945,0.1086834396936797,0.8908665976611945,0.0004499626451256674,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,0,NaiveBayes,0.8956190008708518,0.8956190008708518,0.09538275248913455,0.008998246640013613,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,NaiveBayes,0.7889006312355459,0.7889006312355459,1.9087650386373079e-19,0.21109936876445368,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,NaiveBayes,0.9999999668993503,3.3098385360852304e-08,0.9999999668993503,2.2641958004644207e-12,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,0,NaiveBayes,0.7637241013707747,0.7637241013707747,1.6228648148395655e-06,0.23627427576440999,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,NaiveBayes,1.0,1.697012002017026e-27,1.0,3.5412244860317193e-39,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,NaiveBayes,1.0,1.41333378024307e-16,1.0,1.7554603609197484e-22,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,NaiveBayes,0.5950373057587082,0.5950373057587082,9.469010703092504e-23,0.40496269424129067,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,NaiveBayes,0.6707538320205076,0.3292461679794907,1.0276275491897424e-25,0.6707538320205076,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,NaiveBayes,0.9999998578791168,1.4211407655900337e-07,0.9999998578791168,6.806513682338169e-12,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,NaiveBayes,1.0,1.1303050161378185e-36,1.0,9.246836296730967e-53,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,NaiveBayes,0.9023677694200058,0.09763223057999415,5.430166521235498e-25,0.9023677694200058,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,NaiveBayes,0.9999906243001762,9.375448568917036e-06,0.9999906243001762,2.5125502239247477e-10,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,NaiveBayes,1.0,1.3016704879851044e-33,1.0,1.0833098896965592e-45,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,NaiveBayes,0.5782112212136344,0.5782112212136344,0.41888373871610235,0.00290504007026298,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,NaiveBayes,0.9279562321168936,0.9279562321168936,0.0013343418990809678,0.07070942598402542,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,NaiveBayes,0.9983220926101947,0.0016771581916832877,0.9983220926101947,7.49198122049459e-07,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,NaiveBayes,1.0,1.6473205876449498e-17,1.0,1.912062626375091e-20,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,NaiveBayes,0.9999999999983631,1.636851978252622e-12,0.9999999999983631,8.4371370694465975e-19,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,NaiveBayes,0.9408158429655771,0.059184157034421446,1.2552291583499918e-28,0.9408158429655771,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,NaiveBayes,1.0,1.0977203837690992e-18,1.0,5.377478239801378e-27,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,NaiveBayes,1.0,4.35507981210663e-49,1.0,1.298107682465051e-62,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,NaiveBayes,1.0,7.903208795290276e-44,1.0,2.078387573105718e-58,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,NaiveBayes,1.0,8.852959767778477e-17,1.0,2.1191679477756613e-24,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,NaiveBayes,1.0,3.2746199894878e-54,1.0,1.4651118664380433e-74,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,NaiveBayes,1.0,2.942670324439536e-63,1.0,1.157222349678442e-84,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,NaiveBayes,1.0,1.9012383902306079e-25,1.0,3.0020831699036364e-34,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,NaiveBayes,1.0,2.3115041181539256e-46,1.0,1.5241084682540953e-64,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,NaiveBayes,1.0,5.531020485322241e-69,1.0,3.830851866897261e-93,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,NaiveBayes,1.0,1.3483259265928119e-39,1.0,6.566297288699457e-49,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,NaiveBayes,1.0,1.435299044622567e-37,1.0,6.517506361278006e-51,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,NaiveBayes,1.0,6.982598492466347e-168,1.0,1.336564759253487e-231,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,NaiveBayes,1.0,3.819973487433253e-100,1.0,1.2071760417204048e-137,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,NaiveBayes,1.0,9.6785002170953e-143,1.0,3.5275839832222594e-197,MAR_quantile_group_seed1993452449_mr8.txt
560,1,0,NaiveBayes,0.911474427424755,0.911474427424755,5.2749506952642055e-05,0.0884728230682924,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,NaiveBayes,1.0,2.3314988180702978e-142,1.0,2.1643716833353907e-194,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,NaiveBayes,1.0,2.0542225868394674e-66,1.0,4.518645903585255e-91,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,NaiveBayes,0.9999999972636999,2.7361685710363375e-09,0.9999999972636999,1.311701831124764e-13,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,NaiveBayes,1.0,7.530195029571029e-32,1.0,7.57677455585373e-43,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,NaiveBayes,0.9999995348107812,4.651090145420869e-07,0.9999995348107812,8.020418536460618e-11,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,NaiveBayes,1.0,2.1136389365066818e-94,1.0,1.6519572346569228e-129,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,NaiveBayes,1.0,2.282959941853259e-53,1.0,1.6610041747555946e-72,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,NaiveBayes,0.6715908560219176,0.3255473927047278,0.6715908560219176,0.0028617512733543704,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,NaiveBayes,1.0,1.5718739541112574e-76,1.0,1.4193258964316449e-100,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,NaiveBayes,0.9999999998586144,1.4137971957053736e-10,0.9999999998586144,6.000120276754751e-15,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,NaiveBayes,1.0,2.4078519298325184e-196,1.0,5.40265518443144e-267,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,NaiveBayes,0.9837763207030467,0.9837763207030467,3.775678878940218e-05,0.016185922508163815,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,0,NaiveBayes,0.7168073036224553,0.7168073036224553,2.0776214794384846e-34,0.28319269637754557,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,NaiveBayes,0.8713870974610685,0.12861290253893226,5.987090121312447e-20,0.8713870974610685,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,NaiveBayes,0.7029913135249114,0.29700868647508866,6.6083281329928575e-34,0.7029913135249114,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,NaiveBayes,0.9731800967731549,0.026819903226844907,2.75932445537014e-39,0.9731800967731549,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,NaiveBayes,0.8352597571548942,0.1647402428451074,3.6406908843595236e-36,0.8352597571548942,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,0,NaiveBayes,0.9917392020107085,0.9917392020107085,7.921103307730217e-05,0.008181586956214753,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,NaiveBayes,0.8940573634917972,0.10594263650820139,1.4841631561732046e-23,0.8940573634917972,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,0,NaiveBayes,0.6763863655357479,0.6763863655357479,4.643962798231339e-21,0.32361363446425245,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,NaiveBayes,0.9619526141988742,0.03804738580112562,4.270031001476548e-33,0.9619526141988742,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,NaiveBayes,0.9339434293467361,0.0660565706532642,9.758781783586497e-25,0.9339434293467361,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,NaiveBayes,0.5793731651580128,0.5793731651580128,1.6623340507332868e-09,0.42062683317965316,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,NaiveBayes,0.8676258458274384,0.13237415417256282,9.442676694039176e-23,0.8676258458274384,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,NaiveBayes,0.5723497032390922,0.4276502967609079,1.7351578594152247e-33,0.5723497032390922,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,NaiveBayes,0.9699904120766644,0.03000958792333466,2.032964107510689e-27,0.9699904120766644,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,0,NaiveBayes,0.8789982178765501,0.8789982178765501,1.226803102815398e-06,0.12100055532034697,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,NaiveBayes,0.987940073404472,0.012059926595527314,4.4595406510439004e-30,0.987940073404472,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,NaiveBayes,0.8748530122135969,0.1251469877864029,1.66831901510812e-17,0.8748530122135969,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,NaiveBayes,0.9326238399659755,0.06737616003402297,3.648669596088661e-36,0.9326238399659755,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,NaiveBayes,0.9441693032211547,0.0558306967788464,1.0425066372541807e-33,0.9441693032211547,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,NaiveBayes,0.9694353763599861,0.03056462364001517,4.895723525689616e-32,0.9694353763599861,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,NaiveBayes,0.9343464084265815,0.06565359157341914,3.320421515721749e-23,0.9343464084265815,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,NaiveBayes,0.9334615749285597,0.06653842507144073,5.837893155271524e-35,0.9334615749285597,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,NaiveBayes,0.9665205118327683,0.033479488167233055,7.2950387351278965e-37,0.9665205118327683,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,0,NaiveBayes,0.7814854496723305,0.7814854496723305,3.3514955386141515e-13,0.2185145503273344,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,NaiveBayes,0.9566977542972174,0.04330224570278241,6.209325612130581e-36,0.9566977542972174,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,NaiveBayes,0.8223350476468286,0.17766495235317187,7.091598382442689e-22,0.8223350476468286,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,NaiveBayes,0.9553146602310345,0.044685339768966104,3.262092273390886e-27,0.9553146602310345,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,NaiveBayes,0.8121561751119583,0.18784382488804177,1.3082287569753637e-33,0.8121561751119583,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,NaiveBayes,0.9261627685790698,0.07383723142093032,4.059095772712914e-24,0.9261627685790698,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,0,NaiveBayes,0.5292882837286932,0.5292882837286932,6.494286462447605e-22,0.4707117162713059,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,NaiveBayes,0.7723312712740906,0.7723312712740906,4.885617923028308e-19,0.22766872872590965,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,NaiveBayes,0.5783470612440365,0.421652938755964,1.1278880980544533e-26,0.5783470612440365,MNAR_self_logistic_seed118328626_mr9.txt
908,2,1,NaiveBayes,0.9999909952713034,9.003646632317846e-06,0.9999909952713034,1.0820641505363317e-09,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,NaiveBayes,0.7609666847206842,0.7609666847206842,2.576985377946198e-29,0.23903331527931448,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,0,NaiveBayes,0.5003238199857275,0.5003238199857275,3.8485391099287544e-29,0.49967618001427333,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,NaiveBayes,0.7329319085283617,0.2670680914716392,1.1538922550175667e-25,0.7329319085283617,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,NaiveBayes,0.6555419970898541,0.6555419970898541,4.458637421970235e-20,0.3444580029101475,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,NaiveBayes,0.9229257652099221,0.07707423479007816,2.417979397462334e-21,0.9229257652099221,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,NaiveBayes,0.8570243140319401,0.14252399437417848,0.8570243140319401,0.0004516915938815816,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,NaiveBayes,0.9459677803714451,0.054032219628555124,5.517768673448956e-36,0.9459677803714451,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,NaiveBayes,0.569473133243042,0.569473133243042,4.683869995497528e-17,0.43052686675695623,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,0,NaiveBayes,0.9620371738994183,0.9620371738994183,1.9008589815127891e-06,0.037960925241600454,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,NaiveBayes,0.942599828190032,0.057400171809968197,5.846439773398887e-24,0.942599828190032,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,NaiveBayes,0.745878170411244,0.2541218295887554,3.9476120134608746e-23,0.745878170411244,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,NaiveBayes,0.9648899469611982,0.9648899469611982,1.8899646526924015e-32,0.03511005303880092,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,NaiveBayes,0.6061643089584653,0.3938356910415351,1.731278306117575e-21,0.6061643089584653,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,NaiveBayes,0.5662918516962424,0.43370814830375715,8.308938429524255e-29,0.5662918516962424,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,NaiveBayes,0.6441537670290357,0.6441537670290357,2.13118010337456e-25,0.35584623297096474,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,NaiveBayes,0.663246786739926,0.33675321326007435,2.2267951135088706e-34,0.663246786739926,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,NaiveBayes,0.6237543686569923,0.3762456313430075,2.1579687769332172e-30,0.6237543686569923,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,NaiveBayes,0.8496953416224586,0.1503046583775406,2.7209265945857586e-38,0.8496953416224586,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,NaiveBayes,0.7027825437985143,0.7027825437985143,5.142707285362737e-25,0.2972174562014842,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,NaiveBayes,0.7721772337988706,0.7721772337988706,2.80535433204043e-29,0.22782276620112998,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,NaiveBayes,0.5227520592347423,0.5227520592347423,1.1963309183749866e-18,0.4772479407652569,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,NaiveBayes,0.9518321493583386,0.9518321493583386,9.067068002208864e-08,0.04816775997098222,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,0,NaiveBayes,0.5230799251564143,0.5230799251564143,3.5820845656909834e-17,0.4769200748435862,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,NaiveBayes,0.5819851074805549,0.5819851074805549,2.9398476499247793e-22,0.4180148925194446,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,NaiveBayes,0.596767067236496,0.4032329327635044,5.357173751402378e-16,0.596767067236496,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,NaiveBayes,0.5866229890209327,0.5866229890209327,1.5566054531071335e-30,0.41337701097906726,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,NaiveBayes,0.9673069236745473,0.032693076325452056,3.451191327271723e-35,0.9673069236745473,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,0,NaiveBayes,0.9277651128235378,0.9277651128235378,1.4371350918315252e-15,0.07223488717646075,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,NaiveBayes,0.820200331638747,0.17925384120467605,0.820200331638747,0.0005458271565768018,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,NaiveBayes,0.9105888203229823,0.08941117967701785,7.208049381469712e-24,0.9105888203229823,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,NaiveBayes,0.6873734067514838,0.3126265932485155,2.2057593789695148e-23,0.6873734067514838,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,0,NaiveBayes,0.5607925932919481,0.5607925932919481,5.008811421838538e-07,0.43920690582690974,MNAR_self_noisy_seed1697192118_mr10.txt
