sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
121,0,2,NaiveBayes,0.8192746116467718,0.1807253883532283,9.661130058794604e-22,0.8192746116467718,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,NaiveBayes,0.6037789450257811,0.6037789450257811,4.306753582880285e-07,0.3962206242988605,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,NaiveBayes,0.7252200439538738,0.7252200439538738,0.23535634565492822,0.039423610391196615,MCAR_fixed_seed151803508_mr8.txt
130,0,2,NaiveBayes,0.7601199414450772,0.2398800494222499,9.132672996678304e-09,0.7601199414450772,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,NaiveBayes,0.6279012716367911,0.6279012716367911,5.8798068894815753e-08,0.3720986695651396,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,NaiveBayes,0.5150558057520087,0.5150558057520087,5.339545152082256e-10,0.484944193714037,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,NaiveBayes,0.758328109454045,0.2416718905225492,2.3406808648557e-11,0.758328109454045,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,NaiveBayes,0.901467745501177,0.901467745501177,0.045617943916608686,0.05291431058221388,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,NaiveBayes,0.7434966971743433,0.2565033028256571,6.615124904944075e-20,0.7434966971743433,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,NaiveBayes,0.530763168882706,0.530763168882706,1.5798494379913085e-18,0.46923683111729575,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,NaiveBayes,0.6196930506234924,0.6196930506234924,8.13646264551803e-09,0.3803069412400447,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,NaiveBayes,0.6616822529035138,0.33831774709644846,3.829983269424743e-14,0.6616822529035138,MCAR_fixed_seed205369676_mr3.txt
166,0,2,NaiveBayes,0.5752552880302346,0.4247447119686334,1.1323709961277383e-12,0.5752552880302346,MCAR_fixed_seed402885431_mr10.txt
167,0,0,NaiveBayes,0.5326257339864574,0.5326257339864574,7.075371808405854e-16,0.46737426601354193,MCAR_fixed_seed410678880_mr6.txt
170,0,2,NaiveBayes,0.6551145829989292,0.3448239093678715,6.150763319919115e-05,0.6551145829989292,MCAR_fixed_seed456451599_mr3.txt
173,0,2,NaiveBayes,0.7131215949512223,0.28687840504877704,3.3777427099231487e-16,0.7131215949512223,MCAR_fixed_seed52290577_mr3.txt
176,0,2,NaiveBayes,0.788867252851517,0.21113246716599665,2.79982487391591e-07,0.788867252851517,MCAR_fixed_seed570215365_mr3.txt
177,0,2,NaiveBayes,0.8888481362097742,0.11115186379022667,1.4778401313741253e-23,0.8888481362097742,MCAR_fixed_seed585976307_mr9.txt
182,0,2,NaiveBayes,0.6520495871296305,0.3479504127863528,8.401732814769671e-11,0.6520495871296305,MCAR_fixed_seed677521745_mr1.txt
192,0,2,NaiveBayes,0.6115429538666398,0.3884570460335132,9.984650031677855e-11,0.6115429538666398,MCAR_fixed_seed905049277_mr6.txt
193,0,2,NaiveBayes,0.7749018832086348,0.22509811679115488,2.1041248277298305e-13,0.7749018832086348,MCAR_fixed_seed928603668_mr9.txt
194,0,2,NaiveBayes,0.8754273787922919,0.12457262109318448,1.1452425885573951e-10,0.8754273787922919,MCAR_fixed_seed950821996_mr7.txt
211,0,2,NaiveBayes,0.7893981208448421,0.21060187915515804,1.0990432579968548e-24,0.7893981208448421,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,NaiveBayes,0.686601840648389,0.31339815107571845,8.275892367739674e-09,0.686601840648389,MCAR_uniform_seed1258083480_mr3.txt
216,0,0,NaiveBayes,0.7838873678932079,0.7838873678932079,0.19114481988359527,0.024967812223195503,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,NaiveBayes,0.8365276504957045,0.16347234950429512,2.784318272955885e-20,0.8365276504957045,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,NaiveBayes,0.5136492670746029,0.4863498139416234,9.18983773465624e-07,0.5136492670746029,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,NaiveBayes,0.6553711451425159,0.34462885485748396,2.0613222432585847e-25,0.6553711451425159,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,NaiveBayes,0.5263904501860565,0.5263904501860565,7.849691621265227e-12,0.47360954980609377,MCAR_uniform_seed154242857_mr5.txt
235,0,2,NaiveBayes,0.7401831432213483,0.25981685677865185,2.7198035682347715e-21,0.7401831432213483,MCAR_uniform_seed16924700_mr9.txt
237,0,2,NaiveBayes,0.6129343092580928,0.38706569074190733,1.2298085930714703e-19,0.6129343092580928,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,NaiveBayes,0.587869783667849,0.4121302163321511,2.0428165122760073e-18,0.587869783667849,MCAR_uniform_seed1753789940_mr3.txt
245,0,1,NaiveBayes,0.9222997726532666,0.018951500139442197,0.9222997726532666,0.058748727207291185,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,NaiveBayes,0.5882222346670214,0.41177776532675087,6.227669694857681e-12,0.5882222346670214,MCAR_uniform_seed283767565_mr7.txt
264,0,2,NaiveBayes,0.5013098867587852,0.4986743221125137,1.579112870053683e-05,0.5013098867587852,MCAR_uniform_seed329540284_mr2.txt
265,0,0,NaiveBayes,0.8228571649072671,0.8228571649072671,1.6754210540844672e-09,0.17714283341731207,MCAR_uniform_seed359552061_mr3.txt
267,0,2,NaiveBayes,0.7272381496152716,0.27276185038472844,2.9668738296914414e-21,0.7272381496152716,MCAR_uniform_seed397531331_mr6.txt
270,0,1,NaiveBayes,0.9053724846954709,0.043991761344836955,0.9053724846954709,0.05063575395969363,MCAR_uniform_seed443304050_mr1.txt
272,0,0,NaiveBayes,0.504039599558862,0.504039599558862,3.026907763136992e-14,0.4959604004411081,MCAR_uniform_seed459064992_mr3.txt
274,0,0,NaiveBayes,0.8810879020669603,0.8810879020669603,1.2442748315287162e-05,0.11889965518472519,MCAR_uniform_seed489076769_mr9.txt
283,0,2,NaiveBayes,0.8210581311517409,0.17894186884766577,5.910939540530395e-13,0.8210581311517409,MCAR_uniform_seed717940364_mr10.txt
287,0,2,NaiveBayes,0.6843669594167159,0.31563304058328406,2.9916015786579906e-22,0.6843669594167159,MCAR_uniform_seed78458361_mr6.txt
288,0,2,NaiveBayes,0.550722677658219,0.44927731999748877,2.3442919821558214e-09,0.550722677658219,MCAR_uniform_seed785931411_mr8.txt
289,0,0,NaiveBayes,0.7935097959706594,0.7935097959706594,2.910450700157676e-17,0.2064902040293408,MCAR_uniform_seed801692353_mr4.txt
303,1,1,NaiveBayes,0.9999999412272249,5.877142642179366e-08,0.9999999412272249,1.3495790090525225e-12,MAR_logistic_seed1101139123_mr5.txt
310,1,0,NaiveBayes,0.7948724876908402,0.7948724876908402,1.0830915722413476e-19,0.20512751230916015,MAR_logistic_seed1222696338_mr1.txt
323,1,1,NaiveBayes,1.0,2.751127748584639e-34,1.0,7.863103970683673e-47,MAR_logistic_seed1511757531_mr4.txt
330,1,1,NaiveBayes,0.9991011268489355,0.0008792368359289272,0.9991011268489355,1.9636315135718735e-05,MAR_logistic_seed1626857360_mr3.txt
331,1,1,NaiveBayes,1.0,1.377281688572602e-57,1.0,3.806713013600302e-80,MAR_logistic_seed1649075688_mr10.txt
339,1,1,NaiveBayes,0.9958321044771155,0.0041671849959040354,0.9958321044771155,7.105269796664768e-07,MAR_logistic_seed1802154787_mr6.txt
343,1,1,NaiveBayes,1.0,4.596673466617705e-45,1.0,3.660150994928957e-61,MAR_logistic_seed1877939283_mr5.txt
344,1,1,NaiveBayes,0.9999999998430411,1.5695670689288185e-10,0.9999999998430411,8.569302336978604e-16,MAR_logistic_seed1915918553_mr6.txt
349,1,0,NaiveBayes,0.9252495293157313,0.9252495293157313,0.05389234106403303,0.020858129620236577,MAR_logistic_seed202607704_mr4.txt
351,1,0,NaiveBayes,0.9417375198871373,0.9417375198871373,0.00010850799152079847,0.05815397212134179,MAR_logistic_seed2053236710_mr10.txt
354,1,0,NaiveBayes,0.8686348684987839,0.8686348684987839,1.4965362365729784e-07,0.13136498184759265,MAR_logistic_seed2099009429_mr4.txt
356,1,1,NaiveBayes,1.0,5.952048117948306e-30,1.0,2.0416256754102004e-44,MAR_logistic_seed2129021206_mr9.txt
358,1,0,NaiveBayes,0.6003332281342822,0.6003332281342822,0.3311518340222403,0.0685149378434758,MAR_logistic_seed2144782148_mr3.txt
359,1,1,NaiveBayes,1.0,2.1651094005348523e-20,1.0,7.347868673528166e-31,MAR_logistic_seed224826032_mr9.txt
363,1,1,NaiveBayes,0.983204736065697,0.016671561226938778,0.983204736065697,0.00012370270736384223,MAR_logistic_seed286359693_mr8.txt
370,1,1,NaiveBayes,0.9355681991847427,0.033322197049548974,0.9355681991847427,0.03110960376570951,MAR_logistic_seed407916908_mr1.txt
376,1,1,NaiveBayes,1.0,2.4049461528479385e-30,1.0,3.62446332351862e-43,MAR_logistic_seed499462346_mr8.txt
378,1,1,NaiveBayes,0.9999999999994671,5.241290117762909e-13,0.9999999999994671,9.351929983579537e-15,MAR_logistic_seed537441616_mr2.txt
381,1,1,NaiveBayes,0.9999999349247272,6.50554881065747e-08,0.9999999349247272,1.978388005151407e-11,MAR_logistic_seed628987054_mr7.txt
383,1,0,NaiveBayes,0.681569294942797,0.681569294942797,6.758079823102645e-08,0.3184306374764045,MAR_logistic_seed674759773_mr2.txt
386,1,1,NaiveBayes,1.0,5.148226741618051e-20,1.0,4.75426802702888e-24,MAR_logistic_seed742750820_mr1.txt
388,1,1,NaiveBayes,0.9999975707954665,2.428645948337275e-06,0.9999975707954665,5.585856588042624e-10,MAR_logistic_seed766305211_mr5.txt
396,1,1,NaiveBayes,0.9999999964226767,3.5691575801600037e-09,0.9999999964226767,8.167079278193643e-12,MAR_logistic_seed880068977_mr8.txt
400,1,2,NaiveBayes,0.8167202946622615,0.18327968450601836,2.0831720065479284e-08,0.8167202946622615,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,NaiveBayes,0.8195623324722757,0.8195623324722757,3.218775776046606e-08,0.1804376353399667,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,NaiveBayes,1.0,2.1366765700601615e-51,1.0,3.3160426586857205e-72,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,NaiveBayes,0.9879026726322861,0.011078743560355002,0.9879026726322861,0.0010185838073586222,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,NaiveBayes,1.0,2.7210297312056075e-17,1.0,1.7565527041039707e-24,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,0,NaiveBayes,0.7943841017701708,0.7943841017701708,0.12624128637060333,0.0793746118592254,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,0,NaiveBayes,0.8711998792763003,0.8711998792763003,0.0006111606779830987,0.12818896004571698,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,NaiveBayes,0.5026523236331322,0.5026523236331322,8.315414997612101e-10,0.49734767553532633,MAR_multi_predictor_seed153939553_mr4.txt
435,1,0,NaiveBayes,0.903175311865057,0.903175311865057,0.09234249738449292,0.004482190750451329,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,2,NaiveBayes,0.5769708682041184,0.4230115131634866,1.7618632394932878e-05,0.5769708682041184,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,NaiveBayes,1.0,1.5959645114792215e-20,1.0,7.136388446490347e-31,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,NaiveBayes,0.9999999959469505,4.052982159603335e-09,0.9999999959469505,7.00881070793166e-14,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,NaiveBayes,0.6536675688446244,0.6536675688446244,6.814434168781092e-12,0.3463324311485609,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,NaiveBayes,0.5029709162428389,0.49702908375716165,1.0228653802738964e-18,0.5029709162428389,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,NaiveBayes,0.8651887440336027,0.13459763976899128,0.8651887440336027,0.00021361619740698791,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,NaiveBayes,1.0,8.967264094411875e-32,1.0,6.540429220904527e-47,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,NaiveBayes,0.761965726660264,0.761965726660264,4.3993734575708734e-10,0.23803427289979837,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,NaiveBayes,0.7981093939364077,0.20136041966622895,0.7981093939364077,0.0005301863973646211,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,NaiveBayes,1.0,1.3854094380425885e-27,1.0,1.0653225384879193e-37,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,NaiveBayes,0.9177265803384625,0.9177265803384625,1.7435814039220263e-05,0.08225598384749858,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,NaiveBayes,0.6821472421793001,0.6821472421793001,4.076575204385199e-07,0.3178523501631786,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,NaiveBayes,0.9753315380265085,0.9753315380265085,0.006183942139049418,0.01848451983444162,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,NaiveBayes,1.0,1.2378759363646176e-17,1.0,5.3428871304740836e-18,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,NaiveBayes,0.9999877089189811,1.2290733319981473e-05,0.9999877089189811,3.4769836211434187e-10,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,NaiveBayes,0.5656743357613535,0.4343256642386207,2.6056090067052983e-14,0.5656743357613535,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,NaiveBayes,0.9999999999909193,9.079614082025331e-12,0.9999999999909193,2.5041150284979923e-18,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,NaiveBayes,1.0,1.1835124809400674e-56,1.0,4.792226357873086e-66,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,NaiveBayes,1.0,1.1407328266821742e-39,1.0,7.822237207399542e-52,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,NaiveBayes,0.9999999999706564,2.9344246943323854e-11,0.9999999999706564,9.707703865917136e-17,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,NaiveBayes,1.0,3.4081853778317923e-46,1.0,1.4273324996493881e-65,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,NaiveBayes,1.0,5.953752970968399e-56,1.0,1.4898230819309243e-75,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,NaiveBayes,1.0,3.5277587752456915e-19,1.0,2.1867086444996746e-25,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,NaiveBayes,1.0,1.2834989509475933e-39,1.0,1.1636050662309016e-56,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,NaiveBayes,1.0,3.5962352618607004e-62,1.0,1.3396574205656314e-84,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,NaiveBayes,1.0,1.6056720882424642e-49,1.0,1.4431827461188475e-52,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,NaiveBayes,1.0,3.1516436392187534e-32,1.0,5.490197202943013e-44,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,NaiveBayes,1.0,1.089561065295677e-161,1.0,1.7633071139377866e-228,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,NaiveBayes,1.0,2.433305712185954e-94,1.0,4.261185684139176e-132,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,NaiveBayes,1.0,2.304568270547889e-134,1.0,1.0090958042010424e-190,MAR_quantile_group_seed1993452449_mr8.txt
560,1,0,NaiveBayes,0.5603940534429249,0.5603940534429249,8.885834583331928e-08,0.4396058576987301,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,NaiveBayes,1.0,1.4170840633954276e-134,1.0,5.460054931853761e-188,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,NaiveBayes,1.0,5.844741186129463e-64,1.0,2.8715457445720223e-87,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,NaiveBayes,0.999642634746139,0.0003535323286616026,0.999642634746139,3.832925200807955e-06,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,NaiveBayes,1.0,3.004890758573455e-24,1.0,5.3220576847509214e-33,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,NaiveBayes,0.9944364178231009,0.005096642575450121,0.9944364178231009,0.00046693960145027634,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,NaiveBayes,1.0,4.750510613962445e-90,1.0,6.92437057320266e-125,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,NaiveBayes,1.0,3.8484263485444904e-48,1.0,5.833736425666701e-65,MAR_quantile_group_seed736532727_mr6.txt
589,1,0,NaiveBayes,0.9166789417108485,0.9166789417108485,0.0003908107400633656,0.0829302475490875,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,NaiveBayes,1.0,1.2672805342029705e-81,1.0,8.079242507519662e-102,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,NaiveBayes,0.9836078319632343,0.016348963608433607,0.9836078319632343,4.32044283326767e-05,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,NaiveBayes,1.0,2.8769740463225765e-189,1.0,1.6896547423511707e-262,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,NaiveBayes,0.525269645621964,0.4747303406321903,1.374584570438641e-08,0.525269645621964,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,2,NaiveBayes,0.5785719537206189,0.42142804627938185,2.894904168124426e-24,0.5785719537206189,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,0,NaiveBayes,0.5538010964047444,0.5538010964047444,1.286642730547448e-07,0.4461987749309829,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,NaiveBayes,0.6144977010536261,0.3855022989463734,4.874474173000438e-21,0.6144977010536261,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,NaiveBayes,0.8204862329024827,0.1795137670975171,5.251815859622318e-25,0.8204862329024827,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,NaiveBayes,0.6835493191142384,0.31645068088576156,1.2372253984199677e-25,0.6835493191142384,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,NaiveBayes,0.9982497339027873,0.001300426036789416,0.9982497339027873,0.00044984006042281716,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,NaiveBayes,0.5888378574198773,0.411162142566637,1.3485588814065077e-11,0.5888378574198773,MNAR_quantile_threshold_seed1604592968_mr6.txt
