sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
150,0,2,NaiveBayes,0.9999997767631008,2.2323690080248996e-07,3.117561215667792e-34,0.9999997767631008,MCAR_cylinderbands_esavoltage
151,0,2,NaiveBayes,1.0,2.936830504014495e-26,3.520284887413823e-126,1.0,MCAR_cylinderbands_esavoltage
152,0,2,NaiveBayes,1.0,2.9058282439803435e-18,5.215871597741109e-87,1.0,MCAR_cylinderbands_esavoltage
153,0,2,NaiveBayes,1.0,1.6325724103647985e-23,3.573925903276289e-58,1.0,MCAR_cylinderbands_esavoltage
154,0,2,NaiveBayes,1.0,4.552210456398511e-27,7.398332910452706e-86,1.0,MCAR_cylinderbands_esavoltage
155,0,2,NaiveBayes,0.9999999999127667,8.723411323001263e-11,7.713414307896797e-67,0.9999999999127667,MCAR_cylinderbands_esavoltage
156,0,2,NaiveBayes,0.9999856120834943,1.4387916502529639e-05,1.8434981949148698e-70,0.9999856120834943,MCAR_cylinderbands_esavoltage
157,0,2,NaiveBayes,0.9999999999707079,2.929224830239516e-11,1.0399461070730382e-45,0.9999999999707079,MCAR_cylinderbands_esavoltage
158,0,2,NaiveBayes,0.9999999999999467,5.2765147509640794e-14,7.899971838512608e-47,0.9999999999999467,MCAR_cylinderbands_esavoltage
159,0,2,NaiveBayes,0.9999999820372169,1.7962784655146988e-08,9.442204257736274e-35,0.9999999820372169,MCAR_cylinderbands_esavoltage
160,0,2,NaiveBayes,0.9999999942195927,5.780407492902355e-09,4.138256881024562e-48,0.9999999942195927,MCAR_cylinderbands_esavoltage
161,0,2,NaiveBayes,1.0,2.285963188860653e-19,1.9434448565066353e-89,1.0,MCAR_cylinderbands_esavoltage
162,0,2,NaiveBayes,1.0,3.7600122373285253e-22,1.0742774764148882e-96,1.0,MCAR_cylinderbands_esavoltage
163,0,2,NaiveBayes,0.9999998243864011,1.756135975441385e-07,3.0720784878084274e-46,0.9999998243864011,MCAR_cylinderbands_esavoltage
164,0,2,NaiveBayes,1.0,9.772139095917706e-54,1.897015803269905e-144,1.0,MCAR_cylinderbands_esavoltage
165,0,2,NaiveBayes,1.0,1.0659427869940505e-31,9.829410513631674e-105,1.0,MCAR_cylinderbands_esavoltage
166,0,2,NaiveBayes,1.0,1.650127214537367e-22,1.204440066569413e-104,1.0,MCAR_cylinderbands_esavoltage
167,0,2,NaiveBayes,0.9999999999984759,1.524470410980142e-12,5.812941679877659e-39,0.9999999999984759,MCAR_cylinderbands_esavoltage
168,0,2,NaiveBayes,0.9980958906961772,0.0019041093038206847,4.91617111496637e-59,0.9980958906961772,MCAR_cylinderbands_esavoltage
169,0,2,NaiveBayes,1.0,5.827218235311946e-22,1.3865182064250665e-71,1.0,MCAR_cylinderbands_esavoltage
170,0,2,NaiveBayes,1.0,1.928837067885594e-18,4.141886417158439e-104,1.0,MCAR_cylinderbands_esavoltage
171,0,2,NaiveBayes,1.0,8.129036209335545e-25,1.4409857951294284e-141,1.0,MCAR_cylinderbands_esavoltage
172,0,2,NaiveBayes,0.99999999999973,2.6932553015547417e-13,2.5728914156156563e-70,0.99999999999973,MCAR_cylinderbands_esavoltage
173,0,2,NaiveBayes,1.0,5.0711409049951926e-30,1.8232423333641156e-100,1.0,MCAR_cylinderbands_esavoltage
174,0,2,NaiveBayes,1.0,1.7590447013194427e-20,9.944096801365805e-49,1.0,MCAR_cylinderbands_esavoltage
175,0,2,NaiveBayes,1.0,1.1494220283247362e-42,9.887252235708136e-110,1.0,MCAR_cylinderbands_esavoltage
176,0,2,NaiveBayes,0.999985867970347,1.4132029651944928e-05,2.9271552304318443e-34,0.999985867970347,MCAR_cylinderbands_esavoltage
177,0,2,NaiveBayes,0.9999999999927311,7.267172182063316e-12,1.3393526114519118e-41,0.9999999999927311,MCAR_cylinderbands_esavoltage
178,0,2,NaiveBayes,0.9999999998508535,1.4914762581849955e-10,1.5381856759141916e-51,0.9999999998508535,MCAR_cylinderbands_esavoltage
179,0,2,NaiveBayes,1.0,5.184519710449389e-27,2.969563729433794e-78,1.0,MCAR_cylinderbands_esavoltage
180,0,2,NaiveBayes,0.9999998651468742,1.3485312445108416e-07,1.5447423474250806e-47,0.9999998651468742,MCAR_cylinderbands_esavoltage
181,0,2,NaiveBayes,1.0,1.8527922198871385e-22,5.857487431774522e-77,1.0,MCAR_cylinderbands_esavoltage
282,0,0,NaiveBayes,0.9999999980460146,0.9999999980460146,1.953988031648652e-09,6.034093559099804e-26,MCAR_oceanbuoys_humidity
283,0,0,NaiveBayes,0.999994497343385,0.999994497343385,5.502656613234732e-06,1.226354314406092e-18,MCAR_oceanbuoys_humidity
284,0,0,NaiveBayes,0.9698699339941,0.9698699339941,0.030130066005444475,4.551227993257193e-13,MCAR_oceanbuoys_humidity
285,0,0,NaiveBayes,0.9834110934955098,0.9834110934955098,0.016588906504197455,2.8945837527540246e-13,MCAR_oceanbuoys_humidity
286,0,0,NaiveBayes,0.9913900082666762,0.9913900082666762,0.008609991732977464,3.4485634934291963e-13,MCAR_oceanbuoys_humidity
287,0,0,NaiveBayes,0.9999999109994246,0.9999999109994246,8.90005733930718e-08,5.3289731166540984e-30,MCAR_oceanbuoys_humidity
288,0,1,NaiveBayes,0.9988514352665694,0.001089446043767172,0.9988514352665694,5.9118689663278375e-05,MCAR_oceanbuoys_humidity
289,0,1,NaiveBayes,0.9991396478068267,3.152440453655221e-05,0.9991396478068267,0.0008288277886362457,MCAR_oceanbuoys_humidity
290,0,0,NaiveBayes,1.0,1.0,1.4385476389876214e-17,2.5214890754624227e-39,MCAR_oceanbuoys_humidity
291,0,0,NaiveBayes,0.9998680846316146,0.9998680846316146,0.00013191536838549485,4.783396720753722e-19,MCAR_oceanbuoys_humidity
292,0,1,NaiveBayes,0.9993559686195856,4.740730875574934e-06,0.9993559686195856,0.0006392906495402281,MCAR_oceanbuoys_humidity
293,0,0,NaiveBayes,0.9999999871253068,0.9999999871253068,1.287469608120415e-08,4.7790768062810494e-21,MCAR_oceanbuoys_humidity
294,0,0,NaiveBayes,0.8796343399080288,0.8796343399080288,0.12036566002031703,7.165721411319783e-11,MCAR_oceanbuoys_humidity
295,0,1,NaiveBayes,0.9999307118495596,4.2844483426327e-05,0.9999307118495596,2.644366701514838e-05,MCAR_oceanbuoys_humidity
296,0,0,NaiveBayes,0.9999274429993326,0.9999274429993326,7.255700066669999e-05,7.147635923232248e-17,MCAR_oceanbuoys_humidity
297,0,0,NaiveBayes,0.6050990515442284,0.6050990515442284,0.3949009085646658,3.9891105607665155e-08,MCAR_oceanbuoys_humidity
298,0,0,NaiveBayes,0.9999999980474428,0.9999999980474428,1.9525598127419167e-09,2.580218674484758e-24,MCAR_oceanbuoys_humidity
299,0,1,NaiveBayes,0.9999743084466999,2.4714903805609944e-05,0.9999743084466999,9.766494937884341e-07,MCAR_oceanbuoys_humidity
300,0,0,NaiveBayes,0.9999999999998934,0.9999999999998934,1.042833444437693e-13,3.0314764337552583e-30,MCAR_oceanbuoys_humidity
301,0,0,NaiveBayes,0.9999983185726681,0.9999983185726681,1.681427331248123e-06,1.2362029870171981e-17,MCAR_oceanbuoys_humidity
302,0,0,NaiveBayes,0.9999999176017872,0.9999999176017872,8.239821293634832e-08,1.7024899866270108e-19,MCAR_oceanbuoys_humidity
303,0,1,NaiveBayes,0.9952558127625726,0.004743685578005296,0.9952558127625726,5.016594220143318e-07,MCAR_oceanbuoys_humidity
304,0,0,NaiveBayes,0.9999433433567436,0.9999433433567436,5.665664325527794e-05,4.582660367295487e-15,MCAR_oceanbuoys_humidity
305,0,0,NaiveBayes,0.9999993946551469,0.9999993946551469,6.053448520227641e-07,1.9691309192282609e-19,MCAR_oceanbuoys_humidity
306,0,0,NaiveBayes,0.9999699622601993,0.9999699622601993,3.0037739796715787e-05,4.911058146621816e-16,MCAR_oceanbuoys_humidity
307,0,1,NaiveBayes,0.5326230131912887,0.46737698130454824,0.5326230131912887,5.504164819800123e-09,MCAR_oceanbuoys_humidity
308,0,0,NaiveBayes,0.9999840611662174,0.9999840611662174,1.5938833780063437e-05,1.7620855987954092e-18,MCAR_oceanbuoys_humidity
309,0,1,NaiveBayes,0.598200276428274,0.4017997166533754,0.598200276428274,6.918353304331709e-09,MCAR_oceanbuoys_humidity
310,0,0,NaiveBayes,0.9999999025685445,0.9999999025685445,9.74314586423836e-08,1.517280160245539e-20,MCAR_oceanbuoys_humidity
311,0,0,NaiveBayes,0.8756805241823349,0.8756805241823349,0.12431947079753676,5.02012710270027e-09,MCAR_oceanbuoys_humidity
312,0,0,NaiveBayes,0.9998395669769564,0.9998395669769564,0.00016043302240312845,6.387640148654006e-13,MCAR_oceanbuoys_humidity
313,0,0,NaiveBayes,0.999991528869264,0.999991528869264,8.471130732414536e-06,3.666796516012124e-18,MCAR_oceanbuoys_humidity
314,0,0,NaiveBayes,0.9999999993086419,0.9999999993086419,6.913589296290228e-10,5.625485315842755e-27,MCAR_oceanbuoys_humidity
315,0,0,NaiveBayes,0.9999999927181591,0.9999999927181591,7.281843580695301e-09,7.593569932793888e-20,MCAR_oceanbuoys_humidity
316,0,0,NaiveBayes,0.9999999999999503,0.9999999999999503,4.937596818940524e-14,4.587065177357155e-33,MCAR_oceanbuoys_humidity
317,0,0,NaiveBayes,0.9999652749927921,0.9999652749927921,3.472500720812982e-05,1.0222415333875433e-19,MCAR_oceanbuoys_humidity
318,0,0,NaiveBayes,0.8401202076161913,0.8401202076161913,0.15987979232302815,6.0783918827671e-11,MCAR_oceanbuoys_humidity
319,0,0,NaiveBayes,0.9696027063742372,0.9696027063742372,0.03039729144536413,2.1803988797770116e-09,MCAR_oceanbuoys_humidity
320,0,0,NaiveBayes,0.9999996186754546,0.9999996186754546,3.813245443947528e-07,3.951650524640773e-16,MCAR_oceanbuoys_humidity
321,0,0,NaiveBayes,0.9931468214654304,0.9931468214654304,0.006853178533687572,8.843960181742852e-13,MCAR_oceanbuoys_humidity
322,0,0,NaiveBayes,0.9998256204883775,0.9998256204883775,0.0001743795116225555,6.754731377233846e-16,MCAR_oceanbuoys_humidity
323,0,0,NaiveBayes,0.9999999997969766,0.9999999997969766,2.030265598466348e-10,4.288636024687793e-21,MCAR_oceanbuoys_humidity
324,0,0,NaiveBayes,0.9992099122544692,0.9992099122544692,0.000790087745533312,7.329153195111015e-17,MCAR_oceanbuoys_humidity
325,0,1,NaiveBayes,0.7344106011558236,0.2655889592926896,0.7344106011558236,4.395514856791601e-07,MCAR_oceanbuoys_humidity
326,0,0,NaiveBayes,0.5893521722057787,0.5893521722057787,0.41064782768875957,1.0546344441126328e-10,MCAR_oceanbuoys_humidity
327,0,0,NaiveBayes,0.9702225095081533,0.9702225095081533,0.029777490489039358,2.81090071498021e-12,MCAR_oceanbuoys_humidity
328,0,1,NaiveBayes,0.9998326515661137,0.0001670750392193345,0.9998326515661137,2.7339466676693055e-07,MCAR_oceanbuoys_humidity
329,0,0,NaiveBayes,1.0,1.0,6.771816573483684e-16,4.2390945765869376e-32,MCAR_oceanbuoys_humidity
330,0,0,NaiveBayes,0.9937423447030084,0.9937423447030084,0.006257655278594287,1.8396007183411615e-11,MCAR_oceanbuoys_humidity
331,0,0,NaiveBayes,0.9999999999969162,0.9999999999969162,3.080965307577196e-12,4.7689498833347654e-26,MCAR_oceanbuoys_humidity
332,1,2,NaiveBayes,0.8499236149645937,4.741887668436472e-09,0.1500763802935188,0.8499236149645937,MAR_airquality_ozone
333,1,1,NaiveBayes,0.926748356840865,7.127587432055674e-09,0.926748356840865,0.07325163603154682,MAR_airquality_ozone
334,1,1,NaiveBayes,0.9997824942916044,6.046229634826372e-07,0.9997824942916044,0.0002169010854325825,MAR_airquality_ozone
335,1,2,NaiveBayes,0.9850956161776528,5.797021655702718e-09,0.014904378025325772,0.9850956161776528,MAR_airquality_ozone
336,1,2,NaiveBayes,0.6134587300805437,9.88651349629478e-09,0.38654126003294265,0.6134587300805437,MAR_airquality_ozone
337,1,1,NaiveBayes,0.8289394642228439,4.1079225073667704e-07,0.8289394642228439,0.17106012498490478,MAR_airquality_ozone
338,1,1,NaiveBayes,0.9348284121089808,3.879278068086796e-09,0.9348284121089808,0.06517158401174128,MAR_airquality_ozone
339,1,1,NaiveBayes,0.9998237245746078,7.302809217914274e-05,0.9998237245746078,0.00010324733321253915,MAR_airquality_ozone
340,1,2,NaiveBayes,0.822899251946135,1.2345645636197506e-09,0.1771007468192996,0.822899251946135,MAR_airquality_ozone
341,1,1,NaiveBayes,0.9771382318719919,5.39242120918391e-08,0.9771382318719919,0.022861714203796027,MAR_airquality_ozone
342,1,2,NaiveBayes,0.797037092693991,2.4667209675234604e-08,0.20296288263879972,0.797037092693991,MAR_airquality_ozone
343,1,1,NaiveBayes,0.9199442645803406,4.0053189392684855e-09,0.9199442645803406,0.08005573141433964,MAR_airquality_ozone
344,1,2,NaiveBayes,0.9626651287011647,3.788761270829038e-08,0.037334833411223,0.9626651287011647,MAR_airquality_ozone
345,1,2,NaiveBayes,0.9627686307537899,1.327109989286106e-07,0.0372312365352116,0.9627686307537899,MAR_airquality_ozone
346,1,2,NaiveBayes,0.9719700595420019,5.956203819385834e-09,0.02802993450179476,0.9719700595420019,MAR_airquality_ozone
347,1,1,NaiveBayes,0.9999421631000289,9.672442976318886e-07,0.9999421631000289,5.686965567358412e-05,MAR_airquality_ozone
348,1,2,NaiveBayes,0.9999120618295476,8.717757317147736e-09,8.792945269514547e-05,0.9999120618295476,MAR_airquality_ozone
349,1,1,NaiveBayes,0.8636974142857523,3.673284838907566e-10,0.8636974142857523,0.1363025853469176,MAR_airquality_ozone
350,1,2,NaiveBayes,0.6956673000616707,7.287368820434002e-08,0.3043326270646418,0.6956673000616707,MAR_airquality_ozone
351,1,1,NaiveBayes,0.9417677329318992,0.0002127356484215402,0.9417677329318992,0.05801953141967852,MAR_airquality_ozone
352,1,1,NaiveBayes,0.8909062165146983,2.0090331719657415e-05,0.8909062165146983,0.10907369315358337,MAR_airquality_ozone
353,1,1,NaiveBayes,0.7437954932260814,5.900635153186383e-11,0.7437954932260814,0.2562045067149116,MAR_airquality_ozone
354,1,2,NaiveBayes,0.9140580360188822,6.121049120699997e-12,0.08594196397499751,0.9140580360188822,MAR_airquality_ozone
355,1,2,NaiveBayes,0.9952609399593693,4.8492697501607635e-09,0.004739055191361706,0.9952609399593693,MAR_airquality_ozone
356,1,1,NaiveBayes,0.9505666164227483,3.5217463447502053e-08,0.9505666164227483,0.049433348359789,MAR_airquality_ozone
357,1,1,NaiveBayes,0.9920692337370794,8.545143256711002e-08,0.9920692337370794,0.007930680811488228,MAR_airquality_ozone
358,1,1,NaiveBayes,0.6386963227656606,4.289341818642985e-07,0.6386963227656606,0.3613032483001568,MAR_airquality_ozone
359,1,2,NaiveBayes,0.6093271401495821,6.952413461834083e-10,0.39067285915517724,0.6093271401495821,MAR_airquality_ozone
360,1,1,NaiveBayes,0.5623762127306084,9.202890233420091e-09,0.5623762127306084,0.4376237780665014,MAR_airquality_ozone
361,1,1,NaiveBayes,0.9928354173722567,4.813892286348767e-06,0.9928354173722567,0.007159768735457138,MAR_airquality_ozone
362,1,1,NaiveBayes,0.7547161571505094,2.6252844250230133e-10,0.7547161571505094,0.24528384258696295,MAR_airquality_ozone
363,1,1,NaiveBayes,0.9982306168816604,0.0017688227726913516,0.9982306168816604,5.60345647062456e-07,MAR_airquality_ozone
364,1,2,NaiveBayes,0.8287911442164158,9.03648277284179e-12,0.17120885577454784,0.8287911442164158,MAR_airquality_ozone
365,1,1,NaiveBayes,0.6715228786963053,2.683148647505194e-09,0.6715228786963053,0.3284771186205452,MAR_airquality_ozone
366,1,2,NaiveBayes,0.9950165382747123,1.997885496375303e-09,0.004983459727403113,0.9950165382747123,MAR_airquality_ozone
367,1,1,NaiveBayes,0.7065267397827659,6.8696375422997665e-09,0.7065267397827659,0.29347325334759733,MAR_airquality_ozone
368,1,1,NaiveBayes,0.9998884536828101,6.838731361002736e-05,0.9998884536828101,4.315900357876346e-05,MAR_airquality_ozone
369,1,1,NaiveBayes,0.9132792782376813,3.461476440465016e-08,0.9132792782376813,0.08672068714755461,MAR_airquality_ozone
370,1,1,NaiveBayes,0.9965646252211597,0.0003410077263854369,0.9965646252211597,0.003094367052453084,MAR_airquality_ozone
371,1,1,NaiveBayes,0.9972268765072112,8.415083645285445e-07,0.9972268765072112,0.002772281984423853,MAR_airquality_ozone
372,1,1,NaiveBayes,0.982819387865266,3.978981004001565e-07,0.982819387865266,0.017180214236633375,MAR_airquality_ozone
373,1,1,NaiveBayes,0.9986381820626118,8.556725600870996e-06,0.9986381820626118,0.0013532612117876715,MAR_airquality_ozone
374,1,1,NaiveBayes,0.9936835278902321,2.0766013022243522e-05,0.9936835278902321,0.006295706096744838,MAR_airquality_ozone
375,1,1,NaiveBayes,0.9842079219962488,0.0012554593186118264,0.9842079219962488,0.014536618685140673,MAR_airquality_ozone
376,1,1,NaiveBayes,0.983199972098229,0.0005703430367112722,0.983199972098229,0.016229684865059588,MAR_airquality_ozone
377,1,1,NaiveBayes,0.9995216103027942,3.550557403239136e-05,0.9995216103027942,0.0004428841231725984,MAR_airquality_ozone
378,1,2,NaiveBayes,0.5469399812817298,1.092427028631701e-09,0.45306001762584364,0.5469399812817298,MAR_airquality_ozone
379,1,2,NaiveBayes,0.9709999664239171,2.3530893638481747e-09,0.02900003122299318,0.9709999664239171,MAR_airquality_ozone
380,1,1,NaiveBayes,0.9715603695066941,1.732151881755338e-07,0.9715603695066941,0.028439457278118595,MAR_airquality_ozone
381,1,2,NaiveBayes,0.9686391782223158,9.881500354913556e-07,0.03135983362764711,0.9686391782223158,MAR_airquality_ozone
732,1,1,NaiveBayes,0.7649491529340862,2.215953212414058e-07,0.7649491529340862,0.23505062547059308,MAR_titanic_age_v2
733,1,1,NaiveBayes,0.9963003657815209,6.197931299663127e-07,0.9963003657815209,0.0036990144253491765,MAR_titanic_age_v2
734,1,1,NaiveBayes,0.6435645823761369,7.848401989048474e-09,0.6435645823761369,0.3564354097754619,MAR_titanic_age_v2
735,1,0,NaiveBayes,0.5089396470229425,0.5089396470229425,0.4910603477512691,5.2257868233089875e-09,MAR_titanic_age_v2
736,1,1,NaiveBayes,0.9742815535501035,0.025717544302877902,0.9742815535501035,9.021470201253879e-07,MAR_titanic_age_v2
737,1,1,NaiveBayes,0.8105424333553476,7.168252295926724e-08,0.8105424333553476,0.18945749496212924,MAR_titanic_age_v2
738,1,1,NaiveBayes,0.5827125177584942,1.7792312411230743e-09,0.5827125177584942,0.417287480462275,MAR_titanic_age_v2
739,1,1,NaiveBayes,0.5764122055823192,6.538606502720025e-09,0.5764122055823192,0.4235877878790737,MAR_titanic_age_v2
740,1,1,NaiveBayes,0.5730092907885145,3.4069950806159153e-09,0.5730092907885145,0.4269907058044901,MAR_titanic_age_v2
741,1,1,NaiveBayes,0.8401055840050987,4.786363888650662e-07,0.8401055840050987,0.15989393735851185,MAR_titanic_age_v2
742,1,1,NaiveBayes,0.5415727580054137,2.552462054136062e-09,0.5415727580054137,0.4584272394421245,MAR_titanic_age_v2
743,1,1,NaiveBayes,0.9984483318258628,0.001530500213928638,0.9984483318258628,2.1167960207365336e-05,MAR_titanic_age_v2
744,1,1,NaiveBayes,0.9943790970967735,3.647412810632164e-07,0.9943790970967735,0.005620538161944702,MAR_titanic_age_v2
745,1,1,NaiveBayes,0.9492547042256569,4.292262337350622e-08,0.9492547042256569,0.050745252851719304,MAR_titanic_age_v2
746,1,1,NaiveBayes,0.6252596238485306,7.0510479548426554e-09,0.6252596238485306,0.3747403691004221,MAR_titanic_age_v2
747,1,1,NaiveBayes,0.8943952589644615,3.888902514592842e-08,0.8943952589644615,0.10560470214651276,MAR_titanic_age_v2
748,1,1,NaiveBayes,0.954723266929972,2.192351509583751e-06,0.954723266929972,0.04527454071851855,MAR_titanic_age_v2
749,1,1,NaiveBayes,0.9945821903969214,3.099239336987247e-06,0.9945821903969214,0.0054147103637415565,MAR_titanic_age_v2
750,1,1,NaiveBayes,0.9222352434285913,6.840891446041128e-07,0.9222352434285913,0.07776407248226397,MAR_titanic_age_v2
751,1,1,NaiveBayes,0.9900374676677138,0.009958865020486972,0.9900374676677138,3.6673117984107668e-06,MAR_titanic_age_v2
752,1,1,NaiveBayes,0.5553164421532422,1.786894018939199e-08,0.5553164421532422,0.4446835399778176,MAR_titanic_age_v2
753,1,1,NaiveBayes,0.875891729528495,5.644332163256024e-07,0.875891729528495,0.12410770603828825,MAR_titanic_age_v2
754,1,1,NaiveBayes,0.9427341462931507,7.309514855596833e-07,0.9427341462931507,0.057265122755363135,MAR_titanic_age_v2
755,1,1,NaiveBayes,0.9988964192033235,1.90181459859919e-05,0.9988964192033235,0.0010845626506905703,MAR_titanic_age_v2
756,1,1,NaiveBayes,0.8428836048611125,2.745391985844355e-06,0.8428836048611125,0.1571136497469012,MAR_titanic_age_v2
757,1,1,NaiveBayes,0.9991427762318043,9.729065639355043e-06,0.9991427762318043,0.0008474947025568114,MAR_titanic_age_v2
758,1,2,NaiveBayes,0.9789313702983965,5.120102600351257e-09,0.021068624581501248,0.9789313702983965,MAR_titanic_age_v2
759,1,2,NaiveBayes,0.6475708386161383,4.94530444590059e-09,0.3524291564385575,0.6475708386161383,MAR_titanic_age_v2
760,1,2,NaiveBayes,0.9999999999984404,1.2902133783547624e-12,2.705947887645496e-13,0.9999999999984404,MAR_titanic_age_v2
761,1,1,NaiveBayes,0.854771469583166,3.812170025674622e-08,0.854771469583166,0.1452284922951339,MAR_titanic_age_v2
762,1,1,NaiveBayes,0.8218626815884345,8.096967537340025e-07,0.8218626815884345,0.17813650871481193,MAR_titanic_age_v2
