sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
183,0,1,NaiveBayes,0.977433079459864,1.0989239078807528e-14,0.977433079459864,0.022566920540125057,MCAR_hypothyroid_t4u
184,0,1,NaiveBayes,0.8186321755596219,1.3716463514904788e-13,0.8186321755596219,0.1813678244402404,MCAR_hypothyroid_t4u
185,0,1,NaiveBayes,0.9991000583723101,6.418668446932235e-13,0.9991000583723101,0.0008999416270475939,MCAR_hypothyroid_t4u
186,0,1,NaiveBayes,0.9950769818559662,2.0255893212759643e-12,0.9950769818559662,0.004923018142007623,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.9342346864665956,9.341108900003258e-14,0.06576531353331201,0.9342346864665956,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.907417344040387,1.3899172806251323e-11,0.907417344040387,0.09258265594571445,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.953931629864678,2.4252951150978114e-12,0.953931629864678,0.046068370132896753,MCAR_hypothyroid_t4u
190,0,1,NaiveBayes,0.8547163075091385,6.344229980786312e-12,0.8547163075091385,0.1452836924845166,MCAR_hypothyroid_t4u
191,0,1,NaiveBayes,0.5508040235945914,7.090106316803027e-14,0.5508040235945914,0.4491959764053369,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9999930070269011,1.0181287738236899e-13,0.9999930070269011,6.992972996902583e-06,MCAR_hypothyroid_t4u
193,0,1,NaiveBayes,0.8317776008194352,7.750088446318987e-13,0.8317776008194352,0.16822239917979045,MCAR_hypothyroid_t4u
194,0,1,NaiveBayes,0.9808717058057513,3.773524530427698e-14,0.9808717058057513,0.019128294194210964,MCAR_hypothyroid_t4u
195,0,1,NaiveBayes,0.9851802683337273,9.953983955484251e-14,0.9851802683337273,0.014819731666172736,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.9349240323903286,1.9353149150429626e-12,0.06507596760773539,0.9349240323903286,MCAR_hypothyroid_t4u
197,0,1,NaiveBayes,0.8309042545287447,1.6589927180577922e-13,0.8309042545287447,0.16909574547108963,MCAR_hypothyroid_t4u
198,0,1,NaiveBayes,0.9998265117572465,1.1347302501132624e-16,0.9998265117572465,0.0001734882427540182,MCAR_hypothyroid_t4u
199,0,1,NaiveBayes,0.7642933175548221,4.870714207764533e-15,0.7642933175548221,0.2357066824451733,MCAR_hypothyroid_t4u
200,0,1,NaiveBayes,0.8246352233790463,1.5081608375084366e-11,0.8246352233790463,0.1753647766058721,MCAR_hypothyroid_t4u
201,0,2,NaiveBayes,0.8384187337075337,6.611438467523953e-12,0.16158126628585462,0.8384187337075337,MCAR_hypothyroid_t4u
202,0,1,NaiveBayes,0.9966230491155441,1.2107998669548854e-13,0.9966230491155441,0.0033769508843354747,MCAR_hypothyroid_t4u
203,0,1,NaiveBayes,0.9857924415434766,1.4749298854423724e-13,0.9857924415434766,0.014207558456376182,MCAR_hypothyroid_t4u
204,0,2,NaiveBayes,0.7779119068979599,1.0323448035377437e-13,0.2220880931019381,0.7779119068979599,MCAR_hypothyroid_t4u
205,0,1,NaiveBayes,0.9957813197249773,1.2911349521124099e-18,0.9957813197249773,0.004218680275021191,MCAR_hypothyroid_t4u
206,0,1,NaiveBayes,0.9996235663361419,2.379482155182321e-14,0.9996235663361419,0.00037643366383489067,MCAR_hypothyroid_t4u
207,0,1,NaiveBayes,0.5213224049412052,2.7754154151009644e-14,0.5213224049412052,0.47867759505876756,MCAR_hypothyroid_t4u
208,0,1,NaiveBayes,0.9464931231642131,9.973878426101926e-14,0.9464931231642131,0.05350687683568781,MCAR_hypothyroid_t4u
209,0,1,NaiveBayes,0.9328476440675402,9.407642404655682e-14,0.9328476440675402,0.06715235593236418,MCAR_hypothyroid_t4u
210,0,1,NaiveBayes,0.9583692927523721,4.0677566534122976e-14,0.9583692927523721,0.04163070724758554,MCAR_hypothyroid_t4u
211,0,1,NaiveBayes,0.999171776324224,2.883273512159286e-14,0.999171776324224,0.0008282236757485863,MCAR_hypothyroid_t4u
212,0,1,NaiveBayes,0.8447944213325749,8.176938055366059e-12,0.8447944213325749,0.15520557865924803,MCAR_hypothyroid_t4u
213,0,1,NaiveBayes,0.8060700219292716,2.29651860214578e-14,0.8060700219292716,0.1939299780707048,MCAR_hypothyroid_t4u
214,0,1,NaiveBayes,0.9882350381450808,7.119727385966445e-14,0.9882350381450808,0.01176496185484818,MCAR_hypothyroid_t4u
215,0,1,NaiveBayes,0.9782440863287086,2.056599934275127e-10,0.9782440863287086,0.02175591346563165,MCAR_hypothyroid_t4u
216,0,2,NaiveBayes,0.6715563100340003,1.3806943049055872e-11,0.3284436899521923,0.6715563100340003,MCAR_hypothyroid_t4u
217,0,1,NaiveBayes,0.7369688501377042,1.0545955779928541e-14,0.7369688501377042,0.263031149862286,MCAR_hypothyroid_t4u
218,0,1,NaiveBayes,0.8256654986258049,4.5613174623574195e-12,0.8256654986258049,0.17433450136963297,MCAR_hypothyroid_t4u
219,0,1,NaiveBayes,0.8316710625487329,2.237798788101868e-15,0.8316710625487329,0.16832893745126526,MCAR_hypothyroid_t4u
220,0,2,NaiveBayes,0.9954302816054654,5.452822709286709e-13,0.004569718393990209,0.9954302816054654,MCAR_hypothyroid_t4u
221,0,1,NaiveBayes,0.8699182487074449,8.377674160949239e-14,0.8699182487074449,0.13008175129247068,MCAR_hypothyroid_t4u
222,0,1,NaiveBayes,0.9510060445835544,3.251572991905781e-14,0.9510060445835544,0.048993955416412244,MCAR_hypothyroid_t4u
223,0,1,NaiveBayes,0.9326344360601008,1.245912441017304e-08,0.9326344360601008,0.06736555148077637,MCAR_hypothyroid_t4u
224,0,1,NaiveBayes,0.9510679259501891,1.60007174715998e-14,0.9510679259501891,0.04893207404979497,MCAR_hypothyroid_t4u
225,0,2,NaiveBayes,0.5725273626341111,3.912981368726393e-13,0.42747263736549684,0.5725273626341111,MCAR_hypothyroid_t4u
226,0,1,NaiveBayes,0.7726082196836893,2.4321819534707167e-14,0.7726082196836893,0.22739178031628698,MCAR_hypothyroid_t4u
227,0,1,NaiveBayes,0.9994814933597354,4.2559441196513825e-13,0.9994814933597354,0.0005185066398390611,MCAR_hypothyroid_t4u
228,0,2,NaiveBayes,0.9875035684906546,3.0984333987359907e-15,0.012496431509341994,0.9875035684906546,MCAR_hypothyroid_t4u
229,0,1,NaiveBayes,0.5945106835382846,2.49581513355619e-13,0.5945106835382846,0.40548931646146436,MCAR_hypothyroid_t4u
230,0,1,NaiveBayes,0.8782763840987674,9.197262253081163e-13,0.8782763840987674,0.12172361590031378,MCAR_hypothyroid_t4u
231,0,2,NaiveBayes,0.7878355796936612,1.5687571442055437e-12,0.21216442030476934,0.7878355796936612,MCAR_hypothyroid_t4u
232,1,2,NaiveBayes,0.7341152807817167,4.452364683680089e-12,0.2658847192138301,0.7341152807817167,MAR_airquality_ozone
233,1,2,NaiveBayes,0.5860627361765862,1.332454482758924e-15,0.4139372638234124,0.5860627361765862,MAR_airquality_ozone
234,1,1,NaiveBayes,0.9999553537550468,5.166948856611701e-12,0.9999553537550468,4.4646239785378205e-05,MAR_airquality_ozone
235,1,2,NaiveBayes,0.8114016169686288,4.339538241574128e-13,0.18859838303093587,0.8114016169686288,MAR_airquality_ozone
236,1,2,NaiveBayes,0.616572634379598,1.9636982843680005e-11,0.38342736560076474,0.616572634379598,MAR_airquality_ozone
237,1,2,NaiveBayes,0.5075080699779174,6.636081224026047e-11,0.49249192995572105,0.5075080699779174,MAR_airquality_ozone
238,1,1,NaiveBayes,0.962907697565794,5.218496690760268e-16,0.962907697565794,0.03709230243420564,MAR_airquality_ozone
239,1,1,NaiveBayes,0.999999475628379,1.3595071405787201e-16,0.999999475628379,5.243716212378302e-07,MAR_airquality_ozone
240,1,2,NaiveBayes,0.9114113135925165,6.403634422011108e-13,0.08858868640684354,0.9114113135925165,MAR_airquality_ozone
241,1,1,NaiveBayes,0.9565163627051071,5.754246158616812e-12,0.9565163627051071,0.04348363728913806,MAR_airquality_ozone
242,1,1,NaiveBayes,0.7886960532480256,2.313051841067553e-13,0.7886960532480256,0.21130394675174408,MAR_airquality_ozone
243,1,1,NaiveBayes,0.944075890114474,1.6576628060047165e-18,0.944075890114474,0.05592410988552574,MAR_airquality_ozone
244,1,2,NaiveBayes,0.6898972149999171,1.8792194433568792e-12,0.3101027849982029,0.6898972149999171,MAR_airquality_ozone
245,1,2,NaiveBayes,0.9827178039593911,2.4877147246281812e-11,0.017282196015731856,0.9827178039593911,MAR_airquality_ozone
246,1,2,NaiveBayes,0.9949195153552364,7.546436195065467e-14,0.005080484644688817,0.9949195153552364,MAR_airquality_ozone
247,1,1,NaiveBayes,0.9999792286444024,3.2877632164811544e-12,0.9999792286444024,2.077135230936338e-05,MAR_airquality_ozone
248,1,2,NaiveBayes,0.9976949967147789,5.533375824501534e-10,0.0023050027318819257,0.9976949967147789,MAR_airquality_ozone
249,1,2,NaiveBayes,0.9811780309211132,1.0220191197038343e-14,0.018821969078876243,0.9811780309211132,MAR_airquality_ozone
250,1,2,NaiveBayes,0.6618650562481523,4.777939530109201e-10,0.33813494327405375,0.6618650562481523,MAR_airquality_ozone
251,1,1,NaiveBayes,0.9988736226492012,3.957449102988524e-11,0.9988736226492012,0.001126377311223487,MAR_airquality_ozone
252,1,1,NaiveBayes,0.99727075031284,2.106060417416875e-12,0.99727075031284,0.0027292496850532984,MAR_airquality_ozone
253,1,2,NaiveBayes,0.9996473022622543,1.1953885360735185e-12,0.0003526977365503027,0.9996473022622543,MAR_airquality_ozone
254,1,2,NaiveBayes,0.9999994415719828,1.0342312902168543e-11,5.584176735425643e-07,0.9999994415719828,MAR_airquality_ozone
255,1,2,NaiveBayes,0.9997573915239497,1.5929776851879547e-11,0.00024260846011953327,0.9997573915239497,MAR_airquality_ozone
256,1,1,NaiveBayes,0.8714453757769639,1.6594720099220807e-12,0.8714453757769639,0.1285546242213765,MAR_airquality_ozone
257,1,1,NaiveBayes,0.9652768288617413,5.902533493223428e-13,0.9652768288617413,0.03472317113766789,MAR_airquality_ozone
258,1,2,NaiveBayes,0.9989758489293402,3.7212559708626105e-11,0.0010241510334456166,0.9989758489293402,MAR_airquality_ozone
259,1,2,NaiveBayes,0.9940521203241883,2.979259172911801e-13,0.005947879675514549,0.9940521203241883,MAR_airquality_ozone
260,1,1,NaiveBayes,0.626593770909731,2.6993966442154593e-13,0.626593770909731,0.3734062290899991,MAR_airquality_ozone
261,1,1,NaiveBayes,0.9999673863013024,3.3798266854640824e-14,0.9999673863013024,3.261369866353993e-05,MAR_airquality_ozone
262,1,2,NaiveBayes,0.9607188091438246,2.156303394301677e-13,0.03928119085596051,0.9607188091438246,MAR_airquality_ozone
263,1,1,NaiveBayes,0.9999999998508571,3.570697498765242e-14,0.9999999998508571,1.4910802250983086e-10,MAR_airquality_ozone
264,1,2,NaiveBayes,0.9999976823622346,7.002866300739133e-12,2.317630762692333e-06,0.9999976823622346,MAR_airquality_ozone
265,1,2,NaiveBayes,0.9943474288220023,3.1525625998205155e-12,0.005652571174845713,0.9943474288220023,MAR_airquality_ozone
266,1,2,NaiveBayes,0.9999966958123087,9.949794405020078e-09,3.2942378969416673e-06,0.9999966958123087,MAR_airquality_ozone
267,1,2,NaiveBayes,0.9001234252171945,3.5837641333231666e-11,0.09987657474696791,0.9001234252171945,MAR_airquality_ozone
268,1,1,NaiveBayes,0.9999999678499579,2.910987702047194e-16,0.9999999678499579,3.2150042072095e-08,MAR_airquality_ozone
269,1,1,NaiveBayes,0.8087355259598811,3.3144101400578217e-12,0.8087355259598811,0.1912644740368043,MAR_airquality_ozone
270,1,1,NaiveBayes,0.9999291501627292,1.9835225827938314e-10,0.9999291501627292,7.084963891962866e-05,MAR_airquality_ozone
271,1,1,NaiveBayes,0.9911186305284518,4.161714460719188e-11,0.9911186305284518,0.008881369429930407,MAR_airquality_ozone
272,1,1,NaiveBayes,0.99996048135555,2.6987709603829636e-17,0.99996048135555,3.9518644450073476e-05,MAR_airquality_ozone
273,1,1,NaiveBayes,0.9999971211399302,1.3927429620027882e-15,0.9999971211399302,2.878860069021103e-06,MAR_airquality_ozone
274,1,1,NaiveBayes,0.9998993280846161,5.360317255946018e-13,0.9998993280846161,0.00010067191484708703,MAR_airquality_ozone
275,1,1,NaiveBayes,0.9997532694600015,1.2371287879342478e-09,0.9997532694600015,0.0002467293028701762,MAR_airquality_ozone
276,1,1,NaiveBayes,0.9999829036538797,3.3679348596734828e-15,0.9999829036538797,1.709634611749126e-05,MAR_airquality_ozone
277,1,1,NaiveBayes,0.9999971246715591,9.366060109708117e-11,0.9999971246715591,2.8752347812117746e-06,MAR_airquality_ozone
278,1,2,NaiveBayes,0.994864014975995,1.1115176672920671e-11,0.005135985012890427,0.994864014975995,MAR_airquality_ozone
279,1,2,NaiveBayes,0.9962250444057145,1.8686752744499585e-11,0.003774955575598705,0.9962250444057145,MAR_airquality_ozone
280,1,1,NaiveBayes,0.9994801449756612,1.2370558441271362e-14,0.9994801449756612,0.0005198550243269424,MAR_airquality_ozone
281,1,2,NaiveBayes,0.9913791033244236,3.4579749911537833e-09,0.008620893217600132,0.9913791033244236,MAR_airquality_ozone
632,1,2,NaiveBayes,0.9999999999986748,2.523447114059571e-16,1.3255105875130168e-12,0.9999999999986748,MAR_sick_tsh
633,1,1,NaiveBayes,0.702793082207941,8.966661109578506e-11,0.702793082207941,0.2972069177023925,MAR_sick_tsh
634,1,2,NaiveBayes,1.0,1.941385151100766e-212,6.597786838711104e-79,1.0,MAR_sick_tsh
635,1,2,NaiveBayes,1.0,6.611200245184705e-65,4.881515682426757e-25,1.0,MAR_sick_tsh
636,1,2,NaiveBayes,1.0,1.5545979533046837e-21,1.9155797723220154e-21,1.0,MAR_sick_tsh
637,1,2,NaiveBayes,0.9999942806161631,1.0903133596381538e-13,5.7193837260674995e-06,0.9999942806161631,MAR_sick_tsh
638,1,2,NaiveBayes,1.0,3.7576360638194194e-102,2.76915691135573e-49,1.0,MAR_sick_tsh
639,1,2,NaiveBayes,1.0,1.9792915478994414e-89,9.756772975527839e-24,1.0,MAR_sick_tsh
640,1,2,NaiveBayes,0.9999998496728935,1.0059542961650084e-11,1.5031704594771394e-07,0.9999998496728935,MAR_sick_tsh
641,1,2,NaiveBayes,0.999999999950056,8.769415223911236e-35,4.9944798591574023e-11,0.999999999950056,MAR_sick_tsh
642,1,2,NaiveBayes,1.0,5.20478636452624e-89,3.276511747001302e-31,1.0,MAR_sick_tsh
643,1,2,NaiveBayes,1.0,3.0084065593473018e-56,8.812938999244205e-42,1.0,MAR_sick_tsh
644,1,2,NaiveBayes,0.9999999999999964,4.3337039155040207e-32,3.3685735346789182e-15,0.9999999999999964,MAR_sick_tsh
645,1,2,NaiveBayes,1.0,9.43174939014718e-165,1.2910506951614908e-53,1.0,MAR_sick_tsh
646,1,2,NaiveBayes,1.0,4.846263331363483e-48,3.1165356391396006e-44,1.0,MAR_sick_tsh
647,1,2,NaiveBayes,1.0,2.039669878716509e-112,4.569075120684143e-53,1.0,MAR_sick_tsh
648,1,2,NaiveBayes,1.0,2.2850002413235603e-209,2.675853511346511e-77,1.0,MAR_sick_tsh
649,1,2,NaiveBayes,1.0,2.5947480405543635e-82,7.29465946371902e-30,1.0,MAR_sick_tsh
650,1,2,NaiveBayes,1.0,4.8962871177938835e-74,4.212912036573802e-38,1.0,MAR_sick_tsh
651,1,2,NaiveBayes,0.9999999999996518,1.5831443894184472e-32,3.4883910553602105e-13,0.9999999999996518,MAR_sick_tsh
652,1,2,NaiveBayes,1.0,5.775611447492962e-42,2.2693128524049893e-19,1.0,MAR_sick_tsh
653,1,2,NaiveBayes,0.9999956081294976,5.124244393573988e-19,4.391870501279676e-06,0.9999956081294976,MAR_sick_tsh
654,1,2,NaiveBayes,0.9999999999999307,9.142868624863498e-31,6.972474114577352e-14,0.9999999999999307,MAR_sick_tsh
655,1,2,NaiveBayes,1.0,1.9479283648893505e-204,3.241313873864363e-92,1.0,MAR_sick_tsh
656,1,2,NaiveBayes,1.0,1.7041501576483288e-100,1.541698115459657e-43,1.0,MAR_sick_tsh
657,1,2,NaiveBayes,0.9999999981314929,1.865539665220776e-35,1.868505916248073e-09,0.9999999981314929,MAR_sick_tsh
658,1,2,NaiveBayes,1.0,2.6629939586525054e-160,3.0978616304478173e-66,1.0,MAR_sick_tsh
659,1,2,NaiveBayes,1.0,1.832022303793922e-174,2.0087106654977025e-68,1.0,MAR_sick_tsh
660,1,2,NaiveBayes,1.0,6.598369808474637e-109,1.604017435409758e-40,1.0,MAR_sick_tsh
661,1,2,NaiveBayes,1.0,1.542288201098493e-32,1.1138572982760662e-21,1.0,MAR_sick_tsh
662,1,2,NaiveBayes,1.0,2.891904683450319e-79,6.938367161236969e-25,1.0,MAR_sick_tsh
663,1,2,NaiveBayes,1.0,2.88237471071887e-173,1.574619160711703e-64,1.0,MAR_sick_tsh
664,1,2,NaiveBayes,1.0,5.927889763547007e-62,1.6492779013216669e-52,1.0,MAR_sick_tsh
665,1,2,NaiveBayes,0.999987511910673,3.848949462838633e-18,1.2488089327127023e-05,0.999987511910673,MAR_sick_tsh
666,1,2,NaiveBayes,0.9999997964255319,4.0017920256683956e-23,2.0357446769938742e-07,0.9999997964255319,MAR_sick_tsh
667,1,2,NaiveBayes,1.0,8.11751571048095e-62,1.4790073002242451e-36,1.0,MAR_sick_tsh
668,1,2,NaiveBayes,1.0,3.192515282662068e-68,8.835559902580387e-19,1.0,MAR_sick_tsh
669,1,2,NaiveBayes,0.9995743841938363,1.6891343399063785e-15,0.00042561580616329114,0.9995743841938363,MAR_sick_tsh
670,1,2,NaiveBayes,0.9999989880649776,2.0789652948819754e-19,1.0119350231056675e-06,0.9999989880649776,MAR_sick_tsh
671,1,2,NaiveBayes,1.0,3.0276227958730734e-79,2.383199944408898e-25,1.0,MAR_sick_tsh
672,1,2,NaiveBayes,1.0,1.8215241559985565e-129,8.009547740602012e-42,1.0,MAR_sick_tsh
673,1,2,NaiveBayes,1.0,8.512346258237043e-166,7.829191098438434e-58,1.0,MAR_sick_tsh
674,1,2,NaiveBayes,0.9999999999995737,7.361453298353816e-23,4.2358281065289045e-13,0.9999999999995737,MAR_sick_tsh
675,1,2,NaiveBayes,1.0,1.0089456014005536e-27,1.920484834667562e-24,1.0,MAR_sick_tsh
676,1,2,NaiveBayes,0.9999999999267715,3.758426358498005e-19,7.322952876909169e-11,0.9999999999267715,MAR_sick_tsh
677,1,2,NaiveBayes,1.0,1.3033964678878385e-62,6.174485593039802e-32,1.0,MAR_sick_tsh
678,1,2,NaiveBayes,1.0,6.866370379059352e-30,3.0187238178589493e-22,1.0,MAR_sick_tsh
679,1,2,NaiveBayes,1.0,5.675545745374183e-121,1.0076702056898946e-40,1.0,MAR_sick_tsh
680,1,2,NaiveBayes,1.0,4.633637725800453e-118,2.5442567166897833e-82,1.0,MAR_sick_tsh
681,1,2,NaiveBayes,1.0,1.4926037304739758e-207,2.4827578753916152e-90,1.0,MAR_sick_tsh
682,1,1,NaiveBayes,0.9999918086837746,4.809873689831799e-18,0.9999918086837746,8.191316226189692e-06,MAR_titanic_age
683,1,1,NaiveBayes,0.9999999962036448,9.542947899327989e-18,0.9999999962036448,3.796356072515732e-09,MAR_titanic_age
684,1,1,NaiveBayes,0.9999179290299285,2.7643769029387015e-16,0.9999179290299285,8.207097007164258e-05,MAR_titanic_age
685,1,1,NaiveBayes,0.9999999999999893,1.1905172422827206e-21,0.9999999999999893,1.0257341778961106e-14,MAR_titanic_age
686,1,1,NaiveBayes,0.9944827463262279,5.716411488022284e-16,0.9944827463262279,0.005517253673771678,MAR_titanic_age
687,1,1,NaiveBayes,0.9999995269175024,3.1148618985176833e-18,0.9999995269175024,4.730824977144461e-07,MAR_titanic_age
688,1,1,NaiveBayes,1.0,4.933732905056713e-25,1.0,9.153879805127832e-20,MAR_titanic_age
689,1,1,NaiveBayes,0.9998938617352437,7.865930386407887e-17,0.9998938617352437,0.00010613826475694658,MAR_titanic_age
690,1,1,NaiveBayes,0.9666463171029658,4.648527374865628e-16,0.9666463171029658,0.03335368289703434,MAR_titanic_age
691,1,1,NaiveBayes,0.9999999996218687,6.540034410487972e-20,0.9999999996218687,3.781318570336109e-10,MAR_titanic_age
692,1,1,NaiveBayes,0.9998918431690839,4.219053756469424e-17,0.9998918431690839,0.00010815683091541891,MAR_titanic_age
693,1,1,NaiveBayes,0.9999999854825,5.525691146602449e-18,0.9999999854825,1.4517500066063611e-08,MAR_titanic_age
694,1,1,NaiveBayes,0.9999999998738538,1.964784925250726e-20,0.9999999998738538,1.261463789391456e-10,MAR_titanic_age
695,1,1,NaiveBayes,0.9793590035791786,6.9513667501060945e-15,0.9793590035791786,0.02064099642081362,MAR_titanic_age
696,1,1,NaiveBayes,0.9999997835212703,2.5473335018236236e-19,0.9999997835212703,2.1647872997464414e-07,MAR_titanic_age
697,1,1,NaiveBayes,0.999999999628221,2.5779758296899055e-18,0.999999999628221,3.7177910066081614e-10,MAR_titanic_age
698,1,1,NaiveBayes,0.9999998763429906,2.10056976634952e-17,0.9999998763429906,1.2365700967297256e-07,MAR_titanic_age
699,1,1,NaiveBayes,0.9392517478750869,2.547402036214872e-15,0.9392517478750869,0.060748252124911105,MAR_titanic_age
700,1,1,NaiveBayes,0.9999781505183877,6.371219124693067e-18,0.9999781505183877,2.1849481612591747e-05,MAR_titanic_age
701,1,1,NaiveBayes,0.9999999999921254,2.2208642337175533e-20,0.9999999999921254,7.874973728214292e-12,MAR_titanic_age
702,1,1,NaiveBayes,0.8257793970125581,1.0049544796491575e-15,0.8257793970125581,0.17422060298744138,MAR_titanic_age
703,1,1,NaiveBayes,0.9999998785190523,2.2068275058540737e-18,0.9999998785190523,1.2148094855041323e-07,MAR_titanic_age
704,1,1,NaiveBayes,0.9908893127935868,1.937787097148521e-15,0.9908893127935868,0.009110687206411542,MAR_titanic_age
705,1,1,NaiveBayes,0.9988742176874106,5.766408806669331e-15,0.9988742176874106,0.0011257823125837038,MAR_titanic_age
706,1,1,NaiveBayes,0.9699104723235102,3.5489708073603377e-15,0.9699104723235102,0.030089527676486084,MAR_titanic_age
707,1,1,NaiveBayes,0.9999999797367443,2.2548110259332302e-20,0.9999999797367443,2.0263255305479133e-08,MAR_titanic_age
