sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
199,0,2,NaiveBayes,0.9578889084539585,6.8016502723240096e-09,0.042111084744391916,0.9578889084539585,MCAR_hypothyroid_t4u
200,0,2,NaiveBayes,0.949850096216768,1.4298617202709992e-07,0.050149760797059656,0.949850096216768,MCAR_hypothyroid_t4u
201,0,2,NaiveBayes,0.8534613049978103,2.6354037109532475e-08,0.14653866864815251,0.8534613049978103,MCAR_hypothyroid_t4u
202,0,1,NaiveBayes,0.6475973330483684,6.678559111302821e-08,0.6475973330483684,0.35240260016604097,MCAR_hypothyroid_t4u
203,0,1,NaiveBayes,0.6961056631967751,6.469213229759531e-07,0.6961056631967751,0.3038936898819023,MCAR_hypothyroid_t4u
204,0,2,NaiveBayes,0.9091784197099673,7.404488648059593e-10,0.09082157954958324,0.9091784197099673,MCAR_hypothyroid_t4u
205,0,2,NaiveBayes,0.6827500969151006,1.0296013850948645e-10,0.31724990298193984,0.6827500969151006,MCAR_hypothyroid_t4u
206,0,1,NaiveBayes,0.9577924339741081,1.4000271802145902e-08,0.9577924339741081,0.0422075520256209,MCAR_hypothyroid_t4u
207,0,2,NaiveBayes,0.983581617919669,9.179277823638972e-09,0.016418372901052605,0.983581617919669,MCAR_hypothyroid_t4u
208,0,2,NaiveBayes,0.7574146334446761,3.439850079018511e-08,0.24258533215682423,0.7574146334446761,MCAR_hypothyroid_t4u
209,0,2,NaiveBayes,0.9118118068735391,6.155637632731763e-09,0.08818818697082388,0.9118118068735391,MCAR_hypothyroid_t4u
210,0,2,NaiveBayes,0.8383836546827983,6.480523116636432e-09,0.16161633883667795,0.8383836546827983,MCAR_hypothyroid_t4u
211,0,1,NaiveBayes,0.9990507742780397,3.322909546084289e-10,0.9990507742780397,0.0009492253896699061,MCAR_hypothyroid_t4u
212,0,2,NaiveBayes,0.6629598726259628,8.769343406578803e-08,0.3370400396806025,0.6629598726259628,MCAR_hypothyroid_t4u
213,0,2,NaiveBayes,0.9264747753605136,2.2381565798999408e-08,0.0735252022579208,0.9264747753605136,MCAR_hypothyroid_t4u
214,0,2,NaiveBayes,0.5271171900771928,1.553677714036059e-08,0.47288279438603,0.5271171900771928,MCAR_hypothyroid_t4u
215,0,1,NaiveBayes,0.9183904160574584,1.8201270138359034e-06,0.9183904160574584,0.081607763815528,MCAR_hypothyroid_t4u
216,0,2,NaiveBayes,0.7692142559319355,5.869150603047376e-08,0.23078568537655825,0.7692142559319355,MCAR_hypothyroid_t4u
217,0,2,NaiveBayes,0.9176473945082047,4.5176237296232166e-09,0.08235260097417109,0.9176473945082047,MCAR_hypothyroid_t4u
218,0,2,NaiveBayes,0.9445666527718132,1.246001590825495e-07,0.05543322262802725,0.9445666527718132,MCAR_hypothyroid_t4u
219,0,2,NaiveBayes,0.9411244519233573,5.755700140067721e-09,0.05887554232094183,0.9411244519233573,MCAR_hypothyroid_t4u
220,0,2,NaiveBayes,0.9859258415202304,6.50198918243642e-08,0.014074093459877753,0.9859258415202304,MCAR_hypothyroid_t4u
221,0,2,NaiveBayes,0.9017017696941971,1.345295623025538e-08,0.09829821685284656,0.9017017696941971,MCAR_hypothyroid_t4u
222,0,2,NaiveBayes,0.6559053056646416,4.0462350424537e-08,0.34409465387300847,0.6559053056646416,MCAR_hypothyroid_t4u
223,0,1,NaiveBayes,0.922749102214201,2.559792070008705e-05,0.922749102214201,0.07722529986509812,MCAR_hypothyroid_t4u
224,0,2,NaiveBayes,0.7368133845326911,5.295076250429387e-08,0.263186562516546,0.7368133845326911,MCAR_hypothyroid_t4u
225,0,2,NaiveBayes,0.9903619609129788,1.4209083612000116e-07,0.009637896996185828,0.9903619609129788,MCAR_hypothyroid_t4u
226,0,2,NaiveBayes,0.9623498882541731,2.8532237362807957e-09,0.03765010889260314,0.9623498882541731,MCAR_hypothyroid_t4u
227,0,1,NaiveBayes,0.9637700971333376,5.310757133709919e-07,0.9637700971333376,0.036229371790949566,MCAR_hypothyroid_t4u
228,0,2,NaiveBayes,0.9778573915471038,1.5832616698485668e-09,0.022142606869633607,0.9778573915471038,MCAR_hypothyroid_t4u
229,0,2,NaiveBayes,0.9846165474261459,2.496614841775699e-09,0.015383450077239406,0.9846165474261459,MCAR_hypothyroid_t4u
230,0,2,NaiveBayes,0.9347199007495812,5.0028543395101073e-08,0.06528004922187462,0.9347199007495812,MCAR_hypothyroid_t4u
231,0,2,NaiveBayes,0.8177415243449534,7.960290295603414e-09,0.18225846769475676,0.8177415243449534,MCAR_hypothyroid_t4u
232,1,2,NaiveBayes,0.9973370274214879,1.5967999393295365e-08,0.0026629566105132525,0.9973370274214879,MAR_airquality_ozone
233,1,2,NaiveBayes,0.9965003435289999,1.1377983037180023e-06,0.0034985186726964796,0.9965003435289999,MAR_airquality_ozone
234,1,1,NaiveBayes,0.9938146746703982,9.211394148222356e-07,0.9938146746703982,0.006184404190187818,MAR_airquality_ozone
235,1,2,NaiveBayes,0.9998448139583579,1.9502932401943e-07,0.0001549910123176303,0.9998448139583579,MAR_airquality_ozone
236,1,2,NaiveBayes,0.9944554651779375,6.975838497941944e-08,0.0055444650636782365,0.9944554651779375,MAR_airquality_ozone
237,1,2,NaiveBayes,0.9748811354431413,1.2042302301567563e-05,0.025106822254556977,0.9748811354431413,MAR_airquality_ozone
238,1,2,NaiveBayes,0.9266826690570982,8.324282666193125e-08,0.07331724770007454,0.9266826690570982,MAR_airquality_ozone
239,1,1,NaiveBayes,0.9998738013176494,3.776130346304873e-08,0.9998738013176494,0.0001261609210462545,MAR_airquality_ozone
240,1,2,NaiveBayes,0.9979208863894727,7.482640429836796e-08,0.0020790387841226688,0.9979208863894727,MAR_airquality_ozone
241,1,2,NaiveBayes,0.6946418347180102,9.978096871944372e-06,0.3053481871851178,0.6946418347180102,MAR_airquality_ozone
242,1,2,NaiveBayes,0.9942677606991406,1.0523270474874449e-07,0.005732134068154132,0.9942677606991406,MAR_airquality_ozone
243,1,2,NaiveBayes,0.9906991284740384,7.916752076933973e-08,0.00930079235844006,0.9906991284740384,MAR_airquality_ozone
244,1,2,NaiveBayes,0.9923623797772256,2.893698395019174e-07,0.007637330852934323,0.9923623797772256,MAR_airquality_ozone
245,1,2,NaiveBayes,0.9992386760307425,5.931545727403585e-07,0.0007607308146854298,0.9992386760307425,MAR_airquality_ozone
246,1,2,NaiveBayes,0.9991176286236052,1.1539715162292017e-07,0.0008822559792426672,0.9991176286236052,MAR_airquality_ozone
247,1,1,NaiveBayes,0.9970439110898532,1.3873433316724082e-06,0.9970439110898532,0.0029547015668153994,MAR_airquality_ozone
248,1,2,NaiveBayes,0.9999837961411663,1.9797214165062903e-06,1.4224137415568817e-05,0.9999837961411663,MAR_airquality_ozone
249,1,2,NaiveBayes,0.9999938727407659,2.0341360825562693e-07,5.923845624678569e-06,0.9999938727407659,MAR_airquality_ozone
250,1,2,NaiveBayes,0.9952442253893867,1.1858703341946405e-06,0.004754588740278691,0.9952442253893867,MAR_airquality_ozone
251,1,1,NaiveBayes,0.9391982458486604,0.00014476755701164595,0.9391982458486604,0.060656986594326924,MAR_airquality_ozone
252,1,1,NaiveBayes,0.8629276159613891,1.1058131595902862e-05,0.8629276159613891,0.13706132590701436,MAR_airquality_ozone
253,1,2,NaiveBayes,0.9999907202740628,9.532402158929781e-08,9.184401914992084e-06,0.9999907202740628,MAR_airquality_ozone
254,1,2,NaiveBayes,0.999999530364951,1.7439682682793464e-08,4.5219536700224386e-07,0.999999530364951,MAR_airquality_ozone
255,1,2,NaiveBayes,0.9999750441596028,3.74588500157765e-06,2.1209955395042078e-05,0.9999750441596028,MAR_airquality_ozone
256,1,2,NaiveBayes,0.8941511449940502,3.024371724496379e-07,0.10584855256877677,0.8941511449940502,MAR_airquality_ozone
257,1,1,NaiveBayes,0.7508333518304352,3.5845132493029006e-07,0.7508333518304352,0.2491662897182406,MAR_airquality_ozone
258,1,2,NaiveBayes,0.677735269816518,1.7326733926423544e-06,0.3222629975100906,0.677735269816518,MAR_airquality_ozone
259,1,2,NaiveBayes,0.9998516380568025,3.6034385750044813e-08,0.00014832590881103612,0.9998516380568025,MAR_airquality_ozone
260,1,2,NaiveBayes,0.9580745121729228,7.606570608874006e-08,0.041925411761370185,0.9580745121729228,MAR_airquality_ozone
261,1,1,NaiveBayes,0.9980993973149128,2.4339104989121726e-07,0.9980993973149128,0.0019003592940367825,MAR_airquality_ozone
262,1,2,NaiveBayes,0.9999382731369723,4.0269933817157186e-08,6.168659309382638e-05,0.9999382731369723,MAR_airquality_ozone
263,1,1,NaiveBayes,0.999999764364712,2.206438165373311e-07,0.999999764364712,1.4991472560380375e-08,MAR_airquality_ozone
264,1,2,NaiveBayes,0.9999987987413931,1.5635533381582104e-08,1.185623073342818e-06,0.9999987987413931,MAR_airquality_ozone
265,1,2,NaiveBayes,0.9975587223155751,6.472168408649706e-09,0.002441271212255877,0.9975587223155751,MAR_airquality_ozone
266,1,2,NaiveBayes,0.9999885836003469,8.671194030729001e-06,2.745205622848327e-06,0.9999885836003469,MAR_airquality_ozone
267,1,2,NaiveBayes,0.9984246176110336,1.2010665496862148e-07,0.001575262282310558,0.9984246176110336,MAR_airquality_ozone
268,1,1,NaiveBayes,0.9999968455703702,1.9712771445859087e-09,0.9999968455703702,3.1524583512976623e-06,MAR_airquality_ozone
269,1,2,NaiveBayes,0.8008010032721137,1.8531712365033944e-06,0.19919714355665052,0.8008010032721137,MAR_airquality_ozone
270,1,1,NaiveBayes,0.9994417464625764,1.0611814346552409e-06,0.9994417464625764,0.0005571923559888931,MAR_airquality_ozone
271,1,1,NaiveBayes,0.9878346777624183,1.0294180121065115e-07,0.9878346777624183,0.012165219295781092,MAR_airquality_ozone
272,1,1,NaiveBayes,0.9264482148386356,1.340972119918967e-07,0.9264482148386356,0.0735516510641516,MAR_airquality_ozone
273,1,1,NaiveBayes,0.9987201472676654,9.289731050499688e-09,0.9987201472676654,0.0012798434426035193,MAR_airquality_ozone
274,1,1,NaiveBayes,0.9896503836040637,1.959906226303999e-07,0.9896503836040637,0.010349420405313602,MAR_airquality_ozone
275,1,1,NaiveBayes,0.9533948324030956,0.0007502181373371738,0.9533948324030956,0.04585494945956741,MAR_airquality_ozone
276,1,1,NaiveBayes,0.9986451588643502,2.2419536924568248e-08,0.9986451588643502,0.0013548187161112131,MAR_airquality_ozone
277,1,1,NaiveBayes,0.9992437228207773,4.501426079500489e-05,0.9992437228207773,0.0007112629184284196,MAR_airquality_ozone
278,1,2,NaiveBayes,0.9974755716891355,1.3930384082839261e-08,0.002524414380480052,0.9974755716891355,MAR_airquality_ozone
279,1,2,NaiveBayes,0.9998945307099063,1.547848240044386e-06,0.00010392144185317067,0.9998945307099063,MAR_airquality_ozone
280,1,1,NaiveBayes,0.8527674257773552,1.663108017912465e-07,0.8527674257773552,0.1472324079118422,MAR_airquality_ozone
281,1,2,NaiveBayes,0.980384358300681,4.505468111379091e-06,0.01961113623120622,0.980384358300681,MAR_airquality_ozone
632,1,2,NaiveBayes,0.9999993525301214,6.470808285928593e-07,3.890494963127258e-10,0.9999993525301214,MAR_sick_tsh
633,1,2,NaiveBayes,0.9712765918691224,6.606157404934895e-07,0.028722747515136614,0.9712765918691224,MAR_sick_tsh
634,1,2,NaiveBayes,0.9999996799333989,1.6554747854113498e-08,3.035118527671244e-07,0.9999996799333989,MAR_sick_tsh
635,1,2,NaiveBayes,0.9999998731938762,1.1285268520945345e-07,1.3953438041278675e-08,0.9999998731938762,MAR_sick_tsh
636,1,2,NaiveBayes,0.9999854701015973,1.4529898402147378e-05,5.142798576698367e-19,0.9999854701015973,MAR_sick_tsh
637,1,2,NaiveBayes,0.9999986740267983,5.853731157508439e-07,7.406000853960594e-07,0.9999986740267983,MAR_sick_tsh
638,1,2,NaiveBayes,1.0,1.4190677437476857e-24,3.6152309941509206e-26,1.0,MAR_sick_tsh
639,1,1,NaiveBayes,0.9971252701768524,7.853788111286126e-06,0.9971252701768524,0.002866876035035145,MAR_sick_tsh
640,1,2,NaiveBayes,0.999997664705509,2.328996677813097e-06,6.297812349676654e-09,0.999997664705509,MAR_sick_tsh
641,1,2,NaiveBayes,0.9997516582760931,1.6746053700468403e-06,0.00024666711853720555,0.9997516582760931,MAR_sick_tsh
642,1,2,NaiveBayes,0.9999957394765999,2.7764448251794804e-06,1.4840785751036178e-06,0.9999957394765999,MAR_sick_tsh
643,1,2,NaiveBayes,0.9999999999553353,4.466342827820564e-11,2.1008172976500845e-29,0.9999999999553353,MAR_sick_tsh
644,1,2,NaiveBayes,0.9999999853851983,1.4247186961341989e-08,3.67613324211761e-10,0.9999999853851983,MAR_sick_tsh
645,1,2,NaiveBayes,0.9995829145801843,7.214407270736741e-07,0.00041636397908692465,0.9995829145801843,MAR_sick_tsh
646,1,2,NaiveBayes,1.0,2.0379500558138404e-16,2.685625017021824e-36,1.0,MAR_sick_tsh
647,1,2,NaiveBayes,0.999999999994948,5.0527445027387295e-12,2.3642354978406933e-22,0.999999999994948,MAR_sick_tsh
648,1,2,NaiveBayes,0.999999998387338,1.6125652523281795e-09,9.767964085611763e-14,0.999999998387338,MAR_sick_tsh
649,1,2,NaiveBayes,0.9999999900384644,1.6315450291695347e-09,8.329991267002774e-09,0.9999999900384644,MAR_sick_tsh
650,1,2,NaiveBayes,0.9999999547837116,4.521628733765929e-08,5.783376796748906e-19,0.9999999547837116,MAR_sick_tsh
651,1,2,NaiveBayes,0.999999654999292,1.7508638869088257e-07,1.6991431876158827e-07,0.999999654999292,MAR_sick_tsh
652,1,2,NaiveBayes,0.9999999999730633,2.3482932459589987e-11,3.4539053502963757e-12,0.9999999999730633,MAR_sick_tsh
653,1,2,NaiveBayes,0.9998600910256951,3.0131431620092586e-05,0.00010977754268510546,0.9998600910256951,MAR_sick_tsh
654,1,2,NaiveBayes,0.9999997788558708,2.158841816680638e-07,5.259948412495064e-09,0.9999997788558708,MAR_sick_tsh
655,1,2,NaiveBayes,1.0,1.0268724393333626e-16,8.405556791536372e-32,1.0,MAR_sick_tsh
656,1,2,NaiveBayes,0.9999999999992717,7.293995499803401e-13,1.517587218681055e-17,0.9999999999992717,MAR_sick_tsh
657,1,2,NaiveBayes,0.989227706791408,1.4526511784954044e-06,0.010770840557413093,0.989227706791408,MAR_sick_tsh
658,1,2,NaiveBayes,0.9999999999996589,3.4193780858119707e-13,7.134556894624436e-20,0.9999999999996589,MAR_sick_tsh
659,1,2,NaiveBayes,0.9999999999999218,7.74809514650576e-14,1.107354376104471e-17,0.9999999999999218,MAR_sick_tsh
660,1,2,NaiveBayes,0.999977807181513,1.4323897541606885e-09,2.2191386096425063e-05,0.999977807181513,MAR_sick_tsh
661,1,2,NaiveBayes,0.9999996606294922,3.393705076713814e-07,3.772852516459827e-16,0.9999996606294922,MAR_sick_tsh
662,1,2,NaiveBayes,0.9968733518762521,2.339864422684153e-05,0.003103249479521839,0.9968733518762521,MAR_sick_tsh
663,1,2,NaiveBayes,0.999999996903858,3.093655285062333e-09,2.4865435493148114e-12,0.999999996903858,MAR_sick_tsh
664,1,2,NaiveBayes,0.9999999999973639,2.6366567415240543e-12,1.204092704042639e-38,0.9999999999973639,MAR_sick_tsh
665,1,2,NaiveBayes,0.9998552519511893,4.054918951243706e-06,0.0001406931298596282,0.9998552519511893,MAR_sick_tsh
666,1,2,NaiveBayes,0.999986514600576,1.1756329596834033e-08,1.3473643095095496e-05,0.999986514600576,MAR_sick_tsh
667,1,2,NaiveBayes,0.9999999999999538,4.622661285089744e-14,1.794996863912536e-23,0.9999999999999538,MAR_sick_tsh
668,1,2,NaiveBayes,0.7887619861817133,1.4538491892315995e-06,0.21123655996909677,0.7887619861817133,MAR_sick_tsh
669,1,2,NaiveBayes,0.9999855610572178,4.033064985026474e-10,1.4438539474890734e-05,0.9999855610572178,MAR_sick_tsh
670,1,2,NaiveBayes,0.9999960237738859,7.190163334487882e-09,3.969035950613433e-06,0.9999960237738859,MAR_sick_tsh
671,1,2,NaiveBayes,0.9989704411401211,7.771701482077718e-06,0.0010217871583969385,0.9989704411401211,MAR_sick_tsh
672,1,2,NaiveBayes,0.9989054389442388,1.2436843795287352e-06,0.001093317371382,0.9989054389442388,MAR_sick_tsh
673,1,2,NaiveBayes,0.9999999979890717,5.554448788040279e-11,1.95538233560661e-09,0.9999999979890717,MAR_sick_tsh
674,1,2,NaiveBayes,0.9994353146885546,0.0005646847340538699,5.77388707783269e-10,0.9994353146885546,MAR_sick_tsh
675,1,2,NaiveBayes,0.999999995359893,4.640107913470656e-09,4.348247930812232e-21,0.999999995359893,MAR_sick_tsh
676,1,2,NaiveBayes,0.9999999995032542,3.711208268917695e-10,1.2562464064882878e-10,0.9999999995032542,MAR_sick_tsh
677,1,2,NaiveBayes,0.9999999999054943,9.450574687066332e-11,2.0876360184813703e-17,0.9999999999054943,MAR_sick_tsh
678,1,2,NaiveBayes,0.9999999897331939,1.0266806139015644e-08,5.4178836364701685e-18,0.9999999897331939,MAR_sick_tsh
679,1,2,NaiveBayes,0.9999998223345441,1.5082270298426827e-12,1.7766394767655368e-07,0.9999998223345441,MAR_sick_tsh
680,1,2,NaiveBayes,1.0,1.6356257394182808e-21,1.2290787120082565e-52,1.0,MAR_sick_tsh
681,1,2,NaiveBayes,1.0,1.6305168069999984e-17,1.1284571636074736e-29,1.0,MAR_sick_tsh
682,1,1,NaiveBayes,0.9990879991731034,3.8712328000840584e-10,0.9990879991731034,0.000912000439772867,MAR_titanic_age
683,1,1,NaiveBayes,0.9999996733741181,1.0245165379752749e-10,0.9999996733741181,3.2652343004642624e-07,MAR_titanic_age
684,1,1,NaiveBayes,0.991359087973876,3.428183205247384e-10,0.991359087973876,0.008640911683305564,MAR_titanic_age
685,1,1,NaiveBayes,0.9999999999925997,3.3580601405847983e-14,0.9999999999925997,7.36620179699973e-12,MAR_titanic_age
686,1,1,NaiveBayes,0.5428770473725627,1.0431801776148293e-08,0.5428770473725627,0.45712294219563576,MAR_titanic_age
687,1,1,NaiveBayes,0.9999554344766023,1.2238104495107752e-11,0.9999554344766023,4.456551115963903e-05,MAR_titanic_age
688,1,1,NaiveBayes,1.0,1.351852165162246e-17,1.0,1.4025682468697103e-16,MAR_titanic_age
689,1,1,NaiveBayes,0.9769686785083838,1.2517305029900053e-09,0.9769686785083838,0.023031320239885574,MAR_titanic_age
690,1,2,NaiveBayes,0.7233219067038107,1.4022930071089806e-08,0.27667807927326,0.7233219067038107,MAR_titanic_age
691,1,1,NaiveBayes,0.9999998640787012,6.924467833861854e-13,0.9999998640787012,1.3592060629590325e-07,MAR_titanic_age
692,1,1,NaiveBayes,0.9613163588570727,1.2014433400939174e-09,0.9613163588570727,0.038683639941483536,MAR_titanic_age
693,1,1,NaiveBayes,0.9999971860247834,1.2473705213946922e-11,0.9999971860247834,2.81396274334074e-06,MAR_titanic_age
694,1,1,NaiveBayes,0.9999999612792728,2.8714798222211114e-13,0.9999999612792728,3.87204405785549e-08,MAR_titanic_age
695,1,2,NaiveBayes,0.7998059174090684,4.246442852336776e-09,0.20019407834448863,0.7998059174090684,MAR_titanic_age
696,1,1,NaiveBayes,0.9999783563748126,1.163472101438845e-11,0.9999783563748126,2.1643613552171132e-05,MAR_titanic_age
697,1,1,NaiveBayes,0.9999998888044788,2.5725059871953463e-12,0.9999998888044788,1.1119294938786423e-07,MAR_titanic_age
698,1,1,NaiveBayes,0.999979050168546,4.9059454975860225e-11,0.999979050168546,2.09497823943932e-05,MAR_titanic_age
699,1,2,NaiveBayes,0.9203390908603343,7.013961430276926e-10,0.07966090843826938,0.9203390908603343,MAR_titanic_age
700,1,1,NaiveBayes,0.992980111537114,5.923887050999711e-10,0.992980111537114,0.007019887870497122,MAR_titanic_age
701,1,1,NaiveBayes,0.999999996897639,4.622966356338729e-13,0.999999996897639,3.1018988670907387e-09,MAR_titanic_age
702,1,2,NaiveBayes,0.9542602638962129,1.3135749550414912e-08,0.04573972296803693,0.9542602638962129,MAR_titanic_age
703,1,1,NaiveBayes,0.9999621299005684,4.9598987088364834e-11,0.9999621299005684,3.787004983177037e-05,MAR_titanic_age
704,1,2,NaiveBayes,0.7617561914617784,8.54348839243421e-09,0.23824379999473255,0.7617561914617784,MAR_titanic_age
705,1,1,NaiveBayes,0.8884191883786949,2.1740465365920095e-09,0.8884191883786949,0.11158080944725798,MAR_titanic_age
706,1,2,NaiveBayes,0.7797285808961939,3.1801907854837117e-07,0.2202711010847273,0.7797285808961939,MAR_titanic_age
707,1,1,NaiveBayes,0.9999963981511305,2.848289443104979e-11,0.9999963981511305,3.6018203867937224e-06,MAR_titanic_age
708,1,2,NaiveBayes,0.9634948046044474,1.689474851086898e-08,0.036505178500804245,0.9634948046044474,MAR_titanic_age
709,1,1,NaiveBayes,0.9999985211762424,1.097608427621264e-11,0.9999985211762424,1.4788127809162492e-06,MAR_titanic_age
710,1,2,NaiveBayes,0.5755531598599193,2.0943874613395216e-08,0.4244468191962054,0.5755531598599193,MAR_titanic_age
711,1,2,NaiveBayes,0.9656771303273073,6.925152023921328e-09,0.034322862747540546,0.9656771303273073,MAR_titanic_age
712,1,2,NaiveBayes,0.5196513665709129,4.449887167905999e-09,0.48034862897920055,0.5196513665709129,MAR_titanic_age
713,1,1,NaiveBayes,0.9055420179960529,1.6155094091403845e-07,0.9055420179960529,0.09445782045300603,MAR_titanic_age
714,1,2,NaiveBayes,0.8456050918946998,7.681516006852113e-08,0.15439483129014003,0.8456050918946998,MAR_titanic_age
715,1,1,NaiveBayes,0.7904589396957526,8.177486553786957e-09,0.7904589396957526,0.20954105212676136,MAR_titanic_age
716,1,2,NaiveBayes,0.8671640712992321,1.4017131212241733e-08,0.13283591468363637,0.8671640712992321,MAR_titanic_age
717,1,2,NaiveBayes,0.8025480839730925,9.901171025410655e-09,0.19745190612573596,0.8025480839730925,MAR_titanic_age
718,1,1,NaiveBayes,0.947329326623544,5.021976516956028e-09,0.947329326623544,0.052670668354479075,MAR_titanic_age
719,1,2,NaiveBayes,0.7356917670331455,1.0750924269737226e-08,0.26430822221593075,0.7356917670331455,MAR_titanic_age
720,1,1,NaiveBayes,0.9954487914369936,2.044737208415538e-08,0.9954487914369936,0.004551188115634699,MAR_titanic_age
