sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
370,1,0,NaiveBayes,0.9225534897303124,0.9225534897303124,0.0006699037934307127,0.0767766064762572,MAR_logistic_seed407916908_mr1.txt
376,1,1,NaiveBayes,1.0,2.9333412277030756e-29,1.0,7.512311054607369e-42,MAR_logistic_seed499462346_mr8.txt
378,1,1,NaiveBayes,0.9999999999996749,3.2507568766086305e-13,0.9999999999996749,2.596620639404589e-16,MAR_logistic_seed537441616_mr2.txt
381,1,1,NaiveBayes,0.9999999915957449,8.402099541437682e-09,0.9999999915957449,2.154875427859482e-12,MAR_logistic_seed628987054_mr7.txt
383,1,0,NaiveBayes,0.861890090566803,0.861890090566803,3.2489936771357897e-07,0.13810958453382993,MAR_logistic_seed674759773_mr2.txt
386,1,1,NaiveBayes,1.0,4.242653818925794e-21,1.0,3.060583303161895e-26,MAR_logistic_seed742750820_mr1.txt
388,1,1,NaiveBayes,0.9999999364298786,6.35636673195576e-08,0.9999999364298786,6.453789380565758e-12,MAR_logistic_seed766305211_mr5.txt
396,1,1,NaiveBayes,0.999999988146029,1.1848959507602355e-08,0.999999988146029,5.011979131120812e-12,MAR_logistic_seed880068977_mr8.txt
400,1,0,NaiveBayes,0.7055821054085973,0.7055821054085973,1.455834593480681e-08,0.29441788003305713,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,NaiveBayes,0.7522611709010274,0.7522611709010274,7.621125222542208e-08,0.24773875288772026,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,NaiveBayes,1.0,1.0517803430132618e-51,1.0,9.397184114034697e-72,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,NaiveBayes,0.9926017285108617,0.0071430637184280756,0.9926017285108617,0.0002552077707104225,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,NaiveBayes,1.0,2.0587286746935588e-17,1.0,1.761243013472938e-24,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,0,NaiveBayes,0.8957956597387204,0.8957956597387204,0.052719039793953905,0.05148530046732524,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,0,NaiveBayes,0.9049703543616326,0.9049703543616326,0.0004470274698925652,0.09458261816847477,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,NaiveBayes,0.5623522278328649,0.5623522278328649,6.821611065818232e-10,0.4376477714849749,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,NaiveBayes,0.9825031505462944,0.017429009981643626,0.9825031505462944,6.783947206279293e-05,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,0,NaiveBayes,0.5235660796812763,0.5235660796812763,7.629573135917417e-06,0.47642629074558757,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,NaiveBayes,1.0,1.1385258374901194e-21,1.0,1.16702792166135e-31,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,NaiveBayes,0.9999999999325464,6.744355843348217e-11,0.9999999999325464,9.901572542909163e-15,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,NaiveBayes,0.6390837359578434,0.36091626404157295,5.84779180354273e-13,0.6390837359578434,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,NaiveBayes,0.6553649783171129,0.3446350216828879,5.979341294610094e-17,0.6553649783171129,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,NaiveBayes,0.9793328211214087,0.020626245441367607,0.9793328211214087,4.093343722361828e-05,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,NaiveBayes,1.0,1.0413928776987995e-30,1.0,4.675027245668767e-45,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,NaiveBayes,0.5145301068239121,0.4854698929773933,1.986939952834281e-10,0.5145301068239121,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,0,NaiveBayes,0.8856069310806494,0.8856069310806494,0.11247460219309645,0.0019184667262540965,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,NaiveBayes,1.0,5.940008683841489e-28,1.0,4.0874310393774107e-38,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,NaiveBayes,0.9541632188271634,0.9541632188271634,0.003354582151391001,0.04248219902144652,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,NaiveBayes,0.5749811375034409,0.5749811375034409,3.852585680158015e-06,0.42501500991087915,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,NaiveBayes,0.9725369375862464,0.9725369375862464,0.0017305836668865045,0.025732478746867845,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,NaiveBayes,0.9999999999999982,2.476230733521297e-15,0.9999999999999982,3.4376999706518236e-17,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,NaiveBayes,0.9999995869602127,4.130276640675035e-07,0.9999995869602127,1.2123991153004082e-11,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,NaiveBayes,0.6557274718387285,0.3442725281612391,3.327472242669173e-14,0.6557274718387285,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,NaiveBayes,0.9999999999996838,3.162755086467623e-13,0.9999999999996838,7.987223221280806e-20,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,NaiveBayes,1.0,6.208008864072854e-45,1.0,1.995444360043063e-55,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,NaiveBayes,1.0,7.960114947760291e-39,1.0,3.141624322749329e-51,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,NaiveBayes,0.999999999965242,3.475783506266427e-11,0.999999999965242,6.417030259268386e-17,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,NaiveBayes,1.0,1.7226322470996394e-48,1.0,3.3282872752658076e-67,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,NaiveBayes,1.0,7.470169677520237e-58,1.0,2.9297508027618163e-77,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,NaiveBayes,1.0,6.457906034443053e-20,1.0,8.543141728203838e-27,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,NaiveBayes,1.0,1.4582723303811753e-40,1.0,3.458393943188797e-57,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,NaiveBayes,1.0,1.1511703321813658e-63,1.0,8.487955351617896e-86,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,NaiveBayes,1.0,4.083598133893273e-36,1.0,6.139387055754961e-42,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,NaiveBayes,1.0,4.788722149140952e-32,1.0,2.3612660661390007e-43,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,NaiveBayes,1.0,5.242413802532743e-162,1.0,2.5958531223551367e-225,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,NaiveBayes,1.0,3.011016374195891e-94,1.0,1.300314390322213e-130,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,NaiveBayes,1.0,1.054796814633301e-136,1.0,1.4978226680453168e-190,MAR_quantile_group_seed1993452449_mr8.txt
560,1,0,NaiveBayes,0.5522731455673757,0.5522731455673757,1.5396816737806543e-06,0.4477253147509495,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,NaiveBayes,1.0,1.6497596486330263e-136,1.0,7.956046438158168e-188,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,NaiveBayes,1.0,7.360554988528673e-61,1.0,8.677583061077832e-84,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,NaiveBayes,0.999731378774772,0.000267402896792573,0.999731378774772,1.2183284352915826e-06,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,NaiveBayes,1.0,9.016963896373532e-27,1.0,1.5896291164499506e-35,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,NaiveBayes,0.7582975282126311,0.23665046405309728,0.7582975282126311,0.005052007734272107,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,NaiveBayes,1.0,1.294544828112583e-88,1.0,1.5019216512872275e-122,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,NaiveBayes,1.0,9.638685342115823e-48,1.0,4.212277723309907e-65,MAR_quantile_group_seed736532727_mr6.txt
589,1,0,NaiveBayes,0.9175262352503224,0.9175262352503224,0.003179125241561286,0.07929463950811574,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,NaiveBayes,1.0,2.005503729360411e-71,1.0,1.9392707297492134e-93,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,NaiveBayes,0.9999622751432884,3.759261656978303e-05,0.9999622751432884,1.322401422323574e-07,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,NaiveBayes,1.0,4.8759524870512797e-191,1.0,7.604759244726819e-261,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,NaiveBayes,0.5169322780355257,0.5169322780355257,1.9361077251574698e-10,0.48306772177086177,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,2,NaiveBayes,0.5850284800079751,0.4149715199920235,6.206456694695927e-25,0.5850284800079751,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,0,NaiveBayes,0.6515215558313611,0.6515215558313611,1.8024757171503172e-05,0.34846041941146766,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,0,NaiveBayes,0.5300640902786795,0.5300640902786795,2.253694564763879e-21,0.46993590972132127,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,NaiveBayes,0.8610588252511295,0.13894117474886927,1.628557045745745e-25,0.8610588252511295,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,NaiveBayes,0.5861052319196033,0.4138947680803967,2.214863217355043e-23,0.5861052319196033,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,0,NaiveBayes,0.9356085201769779,0.9356085201769779,0.00018999251252458426,0.06420148731049717,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,NaiveBayes,0.5838932409311433,0.4161067569327265,2.1361306420002473e-09,0.5838932409311433,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,NaiveBayes,0.6087389711310783,0.3912610288527896,1.6131920777172268e-11,0.6087389711310783,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,NaiveBayes,0.750960082055689,0.24903991794431157,1.5921635474398611e-18,0.750960082055689,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,NaiveBayes,0.6746573263846416,0.3253426735602145,5.514397785841089e-11,0.6746573263846416,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,NaiveBayes,0.5438045940002879,0.45619536814622097,3.7853489594179374e-08,0.5438045940002879,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,NaiveBayes,0.5553871010981712,0.44461289569175216,3.210076697246359e-09,0.5553871010981712,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,NaiveBayes,0.8331733362099678,0.1668266637900339,1.8801460358778886e-24,0.8331733362099678,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,NaiveBayes,0.6970414480214501,0.3029585519672795,1.1270979089928412e-11,0.6970414480214501,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,0,NaiveBayes,0.7747901239976829,0.7747901239976829,2.284941199293087e-05,0.2251870265903225,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,NaiveBayes,0.872030534153476,0.12796946584651833,4.2859977392455865e-15,0.872030534153476,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,NaiveBayes,0.6092387192201413,0.39076128011428857,6.655688897835106e-10,0.6092387192201413,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,NaiveBayes,0.766052732231764,0.23394726776823455,3.3815898312467237e-23,0.766052732231764,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,NaiveBayes,0.7992030805288957,0.2007969194711037,1.5186014844805603e-20,0.7992030805288957,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,NaiveBayes,0.8278962501866053,0.17210374981339635,3.527090205789737e-18,0.8278962501866053,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,NaiveBayes,0.5568496253177241,0.4431503719506026,2.7316714470763438e-09,0.5568496253177241,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,NaiveBayes,0.6784229628884073,0.3215770371115931,4.848703674527691e-21,0.6784229628884073,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,NaiveBayes,0.8034169916744373,0.1965830083255622,1.1810051022808944e-22,0.8034169916744373,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,0,NaiveBayes,0.6678196900041962,0.6678196900041962,0.0004099324301691962,0.33177037756563427,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,NaiveBayes,0.7010026414092594,0.29899735859074017,1.4620972959374282e-21,0.7010026414092594,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,NaiveBayes,0.5174522831068348,0.4825477050395037,1.1853661709737783e-08,0.5174522831068348,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,NaiveBayes,0.6486530902192847,0.3513469097791808,1.533980020049375e-12,0.6486530902192847,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,NaiveBayes,0.5104129598577987,0.48958704014220206,2.918186421277822e-20,0.5104129598577987,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,0,NaiveBayes,0.5982146380722116,0.5982146380722116,1.495853158455762e-08,0.40178534696925766,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,NaiveBayes,0.6879223728033523,0.31207762719447557,2.1710039589278736e-12,0.6879223728033523,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,NaiveBayes,0.5655869036624915,0.5655869036624915,3.831818066934534e-09,0.434413092505692,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,NaiveBayes,0.7812319309856053,0.21876806901439624,2.1134367797686138e-17,0.7812319309856053,MNAR_self_logistic_seed118328626_mr9.txt
908,2,1,NaiveBayes,0.5872643896475518,0.40762223003890397,0.5872643896475518,0.005113380313543804,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,NaiveBayes,0.5145866251590118,0.5145866251590118,8.56466597167307e-20,0.4854133748409882,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,NaiveBayes,0.7738386846509215,0.22616131534907763,5.537402554065749e-20,0.7738386846509215,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,NaiveBayes,0.8941015593659108,0.10589844063409037,1.3186244398019973e-16,0.8941015593659108,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,2,NaiveBayes,0.5811457666826487,0.4188542331765044,1.4084851229849322e-10,0.5811457666826487,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,NaiveBayes,0.6217711243503115,0.37822780423655283,1.0714131350526695e-06,0.6217711243503115,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,0,NaiveBayes,0.9289619514825688,0.9289619514825688,0.036214972718362846,0.034823075799067855,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,NaiveBayes,0.6407272340637844,0.3592727659362166,3.7212471254576564e-21,0.6407272340637844,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,NaiveBayes,0.605429117004158,0.605429117004158,2.0436214297951102e-08,0.39457086255962665,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,0,NaiveBayes,0.7467463015501853,0.7467463015501853,9.480808417113924e-09,0.25325368896900574,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,NaiveBayes,0.5982668978110773,0.4017331016784181,5.105030019920531e-10,0.5982668978110773,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,NaiveBayes,0.8845083606617747,0.115491639338143,8.097190086997531e-14,0.8845083606617747,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,NaiveBayes,0.8720422002129001,0.8720422002129001,9.118122866422366e-23,0.12795779978709962,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,NaiveBayes,0.7852011161960699,0.21479888379859483,5.333776897848842e-12,0.7852011161960699,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,NaiveBayes,0.8178984783279946,0.18210152167200477,9.668679599535084e-20,0.8178984783279946,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,NaiveBayes,0.5874333993976785,0.41256660060232,8.625784925098372e-16,0.5874333993976785,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,NaiveBayes,0.8326503988363185,0.1673496011636818,3.281255204240044e-25,0.8326503988363185,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,NaiveBayes,0.8016508052748904,0.1983491947251109,8.804682576987144e-21,0.8016508052748904,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,NaiveBayes,0.5064197398234298,0.4935802601765715,1.2835167593854042e-24,0.5064197398234298,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,NaiveBayes,0.5611515707154201,0.43884842928457823,1.3785885340522762e-15,0.5611515707154201,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,NaiveBayes,0.5201558304745092,0.5201558304745092,9.651895675486481e-20,0.47984416952549086,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,NaiveBayes,0.6385025549236251,0.36149743824320396,6.833172228066616e-09,0.6385025549236251,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,NaiveBayes,0.6722802830064161,0.6722802830064161,7.28531358699048e-10,0.3277197162650526,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,NaiveBayes,0.7065850423469564,0.2934148954363068,6.221673816214545e-08,0.7065850423469564,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,NaiveBayes,0.6803526265986405,0.31964737340056504,7.929095356235279e-13,0.6803526265986405,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,NaiveBayes,0.6641148124509385,0.3358851875474894,1.5717519086973032e-12,0.6641148124509385,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,NaiveBayes,0.5906317007820826,0.5906317007820826,5.462923507904744e-22,0.4093682992179184,MNAR_self_noisy_seed1179267330_mr4.txt
