sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
90,0,0,NaiveBayes,0.7072617911035016,0.7072617911035016,6.212061070078956e-15,0.29273820889649194,MCAR_block_seed864560445_mr8.txt
96,0,0,NaiveBayes,0.9980355338012348,0.9980355338012348,1.6527988596195866e-12,0.0019644661971126754,MCAR_block_seed940344941_mr1.txt
97,0,0,NaiveBayes,0.9146714348306223,0.9146714348306223,9.967162049565928e-11,0.08532856506970544,MCAR_block_seed95553734_mr4.txt
98,0,0,NaiveBayes,0.8234173379429343,0.8234173379429343,2.754886288321572e-15,0.17658266205706302,MCAR_block_seed956105883_mr10.txt
102,0,2,NaiveBayes,0.6422808567208567,0.357719097799132,4.548001208579733e-08,0.6422808567208567,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,NaiveBayes,0.9084818112395728,0.09151818876042639,4.3428397474258695e-17,0.9084818112395728,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,NaiveBayes,0.7680818827613365,0.23191811723865766,4.219776595837475e-15,0.7680818827613365,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,NaiveBayes,0.8572984136667486,0.14270158633324995,1.4974815006813474e-15,0.8572984136667486,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,NaiveBayes,0.6414946119320296,0.35850538806797083,1.3973041067111065e-16,0.6414946119320296,MCAR_fixed_seed143836015_mr3.txt
121,0,2,NaiveBayes,0.6378094665890385,0.3621905334109613,2.2765283594312605e-21,0.6378094665890385,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,NaiveBayes,0.6436159405836456,0.6436159405836456,5.851433209803662e-07,0.3563834742730352,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,NaiveBayes,0.9387368308037868,0.9387368308037868,0.04083742823549433,0.02042574096071877,MCAR_fixed_seed151803508_mr8.txt
130,0,0,NaiveBayes,0.5777364665472837,0.5777364665472837,5.079946385854064e-09,0.42226352837277153,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,NaiveBayes,0.78619308830229,0.78619308830229,1.6254211090831772e-08,0.21380689544349812,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,NaiveBayes,0.6870276722820947,0.3129723250353687,2.6825353572375064e-09,0.6870276722820947,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,NaiveBayes,0.8267172432833275,0.17328275671192572,4.746242846703827e-12,0.8267172432833275,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,NaiveBayes,0.9566792596609505,0.9566792596609505,0.017649371083176837,0.02567136925587254,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,NaiveBayes,0.9077793956579425,0.09222060434205828,2.5129840195064015e-19,0.9077793956579425,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,NaiveBayes,0.632947061710609,0.632947061710609,6.965779696586135e-19,0.367052938289391,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,NaiveBayes,0.5447708823164231,0.5447708823164231,7.327269341627832e-10,0.4552291169508488,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,NaiveBayes,0.6972692827859246,0.30273071721393807,1.3594073425075516e-13,0.6972692827859246,MCAR_fixed_seed205369676_mr3.txt
166,0,2,NaiveBayes,0.7140771985840836,0.28592280141382326,2.092107554880252e-12,0.7140771985840836,MCAR_fixed_seed402885431_mr10.txt
167,0,2,NaiveBayes,0.577788838035081,0.4222111619649194,1.2617891461621886e-16,0.577788838035081,MCAR_fixed_seed410678880_mr6.txt
170,0,0,NaiveBayes,0.5020201390884442,0.5020201390884442,0.00020365291631375214,0.49777620799524364,MCAR_fixed_seed456451599_mr3.txt
173,0,2,NaiveBayes,0.6716833525002189,0.3283166474997756,5.000561142402194e-15,0.6716833525002189,MCAR_fixed_seed52290577_mr3.txt
176,0,0,NaiveBayes,0.5552333032740034,0.5552333032740034,1.5946498197287682e-06,0.4447651020761775,MCAR_fixed_seed570215365_mr3.txt
177,0,2,NaiveBayes,0.9104777793032671,0.08952222069673256,1.670954379183516e-23,0.9104777793032671,MCAR_fixed_seed585976307_mr9.txt
182,0,2,NaiveBayes,0.5543446039397438,0.4456553959984475,6.180944639451519e-11,0.5543446039397438,MCAR_fixed_seed677521745_mr1.txt
192,0,0,NaiveBayes,0.5539119329085296,0.5539119329085296,2.5791064434088852e-11,0.44608806706567894,MCAR_fixed_seed905049277_mr6.txt
193,0,2,NaiveBayes,0.7871129804406094,0.21288701955848457,9.048255036928425e-13,0.7871129804406094,MCAR_fixed_seed928603668_mr9.txt
194,0,2,NaiveBayes,0.6814672828883171,0.3185327170251045,8.657976533938884e-11,0.6814672828883171,MCAR_fixed_seed950821996_mr7.txt
211,0,2,NaiveBayes,0.8549212249521926,0.14507877504780742,2.3019182794013036e-24,0.8549212249521926,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,NaiveBayes,0.507887233707231,0.4921127558509705,1.0441797018639728e-08,0.507887233707231,MCAR_uniform_seed1258083480_mr3.txt
216,0,0,NaiveBayes,0.8227920695734883,0.8227920695734883,0.11691019676317146,0.06029773366334056,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,NaiveBayes,0.8568163677555333,0.1431836322444673,2.1022530067082515e-20,0.8568163677555333,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,NaiveBayes,0.6380675907855005,0.36193141815382984,9.910606696062775e-07,0.6380675907855005,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,NaiveBayes,0.7406584828834165,0.25934151711658315,2.841091001455313e-25,0.7406584828834165,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,NaiveBayes,0.5230184241520356,0.5230184241520356,1.861264339981106e-12,0.4769815758461027,MCAR_uniform_seed154242857_mr5.txt
235,0,2,NaiveBayes,0.8446023648569347,0.15539763514306448,1.4904902155156408e-22,0.8446023648569347,MCAR_uniform_seed16924700_mr9.txt
237,0,2,NaiveBayes,0.6866481633652894,0.3133518366347089,1.2428032642761247e-19,0.6866481633652894,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,NaiveBayes,0.5747669770494246,0.425233022950574,5.677041242521892e-18,0.5747669770494246,MCAR_uniform_seed1753789940_mr3.txt
245,0,1,NaiveBayes,0.9570960092123176,0.018068765938623756,0.9570960092123176,0.024835224849058528,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,NaiveBayes,0.6867324641506903,0.3132675358292662,2.00451029208727e-11,0.6867324641506903,MCAR_uniform_seed283767565_mr7.txt
264,0,0,NaiveBayes,0.6830256334979415,0.6830256334979415,1.2790656343264993e-05,0.3169615758457144,MCAR_uniform_seed329540284_mr2.txt
265,0,0,NaiveBayes,0.7237928386133553,0.7237928386133553,1.6131556173605305e-08,0.27620714525508694,MCAR_uniform_seed359552061_mr3.txt
267,0,2,NaiveBayes,0.6707440569518311,0.32925594304816896,2.1513286087085312e-21,0.6707440569518311,MCAR_uniform_seed397531331_mr6.txt
270,0,1,NaiveBayes,0.9538811855626789,0.032400498496799365,0.9538811855626789,0.013718315940521522,MCAR_uniform_seed443304050_mr1.txt
272,0,2,NaiveBayes,0.5017328670451303,0.4982671329548445,2.343036330229567e-14,0.5017328670451303,MCAR_uniform_seed459064992_mr3.txt
274,0,0,NaiveBayes,0.8964952742760551,0.8964952742760551,3.678798621469859e-05,0.10346793773772904,MCAR_uniform_seed489076769_mr9.txt
283,0,2,NaiveBayes,0.9882635662623185,0.011736433737632139,4.929450483018697e-14,0.9882635662623185,MCAR_uniform_seed717940364_mr10.txt
287,0,2,NaiveBayes,0.8013236075917979,0.19867639240820256,1.4930987000733558e-22,0.8013236075917979,MCAR_uniform_seed78458361_mr6.txt
288,0,2,NaiveBayes,0.7540983157224298,0.24590167750525993,6.772311046490071e-09,0.7540983157224298,MCAR_uniform_seed785931411_mr8.txt
289,0,0,NaiveBayes,0.5896602539633761,0.5896602539633761,1.5203571704220997e-17,0.41033974603662543,MCAR_uniform_seed801692353_mr4.txt
303,1,1,NaiveBayes,0.9999999628329597,3.7164669312377624e-08,0.9999999628329597,2.3717841855095326e-12,MAR_logistic_seed1101139123_mr5.txt
310,1,0,NaiveBayes,0.6849000640006704,0.6849000640006704,8.316322308686566e-20,0.31509993599933134,MAR_logistic_seed1222696338_mr1.txt
323,1,1,NaiveBayes,1.0,3.353553392692288e-35,1.0,8.899052099596398e-46,MAR_logistic_seed1511757531_mr4.txt
330,1,1,NaiveBayes,0.9991727175856117,0.0008147506922320433,0.9991727175856117,1.2531722156990122e-05,MAR_logistic_seed1626857360_mr3.txt
331,1,1,NaiveBayes,1.0,1.0790303718306443e-58,1.0,1.486512870736018e-78,MAR_logistic_seed1649075688_mr10.txt
339,1,1,NaiveBayes,0.9945911812180088,0.005405870340399212,0.9945911812180088,2.9484415926859448e-06,MAR_logistic_seed1802154787_mr6.txt
343,1,1,NaiveBayes,1.0,1.5243224578267342e-45,1.0,4.387125217531106e-60,MAR_logistic_seed1877939283_mr5.txt
344,1,1,NaiveBayes,0.9999999998570601,1.4293914493140418e-10,0.9999999998570601,1.3023788245392507e-15,MAR_logistic_seed1915918553_mr6.txt
349,1,0,NaiveBayes,0.8956047346075271,0.8956047346075271,0.032805586963006644,0.07158967842946636,MAR_logistic_seed202607704_mr4.txt
351,1,0,NaiveBayes,0.9199036000972411,0.9199036000972411,0.0002013675446356325,0.07989503235812236,MAR_logistic_seed2053236710_mr10.txt
354,1,0,NaiveBayes,0.8413198051563957,0.8413198051563957,6.134280311296109e-07,0.1586795814155729,MAR_logistic_seed2099009429_mr4.txt
356,1,1,NaiveBayes,1.0,1.7310729357900902e-31,1.0,2.015531655029015e-44,MAR_logistic_seed2129021206_mr9.txt
358,1,0,NaiveBayes,0.7576334384892095,0.7576334384892095,0.19422411848428997,0.04814244302649973,MAR_logistic_seed2144782148_mr3.txt
359,1,1,NaiveBayes,1.0,6.4109976322315185e-22,1.0,2.946761414435561e-31,MAR_logistic_seed224826032_mr9.txt
363,1,1,NaiveBayes,0.9850730107086427,0.014844147867504454,0.9850730107086427,8.284142385295802e-05,MAR_logistic_seed286359693_mr8.txt
370,1,1,NaiveBayes,0.8750243617377247,0.08107861920602029,0.8750243617377247,0.04389701905625484,MAR_logistic_seed407916908_mr1.txt
376,1,1,NaiveBayes,1.0,5.730350954255012e-31,1.0,1.2501166228354037e-42,MAR_logistic_seed499462346_mr8.txt
378,1,1,NaiveBayes,0.9999999999978542,2.1391045949372316e-12,0.9999999999978542,7.322478359429965e-15,MAR_logistic_seed537441616_mr2.txt
381,1,1,NaiveBayes,0.9999999207752857,7.91862105470431e-08,0.9999999207752857,3.850317823693565e-11,MAR_logistic_seed628987054_mr7.txt
383,1,0,NaiveBayes,0.7086758122812288,0.7086758122812288,7.971346519358751e-09,0.29132417974742614,MAR_logistic_seed674759773_mr2.txt
386,1,1,NaiveBayes,1.0,5.94115020206395e-20,1.0,4.239546499472755e-24,MAR_logistic_seed742750820_mr1.txt
388,1,1,NaiveBayes,0.9999966833244548,3.3159441247336494e-06,0.9999966833244548,7.314210980016955e-10,MAR_logistic_seed766305211_mr5.txt
396,1,1,NaiveBayes,0.9999998358919112,1.6387471684394435e-07,0.9999998358919112,2.333716989534638e-10,MAR_logistic_seed880068977_mr8.txt
400,1,2,NaiveBayes,0.5688065911807203,0.4311933899060322,1.8913246679630667e-08,0.5688065911807203,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,NaiveBayes,0.822590925420816,0.822590925420816,4.262191435222363e-08,0.1774090319572682,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,NaiveBayes,1.0,7.559155134279545e-53,1.0,4.113880630658969e-71,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,NaiveBayes,0.8897275970665927,0.10087580755886313,0.8897275970665927,0.009396595374544204,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,NaiveBayes,1.0,1.0979269055326126e-17,1.0,5.841228845671379e-24,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,0,NaiveBayes,0.6297932463238305,0.6297932463238305,0.32926694629481096,0.0409398073813584,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,0,NaiveBayes,0.9030136812196855,0.9030136812196855,0.00033999829648669874,0.09664632048382935,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,NaiveBayes,0.6259952130824217,0.6259952130824217,1.879347863496846e-09,0.37400478503823187,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,NaiveBayes,0.6269571972084941,0.3694206083006317,0.6269571972084941,0.0036221944908743278,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,2,NaiveBayes,0.6026528964553962,0.3973335119197078,1.359162489547113e-05,0.6026528964553962,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,NaiveBayes,1.0,1.3040060633497446e-19,1.0,6.737084585643815e-29,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,NaiveBayes,0.9999999995573656,4.423635675935103e-10,0.9999999995573656,2.7065778566373317e-13,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,NaiveBayes,0.5394726347661234,0.4605273652306424,3.235868134242517e-12,0.5394726347661234,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,NaiveBayes,0.6418648540084909,0.35813514599150803,5.470555829844692e-19,0.6418648540084909,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,NaiveBayes,0.9389116720958459,0.06085683813242288,0.9389116720958459,0.0002314897717311838,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,NaiveBayes,1.0,2.3952764098695687e-32,1.0,6.3838776923714554e-46,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,NaiveBayes,0.5968660063855785,0.40313399329109484,3.233273209575206e-10,0.5968660063855785,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,0,NaiveBayes,0.5477653167080597,0.5477653167080597,0.45097802664523967,0.001256656646699925,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,NaiveBayes,1.0,1.963108388288813e-27,1.0,9.749539950851047e-37,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,NaiveBayes,0.9410021241701542,0.9410021241701542,0.00012677364249556093,0.05887110218734942,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,NaiveBayes,0.5784388384186215,0.5784388384186215,2.828129554716684e-07,0.4215608787684241,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,NaiveBayes,0.9679622937668099,0.9679622937668099,0.0016217587328907362,0.03041594750029984,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,NaiveBayes,1.0,8.967952364749492e-18,1.0,1.201969803277555e-18,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,NaiveBayes,0.999988510114308,1.1489109745918965e-05,0.999988510114308,7.759452443298535e-10,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,NaiveBayes,0.6343037311891009,0.3656962688108893,8.881601911105437e-15,0.6343037311891009,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,NaiveBayes,0.9999999999920473,7.952625703434196e-12,0.9999999999920473,7.471451378847703e-18,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,NaiveBayes,1.0,9.582500764870472e-57,1.0,1.2086266199783108e-65,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,NaiveBayes,1.0,4.924522792149011e-40,1.0,2.2085394275934317e-51,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,NaiveBayes,0.99999999997579,2.420932750799335e-11,0.99999999997579,1.3433934524622688e-16,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,NaiveBayes,1.0,1.3922003610088032e-47,1.0,6.816508101775931e-65,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,NaiveBayes,1.0,6.601741911489773e-57,1.0,1.3181201568595578e-74,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,NaiveBayes,1.0,3.473983102003117e-18,1.0,4.183746091538507e-24,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,NaiveBayes,1.0,4.9123927014830644e-40,1.0,1.905777582257031e-55,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,NaiveBayes,1.0,2.7595108690190884e-63,1.0,1.5005867576312958e-83,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,NaiveBayes,1.0,1.1089065903095498e-48,1.0,5.97184642443793e-52,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,NaiveBayes,1.0,4.002016327646359e-32,1.0,2.1902601033360933e-42,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,NaiveBayes,1.0,1.7696683058821746e-166,1.0,1.5258578229778714e-225,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,NaiveBayes,1.0,1.9093626634657506e-96,1.0,3.0369205680876004e-130,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,NaiveBayes,1.0,9.774564221514054e-139,1.0,7.019482121700233e-189,MAR_quantile_group_seed1993452449_mr8.txt
560,1,0,NaiveBayes,0.5452037989837751,0.5452037989837751,4.058552775782624e-07,0.4547957951609476,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,NaiveBayes,1.0,4.5376586217076666e-138,1.0,1.9965721102018438e-185,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,NaiveBayes,1.0,1.9521014327440446e-65,1.0,2.0845902113264833e-86,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,NaiveBayes,0.9992231360520712,0.0007720897834009136,0.9992231360520712,4.774164527244197e-06,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,NaiveBayes,1.0,4.643897135950031e-25,1.0,4.824661623466967e-33,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,NaiveBayes,0.9780361032629156,0.021359304536516566,0.9780361032629156,0.0006045922005680856,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,NaiveBayes,1.0,1.4693968757700883e-91,1.0,8.382179071688412e-123,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,NaiveBayes,1.0,2.337172657627697e-48,1.0,4.1160903609270584e-64,MAR_quantile_group_seed736532727_mr6.txt
589,1,0,NaiveBayes,0.8736587131113119,0.8736587131113119,0.0008835707871658482,0.12545771610152384,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,NaiveBayes,1.0,4.6484141114037145e-82,1.0,4.497646250534447e-101,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,NaiveBayes,0.993026574239076,0.006917324513695893,0.993026574239076,5.6101247227267796e-05,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,NaiveBayes,1.0,5.254493412861174e-194,1.0,5.359191247007518e-259,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,NaiveBayes,0.683349713262346,0.683349713262346,9.797368727380841e-09,0.3166502769402855,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed16417894_mr1.txt
632,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed671660839_mr2.txt
690,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1722055469_mr2.txt
739,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1752067246_mr7.txt
742,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed297805813_mr6.txt
771,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,NaiveBayes,1.0,0.0,1.0,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,2,NaiveBayes,0.5006337848106324,0.49936621518936614,8.640717889077442e-24,0.5006337848106324,MNAR_quantile_threshold_seed1102429122_mr1.txt
