sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1037,2,2,MLP,0.9852010214195102,0.014775961988108422,2.3016592381389053e-05,0.9852010214195102,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,MLP,0.9999974539415865,0.9999974539415865,5.133106427620728e-13,2.5460579002557805e-06,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,1,MLP,0.9632453234110354,0.0004279212305544024,0.9632453234110354,0.03632675535841018,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,MLP,0.9979437971441554,0.0020562018628790847,9.929655105722696e-10,0.9979437971441554,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,MLP,0.5663274198176419,0.43367253665425326,4.352810490084735e-08,0.5663274198176419,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,MLP,0.9999975600689679,2.43984101115396e-06,9.002096043068354e-11,0.9999975600689679,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,MLP,0.992116943327596,0.005810703666351089,0.002072353006053011,0.992116943327596,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,MLP,0.9559365016035632,0.0019978300969738672,0.9559365016035632,0.042065668299462906,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,MLP,0.9983615692434543,0.001638430723421127,3.3124445506216464e-11,0.9983615692434543,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,MLP,0.9039433026064009,0.0006577178462651098,0.09539897954733408,0.9039433026064009,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,MLP,0.9999998418813606,1.5593226697319287e-07,2.186372306656129e-09,0.9999998418813606,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,MLP,0.9862057206669227,0.013794279326173175,6.904162643590858e-12,0.9862057206669227,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,MLP,0.9994577647558244,0.9994577647558244,0.0002704456649784085,0.0002717895791972919,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,MLP,0.9890706816169228,0.009905073505441456,0.0010242448776357346,0.9890706816169228,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,MLP,0.9999998428390229,1.5684850997762809e-07,3.1246700749226676e-10,0.9999998428390229,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,MLP,0.9894179406510855,0.010582059347486445,1.4280225663493527e-12,0.9894179406510855,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,MLP,0.9937479396760454,0.0062196099401655314,3.2450383788983825e-05,0.9937479396760454,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,0,MLP,0.9435112012979454,0.9435112012979454,1.1972323548581892e-09,0.05648879750482232,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,MLP,0.9966841469048376,0.003315852455995737,6.39166540109042e-10,0.9966841469048376,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,MLP,0.9791855548560406,9.785058932778788e-05,0.02071659455463157,0.9791855548560406,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,MLP,0.9446111183736854,0.9446111183736854,4.342862290157765e-12,0.055388881621971794,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,MLP,0.9935161504233785,0.006483849537163507,3.945786274539132e-11,0.9935161504233785,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,MLP,0.987488789284891,0.012511210714295918,8.13124267912058e-13,0.987488789284891,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,MLP,0.5538945666025408,0.44610276216536443,2.6712320948102002e-06,0.5538945666025408,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,MLP,0.6847750897425701,0.3152249097105573,5.468726167452511e-10,0.6847750897425701,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,MLP,0.8631277002444135,5.429566707273898e-08,0.8631277002444135,0.13687224545991944,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,MLP,0.9017072353796088,0.09825936768363129,3.339693675984441e-05,0.9017072353796088,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,MLP,0.9539184341632307,0.046081563719170264,2.117598947869644e-09,0.9539184341632307,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,MLP,0.9999999742508456,2.4930389822038326e-08,8.187644870203066e-10,0.9999999742508456,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,MLP,0.9931762823585719,0.0010256995798723658,0.005798018061555653,0.9931762823585719,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,1,MLP,0.8694926889056576,0.00028447156317324405,0.8694926889056576,0.13022283953116925,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,MLP,0.9993620174891654,0.0006379621917519488,2.0319082700397414e-08,0.9993620174891654,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,MLP,0.7906198976697256,0.209380070497729,3.18325452831305e-08,0.7906198976697256,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,MLP,0.9999999999999565,1.8080751115605616e-14,2.5465254313606835e-14,0.9999999999999565,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,NaiveBayes,0.9720461904523193,0.9720461904523193,1.8277560886728587e-09,0.02795380771992478,MCAR_block_seed1123435817_mr4.txt
13,0,0,NaiveBayes,0.8853604719829165,0.8853604719829165,2.9465658534985055e-15,0.11463952801708119,MCAR_block_seed125565511_mr6.txt
14,0,0,NaiveBayes,0.9298625388709052,0.9298625388709052,2.8078621912523726e-30,0.0701374611290956,MCAR_block_seed1282972302_mr3.txt
19,0,2,NaiveBayes,0.5290038083004737,0.47099619169952645,8.015369456592357e-17,0.5290038083004737,MCAR_block_seed1374517740_mr10.txt
23,0,0,NaiveBayes,0.7972837248313498,0.7972837248313498,1.710119106609172e-12,0.20271627516693935,MCAR_block_seed1420290459_mr1.txt
32,0,0,NaiveBayes,0.9612159901576333,0.9612159901576333,1.848200117548961e-17,0.03878400984236672,MCAR_block_seed1641360605_mr9.txt
33,0,0,NaiveBayes,0.8729064568686388,0.8729064568686388,9.890192101674989e-24,0.12709354313136076,MCAR_block_seed1663578933_mr4.txt
34,0,0,NaiveBayes,0.6650595682999405,0.6650595682999405,1.0244300687320885e-17,0.3349404317000594,MCAR_block_seed1679339875_mr9.txt
42,0,0,NaiveBayes,0.6132401374301055,0.6132401374301055,2.2491301558124644e-24,0.3867598625698932,MCAR_block_seed1800897090_mr10.txt
43,0,0,NaiveBayes,0.902566921272829,0.902566921272829,1.866194518506463e-29,0.09743307872717019,MCAR_block_seed1816658032_mr9.txt
48,0,0,NaiveBayes,0.8426824622048118,0.8426824622048118,5.95972683109125e-12,0.15731753778922958,MCAR_block_seed1908203470_mr7.txt
49,0,0,NaiveBayes,0.8355862743038404,0.8355862743038404,6.622964954412488e-14,0.16441372569609447,MCAR_block_seed1930421798_mr5.txt
53,0,0,NaiveBayes,0.9108065861370005,0.9108065861370005,1.2637206983414027e-18,0.0891934138629995,MCAR_block_seed2021967236_mr1.txt
58,0,0,NaiveBayes,0.9935356035525444,0.9935356035525444,3.9754839182992613e-16,0.006464396447454581,MCAR_block_seed262883668_mr4.txt
60,0,0,NaiveBayes,0.55399818562241,0.55399818562241,0.2620007767068406,0.18400103767074782,MCAR_block_seed34020073_mr1.txt
70,0,0,NaiveBayes,0.8462895440835492,0.8462895440835492,3.833035330904815e-18,0.15371045591645088,MCAR_block_seed483953814_mr8.txt
75,0,2,NaiveBayes,0.6469988925413916,0.3530011074586088,1.4011449434271566e-18,0.6469988925413916,MCAR_block_seed575499252_mr9.txt
82,0,0,NaiveBayes,0.8425859415946355,0.8425859415946355,6.090948116673006e-19,0.15741405840536477,MCAR_block_seed689263018_mr5.txt
90,0,0,NaiveBayes,0.7064980400766062,0.7064980400766062,1.2105761808884742e-22,0.2935019599233947,MCAR_block_seed864560445_mr8.txt
96,0,0,NaiveBayes,0.9957486492092296,0.9957486492092296,4.46283921237363e-18,0.004251350790770756,MCAR_block_seed940344941_mr1.txt
97,0,0,NaiveBayes,0.8999055430542953,0.8999055430542953,6.196650751761555e-16,0.10009445694570294,MCAR_block_seed95553734_mr4.txt
98,0,0,NaiveBayes,0.8179944147486291,0.8179944147486291,1.785614964981616e-17,0.1820055852513701,MCAR_block_seed956105883_mr10.txt
102,0,2,NaiveBayes,0.6558118290114844,0.3441876975780413,4.7341047377699483e-07,0.6558118290114844,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,NaiveBayes,0.7909236784898782,0.20907632151012218,3.3259733853977865e-19,0.7909236784898782,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,NaiveBayes,0.7728587354257176,0.22714126457428158,3.8612002145779923e-22,0.7728587354257176,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,NaiveBayes,0.8864776513108117,0.11352234868918772,9.611404435142384e-22,0.8864776513108117,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,NaiveBayes,0.7118266179072202,0.28817338209277965,1.6292694337152253e-21,0.7118266179072202,MCAR_fixed_seed143836015_mr3.txt
121,0,0,NaiveBayes,0.884215534016284,0.884215534016284,2.2934471211469843e-24,0.11578446598371678,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,NaiveBayes,0.6762844597841539,0.6762844597841539,0.00010011479571940033,0.32361542542012683,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,NaiveBayes,0.8928901647288879,0.10472484482762474,0.8928901647288879,0.002384990443487107,MCAR_fixed_seed151803508_mr8.txt
130,0,0,NaiveBayes,0.6473281209513716,0.6473281209513716,7.141509056747883e-10,0.3526718783344769,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,NaiveBayes,0.8186034148123024,0.8186034148123024,5.116198509914444e-08,0.1813965340257125,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,NaiveBayes,0.7171923614233229,0.2828076385629238,1.3752836600836797e-11,0.7171923614233229,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,NaiveBayes,0.6149634323177513,0.3850365676815183,7.303960025359928e-13,0.6149634323177513,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,NaiveBayes,0.7713249254684128,0.7713249254684128,0.21735852278166848,0.01131655174991917,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,NaiveBayes,0.9102486897052604,0.08975131029473873,2.0925778912896793e-26,0.9102486897052604,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,NaiveBayes,0.6506152589938309,0.6506152589938309,9.294433596590507e-19,0.34938474100616923,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,NaiveBayes,0.6735362491314255,0.6735362491314255,3.31753729059558e-11,0.3264637508353992,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,NaiveBayes,0.5555402782821222,0.5555402782821222,1.1174471756583136e-16,0.4444597217178783,MCAR_fixed_seed205369676_mr3.txt
166,0,2,NaiveBayes,0.7745668153982557,0.22543318460174389,3.3465937689302573e-18,0.7745668153982557,MCAR_fixed_seed402885431_mr10.txt
167,0,2,NaiveBayes,0.5025260162515207,0.49747398374847956,1.0496897168115928e-19,0.5025260162515207,MCAR_fixed_seed410678880_mr6.txt
170,0,2,NaiveBayes,0.6643227308799987,0.3356771012867417,1.678332600210532e-07,0.6643227308799987,MCAR_fixed_seed456451599_mr3.txt
173,0,2,NaiveBayes,0.7066060275782347,0.29339397242176535,3.936258855331561e-22,0.7066060275782347,MCAR_fixed_seed52290577_mr3.txt
176,0,2,NaiveBayes,0.695301197771569,0.30469879294466967,9.283761694375851e-09,0.695301197771569,MCAR_fixed_seed570215365_mr3.txt
177,0,2,NaiveBayes,0.9137222904519383,0.08627770954806178,3.6730249832918637e-31,0.9137222904519383,MCAR_fixed_seed585976307_mr9.txt
182,0,2,NaiveBayes,0.6056769648847778,0.39432303511423483,9.868866745619775e-13,0.6056769648847778,MCAR_fixed_seed677521745_mr1.txt
192,0,0,NaiveBayes,0.5067370666048667,0.5067370666048667,2.4987534890917146e-17,0.49326293339513383,MCAR_fixed_seed905049277_mr6.txt
193,0,2,NaiveBayes,0.8002409395204568,0.19975906047954348,1.0630934819880903e-19,0.8002409395204568,MCAR_fixed_seed928603668_mr9.txt
194,0,2,NaiveBayes,0.6034233080849115,0.39657669190996836,5.1205220918475075e-12,0.6034233080849115,MCAR_fixed_seed950821996_mr7.txt
211,0,2,NaiveBayes,0.8829271950313743,0.11707280496862625,8.15550754880332e-30,0.8829271950313743,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,NaiveBayes,0.6482778321569338,0.35172216784305516,1.0312060375282573e-14,0.6482778321569338,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,NaiveBayes,0.7153868292891588,0.26846791212951776,0.7153868292891588,0.016145258581323502,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,NaiveBayes,0.8856100751812525,0.11438992481874724,1.648775074170554e-27,0.8856100751812525,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,NaiveBayes,0.6149818267312426,0.3850143304763212,3.842792436503973e-06,0.6149818267312426,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,NaiveBayes,0.7410080651935049,0.2589919348064943,8.319103309209898e-28,0.7410080651935049,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,NaiveBayes,0.5829208611533007,0.41707913884669795,9.96751877660059e-19,0.5829208611533007,MCAR_uniform_seed154242857_mr5.txt
235,0,2,NaiveBayes,0.8493700043540691,0.1506299956459301,6.397672232889303e-30,0.8493700043540691,MCAR_uniform_seed16924700_mr9.txt
237,0,2,NaiveBayes,0.6381067312059235,0.3618932687940776,9.62024069853837e-22,0.6381067312059235,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,NaiveBayes,0.5538395452900889,0.4461604547099101,1.6941626174930874e-20,0.5538395452900889,MCAR_uniform_seed1753789940_mr3.txt
245,0,1,NaiveBayes,0.9954171327652793,0.0011796314423131243,0.9954171327652793,0.003403235792407607,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,NaiveBayes,0.70771535737206,0.2922846426279161,2.32677124733578e-14,0.70771535737206,MCAR_uniform_seed283767565_mr7.txt
264,0,0,NaiveBayes,0.5834556229349023,0.5834556229349023,1.5754523555663567e-08,0.4165443613105748,MCAR_uniform_seed329540284_mr2.txt
265,0,0,NaiveBayes,0.7289448148955463,0.7289448148955463,5.401859798449347e-07,0.27105464491847386,MCAR_uniform_seed359552061_mr3.txt
267,0,2,NaiveBayes,0.6421273471977599,0.3578726528022398,1.153424607445339e-23,0.6421273471977599,MCAR_uniform_seed397531331_mr6.txt
270,0,1,NaiveBayes,0.9998658788493409,9.695621862328766e-05,0.9998658788493409,3.7164932036242596e-05,MCAR_uniform_seed443304050_mr1.txt
272,0,0,NaiveBayes,0.5883143540057633,0.5883143540057633,6.422532297029131e-14,0.4116856459941722,MCAR_uniform_seed459064992_mr3.txt
274,0,0,NaiveBayes,0.9017624007649492,0.9017624007649492,0.0003893156860901049,0.09784828354896094,MCAR_uniform_seed489076769_mr9.txt
283,0,2,NaiveBayes,0.9401849803741624,0.05981501962583785,1.985871675003719e-16,0.9401849803741624,MCAR_uniform_seed717940364_mr10.txt
287,0,2,NaiveBayes,0.7248647189721357,0.27513528102786466,2.2202310452922356e-25,0.7248647189721357,MCAR_uniform_seed78458361_mr6.txt
288,0,2,NaiveBayes,0.7699884544184713,0.2300115455442496,3.7279455918511545e-11,0.7699884544184713,MCAR_uniform_seed785931411_mr8.txt
289,0,0,NaiveBayes,0.572344307498428,0.572344307498428,7.150873282200883e-20,0.4276556925015722,MCAR_uniform_seed801692353_mr4.txt
303,1,1,NaiveBayes,0.9999999999527924,4.720598623831024e-11,0.9999999999527924,1.4882858197854489e-15,MAR_logistic_seed1101139123_mr5.txt
310,1,0,NaiveBayes,0.6968710621240759,0.6968710621240759,8.924554983041172e-23,0.3031289378759248,MAR_logistic_seed1222696338_mr1.txt
323,1,1,NaiveBayes,1.0,4.810634486617989e-37,1.0,5.077412219065274e-48,MAR_logistic_seed1511757531_mr4.txt
330,1,1,NaiveBayes,0.9999934280487814,6.489753522178929e-06,0.9999934280487814,8.219769642762501e-08,MAR_logistic_seed1626857360_mr3.txt
331,1,1,NaiveBayes,1.0,4.0194030908542073e-60,1.0,1.9263872302349338e-81,MAR_logistic_seed1649075688_mr10.txt
339,1,1,NaiveBayes,0.9999437115676667,5.626688116719185e-05,0.9999437115676667,2.155116629920902e-08,MAR_logistic_seed1802154787_mr6.txt
343,1,1,NaiveBayes,1.0,3.480636865410402e-47,1.0,2.2297013817163287e-62,MAR_logistic_seed1877939283_mr5.txt
344,1,1,NaiveBayes,0.9999999999989704,1.0296107519068453e-12,0.9999999999989704,3.6558932418646976e-18,MAR_logistic_seed1915918553_mr6.txt
349,1,1,NaiveBayes,0.912383812197164,0.0823209765482498,0.912383812197164,0.005295211254586117,MAR_logistic_seed202607704_mr4.txt
351,1,0,NaiveBayes,0.9190235399636945,0.9190235399636945,0.02131047525067102,0.0596659847856345,MAR_logistic_seed2053236710_mr10.txt
354,1,0,NaiveBayes,0.9090075625131472,0.9090075625131472,1.0670590135328963e-05,0.09098176689671782,MAR_logistic_seed2099009429_mr4.txt
356,1,1,NaiveBayes,1.0,5.612037743751343e-34,1.0,9.67640424315897e-48,MAR_logistic_seed2129021206_mr9.txt
358,1,1,NaiveBayes,0.9577448942719112,0.03919888734152326,0.9577448942719112,0.003056218386565752,MAR_logistic_seed2144782148_mr3.txt
359,1,1,NaiveBayes,1.0,2.6741569665299634e-24,1.0,3.110645883077124e-34,MAR_logistic_seed224826032_mr9.txt
363,1,1,NaiveBayes,0.9999766033998401,2.331594047499534e-05,0.9999766033998401,8.065968496133675e-08,MAR_logistic_seed286359693_mr8.txt
370,1,1,NaiveBayes,0.991928117435445,0.0045817037760697305,0.991928117435445,0.00349017878848503,MAR_logistic_seed407916908_mr1.txt
376,1,1,NaiveBayes,1.0,4.674439521929837e-33,1.0,2.9661430060922236e-45,MAR_logistic_seed499462346_mr8.txt
378,1,1,NaiveBayes,0.999999999999956,4.388906666820073e-14,0.999999999999956,1.4056240418503645e-16,MAR_logistic_seed537441616_mr2.txt
381,1,1,NaiveBayes,0.9999999998799929,1.1997055604786133e-10,0.9999999998799929,3.6542418836968775e-14,MAR_logistic_seed628987054_mr7.txt
383,1,0,NaiveBayes,0.6171866602576881,0.6171866602576881,3.985475351369991e-14,0.3828133397422713,MAR_logistic_seed674759773_mr2.txt
386,1,1,NaiveBayes,1.0,9.188062222638767e-22,1.0,5.864284250420274e-26,MAR_logistic_seed742750820_mr1.txt
388,1,1,NaiveBayes,0.9999997963971093,2.0356445360143186e-07,0.9999997963971093,3.843718117939215e-11,MAR_logistic_seed766305211_mr5.txt
396,1,1,NaiveBayes,0.9999999970111739,2.9865570059672346e-09,0.9999999970111739,2.268764462220465e-12,MAR_logistic_seed880068977_mr8.txt
400,1,2,NaiveBayes,0.7044246385982059,0.2955753614017105,8.317297737443402e-14,0.7044246385982059,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,NaiveBayes,0.8383766835091675,0.8383766835091675,5.933321352620604e-08,0.1616232571576198,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,NaiveBayes,1.0,9.890670463646087e-55,1.0,2.806855041612484e-74,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,NaiveBayes,0.9772200239399459,0.021742475503827383,0.9772200239399459,0.0010375005562258794,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,NaiveBayes,1.0,2.451920615123256e-19,1.0,2.2371360401145564e-26,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,NaiveBayes,0.9959455049648288,0.003848400784074805,0.9959455049648288,0.00020609425109649102,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,0,NaiveBayes,0.8794358178027684,0.8794358178027684,0.02745392081707111,0.09311026138016049,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,NaiveBayes,0.5075578620995894,0.49244213790040947,2.626523340048048e-16,0.5075578620995894,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,NaiveBayes,0.9946023804612862,0.005359293007272569,0.9946023804612862,3.832653144133652e-05,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,0,NaiveBayes,0.6142024583678324,0.6142024583678324,3.774947419053374e-05,0.38575979215797734,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,NaiveBayes,1.0,3.08367044708225e-21,1.0,4.551941628118613e-31,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,NaiveBayes,0.999999999992152,7.846732059197988e-12,0.999999999992152,7.813296267606448e-16,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,NaiveBayes,0.5785203725295924,0.4214796274704079,3.328788066060036e-19,0.5785203725295924,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,NaiveBayes,0.66860971445662,0.33139028554338085,5.031773983398354e-25,0.66860971445662,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,NaiveBayes,0.9977122344278716,0.002284286919257229,0.9977122344278716,3.478652871535275e-06,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,NaiveBayes,1.0,1.3689692319351686e-34,1.0,4.566993337022571e-49,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,NaiveBayes,0.5317812793306003,0.46821872066892134,4.781638125134506e-13,0.5317812793306003,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,NaiveBayes,0.9825373314334589,0.01743858067074518,0.9825373314334589,2.4087895795873546e-05,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,NaiveBayes,1.0,3.629020239226883e-29,1.0,4.348782803470159e-39,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,NaiveBayes,0.9342189636800486,0.9342189636800486,0.012278677417072148,0.05350235890287898,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,NaiveBayes,0.669388456973675,0.669388456973675,2.1069746816555375e-05,0.3305904732795083,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,NaiveBayes,0.9293207916291409,0.9293207916291409,0.04783415906308227,0.022845049307776706,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,NaiveBayes,1.0,2.7465315934856505e-19,1.0,6.840744937412306e-20,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,NaiveBayes,0.9999982436106164,1.7563627723267837e-06,0.9999982436106164,2.6611591208277713e-11,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,NaiveBayes,0.5115913635165606,0.48840863648343413,4.552016095257896e-15,0.5115913635165606,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,NaiveBayes,0.9999999999990414,9.586245662061624e-13,0.9999999999990414,1.8649980053759296e-19,MAR_multi_predictor_seed990937311_mr8.txt
